frame_index,human_id,object_id,distance
1725,3,2,n/a
1730,3,2,n/a
1735,3,2,n/a
1740,3,2,n/a
1745,3,2,n/a
1750,3,2,n/a
1755,3,2,n/a
1760,3,2,n/a
1765,3,2,n/a
1770,3,2,n/a
1775,3,2,n/a
1780,3,2,n/a
1785,3,2,n/a
1790,3,2,n/a
1795,3,2,n/a
1800,3,2,n/a
1090,4,1,n/a
1095,4,1,n/a
1100,4,1,n/a
1105,4,1,n/a
1110,4,1,n/a
1115,4,1,n/a
1120,4,1,n/a
1125,4,1,n/a
1130,4,1,n/a
1135,4,1,n/a
1140,4,1,n/a
1145,4,1,n/a
1150,4,1,n/a
1155,4,1,n/a
1160,4,1,n/a
1165,4,1,n/a
1170,4,1,n/a
1175,4,1,n/a
1180,4,1,n/a
1185,4,1,n/a
1190,4,1,n/a
1195,4,1,n/a
1200,4,1,n/a
1205,4,1,n/a
1210,4,1,n/a
1215,4,1,n/a
1220,4,1,n/a
1225,4,1,n/a
1230,4,1,n/a
1235,4,1,n/a
1240,4,1,n/a
1245,4,1,n/a
1250,4,1,n/a
1255,4,1,n/a
1260,4,1,n/a
1265,4,1,n/a
1270,4,1,n/a
1275,4,1,n/a
1280,4,1,n/a
1285,4,1,n/a
1290,4,1,n/a
1295,4,1,n/a
1300,4,1,n/a
1305,4,1,n/a
1310,4,1,n/a
1315,4,1,n/a
1320,4,1,n/a
1325,4,1,n/a
1330,4,1,n/a
1335,4,1,n/a
1340,4,1,n/a
1345,4,1,n/a
1350,4,1,n/a
1355,4,1,n/a
1360,4,1,n/a
1365,4,1,n/a
1370,4,1,n/a
1375,4,1,n/a
1380,4,1,n/a
1385,4,1,n/a
1390,4,1,n/a
1395,4,1,n/a
1400,4,1,n/a
1405,4,1,n/a
1410,4,1,n/a
1415,4,1,n/a
1420,4,1,n/a
1425,4,1,n/a
1430,4,1,n/a
1435,4,1,n/a
1440,4,1,n/a
1445,4,1,n/a
1450,4,1,n/a
1455,4,1,n/a
1460,4,1,n/a
1465,4,1,n/a
1470,4,1,n/a
1475,4,1,n/a
1480,4,1,n/a
1485,4,1,n/a
1490,4,1,n/a
1495,4,1,n/a
1500,4,1,n/a
1505,4,1,n/a
1510,4,1,n/a
1515,4,1,n/a
1520,4,1,n/a
1525,4,1,n/a
1530,4,1,n/a
1535,4,1,n/a
1540,4,1,n/a
1545,4,1,n/a
1550,4,1,n/a
1555,4,1,n/a
1560,4,1,n/a
1565,4,1,n/a
1570,4,1,n/a
1575,4,1,n/a
1580,4,1,n/a
1585,4,1,n/a
1590,4,1,n/a
1595,4,1,n/a
1600,4,1,n/a
1605,4,1,n/a
1610,4,1,n/a
1615,4,1,n/a
1620,4,1,n/a
1625,4,1,n/a
1630,4,1,n/a
1635,4,1,n/a
1640,4,1,n/a
1645,4,1,n/a
1650,4,1,n/a
1655,4,1,n/a
1660,4,1,n/a
1665,4,1,n/a
1670,4,1,n/a
1675,4,1,n/a
1680,4,1,n/a
1685,4,1,n/a
1690,4,1,n/a
1695,4,1,n/a
1700,4,1,n/a
1705,4,1,n/a
1710,4,1,n/a
1715,4,1,n/a
1720,4,1,n/a
1725,4,1,n/a
1730,4,1,n/a
1735,4,1,n/a
1740,4,1,n/a
1745,4,1,n/a
1750,4,1,n/a
1755,4,1,n/a
1760,4,1,n/a
1765,4,1,n/a
1770,4,1,n/a
1775,4,1,n/a
1780,4,1,n/a
1785,4,1,n/a
1790,4,1,n/a
1795,4,1,n/a
1800,4,1,n/a
730,1,3,n/a
735,1,3,n/a
740,1,3,n/a
745,1,3,n/a
750,1,3,n/a
755,1,3,n/a
760,1,3,n/a
765,1,3,n/a
770,1,3,n/a
775,1,3,n/a
780,1,3,n/a
785,1,3,n/a
1380,1,3,n/a
1385,1,3,n/a
1390,1,3,n/a
1395,1,3,n/a
1400,1,3,n/a
1405,1,3,n/a
1515,1,3,n/a
1520,1,3,n/a
1525,1,3,n/a
1530,1,3,n/a
1535,1,3,n/a
1540,1,3,n/a
