frame_index,human_id,object_id,distance
1215,4,7,n/a
1220,4,7,n/a
1225,4,7,n/a
1230,4,7,n/a
1235,4,7,n/a
1240,4,7,n/a
1245,4,7,n/a
1250,4,7,n/a
1255,4,7,n/a
1260,4,7,n/a
1265,4,7,n/a
1270,4,7,n/a
1275,4,7,n/a
1280,4,7,n/a
1285,4,7,n/a
1290,4,7,n/a
1295,4,7,n/a
1300,4,7,n/a
1305,4,7,n/a
1310,4,7,n/a
1315,4,7,n/a
1320,4,7,n/a
1325,4,7,n/a
1330,4,7,n/a
1335,4,7,n/a
1340,4,7,n/a
1345,4,7,n/a
1350,4,7,n/a
1355,4,7,n/a
1360,4,7,n/a
1365,4,7,n/a
1370,4,7,n/a
1375,4,7,n/a
1380,4,7,n/a
1385,4,7,n/a
1390,4,7,n/a
1395,4,7,n/a
1400,4,7,n/a
1405,4,7,n/a
1410,4,7,n/a
1415,4,7,n/a
1420,4,7,n/a
1425,4,7,n/a
1430,4,7,n/a
1435,4,7,n/a
1440,4,7,n/a
1445,4,7,n/a
1450,4,7,n/a
1455,4,7,n/a
1460,4,7,n/a
1465,4,7,n/a
1470,4,7,n/a
1710,4,20,n/a
1715,4,20,n/a
1720,4,20,n/a
1725,4,20,n/a
1730,4,20,n/a
1735,4,20,n/a
1740,4,20,n/a
1745,4,20,n/a
1750,4,20,n/a
1755,4,20,n/a
1760,4,20,n/a
1765,4,20,n/a
1770,4,20,n/a
1775,4,20,n/a
1780,4,20,n/a
1785,4,20,n/a
1790,4,20,n/a
1795,4,20,n/a
1800,4,20,n/a
1805,4,20,n/a
1810,4,20,n/a
1815,4,20,n/a
1820,4,20,n/a
1825,4,20,n/a
1830,4,20,n/a
1835,4,20,n/a
1840,4,20,n/a
1845,4,20,n/a
1850,4,20,n/a
1855,4,20,n/a
1860,4,20,n/a
1865,4,20,n/a
1870,4,20,n/a
2365,4,20,n/a
2370,4,20,n/a
2375,4,20,n/a
2380,4,20,n/a
2385,4,20,n/a
2390,4,20,n/a
2395,4,20,n/a
2400,4,20,n/a
2405,4,20,n/a
2410,4,20,n/a
2415,4,20,n/a
2420,4,20,n/a
2425,4,20,n/a
2430,4,20,n/a
2435,4,20,n/a
2440,4,20,n/a
2445,4,20,n/a
2450,4,20,n/a
2455,4,20,n/a
2910,4,20,n/a
2915,4,20,n/a
2920,4,20,n/a
2925,4,20,n/a
2930,4,20,n/a
2935,4,20,n/a
2940,4,20,n/a
2945,4,20,n/a
2950,4,20,n/a
2955,4,20,n/a
2960,4,20,n/a
2965,4,20,n/a
2970,4,20,n/a
2975,4,20,n/a
2980,4,20,n/a
2985,4,20,n/a
2990,4,20,n/a
2995,4,20,n/a
3000,4,20,n/a
3005,4,20,n/a
3010,4,20,n/a
3015,4,20,n/a
3020,4,20,n/a
3025,4,20,n/a
3030,4,20,n/a
3035,4,20,n/a
3040,4,20,n/a
3045,4,20,n/a
3050,4,20,n/a
3055,4,20,n/a
3060,4,20,n/a
3065,4,20,n/a
3070,4,20,n/a
3075,4,20,n/a
3080,4,20,n/a
3085,4,20,n/a
3090,4,20,n/a
3095,4,20,n/a
3100,4,20,n/a
3105,4,20,n/a
3110,4,20,n/a
3115,4,20,n/a
3120,4,20,n/a
3125,4,20,n/a
3130,4,20,n/a
3135,4,20,n/a
3140,4,20,n/a
3145,4,20,n/a
3150,4,20,n/a
3155,4,20,n/a
3160,4,20,n/a
3165,4,20,n/a
3170,4,20,n/a
3175,4,20,n/a
3180,4,20,n/a
3185,4,20,n/a
3190,4,20,n/a
3195,4,20,n/a
3200,4,20,n/a
3205,4,20,n/a
3210,4,20,n/a
3215,4,20,n/a
3220,4,20,n/a
3225,4,20,n/a
3230,4,20,n/a
3235,4,20,n/a
3240,4,20,n/a
3245,4,20,n/a
3250,4,20,n/a
3255,4,20,n/a
3260,4,20,n/a
3265,4,20,n/a
3270,4,20,n/a
3275,4,20,n/a
3730,4,29,n/a
3735,4,29,n/a
3740,4,29,n/a
3745,4,29,n/a
3750,4,29,n/a
3755,4,29,n/a
3760,4,29,n/a
3765,4,29,n/a
3770,4,29,n/a
3775,4,29,n/a
3780,4,29,n/a
3785,4,29,n/a
3875,30,32,n/a
3880,30,32,n/a
3885,30,32,n/a
3890,30,32,n/a
3895,30,32,n/a
3900,30,32,n/a
3905,30,32,n/a
3910,30,32,n/a
3915,30,32,n/a
3920,30,32,n/a
3925,30,32,n/a
3930,30,32,n/a
3935,30,32,n/a
3940,30,32,n/a
3945,30,32,n/a
3950,30,32,n/a
3955,30,32,n/a
3960,30,32,n/a
3965,30,32,n/a
3970,30,32,n/a
3975,30,32,n/a
3980,30,32,n/a
3985,30,32,n/a
3990,30,32,n/a
3995,30,32,n/a
4000,30,32,n/a
4005,30,32,n/a
4010,30,32,n/a
4015,30,32,n/a
4020,30,32,n/a
4025,30,32,n/a
4030,30,32,n/a
4035,30,32,n/a
4040,30,32,n/a
4045,30,32,n/a
4050,30,32,n/a
4055,30,32,n/a
4060,30,32,n/a
4065,30,32,n/a
4070,30,32,n/a
4075,30,32,n/a
4080,30,32,n/a
4085,30,32,n/a
4090,30,32,n/a
4095,30,32,n/a
4100,30,32,n/a
4105,30,32,n/a
4110,30,32,n/a
4115,30,32,n/a
4120,30,32,n/a
4125,30,32,n/a
4130,30,32,n/a
4135,30,32,n/a
4140,30,32,n/a
4145,30,32,n/a
4150,30,32,n/a
4155,30,32,n/a
4160,30,32,n/a
4165,30,32,n/a
4170,30,32,n/a
4175,30,32,n/a
4180,30,32,n/a
4185,30,32,n/a
4190,30,32,n/a
4195,30,32,n/a
4200,30,32,n/a
4205,30,32,n/a
4210,30,32,n/a
4215,30,32,n/a
4220,30,32,n/a
4225,30,32,n/a
4230,30,32,n/a
4235,30,32,n/a
4240,30,32,n/a
4245,30,32,n/a
4250,30,32,n/a
4255,30,32,n/a
4260,30,32,n/a
4265,30,32,n/a
4270,30,32,n/a
4275,30,32,n/a
4280,30,32,n/a
4285,30,32,n/a
4290,30,32,n/a
4295,30,32,n/a
4300,30,32,n/a
4305,30,32,n/a
4310,30,32,n/a
4315,30,32,n/a
4320,30,32,n/a
4325,30,32,n/a
4330,30,32,n/a
4335,30,32,n/a
4340,30,32,n/a
4345,30,32,n/a
4350,30,32,n/a
4355,30,32,n/a
4360,30,32,n/a
4365,30,32,n/a
4370,30,32,n/a
4375,30,32,n/a
4380,30,32,n/a
4385,30,32,n/a
4390,30,32,n/a
4395,30,32,n/a
4400,30,32,n/a
4405,30,32,n/a
4410,30,32,n/a
4415,30,32,n/a
4420,30,32,n/a
4425,30,32,n/a
4430,30,32,n/a
4435,30,32,n/a
4440,30,32,n/a
4445,30,32,n/a
4450,30,32,n/a
4455,30,32,n/a
4460,30,32,n/a
4465,30,32,n/a
4470,30,32,n/a
4475,30,32,n/a
4480,30,32,n/a
4485,30,32,n/a
4490,30,32,n/a
4495,30,32,n/a
4500,30,32,n/a
4505,30,32,n/a
4510,30,32,n/a
4515,30,32,n/a
4520,30,32,n/a
4525,30,32,n/a
4530,30,32,n/a
4535,30,32,n/a
4540,30,32,n/a
4545,30,32,n/a
4550,30,32,n/a
4555,30,32,n/a
4560,30,32,n/a
4565,30,32,n/a
4570,30,32,n/a
4575,30,32,n/a
4580,30,32,n/a
4585,30,32,n/a
4590,30,32,n/a
4595,30,32,n/a
4600,30,32,n/a
4605,30,32,n/a
4610,30,32,n/a
4615,30,32,n/a
4620,30,32,n/a
4625,30,32,n/a
4630,30,32,n/a
4635,30,32,n/a
4640,30,32,n/a
4645,30,32,n/a
4650,30,32,n/a
4655,30,32,n/a
4660,30,32,n/a
4665,30,32,n/a
4670,30,32,n/a
4675,30,32,n/a
4680,30,32,n/a
4685,30,32,n/a
4690,30,32,n/a
4695,30,32,n/a
4700,30,32,n/a
4705,30,32,n/a
4710,30,32,n/a
4715,30,32,n/a
4720,30,32,n/a
4725,30,32,n/a
4730,30,32,n/a
4735,30,32,n/a
4740,30,32,n/a
4745,30,32,n/a
4750,30,32,n/a
4755,30,32,n/a
4760,30,32,n/a
4765,30,32,n/a
4770,30,32,n/a
4775,30,32,n/a
4780,30,32,n/a
4785,30,32,n/a
4790,30,32,n/a
4795,30,32,n/a
4800,30,32,n/a
4805,30,32,n/a
4810,30,32,n/a
4815,30,32,n/a
4820,30,32,n/a
4825,30,32,n/a
4830,30,32,n/a
4835,30,32,n/a
4840,30,32,n/a
4845,30,32,n/a
4850,30,32,n/a
4855,30,32,n/a
4860,30,32,n/a
4865,30,32,n/a
4870,30,32,n/a
4875,30,32,n/a
4880,30,32,n/a
4885,30,32,n/a
4890,30,32,n/a
4895,30,32,n/a
4900,30,32,n/a
4905,30,32,n/a
4910,30,32,n/a
5225,30,32,n/a
5230,30,32,n/a
5235,30,32,n/a
5240,30,32,n/a
5245,30,32,n/a
5250,30,32,n/a
5255,30,32,n/a
5260,30,32,n/a
5265,30,32,n/a
5270,30,32,n/a
5275,30,32,n/a
5280,30,32,n/a
5285,30,32,n/a
5290,30,32,n/a
5295,30,32,n/a
5300,30,32,n/a
5305,30,32,n/a
5310,30,32,n/a
5315,30,32,n/a
5320,30,32,n/a
5325,30,32,n/a
5330,30,32,n/a
5335,30,32,n/a
5340,30,32,n/a
5345,30,32,n/a
5840,43,41,n/a
5845,43,41,n/a
5850,43,41,n/a
5855,43,41,n/a
5860,43,41,n/a
5865,43,41,n/a
5870,43,41,n/a
5875,43,41,n/a
5880,43,41,n/a
5885,43,41,n/a
5890,43,41,n/a
5895,43,41,n/a
5900,43,41,n/a
5905,43,41,n/a
5910,43,41,n/a
5915,43,41,n/a
5920,43,41,n/a
5925,43,41,n/a
5930,43,41,n/a
5935,43,41,n/a
5940,43,41,n/a
5945,43,41,n/a
5950,43,41,n/a
5955,43,41,n/a
5960,43,41,n/a
5965,43,41,n/a
5970,43,41,n/a
5975,43,41,n/a
5980,43,41,n/a
5985,43,41,n/a
5990,43,41,n/a
5995,43,41,n/a
6000,43,41,n/a
6005,43,41,n/a
6010,43,41,n/a
6015,43,41,n/a
6020,43,41,n/a
6025,43,41,n/a
6030,43,41,n/a
6035,43,41,n/a
6040,43,41,n/a
6045,43,41,n/a
6050,43,41,n/a
6055,43,41,n/a
6060,43,41,n/a
6065,43,41,n/a
6070,43,41,n/a
6075,43,41,n/a
6080,43,41,n/a
5945,1,46,n/a
5950,1,46,n/a
5955,1,46,n/a
5960,1,46,n/a
5965,1,46,n/a
5970,1,46,n/a
5975,1,46,n/a
5980,1,46,n/a
5985,1,46,n/a
5990,1,46,n/a
5995,1,46,n/a
6000,1,46,n/a
6005,1,46,n/a
6475,1,41,n/a
6480,1,41,n/a
6485,1,41,n/a
6490,1,41,n/a
6495,1,41,n/a
6500,1,41,n/a
6505,1,41,n/a
6510,1,41,n/a
6515,1,41,n/a
6520,1,41,n/a
6525,1,41,n/a
6530,1,41,n/a
6535,1,41,n/a
6540,1,41,n/a
6545,1,41,n/a
6550,1,41,n/a
6555,1,41,n/a
6560,1,41,n/a
6565,1,41,n/a
6570,1,41,n/a
6575,1,41,n/a
6580,1,41,n/a
6585,1,41,n/a
6590,1,41,n/a
6595,1,41,n/a
6600,1,41,n/a
6605,1,41,n/a
6610,1,41,n/a
6615,1,41,n/a
6620,1,41,n/a
6625,1,41,n/a
6630,1,41,n/a
6635,1,41,n/a
6640,1,41,n/a
6645,1,41,n/a
6650,1,41,n/a
6655,1,41,n/a
6660,1,41,n/a
6665,1,41,n/a
6670,1,41,n/a
6675,1,41,n/a
6680,1,41,n/a
6685,1,41,n/a
6690,1,41,n/a
6695,1,41,n/a
6700,1,41,n/a
6705,1,41,n/a
6710,1,41,n/a
6715,1,41,n/a
6720,1,41,n/a
6725,1,41,n/a
6585,47,50,n/a
6590,47,50,n/a
6595,47,50,n/a
6600,47,50,n/a
6605,47,50,n/a
6610,47,50,n/a
6615,47,50,n/a
6620,47,50,n/a
7125,61,59,n/a
7130,61,59,n/a
7135,61,59,n/a
7140,61,59,n/a
7145,61,59,n/a
7150,61,59,n/a
7155,61,59,n/a
7160,61,59,n/a
7165,61,59,n/a
7840,64,65,n/a
7845,64,65,n/a
7850,64,65,n/a
7855,64,65,n/a
7860,64,65,n/a
7865,64,65,n/a
7870,64,65,n/a
7875,64,65,n/a
7880,64,65,n/a
7885,64,65,n/a
7890,64,65,n/a
7895,64,65,n/a
7900,64,65,n/a
7905,64,65,n/a
7910,64,65,n/a
7915,64,65,n/a
7920,64,65,n/a
7925,64,65,n/a
7930,64,65,n/a
7935,64,65,n/a
7940,64,65,n/a
7945,64,65,n/a
7950,64,65,n/a
7955,64,65,n/a
7960,64,65,n/a
