frame_index,human_id,object_id,distance
995,1,4,n/a
1000,1,4,n/a
1005,1,4,n/a
1010,1,4,n/a
1015,1,4,n/a
1020,1,4,n/a
1025,1,4,n/a
1030,1,4,n/a
1035,1,4,n/a
1040,1,4,n/a
1045,1,4,n/a
1050,1,4,n/a
1055,1,4,n/a
1060,1,4,n/a
1065,1,4,n/a
1070,1,4,n/a
1075,1,4,n/a
1080,1,4,n/a
1085,1,4,n/a
1090,1,4,n/a
1095,1,4,n/a
1100,1,4,n/a
1105,1,4,n/a
1110,1,4,n/a
1115,1,4,n/a
1120,1,4,n/a
1125,1,4,n/a
1130,1,4,n/a
1135,1,4,n/a
1140,1,4,n/a
1145,1,4,n/a
1150,1,4,n/a
1155,1,4,n/a
1160,1,4,n/a
1165,1,4,n/a
1170,1,4,n/a
1175,1,4,n/a
1180,1,4,n/a
1185,1,4,n/a
1190,1,4,n/a
1195,1,4,n/a
1200,1,4,n/a
1205,1,4,n/a
1210,1,4,n/a
1215,1,4,n/a
1220,1,4,n/a
1225,1,4,n/a
1230,1,4,n/a
1235,1,4,n/a
1240,1,4,n/a
1245,1,4,n/a
1250,1,4,n/a
1255,1,4,n/a
1260,1,4,n/a
1265,1,4,n/a
1270,1,4,n/a
1275,1,4,n/a
1280,1,4,n/a
1285,1,4,n/a
1290,1,4,n/a
1295,1,4,n/a
1300,1,4,n/a
1305,1,4,n/a
1310,1,4,n/a
1315,1,4,n/a
1320,1,4,n/a
1325,1,4,n/a
1330,1,4,n/a
1335,1,4,n/a
1340,1,4,n/a
1345,1,4,n/a
1350,1,4,n/a
1355,1,4,n/a
1360,1,4,n/a
1365,1,4,n/a
1370,1,4,n/a
1375,1,4,n/a
1380,1,4,n/a
1385,1,4,n/a
1390,1,4,n/a
1395,1,4,n/a
1400,1,4,n/a
1405,1,4,n/a
1410,1,4,n/a
1415,1,4,n/a
1420,1,4,n/a
1425,1,4,n/a
1430,1,4,n/a
1435,1,4,n/a
1440,1,4,n/a
1445,1,4,n/a
1450,1,4,n/a
1455,1,4,n/a
1460,1,4,n/a
1465,1,4,n/a
1470,1,4,n/a
1475,1,4,n/a
1480,1,4,n/a
1485,1,4,n/a
1490,1,4,n/a
1495,1,4,n/a
1500,1,4,n/a
1505,1,4,n/a
1510,1,4,n/a
1515,1,4,n/a
1520,1,4,n/a
1525,1,4,n/a
1530,1,4,n/a
1535,1,4,n/a
1540,1,4,n/a
1545,1,4,n/a
1550,1,4,n/a
1555,1,4,n/a
1560,1,4,n/a
1565,1,4,n/a
1570,1,4,n/a
1575,1,4,n/a
1580,1,4,n/a
1585,1,4,n/a
1590,1,4,n/a
1595,1,4,n/a
1600,1,4,n/a
1605,1,4,n/a
1610,1,4,n/a
1615,1,4,n/a
1620,1,4,n/a
1625,1,4,n/a
1630,1,4,n/a
1635,1,4,n/a
1640,1,4,n/a
1645,1,4,n/a
1650,1,4,n/a
1655,1,4,n/a
1660,1,4,n/a
1665,1,4,n/a
1670,1,4,n/a
1675,1,4,n/a
1680,1,4,n/a
1685,1,4,n/a
1690,1,4,n/a
1695,1,4,n/a
1700,1,4,n/a
1705,1,4,n/a
1710,1,4,n/a
1715,1,4,n/a
1720,1,4,n/a
1725,1,4,n/a
1730,1,4,n/a
1735,1,4,n/a
1740,1,4,n/a
1745,1,4,n/a
1750,1,4,n/a
1755,1,4,n/a
1760,1,4,n/a
1765,1,4,n/a
1770,1,4,n/a
1775,1,4,n/a
1780,1,4,n/a
1785,1,4,n/a
1790,1,4,n/a
1795,1,4,n/a
1800,1,4,n/a
1805,1,4,n/a
1810,1,4,n/a
1815,1,4,n/a
1820,1,4,n/a
1825,1,4,n/a
1830,1,4,n/a
1835,1,4,n/a
1840,1,4,n/a
1845,1,4,n/a
1850,1,4,n/a
1855,1,4,n/a
1860,1,4,n/a
1865,1,4,n/a
1870,1,4,n/a
1875,1,4,n/a
1880,1,4,n/a
1885,1,4,n/a
1890,1,4,n/a
1895,1,4,n/a
1900,1,4,n/a
1905,1,4,n/a
1910,1,4,n/a
1915,1,4,n/a
1920,1,4,n/a
1925,1,4,n/a
1930,1,4,n/a
1935,1,4,n/a
1940,1,4,n/a
1945,1,4,n/a
1950,1,4,n/a
1955,1,4,n/a
1960,1,4,n/a
1965,1,4,n/a
1970,1,4,n/a
1975,1,4,n/a
1980,1,4,n/a
1985,1,4,n/a
1990,1,4,n/a
1995,1,4,n/a
2000,1,4,n/a
2005,1,4,n/a
2010,1,4,n/a
2015,1,4,n/a
2020,1,4,n/a
2025,1,4,n/a
2030,1,4,n/a
2035,1,4,n/a
2040,1,4,n/a
2045,1,4,n/a
2050,1,4,n/a
2055,1,4,n/a
2060,1,4,n/a
2065,1,4,n/a
2070,1,4,n/a
2075,1,4,n/a
2080,1,4,n/a
2085,1,4,n/a
2090,1,4,n/a
2095,1,4,n/a
2100,1,4,n/a
2105,1,4,n/a
2110,1,4,n/a
2115,1,4,n/a
2120,1,4,n/a
2125,1,4,n/a
2130,1,4,n/a
2135,1,4,n/a
2140,1,4,n/a
2145,1,4,n/a
2150,1,4,n/a
2155,1,4,n/a
2160,1,4,n/a
2165,1,4,n/a
2170,1,4,n/a
2175,1,4,n/a
2180,1,4,n/a
2185,1,4,n/a
2190,1,4,n/a
2195,1,4,n/a
2200,1,4,n/a
2205,1,4,n/a
2210,1,4,n/a
2215,1,4,n/a
2220,1,4,n/a
2225,1,4,n/a
2230,1,4,n/a
2235,1,4,n/a
2240,1,4,n/a
2245,1,4,n/a
2250,1,4,n/a
2255,1,4,n/a
2260,1,4,n/a
2265,1,4,n/a
2270,1,4,n/a
2275,1,4,n/a
2280,1,4,n/a
2285,1,4,n/a
2290,1,4,n/a
2295,1,4,n/a
2300,1,4,n/a
2305,1,4,n/a
2310,1,4,n/a
2315,1,4,n/a
2320,1,4,n/a
2325,1,4,n/a
2330,1,4,n/a
2335,1,4,n/a
2340,1,4,n/a
2345,1,4,n/a
2350,1,4,n/a
2355,1,4,n/a
2360,1,4,n/a
2365,1,4,n/a
2370,1,4,n/a
2375,1,4,n/a
2380,1,4,n/a
2385,1,4,n/a
2390,1,4,n/a
2395,1,4,n/a
2400,1,4,n/a
2405,1,4,n/a
2410,1,4,n/a
2415,1,4,n/a
2420,1,4,n/a
2425,1,4,n/a
2430,1,4,n/a
2435,1,4,n/a
2440,1,4,n/a
2445,1,4,n/a
2450,1,4,n/a
2455,1,4,n/a
2460,1,4,n/a
2465,1,4,n/a
2470,1,4,n/a
2475,1,4,n/a
2480,1,4,n/a
2485,1,4,n/a
2490,1,4,n/a
2495,1,4,n/a
2500,1,4,n/a
2505,1,4,n/a
2510,1,4,n/a
2515,1,4,n/a
2520,1,4,n/a
2525,1,4,n/a
2530,1,4,n/a
2535,1,4,n/a
2540,1,4,n/a
2545,1,4,n/a
2550,1,4,n/a
2555,1,4,n/a
2560,1,4,n/a
2565,1,4,n/a
2570,1,4,n/a
2575,1,4,n/a
2580,1,4,n/a
2585,1,4,n/a
2590,1,4,n/a
2595,1,4,n/a
2600,1,4,n/a
2605,1,4,n/a
2610,1,4,n/a
2615,1,4,n/a
2620,1,4,n/a
2625,1,4,n/a
2630,1,4,n/a
2635,1,4,n/a
2640,1,4,n/a
2645,1,4,n/a
2650,1,4,n/a
2655,1,4,n/a
2660,1,4,n/a
2665,1,4,n/a
2670,1,4,n/a
2675,1,4,n/a
2680,1,4,n/a
2685,1,4,n/a
2690,1,4,n/a
2695,1,4,n/a
2700,1,4,n/a
2705,1,4,n/a
2710,1,4,n/a
2715,1,4,n/a
2720,1,4,n/a
2725,1,4,n/a
2730,1,4,n/a
2735,1,4,n/a
2740,1,4,n/a
2745,1,4,n/a
2750,1,4,n/a
2755,1,4,n/a
2760,1,4,n/a
2765,1,4,n/a
2770,1,4,n/a
2775,1,4,n/a
2780,1,4,n/a
2785,1,4,n/a
2790,1,4,n/a
2795,1,4,n/a
2800,1,4,n/a
2805,1,4,n/a
2810,1,4,n/a
2815,1,4,n/a
2820,1,4,n/a
2825,1,4,n/a
2830,1,4,n/a
2835,1,4,n/a
2840,1,4,n/a
2845,1,4,n/a
2850,1,4,n/a
2855,1,4,n/a
2860,1,4,n/a
2865,1,4,n/a
2870,1,4,n/a
2875,1,4,n/a
2880,1,4,n/a
2885,1,4,n/a
2890,1,4,n/a
2895,1,4,n/a
2900,1,4,n/a
2905,1,4,n/a
2910,1,4,n/a
2915,1,4,n/a
2920,1,4,n/a
2925,1,4,n/a
2930,1,4,n/a
2935,1,4,n/a
2940,1,4,n/a
2945,1,4,n/a
2950,1,4,n/a
2955,1,4,n/a
2960,1,4,n/a
2965,1,4,n/a
2970,1,4,n/a
2975,1,4,n/a
2980,1,4,n/a
2985,1,4,n/a
2990,1,4,n/a
2995,1,4,n/a
3000,1,4,n/a
3005,1,4,n/a
3010,1,4,n/a
3015,1,4,n/a
3020,1,4,n/a
3025,1,4,n/a
3030,1,4,n/a
3035,1,4,n/a
3040,1,4,n/a
3045,1,4,n/a
3050,1,4,n/a
3055,1,4,n/a
3060,1,4,n/a
3065,1,4,n/a
3070,1,4,n/a
3075,1,4,n/a
3080,1,4,n/a
3085,1,4,n/a
3090,1,4,n/a
3095,1,4,n/a
3100,1,4,n/a
3105,1,4,n/a
3110,1,4,n/a
3115,1,4,n/a
3120,1,4,n/a
3125,1,4,n/a
3130,1,4,n/a
3135,1,4,n/a
3140,1,4,n/a
3145,1,4,n/a
3150,1,4,n/a
3155,1,4,n/a
3160,1,4,n/a
3165,1,4,n/a
3170,1,4,n/a
3175,1,4,n/a
3180,1,4,n/a
3185,1,4,n/a
3190,1,4,n/a
3195,1,4,n/a
3200,1,4,n/a
3205,1,4,n/a
3210,1,4,n/a
3215,1,4,n/a
3220,1,4,n/a
3225,1,4,n/a
3230,1,4,n/a
3235,1,4,n/a
3240,1,4,n/a
3245,1,4,n/a
3250,1,4,n/a
3255,1,4,n/a
3260,1,4,n/a
3265,1,4,n/a
3270,1,4,n/a
3275,1,4,n/a
3280,1,4,n/a
3285,1,4,n/a
3290,1,4,n/a
3295,1,4,n/a
3300,1,4,n/a
3305,1,4,n/a
3310,1,4,n/a
3315,1,4,n/a
3320,1,4,n/a
3325,1,4,n/a
3330,1,4,n/a
3335,1,4,n/a
3340,1,4,n/a
3345,1,4,n/a
3350,1,4,n/a
3355,1,4,n/a
3360,1,4,n/a
3365,1,4,n/a
3370,1,4,n/a
3375,1,4,n/a
3380,1,4,n/a
3385,1,4,n/a
3390,1,4,n/a
3395,1,4,n/a
3400,1,4,n/a
3405,1,4,n/a
3410,1,4,n/a
3415,1,4,n/a
3420,1,4,n/a
3425,1,4,n/a
3430,1,4,n/a
3435,1,4,n/a
3440,1,4,n/a
3445,1,4,n/a
3450,1,4,n/a
3455,1,4,n/a
3460,1,4,n/a
3465,1,4,n/a
3470,1,4,n/a
3475,1,4,n/a
3480,1,4,n/a
3485,1,4,n/a
3490,1,4,n/a
3495,1,4,n/a
3500,1,4,n/a
3505,1,4,n/a
3510,1,4,n/a
3515,1,4,n/a
3520,1,4,n/a
3525,1,4,n/a
3530,1,4,n/a
3535,1,4,n/a
3540,1,4,n/a
3545,1,4,n/a
3550,1,4,n/a
3555,1,4,n/a
3560,1,4,n/a
3565,1,4,n/a
3570,1,4,n/a
3575,1,4,n/a
3580,1,4,n/a
3585,1,4,n/a
3590,1,4,n/a
3595,1,4,n/a
3600,1,4,n/a
3605,1,4,n/a
3610,1,4,n/a
3615,1,4,n/a
3620,1,4,n/a
3625,1,4,n/a
3630,1,4,n/a
3635,1,4,n/a
3640,1,4,n/a
3645,1,4,n/a
3650,1,4,n/a
3655,1,4,n/a
3660,1,4,n/a
3665,1,4,n/a
3670,1,4,n/a
3675,1,4,n/a
3680,1,4,n/a
3685,1,4,n/a
3690,1,4,n/a
3695,1,4,n/a
3700,1,4,n/a
3705,1,4,n/a
3710,1,4,n/a
3715,1,4,n/a
3720,1,4,n/a
3725,1,4,n/a
3730,1,4,n/a
3735,1,4,n/a
3740,1,4,n/a
3745,1,4,n/a
3750,1,4,n/a
3755,1,4,n/a
3760,1,4,n/a
3765,1,4,n/a
3770,1,4,n/a
3775,1,4,n/a
3780,1,4,n/a
3785,1,4,n/a
3790,1,4,n/a
3795,1,4,n/a
3800,1,4,n/a
3805,1,4,n/a
3810,1,4,n/a
3815,1,4,n/a
3820,1,4,n/a
3825,1,4,n/a
3830,1,4,n/a
3835,1,4,n/a
3840,1,4,n/a
3845,1,4,n/a
3850,1,4,n/a
3855,1,4,n/a
3860,1,4,n/a
3865,1,4,n/a
3870,1,4,n/a
3875,1,4,n/a
3880,1,4,n/a
3885,1,4,n/a
3890,1,4,n/a
3895,1,4,n/a
3900,1,4,n/a
3905,1,4,n/a
3910,1,4,n/a
3915,1,4,n/a
3920,1,4,n/a
140,3,6,n/a
145,3,6,n/a
150,3,6,n/a
155,3,6,n/a
160,3,6,n/a
165,3,6,n/a
170,3,6,n/a
175,3,6,n/a
180,3,6,n/a
185,3,6,n/a
190,3,6,n/a
195,3,6,n/a
200,3,6,n/a
205,3,6,n/a
210,3,6,n/a
215,3,6,n/a
220,3,6,n/a
225,3,6,n/a
230,3,6,n/a
235,3,6,n/a
240,3,6,n/a
245,3,6,n/a
250,3,6,n/a
255,3,6,n/a
260,3,6,n/a
265,3,6,n/a
270,3,6,n/a
275,3,6,n/a
280,3,6,n/a
285,3,6,n/a
290,3,6,n/a
295,3,6,n/a
300,3,6,n/a
305,3,6,n/a
310,3,6,n/a
315,3,6,n/a
320,3,6,n/a
325,3,6,n/a
330,3,6,n/a
335,3,6,n/a
340,3,6,n/a
345,3,6,n/a
350,3,6,n/a
355,3,6,n/a
360,3,6,n/a
365,3,6,n/a
370,3,6,n/a
375,3,6,n/a
380,3,6,n/a
385,3,6,n/a
390,3,6,n/a
395,3,6,n/a
400,3,6,n/a
405,3,6,n/a
410,3,6,n/a
415,3,6,n/a
420,3,6,n/a
425,3,6,n/a
430,3,6,n/a
435,3,6,n/a
440,3,6,n/a
445,3,6,n/a
450,3,6,n/a
455,3,6,n/a
460,3,6,n/a
465,3,6,n/a
470,3,6,n/a
475,3,6,n/a
480,3,6,n/a
485,3,6,n/a
490,3,6,n/a
495,3,6,n/a
500,3,6,n/a
505,3,6,n/a
510,3,6,n/a
515,3,6,n/a
520,3,6,n/a
525,3,6,n/a
530,3,6,n/a
535,3,6,n/a
540,3,6,n/a
545,3,6,n/a
550,3,6,n/a
555,3,6,n/a
560,3,6,n/a
565,3,6,n/a
570,3,6,n/a
575,3,6,n/a
580,3,6,n/a
585,3,6,n/a
590,3,6,n/a
595,3,6,n/a
600,3,6,n/a
605,3,6,n/a
610,3,6,n/a
615,3,6,n/a
620,3,6,n/a
625,3,6,n/a
630,3,6,n/a
635,3,6,n/a
640,3,6,n/a
645,3,6,n/a
650,3,6,n/a
655,3,6,n/a
660,3,6,n/a
665,3,6,n/a
670,3,6,n/a
675,3,6,n/a
680,3,6,n/a
685,3,6,n/a
690,3,6,n/a
695,3,6,n/a
700,3,6,n/a
705,3,6,n/a
710,3,6,n/a
715,3,6,n/a
720,3,6,n/a
725,3,6,n/a
730,3,6,n/a
735,3,6,n/a
740,3,6,n/a
745,3,6,n/a
750,3,6,n/a
755,3,6,n/a
760,3,6,n/a
765,3,6,n/a
770,3,6,n/a
775,3,6,n/a
780,3,6,n/a
785,3,6,n/a
790,3,6,n/a
795,3,6,n/a
800,3,6,n/a
805,3,6,n/a
810,3,6,n/a
815,3,6,n/a
820,3,6,n/a
825,3,6,n/a
830,3,6,n/a
835,3,6,n/a
840,3,6,n/a
845,3,6,n/a
850,3,6,n/a
855,3,6,n/a
860,3,6,n/a
865,3,6,n/a
870,3,6,n/a
875,3,6,n/a
880,3,6,n/a
885,3,6,n/a
890,3,6,n/a
895,3,6,n/a
900,3,6,n/a
905,3,6,n/a
910,3,6,n/a
915,3,6,n/a
920,3,6,n/a
925,3,6,n/a
930,3,6,n/a
935,3,6,n/a
940,3,6,n/a
945,3,6,n/a
950,3,6,n/a
955,3,6,n/a
960,3,6,n/a
965,3,6,n/a
970,3,6,n/a
975,3,6,n/a
980,3,6,n/a
985,3,6,n/a
990,3,6,n/a
995,3,6,n/a
1000,3,6,n/a
1005,3,6,n/a
1010,3,6,n/a
1015,3,6,n/a
1020,3,6,n/a
1025,3,6,n/a
1030,3,6,n/a
1035,3,6,n/a
1040,3,6,n/a
1045,3,6,n/a
1050,3,6,n/a
1055,3,6,n/a
1060,3,6,n/a
1065,3,6,n/a
1070,3,6,n/a
1075,3,6,n/a
1080,3,6,n/a
1085,3,6,n/a
1090,3,6,n/a
1095,3,6,n/a
1100,3,6,n/a
1105,3,6,n/a
1110,3,6,n/a
1115,3,6,n/a
1120,3,6,n/a
1125,3,6,n/a
1130,3,6,n/a
1135,3,6,n/a
1140,3,6,n/a
1145,3,6,n/a
1150,3,6,n/a
1155,3,6,n/a
1160,3,6,n/a
1165,3,6,n/a
1170,3,6,n/a
1175,3,6,n/a
1180,3,6,n/a
1185,3,6,n/a
1190,3,6,n/a
1195,3,6,n/a
1200,3,6,n/a
1205,3,6,n/a
1210,3,6,n/a
1215,3,6,n/a
1220,3,6,n/a
1225,3,6,n/a
1230,3,6,n/a
1235,3,6,n/a
1240,3,6,n/a
1245,3,6,n/a
1250,3,6,n/a
1255,3,6,n/a
1260,3,6,n/a
1265,3,6,n/a
1270,3,6,n/a
1275,3,6,n/a
1280,3,6,n/a
1285,3,6,n/a
1290,3,6,n/a
1295,3,6,n/a
1300,3,6,n/a
1305,3,6,n/a
1310,3,6,n/a
1315,3,6,n/a
1320,3,6,n/a
1325,3,6,n/a
1330,3,6,n/a
1335,3,6,n/a
2445,3,12,n/a
2450,3,12,n/a
2455,3,12,n/a
2460,3,12,n/a
2465,3,12,n/a
2470,3,12,n/a
2475,3,12,n/a
2480,3,12,n/a
2485,3,12,n/a
2490,3,12,n/a
2495,3,12,n/a
2500,3,12,n/a
2505,3,12,n/a
2510,3,12,n/a
2515,3,12,n/a
2520,3,12,n/a
2525,3,12,n/a
2530,3,12,n/a
2535,3,12,n/a
2540,3,12,n/a
2545,3,12,n/a
2550,3,12,n/a
2555,3,12,n/a
2560,3,12,n/a
2565,3,12,n/a
2570,3,12,n/a
2575,3,12,n/a
2580,3,12,n/a
2585,3,12,n/a
2590,3,12,n/a
2595,3,12,n/a
2600,3,12,n/a
2605,3,12,n/a
2610,3,12,n/a
2615,3,12,n/a
2620,3,12,n/a
2625,3,12,n/a
2630,3,12,n/a
2635,3,12,n/a
2640,3,12,n/a
2645,3,12,n/a
2650,3,12,n/a
2655,3,12,n/a
2660,3,12,n/a
2665,3,12,n/a
2670,3,12,n/a
2675,3,12,n/a
2680,3,12,n/a
2685,3,12,n/a
2690,3,12,n/a
2695,3,12,n/a
2700,3,12,n/a
2705,3,12,n/a
2710,3,12,n/a
2715,3,12,n/a
2720,3,12,n/a
2725,3,12,n/a
2730,3,12,n/a
2735,3,12,n/a
2740,3,12,n/a
2745,3,12,n/a
2750,3,12,n/a
2755,3,12,n/a
2760,3,12,n/a
2765,3,12,n/a
2770,3,12,n/a
2775,3,12,n/a
2780,3,12,n/a
2785,3,12,n/a
2790,3,12,n/a
2795,3,12,n/a
2800,3,12,n/a
2805,3,12,n/a
2810,3,12,n/a
2815,3,12,n/a
2820,3,12,n/a
2825,3,12,n/a
2830,3,12,n/a
2835,3,12,n/a
2840,3,12,n/a
2845,3,12,n/a
2850,3,12,n/a
2855,3,12,n/a
2860,3,12,n/a
2865,3,12,n/a
2870,3,12,n/a
2875,3,12,n/a
2880,3,12,n/a
2885,3,12,n/a
2890,3,12,n/a
2895,3,12,n/a
2900,3,12,n/a
