frame_index,human_id,object_id,distance
35,2,3,n/a
40,2,3,n/a
45,2,3,n/a
50,2,3,n/a
55,2,3,n/a
60,2,3,n/a
65,2,3,n/a
70,2,3,n/a
75,2,3,n/a
80,2,3,n/a
85,2,3,n/a
90,2,3,n/a
95,2,3,n/a
100,2,3,n/a
105,2,3,n/a
110,2,3,n/a
115,2,3,n/a
120,2,3,n/a
125,2,3,n/a
130,2,3,n/a
135,2,3,n/a
140,2,3,n/a
145,2,3,n/a
150,2,3,n/a
155,2,3,n/a
160,2,3,n/a
165,2,3,n/a
170,2,3,n/a
175,2,3,n/a
180,2,3,n/a
185,2,3,n/a
190,2,3,n/a
195,2,3,n/a
200,2,3,n/a
205,2,3,n/a
210,2,3,n/a
215,2,3,n/a
220,2,3,n/a
225,2,3,n/a
230,2,3,n/a
235,2,3,n/a
240,2,3,n/a
245,2,3,n/a
250,2,3,n/a
255,2,3,n/a
260,2,3,n/a
265,2,3,n/a
270,2,3,n/a
275,2,3,n/a
280,2,3,n/a
285,2,3,n/a
290,2,3,n/a
295,2,3,n/a
300,2,3,n/a
305,2,3,n/a
310,2,3,n/a
315,2,3,n/a
320,2,3,n/a
325,2,3,n/a
330,2,3,n/a
335,2,3,n/a
55,3,5,n/a
60,3,5,n/a
65,3,5,n/a
70,3,5,n/a
75,3,5,n/a
80,3,5,n/a
85,3,5,n/a
90,3,5,n/a
95,3,5,n/a
100,3,5,n/a
105,3,5,n/a
110,3,5,n/a
115,3,5,n/a
120,3,5,n/a
125,3,5,n/a
130,3,5,n/a
135,3,5,n/a
140,3,5,n/a
145,3,5,n/a
150,3,5,n/a
155,3,5,n/a
160,3,5,n/a
165,3,5,n/a
170,3,5,n/a
175,3,5,n/a
180,3,5,n/a
185,3,5,n/a
190,3,5,n/a
195,3,5,n/a
200,3,5,n/a
205,3,5,n/a
210,3,5,n/a
215,3,5,n/a
220,3,5,n/a
225,3,5,n/a
230,3,5,n/a
235,3,5,n/a
240,3,5,n/a
245,3,5,n/a
250,3,5,n/a
255,3,5,n/a
260,3,5,n/a
265,3,5,n/a
270,3,5,n/a
275,3,5,n/a
280,3,5,n/a
285,3,5,n/a
290,3,5,n/a
295,3,5,n/a
300,3,5,n/a
305,3,5,n/a
310,3,5,n/a
315,3,5,n/a
320,3,5,n/a
325,3,5,n/a
330,3,5,n/a
335,3,5,n/a
340,3,5,n/a
345,3,5,n/a
350,3,5,n/a
355,3,5,n/a
360,3,5,n/a
365,3,5,n/a
370,3,5,n/a
375,3,5,n/a
380,3,5,n/a
385,3,5,n/a
390,3,5,n/a
395,3,5,n/a
400,3,5,n/a
405,3,5,n/a
410,3,5,n/a
415,3,5,n/a
420,3,5,n/a
425,3,5,n/a
430,3,5,n/a
435,3,5,n/a
440,3,5,n/a
445,3,5,n/a
450,3,5,n/a
455,3,5,n/a
460,3,5,n/a
465,3,5,n/a
470,3,5,n/a
475,3,5,n/a
480,3,5,n/a
485,3,5,n/a
490,3,5,n/a
495,3,5,n/a
500,3,5,n/a
505,3,5,n/a
510,3,5,n/a
515,3,5,n/a
520,3,5,n/a
525,3,5,n/a
530,3,5,n/a
535,3,5,n/a
540,3,5,n/a
545,3,5,n/a
550,3,5,n/a
555,3,5,n/a
560,3,5,n/a
565,3,5,n/a
570,3,5,n/a
575,3,5,n/a
580,3,5,n/a
585,3,5,n/a
590,3,5,n/a
595,3,5,n/a
600,3,5,n/a
605,3,5,n/a
610,3,5,n/a
615,3,5,n/a
620,3,5,n/a
625,3,5,n/a
630,3,5,n/a
635,3,5,n/a
640,3,5,n/a
645,3,5,n/a
650,3,5,n/a
655,3,5,n/a
660,3,5,n/a
665,3,5,n/a
670,3,5,n/a
675,3,5,n/a
680,3,5,n/a
685,3,5,n/a
690,3,5,n/a
695,3,5,n/a
700,3,5,n/a
705,3,5,n/a
710,3,5,n/a
715,3,5,n/a
720,3,5,n/a
725,3,5,n/a
730,3,5,n/a
735,3,5,n/a
740,3,5,n/a
745,3,5,n/a
750,3,5,n/a
755,3,5,n/a
760,3,5,n/a
765,3,5,n/a
770,3,5,n/a
775,3,5,n/a
780,3,5,n/a
785,3,5,n/a
790,3,5,n/a
795,3,5,n/a
800,3,5,n/a
805,3,5,n/a
810,3,5,n/a
815,3,5,n/a
820,3,5,n/a
825,3,5,n/a
830,3,5,n/a
835,3,5,n/a
840,3,5,n/a
845,3,5,n/a
850,3,5,n/a
855,3,5,n/a
860,3,5,n/a
865,3,5,n/a
870,3,5,n/a
875,3,5,n/a
880,3,5,n/a
885,3,5,n/a
890,3,5,n/a
895,3,5,n/a
900,3,5,n/a
905,3,5,n/a
910,3,5,n/a
915,3,5,n/a
920,3,5,n/a
925,3,5,n/a
930,3,5,n/a
935,3,5,n/a
940,3,5,n/a
945,3,5,n/a
950,3,5,n/a
955,3,5,n/a
960,3,5,n/a
965,3,5,n/a
970,3,5,n/a
975,3,5,n/a
980,3,5,n/a
985,3,5,n/a
990,3,5,n/a
995,3,5,n/a
1000,3,5,n/a
1005,3,5,n/a
1010,3,5,n/a
1015,3,5,n/a
1020,3,5,n/a
1025,3,5,n/a
1030,3,5,n/a
1035,3,5,n/a
1040,3,5,n/a
1045,3,5,n/a
1050,3,5,n/a
1055,3,5,n/a
1060,3,5,n/a
1065,3,5,n/a
1070,3,5,n/a
1075,3,5,n/a
1080,3,5,n/a
1085,3,5,n/a
1090,3,5,n/a
1095,3,5,n/a
1100,3,5,n/a
1105,3,5,n/a
1110,3,5,n/a
1115,3,5,n/a
1120,3,5,n/a
1125,3,5,n/a
1130,3,5,n/a
1135,3,5,n/a
1140,3,5,n/a
1145,3,5,n/a
1150,3,5,n/a
1155,3,5,n/a
1160,3,5,n/a
1165,3,5,n/a
1170,3,5,n/a
1175,3,5,n/a
1180,3,5,n/a
1185,3,5,n/a
1190,3,5,n/a
1195,3,5,n/a
1200,3,5,n/a
1205,3,5,n/a
1210,3,5,n/a
1215,3,5,n/a
1220,3,5,n/a
1225,3,5,n/a
1230,3,5,n/a
1235,3,5,n/a
1240,3,5,n/a
1245,3,5,n/a
1250,3,5,n/a
1255,3,5,n/a
1260,3,5,n/a
1265,3,5,n/a
1270,3,5,n/a
1275,3,5,n/a
1280,3,5,n/a
1285,3,5,n/a
1290,3,5,n/a
1295,3,5,n/a
1300,3,5,n/a
1305,3,5,n/a
1310,3,5,n/a
1315,3,5,n/a
1320,3,5,n/a
1325,3,5,n/a
1330,3,5,n/a
1335,3,5,n/a
1340,3,5,n/a
1345,3,5,n/a
1350,3,5,n/a
1355,3,5,n/a
1360,3,5,n/a
1365,3,5,n/a
1370,3,5,n/a
1375,3,5,n/a
1380,3,5,n/a
1385,3,5,n/a
1390,3,5,n/a
1395,3,5,n/a
1400,3,5,n/a
1405,3,5,n/a
1410,3,5,n/a
1415,3,5,n/a
1420,3,5,n/a
1425,3,5,n/a
1430,3,5,n/a
1435,3,5,n/a
1440,3,5,n/a
1445,3,5,n/a
1450,3,5,n/a
1455,3,5,n/a
1460,3,5,n/a
1465,3,5,n/a
1470,3,5,n/a
1475,3,5,n/a
1480,3,5,n/a
1485,3,5,n/a
1490,3,5,n/a
1495,3,5,n/a
1500,3,5,n/a
1505,3,5,n/a
1510,3,5,n/a
1515,3,5,n/a
1520,3,5,n/a
1525,3,5,n/a
1530,3,5,n/a
1535,3,5,n/a
1540,3,5,n/a
1545,3,5,n/a
1550,3,5,n/a
1555,3,5,n/a
1560,3,5,n/a
1565,3,5,n/a
1570,3,5,n/a
1575,3,5,n/a
1580,3,5,n/a
1585,3,5,n/a
1590,3,5,n/a
1595,3,5,n/a
1600,3,5,n/a
1605,3,5,n/a
1610,3,5,n/a
1615,3,5,n/a
1620,3,5,n/a
1625,3,5,n/a
1630,3,5,n/a
1635,3,5,n/a
1640,3,5,n/a
1645,3,5,n/a
1650,3,5,n/a
1655,3,5,n/a
1660,3,5,n/a
1665,3,5,n/a
1670,3,5,n/a
1675,3,5,n/a
1680,3,5,n/a
1685,3,5,n/a
1690,3,5,n/a
1695,3,5,n/a
1700,3,5,n/a
1705,3,5,n/a
1710,3,5,n/a
1715,3,5,n/a
1720,3,5,n/a
1725,3,5,n/a
1730,3,5,n/a
1735,3,5,n/a
1740,3,5,n/a
1745,3,5,n/a
1750,3,5,n/a
1755,3,5,n/a
1760,3,5,n/a
1765,3,5,n/a
1770,3,5,n/a
1775,3,5,n/a
1780,3,5,n/a
1785,3,5,n/a
1790,3,5,n/a
1795,3,5,n/a
1800,3,5,n/a
1805,3,5,n/a
65,1,6,n/a
70,1,6,n/a
75,1,6,n/a
80,1,6,n/a
85,1,6,n/a
90,1,6,n/a
95,1,6,n/a
100,1,6,n/a
105,1,6,n/a
110,1,6,n/a
115,1,6,n/a
120,1,6,n/a
125,1,6,n/a
130,1,6,n/a
135,1,6,n/a
140,1,6,n/a
145,1,6,n/a
150,1,6,n/a
155,1,6,n/a
160,1,6,n/a
165,1,6,n/a
170,1,6,n/a
175,1,6,n/a
180,1,6,n/a
185,1,6,n/a
190,1,6,n/a
195,1,6,n/a
200,1,6,n/a
205,1,6,n/a
210,1,6,n/a
215,1,6,n/a
220,1,6,n/a
225,1,6,n/a
230,1,6,n/a
235,1,6,n/a
470,2,4,n/a
475,2,4,n/a
480,2,4,n/a
485,2,4,n/a
490,2,4,n/a
495,2,4,n/a
500,2,4,n/a
505,2,4,n/a
510,2,4,n/a
515,2,4,n/a
520,2,4,n/a
525,2,4,n/a
530,2,4,n/a
535,2,4,n/a
540,2,4,n/a
545,2,4,n/a
550,2,4,n/a
555,2,4,n/a
560,2,4,n/a
565,2,4,n/a
570,2,4,n/a
575,2,4,n/a
580,2,4,n/a
585,2,4,n/a
590,2,4,n/a
595,2,4,n/a
600,2,4,n/a
605,2,4,n/a
610,2,4,n/a
615,2,4,n/a
620,2,4,n/a
625,2,4,n/a
630,2,4,n/a
635,2,4,n/a
640,2,4,n/a
645,2,4,n/a
650,2,4,n/a
655,2,4,n/a
660,2,4,n/a
665,2,4,n/a
670,2,4,n/a
675,2,4,n/a
680,2,4,n/a
685,2,4,n/a
690,2,4,n/a
695,2,4,n/a
700,2,4,n/a
705,2,4,n/a
710,2,4,n/a
715,2,4,n/a
720,2,4,n/a
725,2,4,n/a
730,2,4,n/a
735,2,4,n/a
740,2,4,n/a
745,2,4,n/a
750,2,4,n/a
755,2,4,n/a
760,2,4,n/a
765,2,4,n/a
770,2,4,n/a
775,2,4,n/a
780,2,4,n/a
785,2,4,n/a
790,2,4,n/a
795,2,4,n/a
800,2,4,n/a
805,2,4,n/a
810,2,4,n/a
815,2,4,n/a
820,2,4,n/a
825,2,4,n/a
830,2,4,n/a
835,2,4,n/a
840,2,4,n/a
845,2,4,n/a
850,2,4,n/a
855,2,4,n/a
860,2,4,n/a
865,2,4,n/a
870,2,4,n/a
875,2,4,n/a
880,2,4,n/a
885,2,4,n/a
890,2,4,n/a
895,2,4,n/a
900,2,4,n/a
905,2,4,n/a
910,2,4,n/a
915,2,4,n/a
920,2,4,n/a
925,2,4,n/a
930,2,4,n/a
935,2,4,n/a
940,2,4,n/a
945,2,4,n/a
950,2,4,n/a
955,2,4,n/a
960,2,4,n/a
965,2,4,n/a
970,2,4,n/a
975,2,4,n/a
980,2,4,n/a
985,2,4,n/a
990,2,4,n/a
995,2,4,n/a
1000,2,4,n/a
1005,2,4,n/a
1010,2,4,n/a
1015,2,4,n/a
1020,2,4,n/a
1025,2,4,n/a
1030,2,4,n/a
1035,2,4,n/a
1040,2,4,n/a
1045,2,4,n/a
1050,2,4,n/a
1055,2,4,n/a
1060,2,4,n/a
1065,2,4,n/a
1070,2,4,n/a
1075,2,4,n/a
1080,2,4,n/a
1085,2,4,n/a
1090,2,4,n/a
1095,2,4,n/a
1100,2,4,n/a
1105,2,4,n/a
1110,2,4,n/a
1115,2,4,n/a
1120,2,4,n/a
1125,2,4,n/a
1130,2,4,n/a
1135,2,4,n/a
1140,2,4,n/a
1145,2,4,n/a
1150,2,4,n/a
1155,2,4,n/a
1160,2,4,n/a
1165,2,4,n/a
1170,2,4,n/a
1175,2,4,n/a
1180,2,4,n/a
1185,2,4,n/a
1190,2,4,n/a
1195,2,4,n/a
1200,2,4,n/a
1205,2,4,n/a
1210,2,4,n/a
1215,2,4,n/a
1220,2,4,n/a
1225,2,4,n/a
1230,2,4,n/a
1235,2,4,n/a
1240,2,4,n/a
1245,2,4,n/a
1250,2,4,n/a
1255,2,4,n/a
1260,2,4,n/a
1265,2,4,n/a
1270,2,4,n/a
1275,2,4,n/a
1280,2,4,n/a
1285,2,4,n/a
1290,2,4,n/a
1295,2,4,n/a
1300,2,4,n/a
1305,2,4,n/a
1310,2,4,n/a
1315,2,4,n/a
1320,2,4,n/a
1325,2,4,n/a
1330,2,4,n/a
1335,2,4,n/a
1340,2,4,n/a
1345,2,4,n/a
1350,2,4,n/a
1355,2,4,n/a
1360,2,4,n/a
1365,2,4,n/a
1370,2,4,n/a
1375,2,4,n/a
1380,2,4,n/a
1385,2,4,n/a
1390,2,4,n/a
1395,2,4,n/a
1400,2,4,n/a
1405,2,4,n/a
1410,2,4,n/a
1415,2,4,n/a
1420,2,4,n/a
1425,2,4,n/a
1430,2,4,n/a
1435,2,4,n/a
1440,2,4,n/a
1445,2,4,n/a
1450,2,4,n/a
1455,2,4,n/a
1460,2,4,n/a
1465,2,4,n/a
1470,2,4,n/a
1475,2,4,n/a
1480,2,4,n/a
1485,2,4,n/a
1490,2,4,n/a
1495,2,4,n/a
1500,2,4,n/a
1505,2,4,n/a
1510,2,4,n/a
1515,2,4,n/a
1520,2,4,n/a
1525,2,4,n/a
1530,2,4,n/a
1535,2,4,n/a
1540,2,4,n/a
1545,2,4,n/a
1550,2,4,n/a
1555,2,4,n/a
1560,2,4,n/a
1565,2,4,n/a
1570,2,4,n/a
1575,2,4,n/a
1580,2,4,n/a
1585,2,4,n/a
1590,2,4,n/a
1595,2,4,n/a
1600,2,4,n/a
1605,2,4,n/a
1610,2,4,n/a
1615,2,4,n/a
1620,2,4,n/a
1625,2,4,n/a
1630,2,4,n/a
1635,2,4,n/a
1640,2,4,n/a
1645,2,4,n/a
1650,2,4,n/a
1655,2,4,n/a
1660,2,4,n/a
1665,2,4,n/a
1670,2,4,n/a
1675,2,4,n/a
1680,2,4,n/a
1685,2,4,n/a
1690,2,4,n/a
1695,2,4,n/a
1700,2,4,n/a
1705,2,4,n/a
1710,2,4,n/a
1715,2,4,n/a
1720,2,4,n/a
1725,2,4,n/a
1730,2,4,n/a
1735,2,4,n/a
1740,2,4,n/a
1745,2,4,n/a
1750,2,4,n/a
1755,2,4,n/a
1760,2,4,n/a
1765,2,4,n/a
1770,2,4,n/a
1775,2,4,n/a
1780,2,4,n/a
1785,2,4,n/a
1790,2,4,n/a
1795,2,4,n/a
1800,2,4,n/a
1805,2,4,n/a
785,19,20,n/a
790,19,20,n/a
795,19,20,n/a
800,19,20,n/a
805,19,20,n/a
810,19,20,n/a
815,19,20,n/a
820,19,20,n/a
825,19,20,n/a
830,19,20,n/a
835,19,20,n/a
840,19,20,n/a
845,19,20,n/a
850,19,20,n/a
855,19,20,n/a
860,19,20,n/a
865,19,20,n/a
870,19,20,n/a
875,19,20,n/a
880,19,20,n/a
885,19,20,n/a
890,19,20,n/a
895,19,20,n/a
900,19,20,n/a
905,19,20,n/a
910,19,20,n/a
915,19,20,n/a
920,19,20,n/a
925,19,20,n/a
930,19,20,n/a
935,19,20,n/a
940,19,20,n/a
945,19,20,n/a
950,19,20,n/a
1335,2,28,n/a
1340,2,28,n/a
1345,2,28,n/a
1350,2,28,n/a
1355,2,28,n/a
1360,2,28,n/a
1365,2,28,n/a
1370,2,28,n/a
1375,2,28,n/a
1380,2,28,n/a
1385,2,28,n/a
1390,2,28,n/a
1395,2,28,n/a
1400,2,28,n/a
1405,2,28,n/a
1410,2,28,n/a
1415,2,28,n/a
1420,2,28,n/a
1425,2,28,n/a
1430,2,28,n/a
1435,2,28,n/a
1440,2,28,n/a
1445,2,28,n/a
1450,2,28,n/a
1455,2,28,n/a
1460,2,28,n/a
1465,2,28,n/a
1470,2,28,n/a
1475,2,28,n/a
1480,2,28,n/a
1485,2,28,n/a
1490,2,28,n/a
1495,2,28,n/a
1500,2,28,n/a
1505,2,28,n/a
1510,2,28,n/a
1515,2,28,n/a
1520,2,28,n/a
1525,2,28,n/a
1530,2,28,n/a
1535,2,28,n/a
1540,2,28,n/a
1545,2,28,n/a
1550,2,28,n/a
1555,2,28,n/a
1560,2,28,n/a
1565,2,28,n/a
1570,2,28,n/a
1575,2,28,n/a
1580,2,28,n/a
1585,2,28,n/a
1590,2,28,n/a
1595,2,28,n/a
1600,2,28,n/a
1605,2,28,n/a
1610,2,28,n/a
1615,2,28,n/a
1620,2,28,n/a
1625,2,28,n/a
1630,2,28,n/a
1635,2,28,n/a
1640,2,28,n/a
1645,2,28,n/a
1650,2,28,n/a
1655,2,28,n/a
1660,2,28,n/a
1665,2,28,n/a
1670,2,28,n/a
1675,2,28,n/a
1680,2,28,n/a
1685,2,28,n/a
1690,2,28,n/a
1695,2,28,n/a
1700,2,28,n/a
1705,2,28,n/a
1710,2,28,n/a
1715,2,28,n/a
1720,2,28,n/a
1725,2,28,n/a
1730,2,28,n/a
1735,2,28,n/a
1740,2,28,n/a
1745,2,28,n/a
1750,2,28,n/a
1755,2,28,n/a
1760,2,28,n/a
1765,2,28,n/a
1770,2,28,n/a
1775,2,28,n/a
1780,2,28,n/a
1785,2,28,n/a
1790,2,28,n/a
1795,2,28,n/a
1800,2,28,n/a
1805,2,28,n/a
