frame_index,human_id,object_id,distance
175,7,8,n/a
180,7,8,n/a
185,7,8,n/a
190,7,8,n/a
195,7,8,n/a
200,7,8,n/a
205,7,8,n/a
210,7,8,n/a
215,7,8,n/a
220,7,8,n/a
225,7,8,n/a
230,7,8,n/a
235,7,8,n/a
240,7,8,n/a
245,7,8,n/a
250,7,8,n/a
255,7,8,n/a
260,7,8,n/a
265,7,8,n/a
270,7,8,n/a
275,7,8,n/a
280,7,8,n/a
285,7,8,n/a
290,7,8,n/a
295,7,8,n/a
300,7,8,n/a
305,7,8,n/a
310,7,8,n/a
315,7,8,n/a
320,7,8,n/a
325,7,8,n/a
330,7,8,n/a
335,7,8,n/a
340,7,8,n/a
345,7,8,n/a
350,7,8,n/a
355,7,8,n/a
360,7,8,n/a
365,7,8,n/a
370,7,8,n/a
375,7,8,n/a
380,7,8,n/a
385,7,8,n/a
390,7,8,n/a
395,7,8,n/a
400,7,8,n/a
405,7,8,n/a
410,7,8,n/a
415,7,8,n/a
420,7,8,n/a
425,7,8,n/a
430,7,8,n/a
435,7,8,n/a
440,7,8,n/a
445,7,8,n/a
450,7,8,n/a
455,7,8,n/a
460,7,8,n/a
465,7,8,n/a
470,7,8,n/a
475,7,8,n/a
175,7,11,n/a
180,7,11,n/a
185,7,11,n/a
190,7,11,n/a
195,7,11,n/a
200,7,11,n/a
205,7,11,n/a
210,7,11,n/a
215,7,11,n/a
220,7,11,n/a
225,7,11,n/a
230,7,11,n/a
235,7,11,n/a
240,7,11,n/a
245,7,11,n/a
250,7,11,n/a
255,7,11,n/a
260,7,11,n/a
265,7,11,n/a
270,7,11,n/a
275,7,11,n/a
280,7,11,n/a
285,7,11,n/a
290,7,11,n/a
295,7,11,n/a
300,7,11,n/a
305,7,11,n/a
310,7,11,n/a
315,7,11,n/a
320,7,11,n/a
325,7,11,n/a
330,7,11,n/a
335,7,11,n/a
340,7,11,n/a
345,7,11,n/a
350,7,11,n/a
355,7,11,n/a
360,7,11,n/a
365,7,11,n/a
370,7,11,n/a
375,7,11,n/a
380,7,11,n/a
385,7,11,n/a
390,7,11,n/a
395,7,11,n/a
400,7,11,n/a
405,7,11,n/a
410,7,11,n/a
415,7,11,n/a
420,7,11,n/a
425,7,11,n/a
430,7,11,n/a
435,7,11,n/a
440,7,11,n/a
445,7,11,n/a
450,7,11,n/a
455,7,11,n/a
460,7,11,n/a
605,2,5,n/a
610,2,5,n/a
615,2,5,n/a
620,2,5,n/a
625,2,5,n/a
630,2,5,n/a
635,2,5,n/a
720,7,8,n/a
725,7,8,n/a
730,7,8,n/a
735,7,8,n/a
740,7,8,n/a
745,7,8,n/a
750,7,8,n/a
755,7,8,n/a
760,7,8,n/a
765,7,8,n/a
770,7,8,n/a
775,7,8,n/a
780,7,8,n/a
785,7,8,n/a
790,7,8,n/a
795,7,8,n/a
800,7,8,n/a
805,7,8,n/a
810,7,8,n/a
815,7,8,n/a
820,7,8,n/a
825,7,8,n/a
830,7,8,n/a
835,7,8,n/a
840,7,8,n/a
845,7,8,n/a
850,7,8,n/a
855,7,8,n/a
860,7,8,n/a
865,7,8,n/a
870,7,8,n/a
875,7,8,n/a
880,7,8,n/a
885,7,8,n/a
890,7,8,n/a
895,7,8,n/a
900,7,8,n/a
905,7,8,n/a
910,7,8,n/a
915,7,8,n/a
920,7,8,n/a
925,7,8,n/a
930,7,8,n/a
935,7,8,n/a
940,7,8,n/a
945,7,8,n/a
950,7,8,n/a
955,7,8,n/a
960,7,8,n/a
965,7,8,n/a
970,7,8,n/a
975,7,8,n/a
980,7,8,n/a
985,7,8,n/a
990,7,8,n/a
995,7,8,n/a
1000,7,8,n/a
1005,7,8,n/a
1010,7,8,n/a
1015,7,8,n/a
1020,7,8,n/a
1025,7,8,n/a
1030,7,8,n/a
1035,7,8,n/a
1040,7,8,n/a
1045,7,8,n/a
1050,7,8,n/a
1055,7,8,n/a
1060,7,8,n/a
1065,7,8,n/a
1070,7,8,n/a
1075,7,8,n/a
1080,7,8,n/a
1085,7,8,n/a
1090,7,8,n/a
1095,7,8,n/a
1100,7,8,n/a
1105,7,8,n/a
1110,7,8,n/a
1115,7,8,n/a
1120,7,8,n/a
1125,7,8,n/a
1130,7,8,n/a
1135,7,8,n/a
1140,7,8,n/a
1145,7,8,n/a
1150,7,8,n/a
1155,7,8,n/a
1160,7,8,n/a
1165,7,8,n/a
1170,7,8,n/a
1175,7,8,n/a
1180,7,8,n/a
1185,7,8,n/a
1190,7,8,n/a
1195,7,8,n/a
1200,7,8,n/a
1205,7,8,n/a
1210,7,8,n/a
1215,7,8,n/a
1220,7,8,n/a
1225,7,8,n/a
1230,7,8,n/a
1235,7,8,n/a
1240,7,8,n/a
1245,7,8,n/a
1250,7,8,n/a
1255,7,8,n/a
1260,7,8,n/a
1265,7,8,n/a
1270,7,8,n/a
1275,7,8,n/a
1280,7,8,n/a
1285,7,8,n/a
1290,7,8,n/a
1295,7,8,n/a
1300,7,8,n/a
1305,7,8,n/a
1310,7,8,n/a
1315,7,8,n/a
1320,7,8,n/a
1325,7,8,n/a
1330,7,8,n/a
1335,7,8,n/a
1340,7,8,n/a
1345,7,8,n/a
1350,7,8,n/a
1355,7,8,n/a
1360,7,8,n/a
1365,7,8,n/a
1370,7,8,n/a
1375,7,8,n/a
1380,7,8,n/a
1385,7,8,n/a
1390,7,8,n/a
1395,7,8,n/a
1400,7,8,n/a
1405,7,8,n/a
1410,7,8,n/a
1415,7,8,n/a
1420,7,8,n/a
1425,7,8,n/a
1430,7,8,n/a
1435,7,8,n/a
1440,7,8,n/a
1445,7,8,n/a
1450,7,8,n/a
1455,7,8,n/a
1460,7,8,n/a
1465,7,8,n/a
1470,7,8,n/a
1475,7,8,n/a
1480,7,8,n/a
1485,7,8,n/a
1490,7,8,n/a
1495,7,8,n/a
1500,7,8,n/a
1505,7,8,n/a
1510,7,8,n/a
1515,7,8,n/a
1520,7,8,n/a
1525,7,8,n/a
1530,7,8,n/a
1535,7,8,n/a
1540,7,8,n/a
1545,7,8,n/a
1550,7,8,n/a
1555,7,8,n/a
1560,7,8,n/a
1565,7,8,n/a
1570,7,8,n/a
1575,7,8,n/a
1580,7,8,n/a
1585,7,8,n/a
1590,7,8,n/a
1595,7,8,n/a
1600,7,8,n/a
1605,7,8,n/a
1610,7,8,n/a
1615,7,8,n/a
1620,7,8,n/a
1625,7,8,n/a
1630,7,8,n/a
1635,7,8,n/a
1640,7,8,n/a
1645,7,8,n/a
1650,7,8,n/a
1655,7,8,n/a
1660,7,8,n/a
1665,7,8,n/a
1670,7,8,n/a
1675,7,8,n/a
1680,7,8,n/a
1685,7,8,n/a
1690,7,8,n/a
1695,7,8,n/a
1700,7,8,n/a
1705,7,8,n/a
1710,7,8,n/a
1715,7,8,n/a
1720,7,8,n/a
1725,7,8,n/a
1730,7,8,n/a
1735,7,8,n/a
1740,7,8,n/a
1745,7,8,n/a
1750,7,8,n/a
1755,7,8,n/a
1760,7,8,n/a
1765,7,8,n/a
1770,7,8,n/a
1775,7,8,n/a
1780,7,8,n/a
1785,7,8,n/a
1790,7,8,n/a
1795,7,8,n/a
1800,7,8,n/a
1805,7,8,n/a
1810,7,8,n/a
1815,7,8,n/a
1820,7,8,n/a
1825,7,8,n/a
1830,7,8,n/a
1835,7,8,n/a
1840,7,8,n/a
1845,7,8,n/a
1850,7,8,n/a
1855,7,8,n/a
1860,7,8,n/a
1865,7,8,n/a
1870,7,8,n/a
1875,7,8,n/a
1880,7,8,n/a
1885,7,8,n/a
1890,7,8,n/a
1895,7,8,n/a
1900,7,8,n/a
1905,7,8,n/a
1910,7,8,n/a
1915,7,8,n/a
1920,7,8,n/a
1925,7,8,n/a
1930,7,8,n/a
1935,7,8,n/a
1940,7,8,n/a
1945,7,8,n/a
1950,7,8,n/a
1955,7,8,n/a
1960,7,8,n/a
1965,7,8,n/a
1970,7,8,n/a
1975,7,8,n/a
1980,7,8,n/a
1985,7,8,n/a
1990,7,8,n/a
1995,7,8,n/a
2000,7,8,n/a
2005,7,8,n/a
2010,7,8,n/a
2015,7,8,n/a
2020,7,8,n/a
2025,7,8,n/a
2030,7,8,n/a
740,7,11,n/a
745,7,11,n/a
750,7,11,n/a
755,7,11,n/a
760,7,11,n/a
765,7,11,n/a
770,7,11,n/a
845,1,4,n/a
850,1,4,n/a
855,1,4,n/a
860,1,4,n/a
865,1,4,n/a
870,1,4,n/a
875,1,4,n/a
880,1,4,n/a
885,1,4,n/a
890,1,4,n/a
895,1,4,n/a
900,1,4,n/a
905,1,4,n/a
910,1,4,n/a
915,1,4,n/a
920,1,4,n/a
925,1,4,n/a
930,1,4,n/a
935,1,4,n/a
940,1,4,n/a
945,1,4,n/a
950,1,4,n/a
955,1,4,n/a
960,1,4,n/a
965,1,4,n/a
970,1,4,n/a
975,1,4,n/a
980,1,4,n/a
985,1,4,n/a
990,1,4,n/a
995,1,4,n/a
1000,1,4,n/a
1005,1,4,n/a
1010,1,4,n/a
1015,1,4,n/a
1020,1,4,n/a
1025,1,4,n/a
1030,1,4,n/a
1035,1,4,n/a
1040,1,4,n/a
1045,1,4,n/a
1050,1,4,n/a
1055,1,4,n/a
1060,1,4,n/a
1065,1,4,n/a
1070,1,4,n/a
1075,1,4,n/a
1080,1,4,n/a
1085,1,4,n/a
1090,1,4,n/a
1095,1,4,n/a
1100,1,4,n/a
1105,1,4,n/a
1110,1,4,n/a
1115,1,4,n/a
1120,1,4,n/a
1125,1,4,n/a
1130,1,4,n/a
1135,1,4,n/a
1140,1,4,n/a
1145,1,4,n/a
1150,1,4,n/a
1155,1,4,n/a
1160,1,4,n/a
1165,1,4,n/a
1170,1,4,n/a
1175,1,4,n/a
1180,1,4,n/a
1185,1,4,n/a
1190,1,4,n/a
1195,1,4,n/a
1200,1,4,n/a
1205,1,4,n/a
1210,1,4,n/a
1215,1,4,n/a
1220,1,4,n/a
1225,1,4,n/a
1230,1,4,n/a
1235,1,4,n/a
1240,1,4,n/a
1245,1,4,n/a
1250,1,4,n/a
1255,1,4,n/a
1260,1,4,n/a
1265,1,4,n/a
1270,1,4,n/a
1275,1,4,n/a
1280,1,4,n/a
1285,1,4,n/a
1290,1,4,n/a
1295,1,4,n/a
1300,1,4,n/a
1305,1,4,n/a
1310,1,4,n/a
1315,1,4,n/a
1320,1,4,n/a
1325,1,4,n/a
1330,1,4,n/a
1335,1,4,n/a
1340,1,4,n/a
1345,1,4,n/a
1350,1,4,n/a
1355,1,4,n/a
1360,1,4,n/a
1365,1,4,n/a
1370,1,4,n/a
1375,1,4,n/a
1380,1,4,n/a
1385,1,4,n/a
1390,1,4,n/a
1395,1,4,n/a
1400,1,4,n/a
1405,1,4,n/a
1410,1,4,n/a
1415,1,4,n/a
1420,1,4,n/a
1425,1,4,n/a
1430,1,4,n/a
1435,1,4,n/a
1440,1,4,n/a
1445,1,4,n/a
1450,1,4,n/a
1455,1,4,n/a
1460,1,4,n/a
1465,1,4,n/a
1470,1,4,n/a
1475,1,4,n/a
1480,1,4,n/a
1485,1,4,n/a
1490,1,4,n/a
1495,1,4,n/a
1500,1,4,n/a
1505,1,4,n/a
1510,1,4,n/a
1515,1,4,n/a
1520,1,4,n/a
1525,1,4,n/a
1530,1,4,n/a
1535,1,4,n/a
1540,1,4,n/a
1545,1,4,n/a
1550,1,4,n/a
1555,1,4,n/a
1560,1,4,n/a
1565,1,4,n/a
1570,1,4,n/a
1575,1,4,n/a
1580,1,4,n/a
1585,1,4,n/a
1590,1,4,n/a
1595,1,4,n/a
1600,1,4,n/a
1605,1,4,n/a
1610,1,4,n/a
1615,1,4,n/a
1620,1,4,n/a
1625,1,4,n/a
1630,1,4,n/a
1635,1,4,n/a
1640,1,4,n/a
1645,1,4,n/a
1650,1,4,n/a
1655,1,4,n/a
1660,1,4,n/a
1665,1,4,n/a
1670,1,4,n/a
1675,1,4,n/a
1680,1,4,n/a
1685,1,4,n/a
1690,1,4,n/a
1695,1,4,n/a
1700,1,4,n/a
1705,1,4,n/a
1710,1,4,n/a
1715,1,4,n/a
1720,1,4,n/a
1725,1,4,n/a
1730,1,4,n/a
1735,1,4,n/a
1740,1,4,n/a
1745,1,4,n/a
1750,1,4,n/a
1755,1,4,n/a
1760,1,4,n/a
1765,1,4,n/a
1770,1,4,n/a
1775,1,4,n/a
1780,1,4,n/a
1785,1,4,n/a
1790,1,4,n/a
1795,1,4,n/a
1800,1,4,n/a
1805,1,4,n/a
1810,1,4,n/a
1815,1,4,n/a
1820,1,4,n/a
1825,1,4,n/a
1830,1,4,n/a
1835,1,4,n/a
1840,1,4,n/a
1845,1,4,n/a
1850,1,4,n/a
1855,1,4,n/a
1860,1,4,n/a
1865,1,4,n/a
1870,1,4,n/a
1875,1,4,n/a
1880,1,4,n/a
1885,1,4,n/a
1890,1,4,n/a
1895,1,4,n/a
1900,1,4,n/a
1905,1,4,n/a
1910,1,4,n/a
1915,1,4,n/a
1920,1,4,n/a
1925,1,4,n/a
1930,1,4,n/a
1935,1,4,n/a
1940,1,4,n/a
1945,1,4,n/a
1950,1,4,n/a
1955,1,4,n/a
1960,1,4,n/a
1965,1,4,n/a
1970,1,4,n/a
1975,1,4,n/a
1980,1,4,n/a
1985,1,4,n/a
1990,1,4,n/a
1995,1,4,n/a
2000,1,4,n/a
2005,1,4,n/a
2010,1,4,n/a
2015,1,4,n/a
2020,1,4,n/a
2025,1,4,n/a
2030,1,4,n/a
1785,7,17,n/a
1790,7,17,n/a
1795,7,17,n/a
1800,7,17,n/a
1805,7,17,n/a
1810,7,17,n/a
1815,7,17,n/a
1820,7,17,n/a
1825,7,17,n/a
1830,7,17,n/a
1835,7,17,n/a
1840,7,17,n/a
1845,7,17,n/a
1850,7,17,n/a
1855,7,17,n/a
1860,7,17,n/a
1865,7,17,n/a
1870,7,17,n/a
1875,7,17,n/a
1880,7,17,n/a
1885,7,17,n/a
1890,7,17,n/a
1895,7,17,n/a
1900,7,17,n/a
1905,7,17,n/a
1910,7,17,n/a
1915,7,17,n/a
1920,7,17,n/a
1925,7,17,n/a
1930,7,17,n/a
1935,7,17,n/a
1940,7,17,n/a
1945,7,17,n/a
1920,2,21,n/a
1925,2,21,n/a
1930,2,21,n/a
1935,2,21,n/a
1940,2,21,n/a
1945,2,21,n/a
1950,2,21,n/a
1955,2,21,n/a
1960,2,21,n/a
1965,2,21,n/a
1970,2,21,n/a
1975,2,21,n/a
1980,2,21,n/a
1985,2,21,n/a
1990,2,21,n/a
1995,2,21,n/a
2000,2,21,n/a
2005,2,21,n/a
2010,2,21,n/a
2015,2,21,n/a
2020,2,21,n/a
2025,2,21,n/a
2030,2,21,n/a
1970,7,8,n/a
1975,7,8,n/a
1980,7,8,n/a
1985,7,8,n/a
1990,7,8,n/a
1995,7,8,n/a
2000,7,8,n/a
2005,7,8,n/a
2010,7,8,n/a
2015,7,8,n/a
2020,7,8,n/a
2025,7,8,n/a
2030,7,8,n/a
