frame_index,human_id,object_id,distance
2120,7,10,n/a
2125,7,10,n/a
2130,7,10,n/a
2135,7,10,n/a
2140,7,10,n/a
2145,7,10,n/a
2150,7,10,n/a
2155,7,10,n/a
2160,7,10,n/a
2165,7,10,n/a
2170,7,10,n/a
2175,7,10,n/a
2180,7,10,n/a
2185,7,10,n/a
2190,7,10,n/a
2195,7,10,n/a
2200,7,10,n/a
2205,7,10,n/a
2210,7,10,n/a
2215,7,10,n/a
2220,7,10,n/a
2225,7,10,n/a
2230,7,10,n/a
2235,7,10,n/a
2240,7,10,n/a
2245,7,10,n/a
2250,7,10,n/a
2255,7,10,n/a
2260,7,10,n/a
2265,7,10,n/a
2270,7,10,n/a
2275,7,10,n/a
2280,7,10,n/a
2285,7,10,n/a
2290,7,10,n/a
2295,7,10,n/a
2300,7,10,n/a
2305,7,10,n/a
2310,7,10,n/a
2315,7,10,n/a
2320,7,10,n/a
2325,7,10,n/a
2330,7,10,n/a
2335,7,10,n/a
2340,7,10,n/a
2345,7,10,n/a
2350,7,10,n/a
2355,7,10,n/a
2360,7,10,n/a
2365,7,10,n/a
2370,7,10,n/a
2375,7,10,n/a
2380,7,10,n/a
2385,7,10,n/a
2390,7,10,n/a
2395,7,10,n/a
2400,7,10,n/a
2405,7,10,n/a
2410,7,10,n/a
2415,7,10,n/a
2420,7,10,n/a
2425,7,10,n/a
2430,7,10,n/a
2435,7,10,n/a
2440,7,10,n/a
2445,7,10,n/a
2450,7,10,n/a
2455,7,10,n/a
2460,7,10,n/a
2465,7,10,n/a
2470,7,10,n/a
2475,7,10,n/a
2480,7,10,n/a
2485,7,10,n/a
2490,7,10,n/a
2495,7,10,n/a
2500,7,10,n/a
2505,7,10,n/a
2510,7,10,n/a
2515,7,10,n/a
2520,7,10,n/a
2525,7,10,n/a
2530,7,10,n/a
2535,7,10,n/a
2540,7,10,n/a
2545,7,10,n/a
2550,7,10,n/a
2555,7,10,n/a
2560,7,10,n/a
2565,7,10,n/a
2570,7,10,n/a
2575,7,10,n/a
2580,7,10,n/a
2585,7,10,n/a
2590,7,10,n/a
2595,7,10,n/a
2600,7,10,n/a
2605,7,10,n/a
2610,7,10,n/a
2615,7,10,n/a
2620,7,10,n/a
2625,7,10,n/a
2630,7,10,n/a
2635,7,10,n/a
2640,7,10,n/a
2645,7,10,n/a
2650,7,10,n/a
2655,7,10,n/a
2660,7,10,n/a
2665,7,10,n/a
2670,7,10,n/a
2675,7,10,n/a
2680,7,10,n/a
2685,7,10,n/a
2690,7,10,n/a
2695,7,10,n/a
2700,7,10,n/a
2705,7,10,n/a
2710,7,10,n/a
2715,7,10,n/a
2720,7,10,n/a
2725,7,10,n/a
2730,7,10,n/a
2735,7,10,n/a
2740,7,10,n/a
2745,7,10,n/a
2750,7,10,n/a
2755,7,10,n/a
2760,7,10,n/a
2765,7,10,n/a
2770,7,10,n/a
2775,7,10,n/a
2780,7,10,n/a
2785,7,10,n/a
2790,7,10,n/a
2795,7,10,n/a
2800,7,10,n/a
2805,7,10,n/a
2810,7,10,n/a
2815,7,10,n/a
2820,7,10,n/a
2825,7,10,n/a
2830,7,10,n/a
2835,7,10,n/a
2840,7,10,n/a
2845,7,10,n/a
2850,7,10,n/a
2855,7,10,n/a
2860,7,10,n/a
2865,7,10,n/a
2870,7,10,n/a
2875,7,10,n/a
2880,7,10,n/a
2885,7,10,n/a
2890,7,10,n/a
2895,7,10,n/a
2900,7,10,n/a
2905,7,10,n/a
2910,7,10,n/a
2915,7,10,n/a
2920,7,10,n/a
2925,7,10,n/a
2930,7,10,n/a
2935,7,10,n/a
2940,7,10,n/a
2945,7,10,n/a
2950,7,10,n/a
2955,7,10,n/a
2960,7,10,n/a
2965,7,10,n/a
2970,7,10,n/a
2975,7,10,n/a
2980,7,10,n/a
2985,7,10,n/a
2990,7,10,n/a
2995,7,10,n/a
3000,7,10,n/a
3005,7,10,n/a
3010,7,10,n/a
3015,7,10,n/a
3020,7,10,n/a
3025,7,10,n/a
3030,7,10,n/a
3035,7,10,n/a
3040,7,10,n/a
3045,7,10,n/a
3050,7,10,n/a
3055,7,10,n/a
3060,7,10,n/a
3065,7,10,n/a
3070,7,10,n/a
3075,7,10,n/a
3080,7,10,n/a
3085,7,10,n/a
3090,7,10,n/a
3095,7,10,n/a
3100,7,10,n/a
3105,7,10,n/a
3110,7,10,n/a
3115,7,10,n/a
3120,7,10,n/a
3125,7,10,n/a
3130,7,10,n/a
3135,7,10,n/a
3140,7,10,n/a
3145,7,10,n/a
3150,7,10,n/a
3155,7,10,n/a
3160,7,10,n/a
3165,7,10,n/a
3170,7,10,n/a
3175,7,10,n/a
3180,7,10,n/a
3185,7,10,n/a
3190,7,10,n/a
3195,7,10,n/a
3200,7,10,n/a
3205,7,10,n/a
3210,7,10,n/a
3215,7,10,n/a
3220,7,10,n/a
3225,7,10,n/a
3230,7,10,n/a
3235,7,10,n/a
3240,7,10,n/a
3245,7,10,n/a
3250,7,10,n/a
3255,7,10,n/a
3260,7,10,n/a
3265,7,10,n/a
3270,7,10,n/a
3275,7,10,n/a
3280,7,10,n/a
3285,7,10,n/a
3290,7,10,n/a
3295,7,10,n/a
3300,7,10,n/a
3305,7,10,n/a
3310,7,10,n/a
3315,7,10,n/a
3320,7,10,n/a
3325,7,10,n/a
3330,7,10,n/a
3335,7,10,n/a
3340,7,10,n/a
3345,7,10,n/a
3350,7,10,n/a
3355,7,10,n/a
3360,7,10,n/a
3365,7,10,n/a
3370,7,10,n/a
3375,7,10,n/a
3380,7,10,n/a
3385,7,10,n/a
3390,7,10,n/a
3395,7,10,n/a
3400,7,10,n/a
3405,7,10,n/a
3410,7,10,n/a
3415,7,10,n/a
3420,7,10,n/a
3425,7,10,n/a
3430,7,10,n/a
3435,7,10,n/a
3440,7,10,n/a
3445,7,10,n/a
3450,7,10,n/a
3455,7,10,n/a
3460,7,10,n/a
3465,7,10,n/a
3470,7,10,n/a
3475,7,10,n/a
3480,7,10,n/a
3485,7,10,n/a
3490,7,10,n/a
3495,7,10,n/a
3500,7,10,n/a
3505,7,10,n/a
3510,7,10,n/a
3515,7,10,n/a
3520,7,10,n/a
3525,7,10,n/a
3530,7,10,n/a
3535,7,10,n/a
3540,7,10,n/a
3545,7,10,n/a
3550,7,10,n/a
3555,7,10,n/a
3560,7,10,n/a
3565,7,10,n/a
3570,7,10,n/a
3575,7,10,n/a
3580,7,10,n/a
3585,7,10,n/a
3590,7,10,n/a
3595,7,10,n/a
3600,7,10,n/a
3605,7,10,n/a
