frame_index,human_id,object_id,distance
1560,3,7,n/a
1565,3,7,n/a
1570,3,7,n/a
1575,3,7,n/a
1580,3,7,n/a
1585,3,7,n/a
1590,3,7,n/a
1595,3,7,n/a
1600,3,7,n/a
1605,3,7,n/a
1610,3,7,n/a
1615,3,7,n/a
1620,3,7,n/a
1625,3,7,n/a
1630,3,7,n/a
1635,3,7,n/a
1640,3,7,n/a
1645,3,7,n/a
1650,3,7,n/a
1655,3,7,n/a
1660,3,7,n/a
1665,3,7,n/a
1670,3,7,n/a
1675,3,7,n/a
1680,3,7,n/a
1685,3,7,n/a
1690,3,7,n/a
1695,3,7,n/a
1700,3,7,n/a
1705,3,7,n/a
1710,3,7,n/a
1715,3,7,n/a
1720,3,7,n/a
1725,3,7,n/a
1730,3,7,n/a
1735,3,7,n/a
1740,3,7,n/a
1745,3,7,n/a
1750,3,7,n/a
1755,3,7,n/a
1760,3,7,n/a
1765,3,7,n/a
1770,3,7,n/a
1775,3,7,n/a
1780,3,7,n/a
1785,3,7,n/a
1790,3,7,n/a
1795,3,7,n/a
1800,3,7,n/a
1805,3,7,n/a
1810,3,7,n/a
1815,3,7,n/a
1820,3,7,n/a
1825,3,7,n/a
1830,3,7,n/a
1835,3,7,n/a
1840,3,7,n/a
1845,3,7,n/a
1850,3,7,n/a
1855,3,7,n/a
1860,3,7,n/a
1865,3,7,n/a
1870,3,7,n/a
1875,3,7,n/a
1880,3,7,n/a
1885,3,7,n/a
1890,3,7,n/a
1895,3,7,n/a
1900,3,7,n/a
1905,3,7,n/a
1910,3,7,n/a
1915,3,7,n/a
1920,3,7,n/a
1925,3,7,n/a
1930,3,7,n/a
1935,3,7,n/a
1940,3,7,n/a
1945,3,7,n/a
1950,3,7,n/a
1955,3,7,n/a
1960,3,7,n/a
1965,3,7,n/a
1970,3,7,n/a
1975,3,7,n/a
1980,3,7,n/a
1985,3,7,n/a
1990,3,7,n/a
1995,3,7,n/a
2000,3,7,n/a
2005,3,7,n/a
2010,3,7,n/a
2015,3,7,n/a
2020,3,7,n/a
2025,3,7,n/a
2030,3,7,n/a
2035,3,7,n/a
2040,3,7,n/a
2045,3,7,n/a
2050,3,7,n/a
2055,3,7,n/a
2060,3,7,n/a
2065,3,7,n/a
2070,3,7,n/a
2075,3,7,n/a
2080,3,7,n/a
2085,3,7,n/a
2090,3,7,n/a
2095,3,7,n/a
2100,3,7,n/a
2105,3,7,n/a
2110,3,7,n/a
2115,3,7,n/a
2120,3,7,n/a
2125,3,7,n/a
2130,3,7,n/a
2135,3,7,n/a
2140,3,7,n/a
2145,3,7,n/a
2150,3,7,n/a
2155,3,7,n/a
2160,3,7,n/a
2165,3,7,n/a
2170,3,7,n/a
2175,3,7,n/a
2180,3,7,n/a
2185,3,7,n/a
2190,3,7,n/a
2195,3,7,n/a
2200,3,7,n/a
2205,3,7,n/a
2210,3,7,n/a
2215,3,7,n/a
2220,3,7,n/a
2225,3,7,n/a
2230,3,7,n/a
2235,3,7,n/a
2240,3,7,n/a
2245,3,7,n/a
2250,3,7,n/a
2255,3,7,n/a
2260,3,7,n/a
2265,3,7,n/a
2270,3,7,n/a
2275,3,7,n/a
2280,3,7,n/a
2285,3,7,n/a
2290,3,7,n/a
2295,3,7,n/a
2300,3,7,n/a
2305,3,7,n/a
2310,3,7,n/a
2315,3,7,n/a
2320,3,7,n/a
2325,3,7,n/a
2330,3,7,n/a
2335,27,7,n/a
2340,27,7,n/a
2345,27,7,n/a
2350,27,7,n/a
2355,27,7,n/a
2360,27,7,n/a
2365,27,7,n/a
2370,27,7,n/a
2375,27,7,n/a
2380,27,7,n/a
2385,27,7,n/a
2390,27,7,n/a
2395,27,7,n/a
2400,27,7,n/a
2405,27,7,n/a
2410,27,7,n/a
2415,27,7,n/a
2420,27,7,n/a
2425,27,7,n/a
2430,27,7,n/a
2435,27,7,n/a
2440,27,7,n/a
2445,27,7,n/a
2450,27,7,n/a
2455,27,7,n/a
2460,27,7,n/a
2465,27,7,n/a
2470,27,7,n/a
2475,27,7,n/a
2480,27,7,n/a
2485,27,7,n/a
2490,27,7,n/a
2495,27,7,n/a
2500,27,7,n/a
2505,27,7,n/a
2510,27,7,n/a
2515,27,7,n/a
2520,27,7,n/a
2525,27,7,n/a
2530,27,7,n/a
2535,27,7,n/a
2540,27,7,n/a
2545,27,7,n/a
2550,27,7,n/a
2555,27,7,n/a
2560,27,7,n/a
2565,27,7,n/a
2570,27,7,n/a
2575,27,7,n/a
2580,27,7,n/a
2585,27,7,n/a
2590,27,7,n/a
2595,27,7,n/a
2600,27,7,n/a
2605,27,7,n/a
2610,27,7,n/a
2615,27,7,n/a
2620,27,7,n/a
2625,27,7,n/a
2630,27,7,n/a
2635,27,7,n/a
2640,27,7,n/a
2645,27,7,n/a
2650,27,7,n/a
2655,27,7,n/a
2660,27,7,n/a
2665,27,7,n/a
2670,27,7,n/a
2675,27,7,n/a
2680,27,7,n/a
2685,27,7,n/a
2690,27,7,n/a
2695,27,7,n/a
2700,27,7,n/a
2705,27,7,n/a
2710,27,7,n/a
2715,27,7,n/a
2720,27,7,n/a
2725,27,7,n/a
2730,27,7,n/a
2735,27,7,n/a
2740,27,7,n/a
2745,27,7,n/a
2750,27,7,n/a
2755,27,7,n/a
2760,27,7,n/a
2765,27,7,n/a
2770,27,7,n/a
2775,27,7,n/a
2780,27,7,n/a
2785,27,7,n/a
2790,27,7,n/a
2795,27,7,n/a
2800,27,7,n/a
2805,27,7,n/a
2810,27,7,n/a
2815,27,7,n/a
2820,27,7,n/a
2825,27,7,n/a
2830,27,7,n/a
2835,27,7,n/a
2840,27,7,n/a
2845,27,7,n/a
2850,27,7,n/a
2855,27,7,n/a
2860,27,7,n/a
2865,27,7,n/a
2870,27,7,n/a
2875,27,7,n/a
2880,27,7,n/a
2885,27,7,n/a
2890,27,7,n/a
2895,27,7,n/a
2900,27,7,n/a
2905,27,7,n/a
2910,27,7,n/a
2915,27,7,n/a
2920,27,7,n/a
2925,27,7,n/a
2930,27,7,n/a
2935,27,7,n/a
2940,27,7,n/a
2945,27,7,n/a
2950,27,7,n/a
2955,27,7,n/a
2960,27,7,n/a
2965,27,7,n/a
2970,27,7,n/a
2975,27,7,n/a
2980,27,7,n/a
2985,27,7,n/a
2990,27,7,n/a
2995,27,7,n/a
3000,27,7,n/a
3005,27,7,n/a
3010,27,7,n/a
3015,27,7,n/a
3020,27,7,n/a
3025,27,7,n/a
3030,27,7,n/a
3035,27,7,n/a
3040,27,7,n/a
3045,27,7,n/a
3050,27,7,n/a
3055,27,7,n/a
3060,27,7,n/a
3065,27,7,n/a
3070,27,7,n/a
3075,27,7,n/a
3080,27,7,n/a
3085,27,7,n/a
3090,27,7,n/a
3095,27,7,n/a
3100,27,7,n/a
3105,27,7,n/a
3110,27,7,n/a
3115,27,7,n/a
3120,27,7,n/a
3125,27,7,n/a
3130,27,7,n/a
3135,27,7,n/a
3140,27,7,n/a
3145,27,7,n/a
3150,27,7,n/a
3155,27,7,n/a
3160,27,7,n/a
3165,27,7,n/a
3170,27,7,n/a
3175,27,7,n/a
3180,27,7,n/a
3185,27,7,n/a
3190,27,7,n/a
3195,27,7,n/a
3200,27,7,n/a
3205,27,7,n/a
3210,27,7,n/a
3215,27,7,n/a
3220,27,7,n/a
3225,27,7,n/a
3230,27,7,n/a
3235,27,7,n/a
3240,27,7,n/a
3245,27,7,n/a
3250,27,7,n/a
3255,27,7,n/a
3260,27,7,n/a
3265,27,7,n/a
3270,27,7,n/a
3275,27,7,n/a
3280,27,7,n/a
3285,27,7,n/a
3290,27,7,n/a
3295,27,7,n/a
3300,27,7,n/a
3305,27,7,n/a
3310,27,7,n/a
3315,27,7,n/a
3320,27,7,n/a
3325,27,7,n/a
3330,27,7,n/a
3335,27,7,n/a
3340,27,7,n/a
3345,27,7,n/a
3350,27,7,n/a
3355,27,7,n/a
3360,27,7,n/a
3365,27,7,n/a
3370,27,7,n/a
3375,27,7,n/a
3380,27,7,n/a
3385,27,7,n/a
3390,27,7,n/a
3395,27,7,n/a
3400,27,7,n/a
3405,27,7,n/a
3410,27,7,n/a
3415,27,7,n/a
3420,27,7,n/a
3425,27,7,n/a
3430,27,7,n/a
3435,27,7,n/a
3440,27,7,n/a
3445,27,7,n/a
3450,27,7,n/a
3455,27,7,n/a
3460,27,7,n/a
3465,27,7,n/a
3470,27,7,n/a
3475,27,7,n/a
3480,27,7,n/a
3485,27,7,n/a
3490,27,7,n/a
3495,27,7,n/a
3500,27,7,n/a
3505,27,7,n/a
3510,27,7,n/a
3515,27,7,n/a
3520,27,7,n/a
3525,27,7,n/a
3530,27,7,n/a
3535,27,7,n/a
3540,27,7,n/a
3545,27,7,n/a
3550,27,7,n/a
3555,27,7,n/a
3560,27,7,n/a
3565,27,7,n/a
3570,27,7,n/a
3575,27,7,n/a
3580,27,7,n/a
3585,27,7,n/a
3590,27,7,n/a
3595,27,7,n/a
3600,27,7,n/a
3605,27,7,n/a
3610,27,7,n/a
3615,27,7,n/a
3620,27,7,n/a
3625,27,7,n/a
3630,27,7,n/a
3635,27,7,n/a
3640,27,7,n/a
3645,27,7,n/a
3650,27,7,n/a
3655,27,7,n/a
3660,27,7,n/a
3665,27,7,n/a
3670,27,7,n/a
3675,27,7,n/a
3680,27,7,n/a
3685,27,7,n/a
3690,27,7,n/a
3695,27,7,n/a
3700,27,7,n/a
3705,27,7,n/a
3710,27,7,n/a
3715,27,7,n/a
3720,27,7,n/a
3725,27,7,n/a
3730,27,7,n/a
3735,27,7,n/a
3740,27,7,n/a
3745,27,7,n/a
3750,27,7,n/a
3755,27,7,n/a
3760,27,7,n/a
3765,27,7,n/a
3770,27,7,n/a
3775,27,7,n/a
3780,27,7,n/a
3785,27,7,n/a
3790,27,7,n/a
3795,27,7,n/a
3800,27,7,n/a
3805,27,7,n/a
3810,27,7,n/a
3815,27,7,n/a
3820,27,7,n/a
3825,27,7,n/a
3830,27,7,n/a
3835,27,7,n/a
3840,27,7,n/a
3845,27,7,n/a
3850,27,7,n/a
3855,27,7,n/a
3860,27,7,n/a
3865,27,7,n/a
3870,27,7,n/a
3875,27,7,n/a
3880,27,7,n/a
3885,27,7,n/a
3890,27,7,n/a
3895,27,7,n/a
3900,27,7,n/a
3905,27,7,n/a
3910,27,7,n/a
3915,27,7,n/a
3920,27,7,n/a
3925,27,7,n/a
3930,27,7,n/a
3935,27,7,n/a
3940,27,7,n/a
3945,27,7,n/a
3950,27,7,n/a
3955,27,7,n/a
3960,27,7,n/a
3965,27,7,n/a
3970,27,7,n/a
3975,27,7,n/a
3980,27,7,n/a
3985,27,7,n/a
3990,27,7,n/a
3995,27,7,n/a
4000,27,7,n/a
4005,27,7,n/a
4010,27,7,n/a
4015,27,7,n/a
4020,27,7,n/a
4025,27,7,n/a
4030,27,7,n/a
4035,27,7,n/a
4040,27,7,n/a
4045,27,7,n/a
4050,27,7,n/a
4055,27,7,n/a
4060,27,7,n/a
4065,27,7,n/a
4070,27,7,n/a
4075,27,7,n/a
4080,27,7,n/a
4085,27,7,n/a
4090,27,7,n/a
4095,27,7,n/a
4100,27,7,n/a
4105,27,7,n/a
4110,27,7,n/a
4115,27,7,n/a
4120,27,7,n/a
4125,27,7,n/a
4130,27,7,n/a
4135,27,7,n/a
4140,27,7,n/a
4145,27,7,n/a
4150,27,7,n/a
4155,27,7,n/a
4160,27,7,n/a
4165,27,7,n/a
4170,27,7,n/a
4175,27,7,n/a
4180,27,7,n/a
4185,27,7,n/a
4190,27,7,n/a
4195,27,7,n/a
4200,27,7,n/a
4205,27,7,n/a
4210,27,7,n/a
4215,27,7,n/a
4220,27,7,n/a
4225,27,7,n/a
4230,27,7,n/a
4235,27,7,n/a
4240,27,7,n/a
4245,27,7,n/a
4250,27,7,n/a
4255,27,7,n/a
4260,27,7,n/a
4265,27,7,n/a
4270,27,7,n/a
4275,27,7,n/a
4280,27,7,n/a
4285,27,7,n/a
4290,27,7,n/a
4295,27,7,n/a
4300,27,7,n/a
4305,27,7,n/a
4310,27,7,n/a
4315,27,7,n/a
4320,27,7,n/a
4325,27,7,n/a
4330,27,7,n/a
4335,27,7,n/a
4340,27,7,n/a
4345,27,7,n/a
4350,27,7,n/a
4410,27,7,n/a
4415,27,7,n/a
4420,27,7,n/a
4425,27,7,n/a
4430,27,7,n/a
4435,27,7,n/a
4440,27,7,n/a
4445,27,7,n/a
4450,27,7,n/a
4455,27,7,n/a
4460,27,7,n/a
4465,27,7,n/a
4470,27,7,n/a
4475,27,7,n/a
4480,27,7,n/a
4485,27,7,n/a
4490,27,7,n/a
4495,27,7,n/a
4500,27,7,n/a
4505,27,7,n/a
4510,27,7,n/a
4515,27,7,n/a
4520,27,7,n/a
4525,27,7,n/a
4530,27,7,n/a
4535,27,7,n/a
4540,27,7,n/a
4545,27,7,n/a
4550,27,7,n/a
4555,27,7,n/a
4560,27,7,n/a
4565,27,7,n/a
4570,27,7,n/a
4575,27,7,n/a
4580,27,7,n/a
4585,27,7,n/a
4590,27,7,n/a
4595,27,7,n/a
4600,27,7,n/a
4605,27,7,n/a
4610,27,7,n/a
4615,27,7,n/a
4620,27,7,n/a
4625,27,7,n/a
4630,27,7,n/a
4635,27,7,n/a
4640,27,7,n/a
4645,27,7,n/a
4650,27,7,n/a
4655,27,7,n/a
4660,27,7,n/a
4665,27,7,n/a
4670,27,7,n/a
4675,27,7,n/a
4680,27,7,n/a
4685,27,7,n/a
4690,27,7,n/a
4695,27,7,n/a
4700,27,7,n/a
4705,27,7,n/a
4710,27,7,n/a
4715,27,7,n/a
4720,27,7,n/a
4725,27,7,n/a
4730,27,7,n/a
4735,27,7,n/a
4740,27,7,n/a
4745,27,7,n/a
4750,27,7,n/a
4755,27,7,n/a
4760,27,7,n/a
4765,27,7,n/a
4770,27,7,n/a
4775,27,7,n/a
4780,27,7,n/a
4785,27,7,n/a
4790,27,7,n/a
4795,27,7,n/a
4800,27,7,n/a
4805,27,7,n/a
4810,27,7,n/a
4815,27,7,n/a
4820,27,7,n/a
4825,27,7,n/a
4830,27,7,n/a
4835,27,7,n/a
4840,27,7,n/a
4845,27,7,n/a
4850,27,7,n/a
4855,27,7,n/a
4860,27,7,n/a
4865,27,7,n/a
4870,27,7,n/a
4875,27,7,n/a
4880,27,7,n/a
4885,27,7,n/a
4890,27,7,n/a
4895,27,7,n/a
4900,27,7,n/a
4905,27,7,n/a
4910,27,7,n/a
4915,27,7,n/a
4920,27,7,n/a
4925,27,7,n/a
4930,27,7,n/a
4935,27,7,n/a
4940,27,7,n/a
4945,27,7,n/a
4950,27,7,n/a
4955,27,7,n/a
4960,27,7,n/a
4965,27,7,n/a
4970,27,7,n/a
4975,27,7,n/a
4980,27,7,n/a
4985,27,7,n/a
4990,27,7,n/a
4995,27,7,n/a
5000,27,7,n/a
5005,27,7,n/a
5010,27,7,n/a
5015,27,7,n/a
5020,27,7,n/a
5025,27,7,n/a
5030,27,7,n/a
5035,27,7,n/a
5040,27,7,n/a
5045,27,7,n/a
5050,27,7,n/a
5055,27,7,n/a
5060,27,7,n/a
5065,27,7,n/a
5070,27,7,n/a
5075,27,7,n/a
5080,27,7,n/a
5085,27,7,n/a
5090,27,7,n/a
5095,27,7,n/a
5100,27,7,n/a
5105,27,7,n/a
5110,27,7,n/a
5115,27,7,n/a
5120,27,7,n/a
5125,27,7,n/a
5130,27,7,n/a
5135,27,7,n/a
5140,27,7,n/a
5145,27,7,n/a
5150,27,7,n/a
5155,27,7,n/a
5160,27,7,n/a
5165,27,7,n/a
5170,27,7,n/a
5175,27,7,n/a
5180,27,7,n/a
5185,27,7,n/a
5190,27,7,n/a
5195,27,7,n/a
5200,27,7,n/a
5205,27,7,n/a
5210,27,7,n/a
5215,27,7,n/a
5220,27,7,n/a
5225,27,7,n/a
5230,27,7,n/a
5235,27,7,n/a
5240,27,7,n/a
5245,27,7,n/a
5250,27,7,n/a
5255,27,7,n/a
5260,27,7,n/a
5265,27,7,n/a
5270,27,7,n/a
5275,27,7,n/a
5280,27,7,n/a
5285,27,7,n/a
5290,27,7,n/a
5295,27,7,n/a
5300,27,7,n/a
5305,27,7,n/a
5310,27,7,n/a
5315,27,7,n/a
5320,27,7,n/a
5325,27,7,n/a
5330,27,7,n/a
5335,27,7,n/a
5340,27,7,n/a
5345,27,7,n/a
5350,27,7,n/a
5355,27,7,n/a
5360,27,7,n/a
5365,27,7,n/a
5370,27,7,n/a
5375,27,7,n/a
5380,27,7,n/a
5385,27,7,n/a
5390,27,7,n/a
5395,27,7,n/a
5400,27,7,n/a
5405,27,7,n/a
5410,27,7,n/a
5415,27,7,n/a
5420,27,7,n/a
5425,27,7,n/a
5430,27,7,n/a
5435,27,7,n/a
5440,27,7,n/a
5445,27,7,n/a
5450,27,7,n/a
5455,27,7,n/a
5460,27,7,n/a
5465,27,7,n/a
5470,27,7,n/a
5475,27,7,n/a
5480,27,7,n/a
5485,27,7,n/a
5490,27,7,n/a
5495,27,7,n/a
5500,27,7,n/a
5505,27,7,n/a
5510,27,7,n/a
5515,27,7,n/a
5520,27,7,n/a
5525,27,7,n/a
5530,27,7,n/a
5535,27,7,n/a
5540,27,7,n/a
5545,27,7,n/a
5550,27,7,n/a
5555,27,7,n/a
5560,27,7,n/a
5565,27,7,n/a
5570,27,7,n/a
5575,27,7,n/a
5580,27,7,n/a
5585,27,7,n/a
5590,27,7,n/a
5595,27,7,n/a
5600,27,7,n/a
5605,27,7,n/a
5610,27,7,n/a
5615,27,7,n/a
5620,27,7,n/a
5625,27,7,n/a
5630,27,7,n/a
5635,27,7,n/a
5640,27,7,n/a
5645,27,7,n/a
5650,27,7,n/a
5655,27,7,n/a
5660,27,7,n/a
5665,27,7,n/a
5670,27,7,n/a
5675,27,7,n/a
5680,27,7,n/a
5685,27,7,n/a
5690,27,7,n/a
5695,27,7,n/a
5700,27,7,n/a
5705,27,7,n/a
5710,27,7,n/a
5715,27,7,n/a
5720,27,7,n/a
5725,27,7,n/a
5730,27,7,n/a
5735,27,7,n/a
5740,27,7,n/a
5745,27,7,n/a
5750,27,7,n/a
5755,27,7,n/a
5760,27,7,n/a
5765,27,7,n/a
5770,27,7,n/a
5775,27,7,n/a
5780,27,7,n/a
5785,27,7,n/a
5790,27,7,n/a
5795,27,7,n/a
5800,27,7,n/a
5805,27,7,n/a
5810,27,7,n/a
5815,27,7,n/a
5820,27,7,n/a
5825,27,7,n/a
5830,27,7,n/a
5835,27,7,n/a
5840,27,7,n/a
5845,27,7,n/a
5850,27,7,n/a
5855,27,7,n/a
5860,27,7,n/a
5865,27,7,n/a
5870,27,7,n/a
5875,27,7,n/a
5880,27,7,n/a
5885,27,7,n/a
5890,27,7,n/a
5895,27,7,n/a
5900,27,7,n/a
5905,27,7,n/a
5910,27,7,n/a
5915,27,7,n/a
5920,27,7,n/a
5925,27,7,n/a
5930,27,7,n/a
5935,27,7,n/a
5940,27,7,n/a
5945,27,7,n/a
5950,27,7,n/a
5955,27,7,n/a
5960,27,7,n/a
5965,27,7,n/a
5970,27,7,n/a
5975,27,7,n/a
5980,27,7,n/a
5985,27,7,n/a
5990,27,7,n/a
5995,27,7,n/a
6000,27,7,n/a
6005,27,7,n/a
6010,27,7,n/a
6015,27,7,n/a
6020,27,7,n/a
6025,27,7,n/a
6030,27,7,n/a
6035,27,7,n/a
6040,27,7,n/a
6045,27,7,n/a
6050,27,7,n/a
6055,27,7,n/a
6060,27,7,n/a
6065,27,7,n/a
6070,27,7,n/a
6075,27,7,n/a
6080,27,7,n/a
6085,27,7,n/a
6090,27,7,n/a
6095,27,7,n/a
6100,27,7,n/a
6105,27,7,n/a
6110,27,7,n/a
6115,27,7,n/a
6120,27,7,n/a
6125,27,7,n/a
6130,27,7,n/a
6135,27,7,n/a
6140,27,7,n/a
6145,27,7,n/a
6150,27,7,n/a
6155,27,7,n/a
6160,27,7,n/a
6165,27,7,n/a
6170,27,7,n/a
6175,27,7,n/a
6180,27,7,n/a
6185,27,7,n/a
6190,27,7,n/a
6195,27,7,n/a
6200,27,7,n/a
6205,27,7,n/a
6210,27,7,n/a
6215,27,7,n/a
6220,27,7,n/a
6225,27,7,n/a
6230,27,7,n/a
6235,27,7,n/a
6240,27,7,n/a
6245,27,7,n/a
6250,27,7,n/a
6255,27,7,n/a
6260,27,7,n/a
6265,27,7,n/a
6270,27,7,n/a
6275,27,7,n/a
6280,27,7,n/a
6285,27,7,n/a
6290,27,7,n/a
6295,27,7,n/a
6300,27,7,n/a
6305,27,7,n/a
6310,27,7,n/a
6315,27,7,n/a
6320,27,7,n/a
6325,27,7,n/a
6330,27,7,n/a
6335,27,7,n/a
6340,27,7,n/a
6345,27,7,n/a
6350,27,7,n/a
6355,27,7,n/a
6360,27,7,n/a
6365,27,7,n/a
6370,27,7,n/a
6375,27,7,n/a
6380,27,7,n/a
6385,27,7,n/a
6390,27,7,n/a
6395,27,7,n/a
6400,27,7,n/a
6405,27,7,n/a
6410,27,7,n/a
6415,27,7,n/a
6420,27,7,n/a
6425,27,7,n/a
6430,27,7,n/a
6435,27,7,n/a
6440,27,7,n/a
6445,27,7,n/a
6450,27,7,n/a
6455,27,7,n/a
6460,27,7,n/a
6465,27,7,n/a
6470,27,7,n/a
6475,27,7,n/a
