frame_index,human_id,object_id,distance
635,5,6,n/a
640,5,6,n/a
645,5,6,n/a
650,5,6,n/a
655,5,6,n/a
660,5,6,n/a
665,5,6,n/a
670,5,6,n/a
675,5,6,n/a
680,5,6,n/a
685,5,6,n/a
690,5,6,n/a
695,5,6,n/a
700,5,6,n/a
705,5,6,n/a
710,5,6,n/a
715,5,6,n/a
720,5,6,n/a
725,5,6,n/a
730,5,6,n/a
735,5,6,n/a
740,5,6,n/a
745,5,6,n/a
750,5,6,n/a
755,5,6,n/a
760,5,6,n/a
765,5,6,n/a
770,5,6,n/a
775,5,6,n/a
780,5,6,n/a
785,5,6,n/a
790,5,6,n/a
795,5,6,n/a
800,5,6,n/a
805,5,6,n/a
810,5,6,n/a
815,5,6,n/a
820,5,6,n/a
825,5,6,n/a
830,5,6,n/a
835,5,6,n/a
840,5,6,n/a
845,5,6,n/a
850,5,6,n/a
855,5,6,n/a
860,5,6,n/a
865,5,6,n/a
870,5,6,n/a
875,5,6,n/a
880,5,6,n/a
885,5,6,n/a
890,5,6,n/a
895,5,6,n/a
900,5,6,n/a
905,5,6,n/a
910,5,6,n/a
915,5,6,n/a
920,5,6,n/a
925,5,6,n/a
930,5,6,n/a
935,5,6,n/a
940,5,6,n/a
945,5,6,n/a
950,5,6,n/a
955,5,6,n/a
960,5,6,n/a
965,5,6,n/a
970,5,6,n/a
975,5,6,n/a
980,5,6,n/a
985,5,6,n/a
990,5,6,n/a
995,5,6,n/a
1000,5,6,n/a
540,1,3,n/a
545,1,3,n/a
550,1,3,n/a
555,1,3,n/a
560,1,3,n/a
565,1,3,n/a
570,1,3,n/a
575,1,3,n/a
580,1,3,n/a
585,1,3,n/a
590,1,3,n/a
595,1,3,n/a
600,1,3,n/a
605,1,3,n/a
610,1,3,n/a
615,1,3,n/a
620,1,3,n/a
625,1,3,n/a
630,1,3,n/a
635,1,3,n/a
640,1,3,n/a
645,1,3,n/a
650,1,3,n/a
655,1,3,n/a
660,1,3,n/a
665,1,3,n/a
670,1,3,n/a
675,1,3,n/a
680,1,3,n/a
685,1,3,n/a
690,1,3,n/a
695,1,3,n/a
700,1,3,n/a
705,1,3,n/a
710,1,3,n/a
715,1,3,n/a
720,1,3,n/a
725,1,3,n/a
730,1,3,n/a
735,1,3,n/a
740,1,3,n/a
650,1,4,n/a
655,1,4,n/a
660,1,4,n/a
665,1,4,n/a
670,1,4,n/a
675,1,4,n/a
680,1,4,n/a
685,1,4,n/a
690,1,4,n/a
695,1,4,n/a
700,1,4,n/a
705,1,4,n/a
710,1,4,n/a
715,1,4,n/a
720,1,4,n/a
725,1,4,n/a
730,1,4,n/a
735,1,4,n/a
740,1,4,n/a
745,1,4,n/a
750,1,4,n/a
755,1,4,n/a
760,1,4,n/a
1045,1,3,n/a
1050,1,3,n/a
1055,1,3,n/a
1060,1,3,n/a
1065,1,3,n/a
1070,1,3,n/a
1075,1,3,n/a
1080,1,3,n/a
1085,1,3,n/a
1090,1,3,n/a
1095,1,3,n/a
1100,1,3,n/a
1105,1,3,n/a
1110,1,3,n/a
1115,1,3,n/a
1120,1,3,n/a
1125,1,3,n/a
1130,1,3,n/a
1135,1,3,n/a
1140,1,3,n/a
1145,1,3,n/a
1150,1,3,n/a
1155,1,3,n/a
1160,1,3,n/a
1165,1,3,n/a
1170,1,3,n/a
1175,1,3,n/a
1180,1,3,n/a
1185,1,3,n/a
1190,1,3,n/a
1195,1,3,n/a
1300,5,6,n/a
1305,5,6,n/a
1310,5,6,n/a
1315,5,6,n/a
1320,5,6,n/a
1325,5,6,n/a
1330,5,6,n/a
1335,5,6,n/a
1340,5,6,n/a
1345,5,6,n/a
1350,5,6,n/a
1355,5,6,n/a
1360,5,6,n/a
1365,5,6,n/a
1370,5,6,n/a
1375,5,6,n/a
1380,5,6,n/a
1385,5,6,n/a
1390,5,6,n/a
1395,5,6,n/a
1400,5,6,n/a
1405,5,6,n/a
1410,5,6,n/a
1415,5,6,n/a
1420,5,6,n/a
1425,5,6,n/a
1430,5,6,n/a
1435,5,6,n/a
1440,5,6,n/a
1445,5,6,n/a
1450,5,6,n/a
1455,5,6,n/a
1460,5,6,n/a
1465,5,6,n/a
1470,5,6,n/a
1475,5,6,n/a
1480,5,6,n/a
1485,5,6,n/a
1490,5,6,n/a
1495,5,6,n/a
1500,5,6,n/a
1505,5,6,n/a
1510,5,6,n/a
1515,5,6,n/a
1520,5,6,n/a
1525,5,6,n/a
1530,5,6,n/a
1535,5,6,n/a
1540,5,6,n/a
1545,5,6,n/a
1550,5,6,n/a
1555,5,6,n/a
1560,5,6,n/a
1565,5,6,n/a
1570,5,6,n/a
1575,5,6,n/a
1580,5,6,n/a
1585,5,6,n/a
1590,5,6,n/a
1595,5,6,n/a
1600,5,6,n/a
1605,5,6,n/a
1610,5,6,n/a
1615,5,6,n/a
1620,5,6,n/a
1625,5,6,n/a
1630,5,6,n/a
1635,5,6,n/a
1640,5,6,n/a
1645,5,6,n/a
1650,5,6,n/a
1655,5,6,n/a
1660,5,6,n/a
1665,5,6,n/a
1670,5,6,n/a
1675,5,6,n/a
1680,5,6,n/a
1685,5,6,n/a
1690,5,6,n/a
1695,5,6,n/a
1700,5,6,n/a
1705,5,6,n/a
1710,5,6,n/a
1715,5,6,n/a
1720,5,6,n/a
1725,5,6,n/a
1730,5,6,n/a
1735,5,6,n/a
1740,5,6,n/a
1745,5,6,n/a
1750,5,6,n/a
1755,5,6,n/a
1760,5,6,n/a
1765,5,6,n/a
1770,5,6,n/a
1775,5,6,n/a
1780,5,6,n/a
1785,5,6,n/a
1790,5,6,n/a
1795,5,6,n/a
1800,5,6,n/a
1805,5,6,n/a
1810,5,6,n/a
1815,5,6,n/a
1820,5,6,n/a
1825,5,6,n/a
1830,5,6,n/a
1835,5,6,n/a
1840,5,6,n/a
1845,5,6,n/a
1850,5,6,n/a
1855,5,6,n/a
1860,5,6,n/a
1865,5,6,n/a
1870,5,6,n/a
1875,5,6,n/a
1880,5,6,n/a
1885,5,6,n/a
1890,5,6,n/a
1895,5,6,n/a
1900,5,6,n/a
1905,5,6,n/a
1910,5,6,n/a
1915,5,6,n/a
1920,5,6,n/a
1925,5,6,n/a
1930,5,6,n/a
1935,5,6,n/a
1940,5,6,n/a
1945,5,6,n/a
1950,5,6,n/a
1955,5,6,n/a
1960,5,6,n/a
1965,5,6,n/a
1970,5,6,n/a
1975,5,6,n/a
1980,5,6,n/a
1985,5,6,n/a
1990,5,6,n/a
1995,5,6,n/a
2000,5,6,n/a
2005,5,6,n/a
2010,5,6,n/a
2015,5,6,n/a
2020,5,6,n/a
2025,5,6,n/a
2030,5,6,n/a
2035,5,6,n/a
2040,5,6,n/a
2045,5,6,n/a
2050,5,6,n/a
2055,5,6,n/a
2060,5,6,n/a
2065,5,6,n/a
2070,5,6,n/a
2075,5,6,n/a
2080,5,6,n/a
2085,5,6,n/a
1730,2,1,n/a
1735,2,1,n/a
1740,2,1,n/a
1745,2,1,n/a
1750,2,1,n/a
1755,2,1,n/a
1760,2,1,n/a
1765,2,1,n/a
1770,2,1,n/a
1775,2,1,n/a
1780,2,1,n/a
1785,2,1,n/a
1790,2,1,n/a
1795,2,1,n/a
1800,2,1,n/a
1805,2,1,n/a
1810,2,1,n/a
1815,2,1,n/a
1820,2,1,n/a
1825,2,1,n/a
1830,2,1,n/a
1835,2,1,n/a
1840,2,1,n/a
1845,2,1,n/a
1850,2,1,n/a
1855,2,1,n/a
1860,2,1,n/a
1865,2,1,n/a
1870,2,1,n/a
1875,2,1,n/a
1880,2,1,n/a
1885,2,1,n/a
1890,2,1,n/a
1895,2,1,n/a
1900,2,1,n/a
1905,2,1,n/a
1910,2,1,n/a
1915,2,1,n/a
1920,2,1,n/a
1925,2,1,n/a
1930,2,1,n/a
1935,2,1,n/a
1940,2,1,n/a
1945,2,1,n/a
1950,2,1,n/a
1955,2,1,n/a
1960,2,1,n/a
1965,2,1,n/a
1970,2,1,n/a
1975,2,1,n/a
1980,2,1,n/a
1985,2,1,n/a
1990,2,1,n/a
1995,2,1,n/a
2000,2,1,n/a
2005,2,1,n/a
2010,2,1,n/a
2015,2,1,n/a
2020,2,1,n/a
2025,2,1,n/a
2030,2,1,n/a
2035,2,1,n/a
2040,2,1,n/a
2045,2,1,n/a
2050,2,1,n/a
2055,2,1,n/a
2060,2,1,n/a
2065,2,1,n/a
2070,2,1,n/a
2075,2,1,n/a
2080,2,1,n/a
2085,2,1,n/a
2090,2,1,n/a
2095,2,1,n/a
2100,2,1,n/a
2105,2,1,n/a
2110,2,1,n/a
2115,2,1,n/a
2120,2,1,n/a
2125,2,1,n/a
2130,2,1,n/a
2135,2,1,n/a
2140,2,1,n/a
2145,2,1,n/a
2150,2,1,n/a
2155,2,1,n/a
2160,2,1,n/a
2165,2,1,n/a
2170,2,1,n/a
2175,2,1,n/a
2180,2,1,n/a
2185,2,1,n/a
2190,2,1,n/a
2195,2,1,n/a
2200,2,1,n/a
2205,2,1,n/a
2210,2,1,n/a
2215,2,1,n/a
2220,2,1,n/a
2225,2,1,n/a
2230,2,1,n/a
2235,2,1,n/a
2240,2,1,n/a
2245,2,1,n/a
2250,2,1,n/a
2255,2,1,n/a
2260,2,1,n/a
2265,2,1,n/a
2270,2,1,n/a
2275,2,1,n/a
2280,2,1,n/a
2285,2,1,n/a
2290,2,1,n/a
2295,2,1,n/a
2300,2,1,n/a
2305,2,1,n/a
2310,2,1,n/a
2315,2,1,n/a
2320,2,1,n/a
2325,2,1,n/a
2330,2,1,n/a
2335,2,1,n/a
2340,2,1,n/a
2345,2,1,n/a
2350,2,1,n/a
2355,2,1,n/a
2360,2,1,n/a
2365,2,1,n/a
2370,2,1,n/a
2375,2,1,n/a
2380,2,1,n/a
2385,2,1,n/a
2390,2,1,n/a
2395,2,1,n/a
2400,2,1,n/a
2405,2,1,n/a
2410,2,1,n/a
2415,2,1,n/a
2420,2,1,n/a
2425,2,1,n/a
2430,2,1,n/a
2435,2,1,n/a
2440,2,1,n/a
2445,2,1,n/a
2450,2,1,n/a
2455,2,1,n/a
2460,2,1,n/a
2465,2,1,n/a
2470,2,1,n/a
2475,2,1,n/a
2480,2,1,n/a
2485,2,1,n/a
2490,2,1,n/a
2495,2,1,n/a
2500,2,1,n/a
2505,2,1,n/a
2510,2,1,n/a
2515,2,1,n/a
2520,2,1,n/a
2525,2,1,n/a
2530,2,1,n/a
2535,2,1,n/a
2540,2,1,n/a
2545,2,1,n/a
2550,2,1,n/a
2555,2,1,n/a
2560,2,1,n/a
2565,2,1,n/a
2570,2,1,n/a
2575,2,1,n/a
2580,2,1,n/a
2585,2,1,n/a
2590,2,1,n/a
2595,2,1,n/a
2600,2,1,n/a
2605,2,1,n/a
2610,2,1,n/a
2615,2,1,n/a
2620,2,1,n/a
2625,2,1,n/a
2630,2,1,n/a
2635,2,1,n/a
2640,2,1,n/a
2645,2,1,n/a
2650,2,1,n/a
2655,2,1,n/a
2660,2,1,n/a
2665,2,1,n/a
2670,2,1,n/a
2675,2,1,n/a
2680,2,1,n/a
2685,2,1,n/a
2690,2,1,n/a
2695,2,1,n/a
2700,2,1,n/a
2705,2,1,n/a
2710,2,1,n/a
2715,2,1,n/a
2720,2,1,n/a
2725,2,1,n/a
2730,2,1,n/a
2735,2,1,n/a
2740,2,1,n/a
2745,2,1,n/a
2750,2,1,n/a
2755,2,1,n/a
2760,2,1,n/a
2765,2,1,n/a
2770,2,1,n/a
2775,2,1,n/a
2780,2,1,n/a
2785,2,1,n/a
2790,2,1,n/a
2795,2,1,n/a
2800,2,1,n/a
2805,2,1,n/a
2810,2,1,n/a
2815,2,1,n/a
2820,2,1,n/a
2825,2,1,n/a
2830,2,1,n/a
2835,2,1,n/a
2840,2,1,n/a
2845,2,1,n/a
2850,2,1,n/a
2855,2,1,n/a
2860,2,1,n/a
2865,2,1,n/a
2870,2,1,n/a
2875,2,1,n/a
2880,2,1,n/a
2885,2,1,n/a
2890,2,1,n/a
2895,2,1,n/a
2900,2,1,n/a
2905,2,1,n/a
2910,2,1,n/a
2915,2,1,n/a
2920,2,1,n/a
2925,2,1,n/a
2930,2,1,n/a
2935,2,1,n/a
2940,2,1,n/a
2945,2,1,n/a
2950,2,1,n/a
2955,2,1,n/a
2960,2,1,n/a
2965,2,1,n/a
2970,2,1,n/a
2975,2,1,n/a
2980,2,1,n/a
2985,2,1,n/a
2990,2,1,n/a
2995,2,1,n/a
3000,2,1,n/a
3005,2,1,n/a
3010,2,1,n/a
3015,2,1,n/a
3020,2,1,n/a
3025,2,1,n/a
3030,2,1,n/a
3035,2,1,n/a
3040,2,1,n/a
3045,2,1,n/a
3050,2,1,n/a
3055,2,1,n/a
3060,2,1,n/a
3065,2,1,n/a
3070,2,1,n/a
3075,2,1,n/a
3080,2,1,n/a
3085,2,1,n/a
3090,2,1,n/a
3095,2,1,n/a
3100,2,1,n/a
3105,2,1,n/a
3110,2,1,n/a
3115,2,1,n/a
3120,2,1,n/a
3125,2,1,n/a
3130,2,1,n/a
3135,2,1,n/a
3140,2,1,n/a
3145,2,1,n/a
3150,2,1,n/a
3155,2,1,n/a
3160,2,1,n/a
3165,2,1,n/a
3170,2,1,n/a
3175,2,1,n/a
3180,2,1,n/a
3185,2,1,n/a
3190,2,1,n/a
3195,2,1,n/a
3200,2,1,n/a
3205,2,1,n/a
3210,2,1,n/a
3215,2,1,n/a
3220,2,1,n/a
3225,2,1,n/a
3230,2,1,n/a
3235,2,1,n/a
3240,2,1,n/a
3245,2,1,n/a
3250,2,1,n/a
3255,2,1,n/a
3260,2,1,n/a
3265,2,1,n/a
3270,2,1,n/a
3275,2,1,n/a
3280,2,1,n/a
3285,2,1,n/a
3290,2,1,n/a
3295,2,1,n/a
3300,2,1,n/a
3305,2,1,n/a
3310,2,1,n/a
3315,2,1,n/a
3320,2,1,n/a
3325,2,1,n/a
3330,2,1,n/a
3335,2,1,n/a
2200,5,6,n/a
2205,5,6,n/a
2210,5,6,n/a
2215,5,6,n/a
2220,5,6,n/a
2225,5,6,n/a
2230,5,6,n/a
2235,5,6,n/a
2240,5,6,n/a
2245,5,6,n/a
2310,5,6,n/a
2315,5,6,n/a
2320,5,6,n/a
2325,5,6,n/a
2330,5,6,n/a
2335,5,6,n/a
2340,5,6,n/a
2345,5,6,n/a
2350,5,6,n/a
2355,5,6,n/a
2360,5,6,n/a
2365,5,6,n/a
2370,5,6,n/a
2375,5,6,n/a
2380,5,6,n/a
2385,5,6,n/a
2390,5,6,n/a
2395,5,6,n/a
2400,5,6,n/a
2405,5,6,n/a
3450,5,15,n/a
3455,5,15,n/a
3460,5,15,n/a
3465,5,15,n/a
3470,5,15,n/a
3475,5,15,n/a
3480,5,15,n/a
3485,5,15,n/a
3490,5,15,n/a
3495,5,15,n/a
3500,5,15,n/a
3505,5,15,n/a
3510,5,15,n/a
3515,5,15,n/a
3520,5,15,n/a
3525,5,15,n/a
3530,5,15,n/a
3535,5,15,n/a
3540,5,15,n/a
3545,5,15,n/a
3550,5,15,n/a
3555,5,15,n/a
3560,5,15,n/a
3565,5,15,n/a
3570,5,15,n/a
3575,5,15,n/a
3580,5,15,n/a
3585,5,15,n/a
3590,5,15,n/a
3595,5,15,n/a
3600,5,15,n/a
3605,5,15,n/a
3610,5,15,n/a
3615,5,15,n/a
3620,5,15,n/a
3625,5,15,n/a
3630,5,15,n/a
3635,5,15,n/a
3640,5,15,n/a
3645,5,15,n/a
3650,5,15,n/a
3655,5,15,n/a
3660,5,15,n/a
3665,5,15,n/a
3670,5,15,n/a
3675,5,15,n/a
3680,5,15,n/a
3685,5,15,n/a
3690,5,15,n/a
3695,5,15,n/a
3700,5,15,n/a
3705,5,15,n/a
3710,5,15,n/a
3715,5,15,n/a
3720,5,15,n/a
3725,5,15,n/a
3730,5,15,n/a
3735,5,15,n/a
3740,5,15,n/a
3745,5,15,n/a
3750,5,15,n/a
3755,5,15,n/a
3760,5,15,n/a
3765,5,15,n/a
3770,5,15,n/a
3775,5,15,n/a
3780,5,15,n/a
3785,5,15,n/a
3790,5,15,n/a
3795,5,15,n/a
3800,5,15,n/a
3805,5,15,n/a
3810,5,15,n/a
3815,5,15,n/a
3820,5,15,n/a
3825,5,15,n/a
3830,5,15,n/a
3835,5,15,n/a
3840,5,15,n/a
3845,5,15,n/a
3850,5,15,n/a
3855,5,15,n/a
3860,5,15,n/a
3865,5,15,n/a
3870,5,15,n/a
3875,5,15,n/a
3880,5,15,n/a
3885,5,15,n/a
3890,5,15,n/a
3895,5,15,n/a
3900,5,15,n/a
3905,5,15,n/a
3910,5,15,n/a
3915,5,15,n/a
3920,5,15,n/a
3925,5,15,n/a
3930,5,15,n/a
3935,5,15,n/a
3940,5,15,n/a
3945,5,15,n/a
3950,5,15,n/a
3955,5,15,n/a
3960,5,15,n/a
3965,5,15,n/a
3970,5,15,n/a
3975,5,15,n/a
3980,5,15,n/a
3985,5,15,n/a
3990,5,15,n/a
3995,5,15,n/a
4000,5,15,n/a
4005,5,15,n/a
4010,5,15,n/a
4015,5,15,n/a
4020,5,15,n/a
4025,5,15,n/a
4030,5,15,n/a
4035,5,15,n/a
4040,5,15,n/a
4045,5,15,n/a
4050,5,15,n/a
3445,2,16,n/a
3450,2,16,n/a
3455,2,16,n/a
3460,2,16,n/a
3465,2,16,n/a
3470,2,16,n/a
3475,2,16,n/a
3480,2,16,n/a
3485,2,16,n/a
3490,2,16,n/a
3495,2,16,n/a
3500,2,16,n/a
3505,2,16,n/a
3510,2,16,n/a
3515,2,16,n/a
3520,2,16,n/a
3525,2,16,n/a
3530,2,16,n/a
3535,2,16,n/a
3540,2,16,n/a
3545,2,16,n/a
3550,2,16,n/a
3555,2,16,n/a
3560,2,16,n/a
3565,2,16,n/a
3570,2,16,n/a
3575,2,16,n/a
3580,2,16,n/a
3585,2,16,n/a
3590,2,16,n/a
3595,2,16,n/a
3600,2,16,n/a
3605,2,16,n/a
3610,2,16,n/a
3615,2,16,n/a
3620,2,16,n/a
3625,2,16,n/a
3630,2,16,n/a
3635,2,16,n/a
3640,2,16,n/a
3645,2,16,n/a
3650,2,16,n/a
3655,2,16,n/a
3660,2,16,n/a
3665,2,16,n/a
3670,2,16,n/a
3675,2,16,n/a
3680,2,16,n/a
3685,2,16,n/a
3690,2,16,n/a
3695,2,16,n/a
3700,2,16,n/a
3705,2,16,n/a
3710,2,16,n/a
3715,2,16,n/a
3720,2,16,n/a
3725,2,16,n/a
3730,2,16,n/a
3735,2,16,n/a
3740,2,16,n/a
3745,2,16,n/a
3750,2,16,n/a
3755,2,16,n/a
3760,2,16,n/a
3765,2,16,n/a
3770,2,16,n/a
3775,2,16,n/a
3780,2,16,n/a
3785,2,16,n/a
3790,2,16,n/a
3795,2,16,n/a
3800,2,16,n/a
3805,2,16,n/a
3810,2,16,n/a
3815,2,16,n/a
3820,2,16,n/a
3825,2,16,n/a
3830,2,16,n/a
3835,2,16,n/a
3840,2,16,n/a
3845,2,16,n/a
3850,2,16,n/a
3855,2,16,n/a
3860,2,16,n/a
3865,2,16,n/a
3870,2,16,n/a
3875,2,16,n/a
3880,2,16,n/a
3885,2,16,n/a
3890,2,16,n/a
3895,2,16,n/a
3900,2,16,n/a
3905,2,16,n/a
3910,2,16,n/a
3915,2,16,n/a
3920,2,16,n/a
3925,2,16,n/a
3930,2,16,n/a
3935,2,16,n/a
3940,2,16,n/a
3945,2,16,n/a
3950,2,16,n/a
3955,2,16,n/a
3960,2,16,n/a
3965,2,16,n/a
3970,2,16,n/a
3975,2,16,n/a
3980,2,16,n/a
3985,2,16,n/a
3990,2,16,n/a
3995,2,16,n/a
4000,2,16,n/a
4005,2,16,n/a
4010,2,16,n/a
4015,2,16,n/a
4020,2,16,n/a
4025,2,16,n/a
4030,2,16,n/a
4035,2,16,n/a
4040,2,16,n/a
4045,2,16,n/a
4050,2,16,n/a
4055,2,16,n/a
4060,2,16,n/a
4065,2,16,n/a
4070,2,16,n/a
4075,2,16,n/a
4080,2,16,n/a
4085,2,16,n/a
4090,2,16,n/a
4095,2,16,n/a
4100,2,16,n/a
4105,2,16,n/a
4110,2,16,n/a
4115,2,16,n/a
4120,2,16,n/a
4125,2,16,n/a
4130,2,16,n/a
4135,2,16,n/a
4140,2,16,n/a
4145,2,16,n/a
4150,2,16,n/a
4155,2,16,n/a
4160,2,16,n/a
4165,2,16,n/a
4170,2,16,n/a
4175,2,16,n/a
4180,2,16,n/a
4185,2,16,n/a
4190,2,16,n/a
4195,2,16,n/a
4200,2,16,n/a
4205,2,16,n/a
4210,2,16,n/a
4215,2,16,n/a
4220,2,16,n/a
4225,2,16,n/a
4230,2,16,n/a
4235,2,16,n/a
4240,2,16,n/a
4245,2,16,n/a
4250,2,16,n/a
4255,2,16,n/a
4260,2,16,n/a
4265,2,16,n/a
4270,2,16,n/a
4275,2,16,n/a
4280,2,16,n/a
4285,2,16,n/a
4290,2,16,n/a
4295,2,16,n/a
4300,2,16,n/a
4305,2,16,n/a
4310,2,16,n/a
4315,2,16,n/a
4320,2,16,n/a
4325,2,16,n/a
4330,2,16,n/a
4335,2,16,n/a
4340,2,16,n/a
4345,2,16,n/a
4350,2,16,n/a
4355,2,16,n/a
4360,2,16,n/a
4365,2,16,n/a
4370,2,16,n/a
4375,2,16,n/a
4380,2,16,n/a
4385,2,16,n/a
4390,2,16,n/a
4395,2,16,n/a
4400,2,16,n/a
4405,2,16,n/a
4410,2,16,n/a
4415,2,16,n/a
4420,2,16,n/a
4425,2,16,n/a
4430,2,16,n/a
4435,2,16,n/a
4440,2,16,n/a
4445,2,16,n/a
4450,2,16,n/a
4455,2,16,n/a
4460,2,16,n/a
4465,2,16,n/a
4470,2,16,n/a
4475,2,16,n/a
4480,2,16,n/a
4485,2,16,n/a
4490,2,16,n/a
4495,2,16,n/a
4500,2,16,n/a
4505,2,16,n/a
4510,2,16,n/a
4515,2,16,n/a
4520,2,16,n/a
4525,2,16,n/a
4530,2,16,n/a
4535,2,16,n/a
4540,2,16,n/a
4545,2,16,n/a
4550,2,16,n/a
4555,2,16,n/a
4560,2,16,n/a
4565,2,16,n/a
4570,2,16,n/a
4575,2,16,n/a
4580,2,16,n/a
4585,2,16,n/a
4590,2,16,n/a
4595,2,16,n/a
4600,2,16,n/a
4605,2,16,n/a
4610,2,16,n/a
4615,2,16,n/a
4620,2,16,n/a
4625,2,16,n/a
4630,2,16,n/a
4635,2,16,n/a
4640,2,16,n/a
4645,2,16,n/a
4650,2,16,n/a
4655,2,16,n/a
4660,2,16,n/a
4665,2,16,n/a
4670,2,16,n/a
4675,2,16,n/a
4680,2,16,n/a
4685,2,16,n/a
4690,2,16,n/a
4695,2,16,n/a
4700,2,16,n/a
4705,2,16,n/a
4710,2,16,n/a
4715,2,16,n/a
4720,2,16,n/a
4725,2,16,n/a
4730,2,16,n/a
4735,2,16,n/a
4740,2,16,n/a
4745,2,16,n/a
4750,2,16,n/a
4755,2,16,n/a
4760,2,16,n/a
4765,2,16,n/a
4770,2,16,n/a
4775,2,16,n/a
4780,2,16,n/a
4785,2,16,n/a
4790,2,16,n/a
4795,2,16,n/a
4800,2,16,n/a
4805,2,16,n/a
4810,2,16,n/a
4815,2,16,n/a
4820,2,16,n/a
4825,2,16,n/a
4830,2,16,n/a
4835,2,16,n/a
4840,2,16,n/a
4845,2,16,n/a
4850,2,16,n/a
4855,2,16,n/a
4860,2,16,n/a
4865,2,16,n/a
4870,2,16,n/a
4875,2,16,n/a
4880,2,16,n/a
4885,2,16,n/a
4890,2,16,n/a
4895,2,16,n/a
4900,2,16,n/a
4905,2,16,n/a
4910,2,16,n/a
4915,2,16,n/a
4920,2,16,n/a
4925,2,16,n/a
4930,2,16,n/a
4935,2,16,n/a
4940,2,16,n/a
4945,2,16,n/a
4950,2,16,n/a
4955,2,16,n/a
4960,2,16,n/a
4965,2,16,n/a
4970,2,16,n/a
4975,2,16,n/a
4980,2,16,n/a
4985,2,16,n/a
4990,2,16,n/a
4995,2,16,n/a
5000,2,16,n/a
5005,2,16,n/a
5010,2,16,n/a
5015,2,16,n/a
5020,2,16,n/a
5025,2,16,n/a
5030,2,16,n/a
5035,2,16,n/a
5040,2,16,n/a
5045,2,16,n/a
5050,2,16,n/a
5055,2,16,n/a
5060,2,16,n/a
5065,2,16,n/a
5070,2,16,n/a
5075,2,16,n/a
5080,2,16,n/a
5085,2,16,n/a
5090,2,16,n/a
5095,2,16,n/a
5100,2,16,n/a
5105,2,16,n/a
