frame_index,human_id,object_id,distance
200,1,4,n/a
205,1,4,n/a
210,1,4,n/a
215,1,4,n/a
220,1,4,n/a
225,1,4,n/a
230,1,4,n/a
235,1,4,n/a
240,1,4,n/a
245,1,4,n/a
250,1,4,n/a
255,1,4,n/a
260,1,4,n/a
265,1,4,n/a
270,1,4,n/a
275,1,4,n/a
280,1,4,n/a
285,1,4,n/a
290,1,4,n/a
295,1,4,n/a
300,1,4,n/a
305,1,4,n/a
310,1,4,n/a
315,1,4,n/a
320,1,4,n/a
325,1,4,n/a
330,1,4,n/a
335,1,4,n/a
340,1,4,n/a
345,1,4,n/a
350,1,4,n/a
355,1,4,n/a
360,1,4,n/a
365,1,4,n/a
370,1,4,n/a
375,1,4,n/a
380,1,4,n/a
385,1,4,n/a
390,1,4,n/a
395,1,4,n/a
400,1,4,n/a
405,1,4,n/a
410,1,4,n/a
415,1,4,n/a
420,1,4,n/a
425,1,4,n/a
430,1,4,n/a
435,1,4,n/a
440,1,4,n/a
445,1,4,n/a
450,1,4,n/a
455,1,4,n/a
460,1,4,n/a
465,1,4,n/a
470,1,4,n/a
475,1,4,n/a
480,1,4,n/a
485,1,4,n/a
490,1,4,n/a
495,1,4,n/a
500,1,4,n/a
505,1,4,n/a
510,1,4,n/a
515,1,4,n/a
520,1,4,n/a
525,1,4,n/a
530,1,4,n/a
535,1,4,n/a
540,1,4,n/a
545,1,4,n/a
550,1,4,n/a
555,1,4,n/a
560,1,4,n/a
565,1,4,n/a
570,1,4,n/a
575,1,4,n/a
580,1,4,n/a
585,1,4,n/a
590,1,4,n/a
595,1,4,n/a
600,1,4,n/a
605,1,4,n/a
610,1,4,n/a
615,1,4,n/a
620,1,4,n/a
625,1,4,n/a
630,1,4,n/a
635,1,4,n/a
640,1,4,n/a
645,1,4,n/a
650,1,4,n/a
655,1,4,n/a
660,1,4,n/a
665,1,4,n/a
670,1,4,n/a
675,1,4,n/a
680,1,4,n/a
685,1,4,n/a
690,1,4,n/a
695,1,4,n/a
700,1,4,n/a
705,1,4,n/a
710,1,4,n/a
715,1,4,n/a
720,1,4,n/a
725,1,4,n/a
730,1,4,n/a
735,1,4,n/a
740,1,4,n/a
745,1,4,n/a
750,1,4,n/a
755,1,4,n/a
760,1,4,n/a
765,1,4,n/a
770,1,4,n/a
775,1,4,n/a
780,1,4,n/a
785,1,4,n/a
790,1,4,n/a
795,1,4,n/a
800,1,4,n/a
805,1,4,n/a
810,1,4,n/a
815,1,4,n/a
820,1,4,n/a
825,1,4,n/a
830,1,4,n/a
835,1,4,n/a
840,1,4,n/a
845,1,4,n/a
850,1,4,n/a
855,1,4,n/a
860,1,4,n/a
865,1,4,n/a
870,1,4,n/a
875,1,4,n/a
880,1,4,n/a
885,1,4,n/a
890,1,4,n/a
895,1,4,n/a
900,1,4,n/a
905,1,4,n/a
910,1,4,n/a
915,1,4,n/a
920,1,4,n/a
925,1,4,n/a
930,1,4,n/a
935,1,4,n/a
940,1,4,n/a
945,1,4,n/a
950,1,4,n/a
955,1,4,n/a
960,1,4,n/a
965,1,4,n/a
970,1,4,n/a
975,1,4,n/a
980,1,4,n/a
985,1,4,n/a
990,1,4,n/a
995,1,4,n/a
1000,1,4,n/a
1005,1,4,n/a
1010,1,4,n/a
960,6,15,n/a
965,6,15,n/a
970,6,15,n/a
975,6,15,n/a
980,6,15,n/a
985,6,15,n/a
990,6,15,n/a
995,6,15,n/a
1000,6,15,n/a
1005,6,15,n/a
1010,6,15,n/a
1015,6,15,n/a
1020,6,15,n/a
1025,6,15,n/a
1030,6,15,n/a
1035,6,15,n/a
1040,6,15,n/a
1045,6,17,n/a
1050,6,17,n/a
1055,6,17,n/a
1060,6,17,n/a
1065,6,17,n/a
1070,6,17,n/a
1075,6,17,n/a
1080,6,17,n/a
1085,6,17,n/a
1325,1,4,n/a
1330,1,4,n/a
1335,1,4,n/a
1340,1,4,n/a
1345,1,4,n/a
1350,1,4,n/a
1355,1,4,n/a
1360,1,4,n/a
1365,1,4,n/a
1370,1,4,n/a
1375,1,4,n/a
1380,1,4,n/a
1385,1,4,n/a
1465,1,4,n/a
1470,1,4,n/a
1475,1,4,n/a
1480,1,4,n/a
1485,1,4,n/a
1490,1,4,n/a
1495,1,4,n/a
1500,1,4,n/a
1505,1,4,n/a
1510,1,4,n/a
1515,1,4,n/a
1520,1,4,n/a
1525,1,4,n/a
1530,1,4,n/a
1535,1,4,n/a
1540,1,4,n/a
1545,1,4,n/a
1550,1,4,n/a
1635,1,4,n/a
1640,1,4,n/a
1645,1,4,n/a
1650,1,4,n/a
1655,1,4,n/a
1660,1,4,n/a
1665,1,4,n/a
1670,1,4,n/a
1675,1,4,n/a
1680,1,4,n/a
1685,1,4,n/a
1690,1,4,n/a
1695,1,4,n/a
1700,1,4,n/a
1705,1,4,n/a
1710,1,4,n/a
1715,1,4,n/a
1720,1,4,n/a
1725,1,4,n/a
1730,1,4,n/a
1735,1,4,n/a
1740,1,4,n/a
1745,1,4,n/a
1750,1,4,n/a
1755,1,4,n/a
1760,1,4,n/a
1765,1,4,n/a
1770,1,4,n/a
1775,1,4,n/a
1780,1,4,n/a
1785,1,4,n/a
1790,1,4,n/a
1795,1,4,n/a
1800,1,4,n/a
1805,1,4,n/a
1810,1,4,n/a
1815,1,4,n/a
1820,1,4,n/a
1825,1,4,n/a
1830,1,4,n/a
1835,1,4,n/a
1840,1,4,n/a
1845,1,4,n/a
1850,1,4,n/a
1855,1,4,n/a
1860,1,4,n/a
1865,1,4,n/a
1870,1,4,n/a
1875,1,4,n/a
1880,1,4,n/a
1885,1,4,n/a
1890,1,4,n/a
1895,1,4,n/a
1900,1,4,n/a
1905,1,4,n/a
1910,1,4,n/a
1915,1,4,n/a
1920,1,4,n/a
1925,1,4,n/a
1930,1,4,n/a
1935,1,4,n/a
1940,1,4,n/a
1945,1,4,n/a
1950,1,4,n/a
1955,1,4,n/a
1960,1,4,n/a
1965,1,4,n/a
1970,1,4,n/a
1975,1,4,n/a
1980,1,4,n/a
1985,1,4,n/a
1990,1,4,n/a
1995,1,4,n/a
2000,1,4,n/a
2005,1,4,n/a
2010,1,4,n/a
2015,1,4,n/a
2020,1,4,n/a
2025,1,4,n/a
2030,1,4,n/a
2035,1,4,n/a
2040,1,4,n/a
2045,1,4,n/a
2050,1,4,n/a
2055,1,4,n/a
2060,1,4,n/a
2065,1,4,n/a
2070,1,4,n/a
2075,1,4,n/a
2080,1,4,n/a
2085,1,4,n/a
2090,1,4,n/a
2095,1,4,n/a
2100,1,4,n/a
2105,1,4,n/a
2110,1,4,n/a
2115,1,4,n/a
2120,1,4,n/a
2125,1,4,n/a
2130,1,4,n/a
2135,1,4,n/a
2140,1,4,n/a
2145,1,4,n/a
2150,1,4,n/a
2155,1,4,n/a
2160,1,4,n/a
2165,1,4,n/a
2170,1,4,n/a
2175,1,4,n/a
2180,1,4,n/a
2185,1,4,n/a
2190,1,4,n/a
2195,1,4,n/a
2200,1,4,n/a
2205,1,4,n/a
2210,1,4,n/a
2215,1,4,n/a
2220,1,4,n/a
2225,1,4,n/a
2230,1,4,n/a
2235,1,4,n/a
2240,1,4,n/a
2245,1,4,n/a
2250,1,4,n/a
2255,1,4,n/a
2260,1,4,n/a
2265,1,4,n/a
2270,1,4,n/a
2275,1,4,n/a
2280,1,4,n/a
2285,1,4,n/a
2290,1,4,n/a
2295,1,4,n/a
2300,1,4,n/a
2305,1,4,n/a
2310,1,4,n/a
2315,1,4,n/a
2320,1,4,n/a
2325,1,4,n/a
2330,1,4,n/a
2335,1,4,n/a
2340,1,4,n/a
2345,1,4,n/a
2350,1,4,n/a
2355,1,4,n/a
2360,1,4,n/a
2365,1,4,n/a
2370,1,4,n/a
2375,1,4,n/a
2380,1,4,n/a
2385,1,4,n/a
2390,1,4,n/a
2395,1,4,n/a
2400,1,4,n/a
2405,1,4,n/a
2410,1,4,n/a
2415,1,4,n/a
2420,1,4,n/a
2425,1,4,n/a
2430,1,4,n/a
2435,1,4,n/a
2440,1,4,n/a
2445,1,4,n/a
2450,1,4,n/a
2455,1,4,n/a
2460,1,4,n/a
2465,1,4,n/a
2470,1,4,n/a
2475,1,4,n/a
2480,1,4,n/a
2485,1,4,n/a
2490,1,4,n/a
2495,1,4,n/a
2500,1,4,n/a
2505,1,4,n/a
2510,1,4,n/a
2515,1,4,n/a
2520,1,4,n/a
2525,1,4,n/a
2530,1,4,n/a
2535,1,4,n/a
2540,1,4,n/a
2545,1,4,n/a
2550,1,4,n/a
2555,1,4,n/a
2560,1,4,n/a
2565,1,4,n/a
2570,1,4,n/a
2575,1,4,n/a
2580,1,4,n/a
2585,1,4,n/a
2590,1,4,n/a
2595,1,4,n/a
1625,26,31,n/a
1630,26,31,n/a
1635,26,31,n/a
1640,26,31,n/a
1645,26,31,n/a
1650,26,31,n/a
1655,26,31,n/a
1660,26,31,n/a
1665,26,31,n/a
1670,26,31,n/a
1675,26,31,n/a
1680,26,31,n/a
1685,26,31,n/a
1690,26,31,n/a
1695,26,31,n/a
1700,26,31,n/a
1705,26,31,n/a
1710,26,31,n/a
1715,26,31,n/a
1720,26,31,n/a
1725,26,31,n/a
1730,26,31,n/a
1735,26,31,n/a
1740,26,31,n/a
1745,26,31,n/a
1750,26,31,n/a
1755,26,31,n/a
1760,26,31,n/a
1765,26,31,n/a
1770,26,31,n/a
1775,26,31,n/a
1780,26,31,n/a
1785,26,31,n/a
1790,26,31,n/a
1795,26,31,n/a
1800,26,31,n/a
1805,26,31,n/a
1810,26,31,n/a
1815,26,31,n/a
1820,26,31,n/a
1825,26,31,n/a
1830,26,31,n/a
1835,26,31,n/a
1840,26,31,n/a
1845,26,31,n/a
1850,26,31,n/a
1855,26,31,n/a
1860,26,31,n/a
1865,26,31,n/a
1870,26,31,n/a
1875,26,31,n/a
1880,26,31,n/a
1885,26,31,n/a
1890,26,31,n/a
1895,26,31,n/a
1900,26,31,n/a
1905,26,31,n/a
1910,26,31,n/a
1915,26,31,n/a
1920,26,31,n/a
1925,26,31,n/a
1930,26,31,n/a
1935,26,31,n/a
1940,26,31,n/a
1945,26,31,n/a
1950,26,31,n/a
1955,26,31,n/a
1960,26,31,n/a
1965,26,31,n/a
1970,26,31,n/a
1975,26,31,n/a
1980,26,31,n/a
1985,26,31,n/a
1990,26,31,n/a
1995,26,31,n/a
2000,26,31,n/a
2005,26,31,n/a
2010,26,31,n/a
2015,26,31,n/a
2020,26,31,n/a
2025,26,31,n/a
2030,26,31,n/a
2035,26,31,n/a
2040,26,31,n/a
2045,26,31,n/a
2050,26,31,n/a
2055,26,31,n/a
2060,26,31,n/a
2065,26,31,n/a
2070,26,31,n/a
2075,26,31,n/a
2080,26,31,n/a
2085,26,31,n/a
2090,26,31,n/a
2095,26,31,n/a
2100,26,31,n/a
2105,26,31,n/a
2110,26,31,n/a
2115,26,31,n/a
2120,26,31,n/a
2125,26,31,n/a
2130,26,31,n/a
2135,26,31,n/a
2140,26,31,n/a
2145,26,31,n/a
2150,26,31,n/a
2155,26,31,n/a
2160,26,31,n/a
2165,26,31,n/a
2170,26,31,n/a
2175,26,31,n/a
2180,26,31,n/a
2185,26,31,n/a
2190,26,31,n/a
2195,26,31,n/a
2200,26,31,n/a
2205,26,31,n/a
2210,26,31,n/a
2215,26,31,n/a
2220,26,31,n/a
2225,26,31,n/a
2230,26,31,n/a
2235,26,31,n/a
2240,26,31,n/a
2245,26,31,n/a
2250,26,31,n/a
2255,26,31,n/a
2260,26,31,n/a
2265,26,31,n/a
2270,26,31,n/a
2275,26,31,n/a
2280,26,31,n/a
2285,26,31,n/a
2290,26,31,n/a
2295,26,31,n/a
2300,26,31,n/a
2305,26,31,n/a
2310,26,31,n/a
2315,26,31,n/a
2320,26,31,n/a
2325,26,31,n/a
2330,26,31,n/a
2335,26,31,n/a
2340,26,31,n/a
2345,26,31,n/a
2350,26,31,n/a
2355,26,31,n/a
2360,26,31,n/a
2365,26,31,n/a
2370,26,31,n/a
2375,26,31,n/a
2910,41,4,n/a
2915,41,4,n/a
2920,41,4,n/a
2925,41,4,n/a
2930,41,4,n/a
2935,41,4,n/a
2400,39,31,n/a
2405,39,31,n/a
2410,39,31,n/a
2415,39,31,n/a
2420,39,31,n/a
2425,39,31,n/a
2430,39,31,n/a
2435,39,31,n/a
2440,39,31,n/a
2445,39,31,n/a
2450,39,31,n/a
2455,39,31,n/a
2460,39,31,n/a
2465,39,31,n/a
2470,39,31,n/a
2475,39,31,n/a
2480,39,31,n/a
3050,40,4,n/a
3055,40,4,n/a
3060,40,4,n/a
3065,40,4,n/a
3070,40,4,n/a
3075,40,4,n/a
3080,40,4,n/a
3085,40,4,n/a
3090,40,4,n/a
3095,40,4,n/a
3100,40,4,n/a
3105,40,4,n/a
3110,40,4,n/a
3115,40,4,n/a
3120,40,4,n/a
3125,40,4,n/a
3130,40,4,n/a
3135,40,4,n/a
3140,40,4,n/a
3145,40,4,n/a
3150,40,4,n/a
3155,40,4,n/a
3160,40,4,n/a
3165,40,4,n/a
3170,40,4,n/a
3175,40,4,n/a
3180,40,4,n/a
3185,40,4,n/a
3190,40,4,n/a
3195,40,4,n/a
3200,40,4,n/a
3205,40,4,n/a
3210,40,4,n/a
3215,40,4,n/a
3220,40,4,n/a
3225,40,4,n/a
3230,40,4,n/a
3235,40,4,n/a
3240,40,4,n/a
3245,40,4,n/a
3250,40,4,n/a
3255,40,4,n/a
3260,40,4,n/a
3265,40,4,n/a
3270,40,4,n/a
3275,40,4,n/a
3280,40,4,n/a
3285,40,4,n/a
3290,40,4,n/a
3295,40,4,n/a
3300,40,4,n/a
3305,40,4,n/a
3310,40,4,n/a
3315,40,4,n/a
3320,40,4,n/a
3325,40,4,n/a
3330,40,4,n/a
3335,40,4,n/a
3340,40,4,n/a
3345,40,4,n/a
3350,40,4,n/a
3355,40,4,n/a
3360,40,4,n/a
3365,40,4,n/a
3370,40,4,n/a
3375,40,4,n/a
3380,40,4,n/a
