frame_index,human_id,object_id,distance
760,2,3,n/a
765,2,3,n/a
770,2,3,n/a
775,2,3,n/a
780,2,3,n/a
785,2,3,n/a
790,2,3,n/a
795,2,3,n/a
800,2,3,n/a
805,2,3,n/a
810,2,3,n/a
815,2,3,n/a
30,1,4,n/a
35,1,4,n/a
40,1,4,n/a
45,1,4,n/a
50,1,4,n/a
55,1,4,n/a
60,1,4,n/a
65,1,4,n/a
70,1,4,n/a
75,1,4,n/a
80,1,4,n/a
85,1,4,n/a
90,1,4,n/a
95,1,4,n/a
100,1,4,n/a
105,1,4,n/a
110,1,4,n/a
115,1,4,n/a
120,1,4,n/a
125,1,4,n/a
130,1,4,n/a
135,1,4,n/a
140,1,4,n/a
145,1,4,n/a
150,1,4,n/a
155,1,4,n/a
160,1,4,n/a
165,1,4,n/a
170,1,4,n/a
175,1,4,n/a
180,1,4,n/a
185,1,4,n/a
190,1,4,n/a
195,1,4,n/a
200,1,4,n/a
205,1,4,n/a
210,1,4,n/a
215,1,4,n/a
220,1,4,n/a
225,1,4,n/a
230,1,4,n/a
235,1,4,n/a
240,1,4,n/a
245,1,4,n/a
250,1,4,n/a
255,1,4,n/a
260,1,4,n/a
265,1,4,n/a
270,1,4,n/a
275,1,4,n/a
280,1,4,n/a
285,1,4,n/a
290,1,4,n/a
295,1,4,n/a
300,1,4,n/a
305,1,4,n/a
310,1,4,n/a
315,1,4,n/a
320,1,4,n/a
325,1,4,n/a
330,1,4,n/a
335,1,4,n/a
340,1,4,n/a
345,1,4,n/a
350,1,4,n/a
355,1,4,n/a
360,1,4,n/a
365,1,4,n/a
370,1,4,n/a
375,1,4,n/a
380,1,4,n/a
385,1,4,n/a
390,1,4,n/a
395,1,4,n/a
400,1,4,n/a
405,1,4,n/a
410,1,4,n/a
415,1,4,n/a
420,1,4,n/a
425,1,4,n/a
430,1,4,n/a
435,1,4,n/a
440,1,4,n/a
445,1,4,n/a
450,1,4,n/a
455,1,4,n/a
460,1,4,n/a
465,1,4,n/a
470,1,4,n/a
475,1,4,n/a
480,1,4,n/a
485,1,4,n/a
490,1,4,n/a
495,1,4,n/a
500,1,4,n/a
505,1,4,n/a
510,1,4,n/a
45,1,5,n/a
50,1,5,n/a
55,1,5,n/a
60,1,5,n/a
65,1,5,n/a
70,1,5,n/a
75,1,5,n/a
80,1,5,n/a
85,1,5,n/a
90,1,5,n/a
95,1,5,n/a
100,1,5,n/a
105,1,5,n/a
110,1,5,n/a
115,1,5,n/a
120,1,5,n/a
125,1,5,n/a
130,1,5,n/a
135,1,5,n/a
140,1,5,n/a
145,1,5,n/a
150,1,5,n/a
155,1,5,n/a
160,1,5,n/a
165,1,5,n/a
170,1,5,n/a
175,1,5,n/a
180,1,5,n/a
185,1,5,n/a
190,1,5,n/a
195,1,5,n/a
200,1,5,n/a
205,1,5,n/a
210,1,5,n/a
215,1,5,n/a
220,1,5,n/a
225,1,5,n/a
230,1,5,n/a
235,1,5,n/a
240,1,5,n/a
245,1,5,n/a
250,1,5,n/a
255,1,5,n/a
260,1,5,n/a
265,1,5,n/a
270,1,5,n/a
275,1,5,n/a
280,1,5,n/a
285,1,5,n/a
290,1,5,n/a
295,1,5,n/a
300,1,5,n/a
305,1,5,n/a
310,1,5,n/a
315,1,5,n/a
320,1,5,n/a
325,1,5,n/a
330,1,5,n/a
335,1,5,n/a
340,1,5,n/a
345,1,5,n/a
350,1,5,n/a
355,1,5,n/a
360,1,5,n/a
365,1,5,n/a
370,1,5,n/a
375,1,5,n/a
380,1,5,n/a
385,1,5,n/a
390,1,5,n/a
395,1,5,n/a
400,1,5,n/a
405,1,5,n/a
410,1,5,n/a
415,1,5,n/a
420,1,5,n/a
425,1,5,n/a
430,1,5,n/a
435,1,5,n/a
440,1,5,n/a
445,1,5,n/a
450,1,5,n/a
455,1,5,n/a
460,1,5,n/a
465,1,5,n/a
470,1,5,n/a
475,1,5,n/a
480,1,5,n/a
485,1,5,n/a
490,1,5,n/a
495,1,5,n/a
500,1,5,n/a
505,1,5,n/a
510,1,5,n/a
515,1,5,n/a
520,1,5,n/a
525,1,5,n/a
530,1,5,n/a
535,1,5,n/a
540,1,5,n/a
545,1,5,n/a
550,1,5,n/a
555,1,5,n/a
560,1,5,n/a
565,1,5,n/a
570,1,5,n/a
575,1,5,n/a
580,1,5,n/a
585,1,5,n/a
590,1,5,n/a
595,1,5,n/a
600,1,5,n/a
605,1,5,n/a
610,1,5,n/a
615,1,5,n/a
620,1,5,n/a
625,1,5,n/a
630,1,5,n/a
635,1,5,n/a
640,1,5,n/a
645,1,5,n/a
650,1,5,n/a
655,1,5,n/a
660,1,5,n/a
665,1,5,n/a
670,1,5,n/a
675,1,5,n/a
680,1,5,n/a
685,1,5,n/a
690,1,5,n/a
695,1,5,n/a
700,1,5,n/a
705,1,5,n/a
710,1,5,n/a
715,1,5,n/a
720,1,5,n/a
725,1,5,n/a
730,1,5,n/a
735,1,5,n/a
740,1,5,n/a
745,1,5,n/a
750,1,5,n/a
755,1,5,n/a
760,1,5,n/a
765,1,5,n/a
770,1,5,n/a
775,1,5,n/a
780,1,5,n/a
785,1,5,n/a
790,1,5,n/a
795,1,5,n/a
800,1,5,n/a
805,1,5,n/a
810,1,5,n/a
815,1,5,n/a
820,1,5,n/a
825,1,5,n/a
830,1,5,n/a
835,1,5,n/a
840,1,5,n/a
845,1,5,n/a
850,1,5,n/a
855,1,5,n/a
860,1,5,n/a
865,1,5,n/a
870,1,5,n/a
875,1,5,n/a
880,1,5,n/a
885,1,5,n/a
890,1,5,n/a
895,1,5,n/a
900,1,5,n/a
905,1,5,n/a
910,1,5,n/a
915,1,5,n/a
920,1,5,n/a
925,1,5,n/a
930,1,5,n/a
935,1,5,n/a
940,1,5,n/a
945,1,5,n/a
950,1,5,n/a
955,1,5,n/a
960,1,5,n/a
965,1,5,n/a
970,1,5,n/a
975,1,5,n/a
980,1,5,n/a
985,1,5,n/a
990,1,5,n/a
995,1,5,n/a
1000,1,5,n/a
1005,1,5,n/a
1010,1,5,n/a
1015,1,5,n/a
1020,1,5,n/a
1025,1,5,n/a
1030,1,5,n/a
1035,1,5,n/a
1040,1,5,n/a
1045,1,5,n/a
1050,1,5,n/a
1055,1,5,n/a
1060,1,5,n/a
1065,1,5,n/a
1070,1,5,n/a
1075,1,5,n/a
1080,1,5,n/a
1085,1,5,n/a
1090,1,5,n/a
1095,1,5,n/a
1100,1,5,n/a
1105,1,5,n/a
1110,1,5,n/a
1115,1,5,n/a
1120,1,5,n/a
1125,1,5,n/a
1130,1,5,n/a
1135,1,5,n/a
1140,1,5,n/a
1145,1,5,n/a
1150,1,5,n/a
1155,1,5,n/a
1160,1,5,n/a
1165,1,5,n/a
1170,1,5,n/a
1175,1,5,n/a
1180,1,5,n/a
1185,1,5,n/a
1190,1,5,n/a
1195,1,5,n/a
1200,1,5,n/a
1205,1,5,n/a
1210,1,5,n/a
1215,1,5,n/a
1220,1,5,n/a
1225,1,5,n/a
1230,1,5,n/a
1235,1,5,n/a
1240,1,5,n/a
1245,1,5,n/a
1250,1,5,n/a
1255,1,5,n/a
1260,1,5,n/a
1265,1,5,n/a
1270,1,5,n/a
1275,1,5,n/a
1280,1,5,n/a
1285,1,5,n/a
1290,1,5,n/a
1295,1,5,n/a
1300,1,5,n/a
1305,1,5,n/a
1310,1,5,n/a
1315,1,5,n/a
1320,1,5,n/a
1325,1,5,n/a
1330,1,5,n/a
1335,1,5,n/a
1340,1,5,n/a
1345,1,5,n/a
1350,1,5,n/a
1355,1,5,n/a
1360,1,5,n/a
1365,1,5,n/a
1370,1,5,n/a
1375,1,5,n/a
1380,1,5,n/a
1385,1,5,n/a
1390,1,5,n/a
1395,1,5,n/a
1400,1,5,n/a
1405,1,5,n/a
1410,1,5,n/a
1415,1,5,n/a
1420,1,5,n/a
1425,1,5,n/a
1430,1,5,n/a
1435,1,5,n/a
1440,1,5,n/a
1445,1,5,n/a
1450,1,5,n/a
1455,1,5,n/a
1460,1,5,n/a
1465,1,5,n/a
1470,1,5,n/a
1475,1,5,n/a
1480,1,5,n/a
1485,1,5,n/a
1490,1,5,n/a
1495,1,5,n/a
1500,1,5,n/a
1505,1,5,n/a
1510,1,5,n/a
1515,1,5,n/a
1520,1,5,n/a
1525,1,5,n/a
1530,1,5,n/a
1535,1,5,n/a
1540,1,5,n/a
1545,1,5,n/a
1550,1,5,n/a
1555,1,5,n/a
1560,1,5,n/a
1565,1,5,n/a
1570,1,5,n/a
1575,1,5,n/a
1580,1,5,n/a
1585,1,5,n/a
1590,1,5,n/a
1595,1,5,n/a
1600,1,5,n/a
1605,1,5,n/a
1610,1,5,n/a
1615,1,5,n/a
1620,1,5,n/a
1625,1,5,n/a
1630,1,5,n/a
1635,1,5,n/a
1640,1,5,n/a
1645,1,5,n/a
1650,1,5,n/a
1655,1,5,n/a
1660,1,5,n/a
1665,1,5,n/a
1670,1,5,n/a
1675,1,5,n/a
1680,1,5,n/a
1685,1,5,n/a
1690,1,5,n/a
1695,1,5,n/a
1700,1,5,n/a
1705,1,5,n/a
1710,1,5,n/a
1715,1,5,n/a
1720,1,5,n/a
1725,1,5,n/a
1730,1,5,n/a
1735,1,5,n/a
1740,1,5,n/a
1745,1,5,n/a
1750,1,5,n/a
1755,1,5,n/a
1760,1,5,n/a
1765,1,5,n/a
1770,1,5,n/a
1775,1,5,n/a
1780,1,5,n/a
1785,1,5,n/a
1790,1,5,n/a
1795,1,5,n/a
1800,1,5,n/a
1805,1,5,n/a
1810,1,5,n/a
1815,1,5,n/a
1820,1,5,n/a
1825,1,5,n/a
1830,1,5,n/a
1835,1,5,n/a
1840,1,5,n/a
1845,1,5,n/a
1850,1,5,n/a
1855,1,5,n/a
1860,1,5,n/a
1865,1,5,n/a
1870,1,5,n/a
990,1,11,n/a
995,1,11,n/a
1000,1,11,n/a
1005,1,11,n/a
1010,1,11,n/a
1015,1,11,n/a
1020,1,11,n/a
1025,1,11,n/a
1030,1,11,n/a
1035,1,11,n/a
1040,1,11,n/a
1045,1,11,n/a
1050,1,11,n/a
1055,1,11,n/a
1060,1,11,n/a
1065,1,11,n/a
1070,1,11,n/a
1075,1,11,n/a
1080,1,11,n/a
1085,1,11,n/a
1090,1,11,n/a
1095,1,11,n/a
1100,1,11,n/a
1105,1,11,n/a
1110,1,11,n/a
1115,1,11,n/a
1120,1,11,n/a
1125,1,11,n/a
1130,1,11,n/a
1135,1,11,n/a
1140,1,11,n/a
1145,1,11,n/a
1150,1,11,n/a
1155,1,11,n/a
1160,1,11,n/a
1165,1,11,n/a
1170,1,11,n/a
1175,1,11,n/a
1180,1,11,n/a
1185,1,11,n/a
1190,1,11,n/a
1195,1,11,n/a
1200,1,11,n/a
1205,1,11,n/a
1210,1,11,n/a
1215,1,11,n/a
1220,1,11,n/a
1225,1,11,n/a
1230,1,11,n/a
1235,1,11,n/a
1240,1,11,n/a
1245,1,11,n/a
1250,1,11,n/a
1255,1,11,n/a
1260,1,11,n/a
1265,1,11,n/a
1270,1,11,n/a
1275,1,11,n/a
1280,1,11,n/a
1285,1,11,n/a
1290,1,11,n/a
1295,1,11,n/a
1300,1,11,n/a
1305,1,11,n/a
1310,1,11,n/a
1315,1,11,n/a
1320,1,11,n/a
1325,1,11,n/a
1330,1,11,n/a
1335,1,11,n/a
1340,1,11,n/a
1345,1,11,n/a
1350,1,11,n/a
1355,1,11,n/a
1360,1,11,n/a
1365,1,11,n/a
1370,1,11,n/a
1375,1,11,n/a
1380,1,11,n/a
1385,1,11,n/a
1390,1,11,n/a
1395,1,11,n/a
1400,1,11,n/a
1405,1,11,n/a
1410,1,11,n/a
1415,1,11,n/a
1420,1,11,n/a
1425,1,11,n/a
1430,1,11,n/a
1435,1,11,n/a
1440,1,11,n/a
1445,1,11,n/a
1450,1,11,n/a
1455,1,11,n/a
1460,1,11,n/a
1465,1,11,n/a
1470,1,11,n/a
1475,1,11,n/a
1480,1,11,n/a
1485,1,11,n/a
1490,1,11,n/a
1495,1,11,n/a
1500,1,11,n/a
1505,1,11,n/a
1510,1,11,n/a
1515,1,11,n/a
1520,1,11,n/a
1525,1,11,n/a
1530,1,11,n/a
1535,1,11,n/a
1540,1,11,n/a
1545,1,11,n/a
1550,1,11,n/a
1555,1,11,n/a
1560,1,11,n/a
1565,1,11,n/a
1570,1,11,n/a
1575,1,11,n/a
1580,1,11,n/a
1585,1,11,n/a
1590,1,11,n/a
1595,1,11,n/a
1600,1,11,n/a
1605,1,11,n/a
1610,1,11,n/a
1615,1,11,n/a
1620,1,11,n/a
1625,1,11,n/a
1630,1,11,n/a
1635,1,11,n/a
1640,1,11,n/a
1645,1,11,n/a
1650,1,11,n/a
1655,1,11,n/a
1660,1,11,n/a
1665,1,11,n/a
1670,1,11,n/a
1675,1,11,n/a
1680,1,11,n/a
1685,1,11,n/a
1690,1,11,n/a
1695,1,11,n/a
1700,1,11,n/a
1705,1,11,n/a
1710,1,11,n/a
1715,1,11,n/a
1720,1,11,n/a
1725,1,11,n/a
1730,1,11,n/a
1735,1,11,n/a
1740,1,11,n/a
1745,1,11,n/a
1750,1,11,n/a
1755,1,11,n/a
1760,1,11,n/a
1765,1,11,n/a
1770,1,11,n/a
1775,1,11,n/a
1780,1,11,n/a
1785,1,11,n/a
1790,1,11,n/a
1795,1,11,n/a
1800,1,11,n/a
1805,1,11,n/a
1810,1,11,n/a
1815,1,11,n/a
1830,1,5,n/a
1835,1,5,n/a
1840,1,5,n/a
1845,1,5,n/a
1850,1,5,n/a
1855,1,5,n/a
1860,1,5,n/a
1865,1,5,n/a
1870,1,5,n/a
