frame_index,human_id,object_id,distance
1055,1,5,n/a
1060,1,5,n/a
1065,1,5,n/a
1070,1,5,n/a
1075,1,5,n/a
1080,1,5,n/a
1085,1,5,n/a
1090,1,5,n/a
1095,1,5,n/a
1100,1,5,n/a
1105,1,5,n/a
1110,1,5,n/a
1115,1,5,n/a
1120,1,5,n/a
1125,1,5,n/a
1130,1,5,n/a
1135,1,5,n/a
1140,1,5,n/a
1145,1,5,n/a
1150,1,5,n/a
1155,1,5,n/a
1160,1,5,n/a
1165,1,5,n/a
1170,1,5,n/a
1175,1,5,n/a
1180,1,5,n/a
1185,1,5,n/a
1190,1,5,n/a
1195,1,5,n/a
1200,1,5,n/a
1205,1,5,n/a
1210,1,5,n/a
1215,1,5,n/a
1220,1,5,n/a
1225,1,5,n/a
1230,1,5,n/a
1235,1,5,n/a
1240,1,5,n/a
1245,1,5,n/a
1250,1,5,n/a
1255,1,5,n/a
1260,1,5,n/a
1265,1,5,n/a
1270,1,5,n/a
1275,1,5,n/a
1280,1,5,n/a
1285,1,5,n/a
1290,1,5,n/a
1295,1,5,n/a
1300,1,5,n/a
1305,1,5,n/a
1310,1,5,n/a
1315,1,5,n/a
1320,1,5,n/a
1325,1,5,n/a
1330,1,5,n/a
1335,1,5,n/a
1340,1,5,n/a
1345,1,5,n/a
1350,1,5,n/a
1355,1,5,n/a
1360,1,5,n/a
1365,1,5,n/a
1370,1,5,n/a
1375,1,5,n/a
1380,1,5,n/a
1385,1,5,n/a
1390,1,5,n/a
1395,1,5,n/a
1400,1,5,n/a
1405,1,5,n/a
1410,1,5,n/a
1415,1,5,n/a
1420,1,5,n/a
1425,1,5,n/a
1430,1,5,n/a
1435,1,5,n/a
1440,1,5,n/a
1445,1,5,n/a
1450,1,5,n/a
1455,1,5,n/a
1460,1,5,n/a
1465,1,5,n/a
1470,1,5,n/a
1475,1,5,n/a
1480,1,5,n/a
1485,1,5,n/a
1490,1,5,n/a
1495,1,5,n/a
1500,1,5,n/a
1505,1,5,n/a
1510,1,5,n/a
1515,1,5,n/a
1520,1,5,n/a
1525,1,5,n/a
1530,1,5,n/a
1535,1,5,n/a
1540,1,5,n/a
1545,1,5,n/a
1550,1,5,n/a
1555,1,5,n/a
1560,1,5,n/a
1565,1,5,n/a
1570,1,5,n/a
1575,1,5,n/a
1580,1,5,n/a
1585,1,5,n/a
1590,1,5,n/a
1595,1,5,n/a
1600,1,5,n/a
1605,1,5,n/a
1610,1,5,n/a
1615,1,5,n/a
1620,1,5,n/a
1625,1,5,n/a
1630,1,5,n/a
1635,1,5,n/a
1640,1,5,n/a
1645,1,5,n/a
1650,1,5,n/a
1655,1,5,n/a
1660,1,5,n/a
1665,1,5,n/a
1670,1,5,n/a
1675,1,5,n/a
1680,1,5,n/a
1685,1,5,n/a
1690,1,5,n/a
1695,1,5,n/a
1700,1,5,n/a
1705,1,5,n/a
1710,1,5,n/a
1715,1,5,n/a
1720,1,5,n/a
1725,1,5,n/a
1730,1,5,n/a
1735,1,5,n/a
1740,1,5,n/a
1745,1,5,n/a
1750,1,5,n/a
1755,1,5,n/a
1760,1,5,n/a
1765,1,5,n/a
1770,1,5,n/a
1775,1,5,n/a
1780,1,5,n/a
1785,1,5,n/a
1790,1,5,n/a
1795,1,5,n/a
1800,1,5,n/a
1805,1,5,n/a
1810,1,5,n/a
1815,1,5,n/a
1820,1,5,n/a
1825,1,5,n/a
1830,1,5,n/a
1835,1,5,n/a
1840,1,5,n/a
1845,1,5,n/a
1850,1,5,n/a
1855,1,5,n/a
1860,1,5,n/a
1865,1,5,n/a
1870,1,5,n/a
1875,1,5,n/a
1880,1,5,n/a
1885,1,5,n/a
1890,1,5,n/a
1895,1,5,n/a
1900,1,5,n/a
1905,1,5,n/a
1910,1,5,n/a
1915,1,5,n/a
1920,1,5,n/a
1925,1,5,n/a
1930,1,5,n/a
1935,1,5,n/a
1940,1,5,n/a
0,2,3,n/a
5,2,3,n/a
10,2,3,n/a
15,2,3,n/a
20,2,3,n/a
25,2,3,n/a
30,2,3,n/a
35,2,3,n/a
40,2,3,n/a
45,2,3,n/a
50,2,3,n/a
55,2,3,n/a
60,2,3,n/a
65,2,3,n/a
70,2,3,n/a
75,2,3,n/a
80,2,3,n/a
85,2,3,n/a
90,2,3,n/a
95,2,3,n/a
100,2,3,n/a
105,2,3,n/a
110,2,3,n/a
115,2,3,n/a
120,2,3,n/a
125,2,3,n/a
130,2,3,n/a
135,2,3,n/a
140,2,3,n/a
145,2,3,n/a
150,2,3,n/a
155,2,3,n/a
160,2,3,n/a
165,2,3,n/a
170,2,3,n/a
175,2,3,n/a
180,2,3,n/a
185,2,3,n/a
190,2,3,n/a
195,2,3,n/a
200,2,3,n/a
205,2,3,n/a
210,2,3,n/a
215,2,3,n/a
220,2,3,n/a
225,2,3,n/a
230,2,3,n/a
235,2,3,n/a
240,2,3,n/a
245,2,3,n/a
250,2,3,n/a
255,2,3,n/a
260,2,3,n/a
265,2,3,n/a
270,2,3,n/a
275,2,3,n/a
280,2,3,n/a
285,2,3,n/a
290,2,3,n/a
295,2,3,n/a
300,2,3,n/a
305,2,3,n/a
310,2,3,n/a
315,2,3,n/a
320,2,3,n/a
325,2,3,n/a
330,2,3,n/a
335,2,3,n/a
340,2,3,n/a
345,2,3,n/a
350,2,3,n/a
355,2,3,n/a
360,2,3,n/a
365,2,3,n/a
370,2,3,n/a
375,2,3,n/a
380,2,3,n/a
385,2,3,n/a
390,2,3,n/a
395,2,3,n/a
400,2,3,n/a
405,2,3,n/a
410,2,3,n/a
415,2,3,n/a
420,2,3,n/a
425,2,3,n/a
430,2,3,n/a
435,2,3,n/a
440,2,3,n/a
445,2,3,n/a
450,2,3,n/a
455,2,3,n/a
460,2,3,n/a
465,2,3,n/a
470,2,3,n/a
475,2,3,n/a
480,2,3,n/a
485,2,3,n/a
490,2,3,n/a
495,2,3,n/a
500,2,3,n/a
505,2,3,n/a
510,2,3,n/a
515,2,3,n/a
520,2,3,n/a
525,2,3,n/a
530,2,3,n/a
535,2,3,n/a
540,2,3,n/a
545,2,3,n/a
550,2,3,n/a
555,2,3,n/a
560,2,3,n/a
565,2,3,n/a
570,2,3,n/a
575,2,3,n/a
580,2,3,n/a
585,2,3,n/a
590,2,3,n/a
595,2,3,n/a
600,2,3,n/a
605,2,3,n/a
610,2,3,n/a
615,2,3,n/a
620,2,3,n/a
625,2,3,n/a
630,2,3,n/a
635,2,3,n/a
640,2,3,n/a
645,2,3,n/a
650,2,3,n/a
655,2,3,n/a
660,2,3,n/a
665,2,3,n/a
670,2,3,n/a
675,2,3,n/a
680,2,3,n/a
685,2,3,n/a
690,2,3,n/a
695,2,3,n/a
700,2,3,n/a
705,2,3,n/a
710,2,3,n/a
715,2,3,n/a
720,2,3,n/a
725,2,3,n/a
730,2,3,n/a
735,2,3,n/a
740,2,3,n/a
745,2,3,n/a
750,2,3,n/a
755,2,3,n/a
760,2,3,n/a
765,2,3,n/a
770,2,3,n/a
775,2,3,n/a
780,2,3,n/a
785,2,3,n/a
790,2,3,n/a
795,2,3,n/a
800,2,3,n/a
805,2,3,n/a
810,2,3,n/a
815,2,3,n/a
820,2,3,n/a
825,2,3,n/a
830,2,3,n/a
835,2,3,n/a
840,2,3,n/a
845,2,3,n/a
850,2,3,n/a
855,2,3,n/a
860,2,3,n/a
865,2,3,n/a
870,2,3,n/a
875,2,3,n/a
880,2,3,n/a
885,2,3,n/a
890,2,3,n/a
895,2,3,n/a
900,2,3,n/a
905,2,3,n/a
910,2,3,n/a
915,2,3,n/a
920,2,3,n/a
925,2,3,n/a
930,2,3,n/a
935,2,3,n/a
940,2,3,n/a
945,2,3,n/a
950,2,3,n/a
955,2,3,n/a
960,2,3,n/a
965,2,3,n/a
970,2,3,n/a
975,2,3,n/a
980,2,3,n/a
985,2,3,n/a
990,2,3,n/a
995,2,3,n/a
1000,2,3,n/a
1005,2,3,n/a
1010,2,3,n/a
1015,2,3,n/a
1020,2,3,n/a
1025,2,3,n/a
0,2,6,n/a
5,2,6,n/a
10,2,6,n/a
15,2,6,n/a
20,2,6,n/a
25,2,6,n/a
30,2,6,n/a
35,2,6,n/a
40,2,6,n/a
45,2,6,n/a
50,2,6,n/a
55,2,6,n/a
60,2,6,n/a
65,2,6,n/a
70,2,6,n/a
75,2,6,n/a
80,2,6,n/a
85,2,6,n/a
90,2,6,n/a
95,2,6,n/a
100,2,6,n/a
105,2,6,n/a
110,2,6,n/a
115,2,6,n/a
120,2,6,n/a
125,2,6,n/a
130,2,6,n/a
135,2,6,n/a
140,2,6,n/a
145,2,6,n/a
150,2,6,n/a
155,2,6,n/a
160,2,6,n/a
165,2,6,n/a
170,2,6,n/a
175,2,6,n/a
180,2,6,n/a
185,2,6,n/a
190,2,6,n/a
195,2,6,n/a
200,2,6,n/a
205,2,6,n/a
210,2,6,n/a
215,2,6,n/a
220,2,6,n/a
225,2,6,n/a
230,2,6,n/a
235,2,6,n/a
240,2,6,n/a
245,2,6,n/a
250,2,6,n/a
255,2,6,n/a
260,2,6,n/a
265,2,6,n/a
270,2,6,n/a
275,2,6,n/a
280,2,6,n/a
285,2,6,n/a
290,2,6,n/a
295,2,6,n/a
300,2,6,n/a
305,2,6,n/a
310,2,6,n/a
315,2,6,n/a
320,2,6,n/a
325,2,6,n/a
330,2,6,n/a
335,2,6,n/a
340,2,6,n/a
345,2,6,n/a
350,2,6,n/a
355,2,6,n/a
360,2,6,n/a
365,2,6,n/a
370,2,6,n/a
375,2,6,n/a
380,2,6,n/a
385,2,6,n/a
390,2,6,n/a
395,2,6,n/a
400,2,6,n/a
405,2,6,n/a
410,2,6,n/a
415,2,6,n/a
420,2,6,n/a
425,2,6,n/a
430,2,6,n/a
435,2,6,n/a
440,2,6,n/a
445,2,6,n/a
450,2,6,n/a
455,2,6,n/a
460,2,6,n/a
465,2,6,n/a
470,2,6,n/a
475,2,6,n/a
480,2,6,n/a
485,2,6,n/a
490,2,6,n/a
495,2,6,n/a
500,2,6,n/a
505,2,6,n/a
510,2,6,n/a
515,2,6,n/a
520,2,6,n/a
525,2,6,n/a
530,2,6,n/a
535,2,6,n/a
540,2,6,n/a
545,2,6,n/a
550,2,6,n/a
555,2,6,n/a
560,2,6,n/a
565,2,6,n/a
570,2,6,n/a
575,2,6,n/a
580,2,6,n/a
585,2,6,n/a
590,2,6,n/a
595,2,6,n/a
600,2,6,n/a
605,2,6,n/a
610,2,6,n/a
615,2,6,n/a
620,2,6,n/a
625,2,6,n/a
630,2,6,n/a
635,2,6,n/a
640,2,6,n/a
645,2,6,n/a
650,2,6,n/a
655,2,6,n/a
660,2,6,n/a
665,2,6,n/a
670,2,6,n/a
675,2,6,n/a
680,2,6,n/a
685,2,6,n/a
690,2,6,n/a
695,2,6,n/a
700,2,6,n/a
705,2,6,n/a
710,2,6,n/a
715,2,6,n/a
720,2,6,n/a
725,2,6,n/a
730,2,6,n/a
735,2,6,n/a
740,2,6,n/a
745,2,6,n/a
750,2,6,n/a
755,2,6,n/a
760,2,6,n/a
765,2,6,n/a
770,2,6,n/a
775,2,6,n/a
780,2,6,n/a
785,2,6,n/a
790,2,6,n/a
795,2,6,n/a
800,2,6,n/a
805,2,6,n/a
810,2,6,n/a
815,2,6,n/a
820,2,6,n/a
825,2,6,n/a
830,2,6,n/a
835,2,6,n/a
840,2,6,n/a
845,2,6,n/a
850,2,6,n/a
855,2,6,n/a
860,2,6,n/a
865,2,6,n/a
870,2,6,n/a
875,2,6,n/a
880,2,6,n/a
885,2,6,n/a
890,2,6,n/a
895,2,6,n/a
900,2,6,n/a
905,2,6,n/a
910,2,6,n/a
915,2,6,n/a
920,2,6,n/a
925,2,6,n/a
930,2,6,n/a
935,2,6,n/a
940,2,6,n/a
945,2,6,n/a
950,2,6,n/a
955,2,6,n/a
960,2,6,n/a
965,2,6,n/a
970,2,6,n/a
975,2,6,n/a
980,2,6,n/a
985,2,6,n/a
990,2,6,n/a
995,2,6,n/a
1000,2,6,n/a
1005,2,6,n/a
1010,2,6,n/a
1015,2,6,n/a
1020,2,6,n/a
1025,2,6,n/a
1030,2,6,n/a
1035,2,6,n/a
1040,2,6,n/a
1045,2,6,n/a
1050,2,6,n/a
1055,2,6,n/a
1060,2,6,n/a
1065,2,6,n/a
1070,2,6,n/a
1075,2,6,n/a
1080,2,6,n/a
1085,2,6,n/a
1090,2,6,n/a
1095,2,6,n/a
1100,2,6,n/a
1105,2,6,n/a
1110,2,6,n/a
1115,2,6,n/a
1120,2,6,n/a
1125,2,6,n/a
1130,2,6,n/a
1135,2,6,n/a
1140,2,6,n/a
1145,2,6,n/a
1150,2,6,n/a
1155,2,6,n/a
1160,2,6,n/a
1165,2,6,n/a
1170,2,6,n/a
1175,2,6,n/a
1180,2,6,n/a
1185,2,6,n/a
1190,2,6,n/a
1195,2,6,n/a
1200,2,6,n/a
1205,2,6,n/a
1210,2,6,n/a
1215,2,6,n/a
1220,2,6,n/a
1225,2,6,n/a
1230,2,6,n/a
1235,2,6,n/a
1240,2,6,n/a
1245,2,6,n/a
1250,2,6,n/a
1255,2,6,n/a
1260,2,6,n/a
1265,2,6,n/a
1270,2,6,n/a
1275,2,6,n/a
1280,2,6,n/a
1285,2,6,n/a
1290,2,6,n/a
1295,2,6,n/a
1300,2,6,n/a
1305,2,6,n/a
1310,2,6,n/a
1315,2,6,n/a
1320,2,6,n/a
1325,2,6,n/a
1330,2,6,n/a
1335,2,6,n/a
1340,2,6,n/a
1345,2,6,n/a
1350,2,6,n/a
1355,2,6,n/a
1360,2,6,n/a
1365,2,6,n/a
1370,2,6,n/a
1375,2,6,n/a
1380,2,6,n/a
1385,2,6,n/a
1390,2,6,n/a
1395,2,6,n/a
1400,2,6,n/a
1405,2,6,n/a
1410,2,6,n/a
1415,2,6,n/a
1420,2,6,n/a
1425,2,6,n/a
1430,2,6,n/a
1435,2,6,n/a
1440,2,6,n/a
1445,2,6,n/a
1450,2,6,n/a
1455,2,6,n/a
1460,2,6,n/a
1465,2,6,n/a
1470,2,6,n/a
1475,2,6,n/a
1480,2,6,n/a
1485,2,6,n/a
1490,2,6,n/a
1495,2,6,n/a
1500,2,6,n/a
1505,2,6,n/a
1510,2,6,n/a
1515,2,6,n/a
1520,2,6,n/a
1525,2,6,n/a
1530,2,6,n/a
1535,2,6,n/a
1540,2,6,n/a
1545,2,6,n/a
1550,2,6,n/a
1555,2,6,n/a
1560,2,6,n/a
1565,2,6,n/a
1570,2,6,n/a
1575,2,6,n/a
1580,2,6,n/a
1585,2,6,n/a
1590,2,6,n/a
1595,2,6,n/a
1600,2,6,n/a
1605,2,6,n/a
1610,2,6,n/a
1615,2,6,n/a
1620,2,6,n/a
1625,2,6,n/a
1630,2,6,n/a
1635,2,6,n/a
1640,2,6,n/a
1645,2,6,n/a
1650,2,6,n/a
1655,2,6,n/a
1660,2,6,n/a
1665,2,6,n/a
1670,2,6,n/a
1675,2,6,n/a
1680,2,6,n/a
1685,2,6,n/a
1690,2,6,n/a
1695,2,6,n/a
1700,2,6,n/a
1705,2,6,n/a
1710,2,6,n/a
1715,2,6,n/a
1720,2,6,n/a
1725,2,6,n/a
1730,2,6,n/a
1735,2,6,n/a
1740,2,6,n/a
1745,2,6,n/a
1750,2,6,n/a
1755,2,6,n/a
1760,2,6,n/a
1765,2,6,n/a
1770,2,6,n/a
1775,2,6,n/a
1780,2,6,n/a
1785,2,6,n/a
1790,2,6,n/a
1795,2,6,n/a
1800,2,6,n/a
1805,2,6,n/a
1810,2,6,n/a
1815,2,6,n/a
1820,2,6,n/a
1825,2,6,n/a
1830,2,6,n/a
1835,2,6,n/a
1840,2,6,n/a
1845,2,6,n/a
1850,2,6,n/a
1855,2,6,n/a
1860,2,6,n/a
1865,2,6,n/a
1870,2,6,n/a
1875,2,6,n/a
1880,2,6,n/a
1885,2,6,n/a
1890,2,6,n/a
1895,2,6,n/a
1900,2,6,n/a
1905,2,6,n/a
1910,2,6,n/a
1915,2,6,n/a
1920,2,6,n/a
1925,2,6,n/a
1930,2,6,n/a
1935,2,6,n/a
1940,2,6,n/a
