frame_index,human_id,object_id,distance
330,1,4,n/a
335,1,4,n/a
340,1,4,n/a
345,1,4,n/a
350,1,4,n/a
355,1,4,n/a
360,1,4,n/a
365,1,4,n/a
370,1,4,n/a
375,1,4,n/a
380,1,4,n/a
385,1,4,n/a
390,1,4,n/a
395,1,4,n/a
400,1,4,n/a
405,1,4,n/a
410,1,4,n/a
415,1,4,n/a
420,1,4,n/a
425,1,4,n/a
430,1,4,n/a
435,1,4,n/a
440,1,4,n/a
445,1,4,n/a
450,1,4,n/a
455,1,4,n/a
460,1,4,n/a
465,1,4,n/a
470,1,4,n/a
475,1,4,n/a
480,1,4,n/a
485,1,4,n/a
490,1,4,n/a
495,1,4,n/a
500,1,4,n/a
505,1,4,n/a
510,1,4,n/a
515,1,4,n/a
520,1,4,n/a
525,1,4,n/a
530,1,4,n/a
535,1,4,n/a
540,1,4,n/a
545,1,4,n/a
550,1,4,n/a
555,1,4,n/a
655,1,4,n/a
660,1,4,n/a
665,1,4,n/a
670,1,4,n/a
675,1,4,n/a
680,1,4,n/a
685,1,4,n/a
690,1,4,n/a
695,1,4,n/a
700,1,4,n/a
705,1,4,n/a
655,1,10,n/a
660,1,10,n/a
665,1,10,n/a
670,1,10,n/a
675,1,10,n/a
680,1,10,n/a
810,1,4,n/a
815,1,4,n/a
820,1,4,n/a
825,1,4,n/a
830,1,4,n/a
835,1,4,n/a
840,1,4,n/a
845,1,4,n/a
850,1,4,n/a
855,1,4,n/a
860,1,4,n/a
865,1,4,n/a
870,1,4,n/a
875,1,4,n/a
880,1,4,n/a
885,1,4,n/a
890,1,4,n/a
895,1,4,n/a
900,1,4,n/a
905,1,4,n/a
910,1,4,n/a
915,1,4,n/a
920,1,4,n/a
925,1,4,n/a
930,1,4,n/a
935,1,4,n/a
940,1,4,n/a
945,1,4,n/a
950,1,4,n/a
955,1,4,n/a
960,1,4,n/a
965,1,4,n/a
970,1,4,n/a
975,1,4,n/a
980,1,4,n/a
985,1,4,n/a
990,1,4,n/a
995,1,4,n/a
1000,1,4,n/a
1005,1,4,n/a
1010,1,4,n/a
1015,1,4,n/a
1020,1,4,n/a
1025,1,4,n/a
1030,1,4,n/a
1035,1,4,n/a
1035,2,6,n/a
1040,2,6,n/a
1045,2,6,n/a
1050,2,6,n/a
1055,2,6,n/a
1060,2,6,n/a
1065,2,6,n/a
1070,2,6,n/a
1075,2,6,n/a
1080,2,6,n/a
1085,2,6,n/a
1090,2,6,n/a
1095,2,6,n/a
1100,2,6,n/a
1105,2,6,n/a
1110,2,6,n/a
1115,2,6,n/a
1120,2,6,n/a
1125,2,6,n/a
1130,2,6,n/a
1135,2,6,n/a
1140,2,6,n/a
1145,2,6,n/a
1150,2,6,n/a
1155,2,6,n/a
1160,2,6,n/a
1165,2,6,n/a
1170,2,6,n/a
1175,2,6,n/a
1180,2,6,n/a
1185,2,6,n/a
1190,2,6,n/a
1195,2,6,n/a
1200,2,6,n/a
1205,2,6,n/a
1210,2,6,n/a
1215,2,6,n/a
1220,2,6,n/a
1225,2,6,n/a
1230,2,6,n/a
1235,2,6,n/a
1240,2,6,n/a
1245,2,6,n/a
1250,2,6,n/a
1255,2,6,n/a
1260,2,6,n/a
1265,2,6,n/a
1270,2,6,n/a
1275,2,6,n/a
1280,2,6,n/a
1285,2,6,n/a
1290,2,6,n/a
1295,2,6,n/a
1300,2,6,n/a
1305,2,6,n/a
1310,2,6,n/a
1315,2,6,n/a
1320,2,6,n/a
1325,2,6,n/a
1330,2,6,n/a
1335,2,6,n/a
1340,2,6,n/a
1345,2,6,n/a
1350,2,6,n/a
1355,2,6,n/a
1360,2,6,n/a
1365,2,6,n/a
1370,2,6,n/a
1375,2,6,n/a
1380,2,6,n/a
1385,2,6,n/a
1390,2,6,n/a
1395,2,6,n/a
1400,2,6,n/a
1405,2,6,n/a
1410,2,6,n/a
1415,2,6,n/a
1420,2,6,n/a
1425,2,6,n/a
1430,2,6,n/a
1435,2,6,n/a
1440,2,6,n/a
1445,2,6,n/a
1450,2,6,n/a
1455,2,6,n/a
1460,2,6,n/a
1465,2,6,n/a
1470,2,6,n/a
1475,2,6,n/a
1480,2,6,n/a
1485,2,6,n/a
1490,2,6,n/a
1495,2,6,n/a
1500,2,6,n/a
1505,2,6,n/a
1510,2,6,n/a
1515,2,6,n/a
1520,2,6,n/a
1525,2,6,n/a
1530,2,6,n/a
1535,2,6,n/a
1540,2,6,n/a
1545,2,6,n/a
1550,2,6,n/a
1555,2,6,n/a
1560,2,6,n/a
1565,2,6,n/a
1570,2,6,n/a
1575,2,6,n/a
1580,2,6,n/a
1585,2,6,n/a
1590,2,6,n/a
1595,2,6,n/a
1600,2,6,n/a
1605,2,6,n/a
1610,2,6,n/a
1615,2,6,n/a
1620,2,6,n/a
1625,2,6,n/a
1630,2,6,n/a
1635,2,6,n/a
1640,2,6,n/a
1645,2,6,n/a
1650,2,6,n/a
1655,2,6,n/a
1660,2,6,n/a
1665,2,6,n/a
1670,2,6,n/a
1675,2,6,n/a
1680,2,6,n/a
1685,2,6,n/a
1690,2,6,n/a
1695,2,6,n/a
1700,2,6,n/a
1705,2,6,n/a
1710,2,6,n/a
1715,2,6,n/a
1720,2,6,n/a
1725,2,6,n/a
1730,2,6,n/a
1735,2,6,n/a
1740,2,6,n/a
1745,2,6,n/a
1750,2,6,n/a
1755,2,6,n/a
1760,2,6,n/a
1765,2,6,n/a
1770,2,6,n/a
1775,2,6,n/a
1780,2,6,n/a
1785,2,6,n/a
1790,2,6,n/a
1795,2,6,n/a
1145,1,4,n/a
1150,1,4,n/a
1155,1,4,n/a
1160,1,4,n/a
1165,1,4,n/a
1170,1,4,n/a
1175,1,4,n/a
1180,1,4,n/a
1185,1,4,n/a
1190,1,4,n/a
1195,1,4,n/a
1200,1,4,n/a
1205,1,4,n/a
1210,1,4,n/a
1215,1,4,n/a
1220,1,4,n/a
1225,1,4,n/a
1230,1,4,n/a
1235,1,4,n/a
1240,1,4,n/a
1245,1,4,n/a
1250,1,4,n/a
1255,1,4,n/a
1260,1,4,n/a
1265,1,4,n/a
1270,1,4,n/a
1275,1,4,n/a
1280,1,4,n/a
1285,1,4,n/a
1290,1,4,n/a
1295,1,4,n/a
1300,1,4,n/a
1305,1,4,n/a
1310,1,4,n/a
1315,1,4,n/a
1320,1,4,n/a
1325,1,4,n/a
1330,1,4,n/a
1335,1,4,n/a
1340,1,4,n/a
1345,1,4,n/a
1350,1,4,n/a
1355,1,4,n/a
1360,1,4,n/a
1365,1,4,n/a
1370,1,4,n/a
1375,1,4,n/a
1380,1,4,n/a
1695,1,4,n/a
1700,1,4,n/a
1705,1,4,n/a
1710,1,4,n/a
1715,1,4,n/a
1720,1,4,n/a
1725,1,4,n/a
1730,1,4,n/a
1735,1,4,n/a
1740,1,4,n/a
1745,1,4,n/a
1750,1,4,n/a
