frame_index,human_id,object_id,distance
770,2,4,n/a
775,2,4,n/a
780,2,4,n/a
785,2,4,n/a
790,2,4,n/a
795,2,4,n/a
800,2,4,n/a
805,2,4,n/a
810,2,4,n/a
815,2,4,n/a
820,2,4,n/a
825,2,4,n/a
830,2,4,n/a
835,2,4,n/a
840,2,4,n/a
845,2,4,n/a
850,2,4,n/a
855,2,4,n/a
860,2,4,n/a
865,2,4,n/a
870,2,4,n/a
875,2,4,n/a
880,2,4,n/a
885,2,4,n/a
890,2,4,n/a
895,2,4,n/a
900,2,4,n/a
905,2,4,n/a
910,2,4,n/a
915,2,4,n/a
920,2,4,n/a
925,2,4,n/a
930,2,4,n/a
935,2,4,n/a
940,2,4,n/a
945,2,4,n/a
950,2,4,n/a
955,2,4,n/a
960,2,4,n/a
965,2,4,n/a
970,2,4,n/a
975,2,4,n/a
980,2,4,n/a
985,2,4,n/a
990,2,4,n/a
995,2,4,n/a
1000,2,4,n/a
1005,2,4,n/a
1010,2,4,n/a
1015,2,4,n/a
1020,2,4,n/a
1025,2,4,n/a
1030,2,4,n/a
1035,2,4,n/a
1040,2,4,n/a
1045,2,4,n/a
1050,2,4,n/a
1055,2,4,n/a
1060,2,4,n/a
1065,2,4,n/a
1070,2,4,n/a
1075,2,4,n/a
1080,2,4,n/a
1085,2,4,n/a
1090,2,4,n/a
1095,2,4,n/a
1100,2,4,n/a
1105,2,4,n/a
1110,2,4,n/a
1115,2,4,n/a
1120,2,4,n/a
1125,2,4,n/a
1130,2,4,n/a
1135,2,4,n/a
1140,2,4,n/a
1145,2,4,n/a
1150,2,4,n/a
1155,2,4,n/a
1160,2,4,n/a
1165,2,4,n/a
1170,2,4,n/a
1175,2,4,n/a
1180,2,4,n/a
1185,2,4,n/a
1190,2,4,n/a
1195,2,4,n/a
1200,2,4,n/a
1205,2,4,n/a
1210,2,4,n/a
1215,2,4,n/a
1220,2,4,n/a
1225,2,4,n/a
1230,2,4,n/a
1235,2,4,n/a
1240,2,4,n/a
1245,2,4,n/a
1250,2,4,n/a
1255,2,4,n/a
1260,2,4,n/a
1265,2,4,n/a
1270,2,4,n/a
1275,2,4,n/a
1280,2,4,n/a
1285,2,4,n/a
1290,2,4,n/a
1295,2,4,n/a
1300,2,4,n/a
1305,2,4,n/a
1310,2,4,n/a
1315,2,4,n/a
185,5,6,n/a
190,5,6,n/a
195,5,6,n/a
200,5,6,n/a
205,5,6,n/a
210,5,6,n/a
215,5,6,n/a
220,5,6,n/a
225,5,6,n/a
230,5,6,n/a
235,5,6,n/a
240,5,6,n/a
245,5,6,n/a
250,5,6,n/a
255,5,6,n/a
260,5,6,n/a
265,5,6,n/a
270,5,6,n/a
275,5,6,n/a
280,5,6,n/a
285,3,6,n/a
290,3,6,n/a
295,3,6,n/a
300,3,6,n/a
305,3,6,n/a
310,3,6,n/a
345,3,1,n/a
350,3,1,n/a
355,3,1,n/a
360,3,1,n/a
365,3,1,n/a
370,3,1,n/a
375,3,1,n/a
380,3,1,n/a
385,3,1,n/a
390,3,1,n/a
395,3,1,n/a
400,3,1,n/a
505,3,6,n/a
510,3,6,n/a
515,3,6,n/a
520,3,6,n/a
525,3,6,n/a
530,3,6,n/a
535,3,6,n/a
