16370,214,201
16380,214,201
16390,214,201
16400,214,201
16490,219,201
16510,219,201
16520,219,201
16630,219,201
16750,219,201
16790,214,201
16800,214,201
16830,219,201
16840,219,201
16850,219,201
16860,219,201
16870,219,201
16880,219,201
16900,219,201
16910,219,201
16920,219,201
16930,219,201
16940,219,201
16950,219,201
16970,219,201
16980,219,201
16990,219,201
17000,219,201
17010,219,201
17020,219,201
17030,219,201
17040,219,201
17250,219,201
17260,219,201
17280,219,201
17370,219,201
17390,219,201
17420,219,201
17430,219,201
17450,219,201
17460,219,201
17470,219,201
17480,219,201
17490,219,201
17500,219,201
17510,219,201
17530,219,201
17540,219,201
17610,219,201
17670,219,201
17680,219,201
17690,219,201
17710,219,201
17720,219,201
17730,219,201
17740,219,201
17750,219,201
17760,219,201
17770,219,201
17780,219,201
17790,219,201
17800,219,201
17810,219,201
17820,219,201
17830,219,201
17840,219,201
17850,219,201
17860,219,201
17940,219,201
17950,219,201
17960,219,201
17970,219,201
17980,219,201
17990,219,201
18000,219,201
18010,219,201
18020,219,201
18090,219,201
18140,219,201
18250,232,201
18260,232,201
18340,219,201
18350,219,201
18360,219,201
18370,219,201
18380,219,201
18450,219,201
18460,219,201
18470,219,201
18480,219,201
18490,219,201
18500,219,201
18510,219,201
18520,219,201
18530,219,201
18540,219,201
18550,219,201
18560,219,201
18570,219,201
18580,219,201
18590,219,201
18600,219,201
18610,219,201
18620,219,201
18630,219,201
18640,219,201
18650,219,201
18660,219,201
18670,219,201
18680,219,201
18720,219,201
18730,219,201
18740,219,201
18790,219,201
18800,219,201
18820,219,201
18830,219,201
18840,219,201
18850,219,201
18860,219,201
18900,219,201
18960,219,201
19030,219,201
19040,219,201
19120,238,201
19130,238,201
19160,238,201
19220,219,201
19230,219,201
19240,238,201
19260,238,201
19270,238,201
19280,238,201
19290,238,201
19560,219,201
19570,219,201
20140,219,201
20150,219,201
20160,219,201
20220,219,201
20230,219,201
20240,219,201
20750,219,201
20790,219,201
20800,219,201
21410,219,201
21420,219,201
21650,219,201
21660,219,201
21670,219,201
21690,219,201
21770,219,201
21780,219,201
21790,219,201
21890,219,201
21900,219,201
21910,219,201
21940,219,201
22030,219,201
22040,219,201
22060,219,201
22070,219,201
22200,219,201
22220,219,201
22230,219,190
22230,219,201
22240,219,201
22260,219,201
22450,219,201
22460,219,201
22470,219,201
22500,219,201
22510,219,201
22520,219,201
22530,219,201
22540,219,190
22540,219,201
22550,219,201
22570,219,201
22580,219,201
22590,219,201
22600,219,201
22610,219,201
22630,219,201
22640,219,201
22650,219,201
22660,219,201
22670,219,201
22680,219,201
22690,219,201
22700,219,201
22710,219,201
22720,219,201
22730,219,201
22740,219,201
22750,219,201
22760,219,201
22770,219,201
22780,219,201
22790,219,201
22800,219,201
22810,219,201
22820,219,201
22830,219,201
22840,219,201
22850,219,201
22860,219,201
22870,219,201
22880,219,201
22890,219,201
22900,219,201
22930,219,201
22940,219,201
22950,219,201
23000,219,201
23110,219,201
23120,219,201
23130,219,201
23140,219,201
23260,219,201
23310,219,201
23320,219,201
23330,219,201
23340,219,201
23510,219,201
23560,219,201
23610,219,201
23650,219,201
23660,219,201
23670,219,201
23680,219,201
23840,219,201
23850,219,201
23860,219,201
23870,219,201
23890,219,201
23900,219,201
23910,219,201
23920,219,201
23950,219,201
23960,219,201
23970,219,201
24240,219,201
24250,219,201
24260,219,201
24270,219,201
24670,219,201
24760,219,201
24940,219,201
25170,219,190
25170,219,201
25180,219,190
25180,219,201
25430,219,201
25440,219,201
25450,219,201
25460,219,201
25470,219,201
25480,219,201
25730,219,201
25740,219,201
25750,219,201
25760,219,201
25770,219,201
25780,219,201
25790,219,201
25820,219,190
25830,219,190
25910,219,201
25930,219,201
25950,219,201
25960,219,201
25970,219,201
25980,219,201
26090,219,201
26100,219,201
26110,219,201
26120,219,201
26130,219,201
26150,219,201
26170,219,201
26220,219,201
26240,219,201
26250,219,201
26260,219,201
26270,219,201
26280,219,201
26290,219,201
26300,219,201
26310,219,201
26320,219,201
26650,219,201
26660,219,201
26930,219,201
26940,219,201
26950,219,201
26960,219,201
26970,219,201
26980,219,201
26990,219,201
27000,219,201
27010,219,201
27020,219,201
27030,219,201
27040,219,201
27190,219,201
27310,219,201
27330,219,201
27350,219,201
27360,219,201
27370,219,201
27380,219,201
27560,219,201
27650,219,201
27700,219,201
27970,219,201
27990,219,201
28040,219,201
28250,281,190
28490,219,201
28500,219,201
28510,219,201
28530,219,201
28540,219,201
28570,219,201
28600,219,201
28620,219,201
28660,219,201
28920,219,201
28930,219,201
28940,219,201
28970,219,190
28970,219,201
28980,219,201
28990,219,201
29060,219,201
29070,219,201
29090,219,201
29240,219,201
29260,219,201
29270,219,201
29290,219,201
29300,219,201
29310,219,201
29420,219,201
29430,219,201
29440,219,201
29450,219,201
29460,219,190
29540,219,201
29550,219,201
29560,219,201
29570,219,201
32650,219,307
32660,219,307
32720,219,305
32750,219,307
32760,219,307
32770,219,307
32780,219,307
32790,219,307
32800,219,307
32810,219,307
32900,219,307
32920,219,307
33030,219,307
33040,219,305
33040,219,307
33050,219,305
33050,219,307
33060,219,307
33130,219,307
33140,219,307
33150,219,307
33160,219,307
33170,219,307
33200,219,307
33260,219,307
33270,219,307
33280,219,307
33290,219,307
33470,314,307
33480,314,307
33670,314,305
33670,314,307
33730,314,305
33730,314,307
33750,314,307
33760,314,307
33770,314,307
33780,314,307
33810,314,307
33820,314,307
33830,314,307
33870,314,307
33900,314,307
33920,314,307
33930,314,307
33940,314,307
33950,314,307
33960,314,307
33970,314,307
33980,314,307
33990,314,307
34000,314,307
34010,314,307
34020,314,307
34080,314,307
34110,314,307
34130,314,307
34210,314,307
34220,314,307
34230,314,307
34240,314,307
34250,314,307
34270,314,307
34290,314,307
34300,314,307
34310,314,307
34320,314,307
34330,314,307
34340,314,307
34350,314,307
34360,314,307
34370,314,307
34380,314,307
34390,314,307
34470,314,307
34650,325,307
34700,314,305
34700,314,307
34710,314,307
34720,314,307
34730,314,307
34740,314,307
34800,325,307
34890,314,307
35010,314,307
35030,314,307
35050,325,307
35070,325,307
35090,314,307
35090,325,305
35090,325,307
35100,325,307
35110,325,307
35130,314,307
35230,314,307
35240,314,307
35250,314,307
35260,314,307
35280,314,0
35450,331,0
35500,327,0
