frame_index,human_id,object_id
465,3,2
470,1,4
470,3,2
475,1,4
475,3,2
480,1,4
480,3,2
485,1,4
485,3,2
490,1,4
490,3,2
495,1,4
495,3,2
500,1,4
500,3,2
505,1,4
505,3,2
510,1,4
510,3,2
515,1,4
515,3,2
520,1,4
520,3,2
525,1,4
525,3,2
530,1,4
530,3,2
535,1,4
535,3,2
540,1,4
540,3,2
545,1,4
545,3,2
550,1,4
550,3,2
555,1,4
555,3,2
560,1,4
560,3,2
565,1,4
565,3,2
570,1,4
570,3,2
575,1,4
575,3,2
580,1,4
580,3,2
585,1,4
585,3,2
590,1,4
590,3,2
595,1,4
595,3,2
600,1,4
600,3,2
605,1,4
605,3,2
610,1,4
610,3,2
615,1,4
615,3,2
620,1,4
620,3,2
625,1,4
625,3,2
630,1,4
630,3,2
635,1,4
635,3,2
640,1,4
640,3,2
645,1,4
645,3,2
650,1,4
650,3,2
655,1,4
655,3,2
660,1,4
660,3,2
665,1,4
665,3,2
670,1,4
670,3,2
675,1,4
675,3,2
680,1,4
680,3,2
685,1,4
685,3,2
690,1,4
695,1,4
700,1,4
700,3,2
705,1,4
705,3,2
710,1,4
710,3,2
715,1,4
715,3,2
720,1,4
720,3,2
725,1,4
730,1,4
735,1,4
740,1,4
745,1,4
750,1,4
755,1,4
760,1,4
765,1,4
770,1,4
775,1,4
780,1,4
785,1,4
790,1,4
795,1,4
800,1,4
830,1,4
835,1,4
840,1,4
845,1,4
870,1,4
875,1,4
880,1,4
885,1,4
890,1,4
895,1,4
900,3,2
900,1,4
905,3,2
905,1,4
910,1,4
915,1,4
920,1,4
925,1,4
930,1,4
935,1,4
940,1,4
945,1,4
950,1,4
955,1,4
960,3,15
960,6,15
960,1,4
965,6,15
965,1,4
970,1,4
975,1,4
980,6,15
980,1,4
985,6,15
985,1,4
990,1,4
995,1,4
1000,1,4
1005,1,4
1010,6,15
1010,1,4
1015,3,17
1015,6,17
1015,6,15
1015,1,4
1020,3,17
1020,6,17
1020,6,15
1025,3,17
1025,6,17
1025,6,15
1030,6,15
1035,3,17
1035,6,17
1040,6,15
1045,6,17
1055,6,17
1075,6,17
1080,6,17
1085,3,1
1085,6,17
1090,3,1
1100,3,1
1100,6,17
1325,1,4
1330,1,4
1340,1,4
1345,1,4
1350,1,4
1355,1,4
1360,1,4
1365,1,4
1370,1,4
1375,1,4
1380,1,4
1385,1,4
1460,1,4
1465,1,4
1470,1,4
1475,1,4
1480,1,4
1485,1,4
1490,1,4
1495,1,4
1500,1,4
1505,1,4
1510,1,4
1515,1,4
1520,1,4
1525,1,4
1530,1,4
1535,1,4
1540,1,4
1550,1,4
1570,1,4
1575,1,4
1580,1,4
1605,1,4
1610,1,4
1625,26,31
1630,26,31
1630,1,4
1635,26,31
1635,1,4
1640,26,31
1640,1,4
1645,26,31
1645,1,4
1650,26,31
1650,1,4
1655,26,31
1655,1,4
1660,1,4
1665,1,4
1665,32,29
1670,1,4
1675,26,31
1675,1,4
1680,26,31
1680,1,4
1685,26,31
1685,1,4
1690,26,31
1690,1,4
1695,26,31
1695,1,4
1700,26,31
1700,1,4
1705,26,31
1705,1,4
1710,1,4
1715,1,4
1720,1,4
1725,1,4
1730,1,4
1735,1,4
1740,1,4
1745,1,4
1750,26,31
1750,1,4
1755,26,31
1755,1,4
1760,26,31
1760,1,4
1765,26,31
1765,1,4
1770,26,31
1770,1,4
1775,26,31
1775,1,4
1780,26,31
1780,1,4
1785,26,31
1785,1,4
1790,26,31
1790,1,4
1795,26,31
1795,1,4
1800,26,31
1800,1,4
1805,26,31
1805,1,4
1810,26,31
1810,1,4
1815,26,31
1815,1,4
1820,26,31
1820,1,4
1825,26,31
1825,1,4
1830,26,31
1830,1,4
1835,26,31
1835,1,4
1840,26,31
1840,1,4
1845,26,31
1845,1,4
1850,26,31
1850,1,4
1855,26,31
1855,1,4
1860,26,31
1860,1,4
1865,26,31
1865,1,4
1870,26,31
1870,1,4
1875,26,31
1875,1,4
1880,26,31
1880,1,4
1885,26,31
1885,1,4
1890,26,31
1890,1,4
1895,26,31
1895,1,4
1900,26,31
1900,1,4
1905,26,31
1905,1,4
1910,26,31
1910,1,4
1915,26,31
1915,1,4
1920,26,31
1920,1,4
1925,26,31
1925,1,4
1930,26,31
1930,1,4
1935,1,4
1940,26,31
1940,1,4
1945,26,31
1945,1,4
1950,26,31
1950,1,4
1955,26,31
1955,1,4
1960,26,31
1960,1,4
1965,1,4
1970,1,4
1975,1,4
1980,26,31
1980,1,4
1985,1,4
1990,1,4
1995,26,31
1995,1,4
2000,26,31
2000,1,4
2005,26,31
2005,1,4
2010,26,31
2010,1,4
2015,26,31
2015,1,4
2020,26,31
2020,1,4
2025,26,31
2025,1,4
2030,26,31
2030,1,4
2035,26,31
2035,1,4
2040,26,31
2040,1,4
2045,26,31
2045,1,4
2050,26,31
2050,1,4
2055,26,31
2055,1,4
2060,26,31
2060,1,4
2065,26,31
2065,1,4
2070,26,31
2070,1,4
2075,26,31
2075,1,4
2080,26,31
2080,1,4
2085,26,31
2085,1,4
2090,26,31
2090,1,4
2095,26,31
2095,1,4
2100,26,31
2100,1,4
2105,26,31
2105,1,4
2110,26,31
2110,1,4
2115,26,31
2115,1,4
2120,26,31
2120,1,4
2125,26,31
2125,1,4
2130,26,31
2130,1,4
2135,26,31
2135,1,4
2140,26,31
2140,1,4
2145,26,31
2145,1,4
2150,26,31
2150,1,4
2155,26,31
2155,1,4
2160,26,31
2160,1,4
2165,26,31
2165,1,4
2170,26,31
2170,1,4
2175,26,31
2175,1,4
2180,26,31
2180,1,4
2185,26,31
2185,1,4
2190,26,31
2190,1,4
2195,26,31
2195,1,4
2200,26,31
2200,1,4
2205,26,31
2205,1,4
2210,26,31
2210,1,4
2215,26,31
2215,1,4
2220,26,31
2220,1,4
2225,26,31
2225,1,4
2230,26,31
2230,1,4
2235,26,31
2235,1,4
2240,26,31
2240,1,4
2245,26,31
2245,1,4
2250,26,31
2250,1,4
2255,26,31
2255,1,4
2260,26,31
2260,1,4
2265,26,31
2265,1,4
2270,26,31
2270,1,4
2275,26,31
2275,1,4
2280,26,31
2280,1,4
2285,26,31
2285,1,4
2290,26,31
2290,1,4
2295,26,31
2295,1,4
2300,26,31
2300,1,4
2305,26,31
2305,1,4
2310,26,31
2310,1,4
2315,26,31
2315,1,4
2320,26,31
2320,1,4
2325,26,31
2325,1,4
2330,26,31
2330,1,4
2335,26,31
2335,1,4
2340,26,31
2340,1,4
2345,26,31
2345,1,4
2350,26,31
2350,1,4
2355,26,31
2355,1,4
2360,26,31
2360,1,4
2365,1,4
2370,26,31
2370,1,4
2375,26,31
2375,1,4
2380,1,4
2385,1,4
2390,1,4
2395,26,31
2395,1,4
2395,39,31
2400,26,31
2400,1,4
2400,39,31
2405,26,31
2405,1,4
2410,1,4
2415,1,4
2420,1,4
2425,1,4
2430,1,4
2435,1,4
2435,39,45
2440,26,45
2440,1,4
2440,39,45
2445,1,4
2450,1,4
2455,26,31
2455,1,4
2455,39,31
2460,1,4
2465,1,4
2470,1,4
2475,1,4
2480,1,4
2485,1,4
2485,39,31
2490,1,4
2495,1,4
2500,1,4
2505,1,4
2510,1,4
2515,1,4
2520,1,4
2525,1,4
2530,1,4
2535,1,4
2540,1,4
2545,1,4
2550,1,4
2555,1,4
2560,1,4
2565,1,4
2570,1,4
2575,1,4
2580,1,4
2585,1,4
2590,1,4
2595,1,4
2600,1,4
2605,1,4
2610,1,4
2615,1,4
2620,1,4
2625,1,4
2630,1,4
2635,1,4
2640,1,4
2730,1,4
2905,40,4
2910,40,4
2915,40,4
2920,40,4
2925,40,4
2930,40,4
2935,40,4
2940,40,4
2945,40,4
3020,40,4
3025,40,4
3050,48,4
3055,40,4
3060,40,4
3065,40,4
3070,40,4
3075,40,4
3080,40,4
3085,40,4
3090,40,4
3095,40,4
3100,40,4
3105,40,4
3110,40,4
3115,40,4
3120,40,4
3125,40,4
3130,40,4
3135,40,4
3140,40,4
3145,40,4
3150,40,4
3155,40,4
3160,40,4
3165,40,4
3170,40,4
3175,40,4
3180,40,4
3185,40,4
3190,40,4
3195,40,4
3200,40,4
3205,40,4
3210,40,4
3215,40,4
3220,40,4
3225,40,4
3230,40,4
3235,40,4
3240,40,4
3245,40,4
3250,40,4
3255,40,4
3260,40,4
3265,40,4
3270,40,4
3275,40,4
3280,40,4
3285,40,4
3290,40,4
3295,40,4
3300,40,4
3305,40,4
3310,40,4
3315,40,4
3320,40,4
3325,40,4
3330,40,4
3335,40,4
3340,40,4
3345,40,4
3350,40,4
3355,40,4
3360,40,4
3365,40,4
3370,40,4
3375,40,4
3380,40,4
