frame_index,human_id,object_id
1720,1,4
1725,2,6
1725,1,4
1730,2,6
1735,2,6
1740,2,6
1745,2,6
1745,1,4
1750,2,6
1750,1,4
1755,2,6
1760,2,6
1765,2,6
1770,2,6
1775,2,6
1780,2,6
1785,2,6
1790,2,6
1795,2,6
