frame_index,human_id,object_id
1035,4,11
1035,2,2
1040,4,11
1040,2,2
1045,4,11
1045,2,2
1050,4,11
1050,2,2
1055,4,11
1055,2,2
1060,4,11
1060,2,2
1065,4,11
1065,2,2
1070,4,11
1070,2,2
1075,4,11
1075,2,2
1080,4,11
1080,2,2
1085,4,11
1085,2,2
1090,4,11
1090,2,2
1095,4,11
1095,2,2
1100,4,11
1100,2,2
1105,4,11
1105,2,2
1110,4,11
1110,2,2
1115,4,11
1115,2,2
1120,4,11
1120,2,2
1125,4,11
1125,2,2
1130,4,11
1130,2,2
1135,4,11
1135,2,2
1140,4,11
1140,2,2
1145,4,11
1145,2,2
1150,4,11
1150,2,2
1155,4,11
1155,2,2
1160,4,11
1160,2,2
1165,4,11
1165,2,2
1170,4,11
1170,2,2
1175,4,11
1175,2,2
1180,4,11
1180,2,2
1185,4,11
1185,2,2
1190,4,11
1190,2,2
1195,4,11
1195,2,2
1200,4,11
1200,2,2
1205,4,11
1205,2,2
1210,4,11
1210,2,2
1215,4,11
1215,2,2
1220,4,11
1220,2,2
1225,4,11
1225,2,2
1230,4,11
1230,2,2
1235,4,11
1235,2,2
1240,4,11
1240,2,2
1245,4,11
1245,2,2
1250,4,11
1250,2,2
1255,4,11
1255,2,2
1260,4,11
1260,2,2
1265,4,11
1265,2,2
1270,4,11
1270,2,2
1275,4,11
1275,2,2
1280,4,11
1280,2,2
1285,4,11
1285,2,2
1290,4,11
1290,2,2
1295,4,11
1295,2,2
1300,4,11
1300,2,2
1305,4,11
1305,2,2
1310,4,11
1310,2,2
1315,4,11
1315,2,2
1320,4,11
1320,2,2
1325,4,11
1325,2,2
1330,4,11
1330,2,2
1335,4,11
1335,2,2
1340,4,11
1340,2,2
1345,4,11
1345,2,2
1350,4,11
1350,2,2
1355,4,11
1355,2,2
1360,4,11
1360,2,2
1365,4,11
1365,2,2
1370,4,11
1370,2,2
1375,4,11
1375,2,2
1380,4,11
1380,2,2
1385,4,11
1385,2,2
1390,4,11
1390,2,2
1395,4,11
1395,2,2
1400,4,11
1400,2,2
1405,4,11
1405,2,2
1410,4,11
1410,2,2
1415,4,11
1415,2,2
1420,4,11
1420,2,2
1425,4,11
1425,2,2
1430,4,11
1430,2,2
1435,4,11
1435,2,2
1440,4,11
1440,2,2
1445,4,11
1445,2,2
1450,4,11
1450,2,2
1455,4,11
1455,2,2
1460,4,11
1460,2,2
1465,4,11
1465,2,2
1470,4,11
1470,2,2
1475,4,11
1475,2,2
1480,4,11
1480,2,2
1485,4,11
1485,2,2
1490,4,11
1490,2,2
1495,4,11
1495,2,2
1500,4,11
1500,2,2
1505,4,11
1505,2,2
1510,4,11
1510,2,2
1515,4,11
1515,2,2
1520,4,11
1520,2,2
1525,4,11
1525,2,2
1530,4,11
1530,2,2
1535,4,11
1535,2,2
1540,4,11
1540,2,2
1545,4,11
1545,2,2
1550,4,11
1550,2,2
1555,4,11
1555,2,2
1560,4,11
1560,2,2
1565,4,11
1565,2,2
1570,4,11
1570,2,2
1575,4,11
1575,2,2
1580,4,11
1580,2,2
1585,4,11
1585,2,2
1590,4,11
1590,2,2
1595,4,11
1595,2,2
1600,4,11
1600,2,2
1605,4,11
1605,2,2
1610,4,11
1610,2,2
1615,4,11
1615,2,2
1620,4,11
1620,2,2
1625,4,11
1625,2,2
1630,4,11
1630,2,2
1635,4,11
1635,2,2
1640,4,11
1640,2,2
1645,4,11
1645,2,2
1650,4,11
1650,2,2
1655,4,11
1655,2,2
1660,4,11
1660,2,2
1665,4,11
1665,2,2
1670,4,11
1670,2,2
1675,4,11
1675,2,2
1680,4,11
1685,4,11
1690,4,11
1690,2,2
1695,4,11
1695,2,2
1700,4,11
1700,2,2
1705,4,11
1705,2,2
1710,4,11
1710,2,2
1715,4,11
1715,2,2
1720,4,11
1720,2,2
1725,4,11
1725,2,2
1730,4,11
1730,2,2
1735,4,11
1735,2,2
1740,4,11
1740,2,2
1745,4,11
1745,2,2
1750,4,11
1750,2,2
1755,4,11
1755,2,2
1760,4,11
1760,2,2
1765,4,11
1765,2,2
1770,4,11
1770,2,2
1775,4,11
1775,2,2
1780,4,11
1780,2,2
1785,4,11
1785,2,2
1790,4,11
1790,2,2
1795,4,11
1795,2,2
1800,4,11
1800,2,2
1805,4,11
1805,2,2
1810,4,11
1810,2,2
1815,4,11
1815,2,2
1820,4,11
1820,2,2
1825,4,11
1825,2,2
1830,4,11
1830,2,2
1835,4,11
1835,2,2
1840,4,11
1840,2,2
1845,4,11
1845,2,2
1850,4,11
1850,2,2
1855,4,11
1855,2,2
1860,4,11
1860,2,2
1865,4,11
1865,2,2
1870,4,11
1870,2,2
1875,4,11
1875,2,2
1880,4,11
1880,2,2
1885,4,11
1885,2,2
1890,4,11
1890,2,2
1895,4,11
1895,2,2
1900,4,11
1900,2,2
1905,4,11
1905,2,2
1910,4,11
1910,2,2
1915,4,11
1915,2,2
1920,4,11
1920,2,2
1925,4,11
1925,2,2
1930,4,11
1930,2,2
1935,4,11
1935,2,2
1940,4,11
1940,2,2
1945,4,11
1945,2,2
1950,4,11
1950,2,2
1955,4,11
1955,2,2
1960,4,11
1960,2,2
1965,4,11
1965,2,2
1970,4,11
1970,2,2
1975,4,11
1975,2,2
1980,4,11
1980,2,2
1985,4,11
1985,2,2
1990,4,11
1990,2,2
1995,4,11
1995,2,2
2000,4,11
2000,2,2
2005,4,11
2005,2,2
2010,4,11
2010,2,2
2015,4,11
2015,2,2
2020,4,11
2020,2,2
2025,4,11
2025,2,2
2030,4,11
2030,2,2
2035,4,11
2035,2,2
2040,4,11
2040,2,2
2045,4,11
2045,2,2
2050,4,11
2050,2,2
2055,4,11
2055,2,2
2060,4,11
2060,2,2
2065,4,11
2065,2,2
2070,4,11
2070,2,2
2075,4,11
2075,2,2
2080,4,11
2080,2,2
2085,4,11
2085,2,2
2090,4,11
2090,2,2
2095,4,11
2095,2,2
2100,4,11
2100,2,2
2105,4,11
2105,2,2
2110,4,11
2110,2,2
2115,4,11
2115,2,2
2120,4,11
2120,2,2
2125,4,11
2125,2,2
2130,4,11
2130,2,2
2135,4,11
2135,2,2
2140,4,11
2140,2,2
2145,4,11
2145,2,2
2150,4,11
2150,2,2
2155,4,11
2155,2,2
2160,4,11
2160,2,2
2165,4,11
2165,2,2
2170,4,11
2170,2,2
2175,4,11
2175,2,2
2180,4,11
2180,2,2
2185,4,11
2185,2,2
2190,4,11
2190,2,2
2195,4,11
2195,2,2
2200,4,11
2200,2,2
2205,4,11
2205,2,2
2210,4,11
2210,2,2
2215,4,11
2215,2,2
2220,4,11
2220,2,2
2225,4,11
2225,2,2
2230,4,11
2230,2,2
2235,4,11
2235,2,2
2240,4,11
2240,2,2
2245,4,11
2245,2,2
2250,4,11
2250,2,2
2255,4,11
2255,2,2
2260,4,11
2260,2,2
2265,4,11
2265,2,2
2270,4,11
2270,2,2
2275,4,11
2275,2,2
2280,4,11
2280,2,2
2285,4,11
2285,2,2
2290,4,11
2290,2,2
2295,4,11
2295,2,2
2300,4,11
2300,2,2
2305,4,11
2305,2,2
2310,4,11
2310,2,2
2315,4,11
2315,2,2
2320,4,11
2320,2,2
2325,4,11
2325,2,2
2330,4,11
2330,2,2
2335,4,11
2335,2,2
2340,4,11
2340,2,2
2345,4,11
2345,2,2
2350,4,11
2350,2,2
2355,4,11
2355,2,2
2360,4,11
2360,2,2
2365,4,11
2365,2,2
2370,4,11
2370,2,2
2375,4,11
2375,2,2
2380,4,11
2380,2,2
2385,4,11
2385,2,2
2390,4,11
2390,2,2
2395,4,11
2395,2,2
2400,4,11
2400,2,2
2405,4,11
2405,2,2
2410,4,11
2410,2,2
2415,4,11
2415,2,2
2420,4,11
2420,2,2
2425,4,11
2425,2,2
2430,4,11
2430,2,2
2435,4,11
2435,2,2
2440,4,11
2440,2,2
2445,4,11
2445,2,2
2450,4,11
2450,2,2
2455,4,11
2455,2,2
2460,4,11
2460,2,2
2465,4,11
2465,2,2
2470,4,11
2470,2,2
2475,4,11
2475,2,2
2480,4,11
2480,2,2
2485,4,11
2485,2,2
2490,4,11
2490,2,2
2495,4,11
2495,2,2
2500,4,11
2500,2,2
2505,4,11
2505,2,2
2510,4,11
2510,2,2
2515,4,11
2515,2,2
2520,4,11
2520,2,2
2525,4,11
2525,2,2
2530,4,11
2530,2,2
2535,4,11
2535,2,2
2540,4,11
2540,2,2
2545,4,11
2545,2,2
2550,4,11
2550,2,2
2555,4,11
2555,2,2
2560,4,11
2560,2,2
2565,4,11
2565,2,2
2570,4,11
2570,2,2
2575,4,11
2575,2,2
2580,4,11
2580,2,2
2585,4,11
2585,2,2
2590,4,11
2590,2,2
2595,4,11
2595,2,2
2600,4,11
2600,2,2
2605,4,11
2605,2,2
2610,4,11
2610,2,2
2615,4,11
2615,2,2
2620,4,11
2620,2,2
2625,4,11
2625,2,2
2630,4,11
2630,2,2
2635,4,11
2635,2,2
2640,4,11
2640,2,2
2645,4,11
2645,2,2
2650,4,11
2650,2,2
2655,4,11
2655,2,2
2660,4,11
2660,2,2
2665,4,11
2665,2,2
2670,4,11
2670,2,2
2675,4,11
2675,2,2
2680,4,11
2680,2,2
2685,4,11
2685,2,2
2690,4,11
2690,2,2
2695,4,11
2695,2,2
2700,4,11
2700,2,2
2705,4,11
2705,2,2
2710,4,11
2710,2,2
2715,4,11
2715,2,2
2720,4,11
2720,2,2
2725,4,11
2725,2,2
2730,4,11
2730,2,2
2735,4,11
2735,2,2
2740,4,11
2740,2,2
2745,4,11
2745,2,2
2750,4,11
2750,2,2
2755,4,11
2755,2,2
2760,4,11
2760,2,2
2765,4,11
2765,2,2
2770,4,11
2770,2,2
2775,4,11
2775,2,2
2780,4,11
2780,2,2
2785,4,11
2785,2,2
2790,4,11
2790,2,2
2795,4,11
2795,2,2
2800,4,11
2800,2,2
2805,4,11
2805,2,2
2810,4,11
2810,2,2
2815,4,11
2815,2,2
2820,4,11
2820,2,2
2825,4,11
2825,2,2
2830,4,11
2830,2,2
2835,4,11
2835,2,2
2840,4,11
2840,2,2
2845,4,11
2845,2,2
2850,4,11
2850,2,2
2855,4,11
2855,2,2
2860,4,11
2860,2,2
2865,4,11
2865,2,2
2870,4,11
2870,2,2
2875,4,11
2875,2,2
2880,4,11
2880,2,2
2885,4,11
2885,2,2
2890,4,11
2890,2,2
2895,4,11
2895,2,2
2900,4,11
2900,2,2
2905,4,11
2905,2,2
2910,4,11
2910,2,2
2915,4,11
2915,2,2
2920,4,11
2920,2,2
2925,4,11
2925,2,2
2930,4,11
2930,2,2
2935,4,11
2935,2,2
2940,4,11
2940,2,2
2945,4,11
2945,2,2
2950,4,11
2950,2,2
2955,4,11
2955,2,2
2960,4,11
2960,2,2
2965,4,11
2965,2,2
2970,4,11
2970,2,2
2975,4,11
2975,2,2
2980,4,11
2980,2,2
2985,4,11
2985,2,2
2990,4,11
2990,2,2
2995,4,11
2995,2,2
3000,4,11
3000,2,2
3005,4,11
3005,2,2
3010,4,11
3010,2,2
3015,4,11
3015,2,2
3020,4,11
3020,2,2
3025,4,11
3025,2,2
3030,4,11
3030,2,2
3035,4,11
3035,2,2
3040,4,11
3040,2,2
3045,4,11
3045,2,2
3050,4,11
3050,2,2
3055,4,11
3055,2,2
3060,4,11
3060,2,2
3065,4,11
3065,2,2
3070,4,11
3070,2,2
3075,4,11
3075,2,2
3080,4,11
3080,2,2
3085,4,11
3085,2,2
3090,4,11
3090,2,2
3095,4,11
3095,2,2
3100,4,11
3100,2,2
3105,4,11
3105,2,2
3110,4,11
3110,2,2
3115,4,11
3115,2,2
3120,4,11
3120,2,2
3125,4,11
3125,2,2
3130,4,11
3130,2,2
3135,4,11
3135,2,2
3140,4,11
3140,2,2
3145,4,11
3145,2,2
3150,4,11
3150,2,2
3155,4,11
3155,2,2
3160,4,11
3160,2,2
3165,4,11
3165,2,2
3170,4,11
3170,2,2
3175,4,11
3175,2,2
3180,4,11
3180,2,2
3185,4,11
3185,2,2
3190,4,11
3190,2,2
3195,4,11
3195,2,2
3200,4,11
3200,2,2
3205,4,11
3205,2,2
3210,4,11
3210,2,2
3215,4,11
3215,2,2
3220,4,11
3220,2,2
3225,4,11
3225,2,2
3230,4,11
3230,2,2
3235,4,11
3235,2,2
3240,4,11
3240,2,2
3245,4,11
3245,2,2
3250,4,11
3250,2,2
3255,4,11
3255,2,2
3260,4,11
3260,2,2
3265,4,11
3265,2,2
3270,4,11
3270,2,2
3275,4,11
3275,2,2
3280,4,11
3280,2,2
3285,4,11
3285,2,2
3290,4,11
3290,2,2
3295,4,11
3295,2,2
3300,4,11
3300,2,2
3305,4,11
3305,2,2
3310,4,11
3310,2,2
3315,4,11
3315,2,2
3320,4,11
3320,2,2
3325,4,11
3325,2,2
3330,4,11
3330,2,2
3335,4,11
3335,2,2
3340,4,11
3340,2,2
3345,4,11
3345,2,2
3350,4,11
3350,2,2
3355,4,11
3355,2,2
3360,4,11
3360,2,2
3365,4,11
3365,2,2
3370,4,11
3370,2,2
3375,4,11
3375,2,2
3380,4,11
3380,2,2
3385,4,11
3385,2,2
3390,4,11
3390,2,2
3395,4,11
3395,2,2
3400,4,11
3400,2,2
3405,4,11
3405,2,2
3410,4,11
3410,2,2
3415,4,11
3415,2,2
3420,4,11
3420,2,2
3425,4,11
3425,2,2
3430,4,11
3430,2,2
3435,4,11
3435,2,2
3440,4,11
3440,2,2
3445,4,11
3445,2,2
3450,4,11
3450,2,2
3455,4,11
3455,2,2
3460,4,11
3460,2,2
3465,4,11
3465,2,2
3470,4,11
3470,2,2
3475,4,11
3475,2,2
3480,4,11
3480,2,2
3485,4,11
3485,2,2
3490,4,11
3490,2,2
3495,4,11
3495,2,2
3500,4,11
3500,2,2
3505,4,11
3505,2,2
3510,4,11
3510,2,2
3515,4,11
3515,2,2
3520,4,11
3520,2,2
3525,4,11
3525,2,2
3530,4,11
3530,2,2
3535,4,11
3535,2,2
3540,4,11
3540,2,2
3545,4,11
3545,2,2
3550,4,11
3550,2,2
3555,4,11
3555,2,2
3560,4,11
3560,2,2
3565,4,11
3565,2,2
3570,4,11
3570,2,2
3575,4,11
3575,2,2
3580,4,11
3580,2,2
3585,4,11
3585,2,2
3590,4,11
3590,2,2
3595,4,11
3595,2,2
3600,4,11
3600,2,2
3605,4,11
3605,2,2
3610,4,11
3610,2,2
3615,4,11
3615,2,2
3620,4,11
3620,2,2
3625,4,11
3625,2,2
3630,4,11
3630,2,2
3635,4,11
3635,2,2
3640,4,11
3640,2,2
3645,4,11
3645,2,2
3650,4,11
3650,2,2
3655,4,11
3655,2,2
3660,4,11
3660,2,2
3665,4,11
3665,2,2
3670,4,11
3670,2,2
3675,4,11
3675,2,2
3680,4,11
3680,2,2
3685,4,11
3685,2,2
3690,4,11
3690,2,2
3695,4,11
3695,2,2
3700,4,11
3700,2,2
3705,4,11
3705,2,2
3710,4,11
3710,2,2
3715,4,11
3715,2,2
3720,4,11
3720,2,2
3725,4,11
3725,2,2
3730,4,11
3730,2,2
3735,4,11
3735,2,2
3740,4,11
3740,2,2
3745,4,11
3745,2,2
3750,4,11
3750,2,2
3755,4,11
3755,2,2
3760,4,11
3760,2,2
3765,4,11
3765,2,2
3770,4,11
3770,2,2
3775,4,11
3775,2,2
3780,4,11
3780,2,2
3785,4,11
3785,2,2
3790,4,11
3790,2,2
3795,4,11
3795,2,2
3800,4,11
3800,2,2
3805,4,11
3805,2,2
3810,4,11
3810,2,2
3815,4,11
3815,2,2
3820,4,11
3820,2,2
3825,4,11
3825,2,2
3830,4,11
3830,2,2
3835,4,11
3835,2,2
3840,4,11
3840,2,2
3845,4,11
3845,2,2
3850,4,11
3850,2,2
3855,4,11
3855,2,2
3860,4,11
3860,2,2
3865,4,11
3865,2,2
3870,4,11
3870,2,2
3875,4,11
3875,2,2
3880,4,11
3880,2,2
3885,4,11
3885,2,2
3890,4,11
3890,2,2
3895,4,11
3895,2,2
3900,4,11
3900,2,2
3905,4,11
3905,2,2
3910,4,11
3910,2,2
3915,4,11
3915,2,2
3920,4,11
3920,2,2
3925,4,11
3925,2,2
3930,4,11
3930,2,2
3935,4,11
3935,2,2
3940,4,11
3940,2,2
3945,4,11
3945,2,2
3950,4,11
3950,2,2
3955,4,11
3955,2,2
3960,4,11
3960,2,2
3965,4,11
3965,2,2
3970,4,11
3970,2,2
3975,4,11
3975,2,2
3980,4,11
3980,2,2
3985,4,11
3985,2,2
3990,4,11
3990,2,2
3995,4,11
3995,2,2
4000,4,11
4000,2,2
4005,4,11
4005,2,2
4010,4,11
4010,2,2
4015,4,11
4015,2,2
4020,4,11
4020,2,2
4025,4,11
4025,2,2
4030,4,11
4030,2,2
4035,4,11
4035,2,2
4040,4,11
4040,2,2
4045,4,11
4045,2,2
4050,4,11
4050,2,2
4055,4,11
4055,2,2
4060,4,11
4060,2,2
4065,4,11
4065,2,2
4070,4,11
4070,2,2
4075,4,11
4075,2,2
4080,4,11
4080,2,2
4085,4,11
4085,2,2
4090,4,11
4090,2,2
4095,4,11
4095,2,2
4100,4,11
4100,2,2
4105,4,11
4105,2,2
4110,4,11
4110,2,2
4115,4,11
4115,2,2
4120,4,11
4120,2,2
4125,4,11
4125,2,2
4130,4,11
4130,2,2
4135,4,11
4135,2,2
4140,4,11
4140,2,2
4145,4,11
4145,2,2
4150,4,11
4150,2,2
4155,4,11
4155,2,2
4160,4,11
4160,2,2
4165,4,11
4165,2,2
4170,4,11
4170,2,2
4175,4,11
4175,2,2
4180,4,11
4180,2,2
4185,4,11
4185,2,2
4190,4,11
4190,2,2
4195,4,11
4195,2,2
4200,4,11
4200,2,2
4205,4,11
4205,2,2
4210,4,11
4210,2,2
4215,4,11
4215,2,2
4220,4,11
4220,2,2
4225,4,11
4225,2,2
4230,4,11
4230,2,2
4235,4,11
4235,2,2
4240,4,11
4240,2,2
4245,4,11
4245,2,2
4250,4,11
4250,2,2
4255,4,11
4255,2,2
4260,4,11
4260,2,2
4265,4,11
4265,2,2
4270,4,11
4270,2,2
4275,4,11
4275,2,2
4280,4,11
4280,2,2
4285,4,11
4285,2,2
4290,4,11
4290,2,2
4295,4,11
4295,2,2
4300,4,11
4300,2,2
4305,4,11
4305,2,2
4310,4,11
4310,2,2
4315,4,11
4315,2,2
4320,4,11
4320,2,2
4325,4,11
4325,2,2
4330,4,11
4330,2,2
4335,4,11
4335,2,2
4340,4,11
4340,2,2
4345,4,11
4345,2,2
4350,4,11
4350,2,2
4355,4,11
4355,2,2
4360,4,11
4360,2,2
4365,4,11
4365,2,2
4370,4,11
4370,2,2
4375,4,11
4375,2,2
4380,4,11
4380,2,2
4385,4,11
4385,2,2
4390,4,11
4390,2,2
4395,4,11
4395,2,2
4400,4,11
4400,2,2
4405,4,11
4405,2,2
4410,4,11
4410,2,2
4415,4,11
4415,2,2
4420,4,11
4420,2,2
4425,4,11
4425,2,2
4430,4,11
4430,2,2
4435,4,11
4435,2,2
4440,4,11
4440,2,2
4445,4,11
4445,2,2
4450,4,11
4450,2,2
4455,4,11
4455,2,2
4460,4,11
4460,2,2
4465,4,11
4465,2,2
4470,4,11
4470,2,2
4475,4,11
4475,2,2
4480,4,11
4480,2,2
4485,4,11
4485,2,2
4490,4,11
4490,2,2
4495,4,11
4495,2,2
4500,4,11
4500,2,2
4505,4,11
4505,2,2
4510,4,11
4510,2,2
4515,4,11
4515,2,2
4520,4,11
4520,2,2
4525,4,11
4525,2,2
4530,4,11
4530,2,2
4535,4,11
4535,2,2
4540,4,11
4540,2,2
4545,4,11
4545,2,2
4550,4,11
4550,2,2
4555,4,11
4555,2,2
4560,4,11
4560,2,2
4565,4,11
4565,2,2
4570,4,11
4570,2,2
4575,4,11
4575,2,2
4580,4,11
4580,2,2
4585,4,11
4585,2,2
4590,4,11
4590,2,2
4595,4,11
4595,2,2
4600,4,11
4600,2,2
4605,4,11
4605,2,2
4610,4,11
4610,2,2
4615,4,11
4615,2,2
4620,4,11
4620,2,2
4625,4,11
4625,2,2
4630,4,11
4630,2,2
4635,4,11
4635,2,2
4640,4,11
4640,2,2
4645,4,11
4645,2,2
4650,4,11
4650,2,2
4655,4,11
4655,2,2
4660,4,11
4660,2,2
4665,4,11
4665,2,2
4670,4,11
4670,2,2
4675,4,11
4675,2,2
4680,4,11
4680,2,2
4685,4,11
4685,2,2
4690,4,11
4690,2,2
4695,4,11
4695,2,2
4700,4,11
4700,2,2
4705,4,11
4705,2,2
4710,4,11
4710,2,2
4715,4,11
4715,2,2
4720,4,11
4720,2,2
4725,4,11
4725,2,2
4730,4,11
4730,2,2
4735,4,11
4735,2,2
4740,4,11
4740,2,2
4745,4,11
4745,2,2
4750,4,11
4750,2,2
4755,4,11
4755,2,2
4760,4,11
4760,2,2
4765,4,11
4765,2,2
4770,4,11
4770,2,2
4775,4,11
4775,2,2
4780,4,11
4780,2,2
4785,4,11
4785,2,2
4790,4,11
4790,2,2
4795,4,11
4795,2,2
4800,4,11
4800,2,2
4805,4,11
4805,2,2
4810,4,11
4810,2,2
4815,4,11
4815,2,2
4820,4,11
4820,2,2
4825,4,11
4825,2,2
4830,4,11
4830,2,2
4835,4,11
4835,2,2
4840,4,11
4840,2,2
4845,4,11
4845,2,2
4850,4,11
4850,2,2
4855,4,11
4855,2,2
4860,4,11
4860,2,2
4865,4,11
4865,2,2
4870,4,11
4870,2,2
4875,4,11
4875,2,2
4880,4,11
4880,2,2
4885,4,11
4885,2,2
4890,4,11
4890,2,2
4895,4,11
4895,2,2
4900,4,11
4900,2,2
4905,4,11
4905,2,2
4910,4,11
4910,2,2
4915,4,11
4915,2,2
4920,4,11
4920,2,2
4925,4,11
4925,2,2
4930,4,11
4930,2,2
4935,4,11
4935,2,2
4940,4,11
4940,2,2
4945,4,11
4945,2,2
4950,4,11
4950,2,2
4955,4,11
4955,2,2
4960,4,11
4960,2,2
4965,4,11
4965,2,2
4970,4,11
4970,2,2
4975,4,11
4975,2,2
4980,4,11
4980,2,2
4985,4,11
4985,2,2
4990,4,11
4990,2,2
4995,4,11
4995,2,2
5000,4,11
5000,2,2
5005,4,11
5005,2,2
5010,4,11
5010,2,2
5015,4,11
5015,2,2
5020,4,11
5020,2,2
5025,4,11
5025,2,2
5030,4,11
5030,2,2
5035,4,11
5035,2,2
5040,4,11
5040,2,2
5045,4,11
5045,2,2
5050,4,11
5050,2,2
5055,4,11
5055,2,2
5060,4,11
5060,2,2
5065,4,11
5065,2,2
5070,4,11
5070,2,2
5075,4,11
5075,2,2
5080,4,11
5080,2,2
5085,4,11
5085,2,2
5090,4,11
5090,2,2
5095,4,11
5095,2,2
5100,4,11
5100,2,2
5105,4,11
5105,2,2
5110,4,11
5110,2,2
5115,4,11
5115,2,2
5120,4,11
5120,2,2
5125,4,11
5125,2,2
5130,4,11
5130,2,2
5135,4,11
5135,2,2
5140,4,11
5140,2,2
5145,4,11
5145,2,2
5150,4,11
5150,2,2
5155,4,11
5155,2,2
5160,4,11
5160,2,2
5165,4,11
5165,2,2
5170,4,11
5170,2,2
5175,4,11
5175,2,2
5180,4,11
5180,2,2
5185,4,11
5185,2,2
5190,4,11
5190,2,2
5195,4,11
5195,2,2
5200,4,11
5200,2,2
5205,4,11
5205,2,2
5210,4,11
5210,2,2
5215,4,11
5215,2,2
5220,4,11
5220,2,2
5225,4,11
5225,2,2
5230,4,11
5230,2,2
5235,4,11
5235,2,2
5240,4,11
5240,2,2
5245,4,11
5245,2,2
5250,4,11
5250,2,2
5255,4,11
5255,2,2
5260,4,11
5260,2,2
5265,4,11
5265,2,2
5270,4,11
5270,2,2
5275,4,11
5275,2,2
5280,4,11
5280,2,2
5285,4,11
5285,2,2
5290,4,11
5290,2,2
5295,4,11
5295,2,2
5300,4,11
5300,2,2
5305,4,11
5305,2,2
5310,4,11
5310,2,2
5315,4,11
5315,2,2
5320,4,11
5320,2,2
5325,4,11
5325,2,2
5330,4,11
5330,2,2
5335,4,11
5335,2,2
5340,4,11
5340,2,2
5345,4,11
5345,2,2
5350,4,11
5350,2,2
5355,4,11
5355,2,2
5360,4,11
5360,2,2
5365,4,11
5365,2,2
5370,4,11
5370,2,2
5375,4,11
5375,2,2
5380,4,11
5380,2,2
5385,4,11
5385,2,2
5390,4,11
5390,2,2
5395,4,11
5395,2,2
5400,4,11
5400,2,2
5405,4,11
5405,2,2
5410,4,11
5410,2,2
5415,4,11
5415,2,2
5420,4,11
5420,2,2
5425,4,11
5425,2,2
5430,4,11
5430,2,2
5435,4,11
5435,2,2
5440,4,11
5440,2,2
5445,4,11
5445,2,2
5450,4,11
5450,2,2
5455,4,11
5455,2,2
5460,4,11
5460,2,2
5465,4,11
5465,2,2
5470,4,11
5470,2,2
5475,4,11
5475,2,2
5480,4,11
5480,2,2
5485,4,11
5485,2,2
5490,4,11
5490,2,2
5495,4,11
5495,2,2
5495,14,17
5500,4,11
5500,2,2
5500,14,17
5505,4,11
5505,2,2
5505,14,17
5510,4,11
5510,2,2
5510,14,17
5515,4,11
5515,2,2
5515,14,17
5520,4,11
5520,2,2
5520,14,17
5525,4,11
5525,2,2
5525,14,17
5530,4,11
5530,2,2
5530,14,17
5535,4,11
