frame_index,human_id,object_id
9510,1,56
9515,1,56
9520,1,56
9860,62,2
9885,62,2
10185,31,63
10190,31,63
10195,31,63
10290,1,66
10295,1,66
10300,1,66
10305,1,66
10310,1,66
10315,1,66
10320,1,66
10325,1,66
10330,1,66
10335,1,66
10335,31,66
10340,1,66
10340,31,66
10340,67,2
10345,1,66
10345,31,66
10345,67,2
10350,1,66
10350,31,66
10350,67,2
10355,1,66
10355,31,66
10355,67,2
10360,1,66
10360,31,66
10360,67,2
10365,1,66
10365,31,66
10365,67,2
10370,1,66
10370,31,66
10375,1,66
10375,31,66
10380,1,66
10380,31,66
10385,1,66
10435,1,66
10435,31,66
10485,1,66
10485,31,66
10700,1,69
10705,1,69
10710,1,69
10715,1,69
11785,1,70
11875,1,70
11880,1,70
11885,1,70
11890,1,70
12350,1,70
12455,1,72
12625,1,72
12630,1,72
12635,1,72
12680,1,72
12740,1,61
12755,1,61
12780,31,73
12785,31,73
12790,31,73
12865,31,73
12960,31,73
13160,1,61
13170,1,61
13175,1,61
13205,1,61
13240,1,2
13245,1,2
13250,1,2
13265,1,2
13305,1,61
13310,1,61
13325,1,61
13330,1,61
13335,1,61
13340,1,61
13355,1,61
13505,1,2
13510,1,61
13530,1,61
13535,1,61
13540,1,61
14490,1,2
14560,1,2
14580,1,2
14585,1,2
14595,1,2
14600,1,2
14605,1,2
14610,1,2
14615,1,2
14620,1,2
14625,1,2
14630,1,2
14660,1,2
14665,1,2
14675,1,2
14680,1,2
14685,1,2
14690,1,2
14695,1,2
14700,1,2
14705,1,2
14735,1,2
14740,1,2
14745,1,2
14750,1,2
14755,1,2
14760,1,2
14765,1,2
14795,1,2
14800,1,2
14805,1,2
14810,1,2
14815,1,2
14820,1,2
14825,1,2
14830,1,2
14835,1,2
14840,1,2
14845,1,2
14850,1,2
14855,1,2
14860,1,2
14865,1,2
14870,1,2
14875,1,2
14880,1,2
14885,1,2
14890,1,2
14895,1,2
14900,1,2
14905,1,2
14910,1,2
14915,1,2
14920,1,2
14925,1,2
14960,1,2
14970,1,2
14975,1,2
14995,1,2
15000,1,2
15005,1,2
15010,1,2
15015,1,2
15020,1,2
15025,1,2
15030,1,2
15035,1,2
15040,1,2
15045,1,2
15050,1,2
15055,1,2
15060,1,2
15065,1,2
15070,1,2
15075,1,2
15080,1,2
15085,1,2
15090,1,2
15095,1,2
15100,1,2
15105,1,2
15110,1,2
15115,1,2
15120,1,2
15125,1,2
15130,1,2
15135,1,2
15140,1,2
15145,1,2
15150,1,2
15155,1,2
15160,1,2
15165,1,2
15170,1,2
15175,1,2
15180,1,2
15185,1,2
15190,1,2
15195,1,2
15200,1,2
15205,1,2
15210,1,2
15215,1,2
15220,1,2
15225,1,2
15230,1,2
15235,1,2
15240,1,2
15245,1,2
15250,1,2
15255,1,2
15260,1,2
15265,1,2
15270,1,2
15275,1,2
15280,1,2
15285,1,2
15290,1,2
15295,1,2
15300,1,2
15305,1,2
15310,1,2
15315,1,2
15320,1,2
15325,1,2
15330,1,2
15335,1,2
15340,1,2
15345,1,2
15350,1,2
15355,1,2
15360,1,2
15365,1,2
15560,86,87
15565,86,87
15570,1,2
15570,86,87
15580,1,2
15595,1,2
15710,1,93
15720,1,93
15725,1,93
15730,1,93
