frame_index,human_id,object_id
1710,1,2
1710,1,3
1715,1,2
1715,1,3
1720,1,2
1720,1,3
1725,1,2
1725,1,3
1730,1,2
1730,1,3
1735,1,2
1735,1,3
1740,1,2
1740,1,3
1745,1,2
1745,1,3
1750,1,2
1750,1,3
1755,1,2
1755,1,3
1760,1,2
1760,1,3
1765,1,2
1765,1,3
1770,1,2
1770,1,3
1775,1,2
1775,1,3
1780,1,2
1780,1,3
1785,1,2
1785,1,3
1790,1,2
1790,1,3
1795,1,2
1795,1,3
1800,1,2
1800,1,3
1805,1,2
1805,1,3
1810,1,2
1810,1,3
1815,1,2
1815,1,3
1820,1,2
1820,1,3
1825,1,2
1825,1,3
1830,1,2
1830,1,3
1835,1,2
1835,1,3
1840,1,2
1840,1,3
1845,1,2
1845,1,3
1850,1,2
1850,1,3
1855,1,2
1855,1,3
1860,1,2
1860,1,3
1865,1,2
1865,1,3
1870,1,2
1870,1,3
1875,1,2
1875,1,3
1880,1,2
1880,1,3
1885,1,2
1885,1,3
1890,1,2
1890,1,3
1895,1,2
1895,1,3
1900,1,2
1900,1,3
1905,1,2
1905,1,3
1910,1,2
1910,1,3
1915,1,2
1915,1,3
1920,1,2
1920,1,3
1925,1,2
1925,1,3
1930,1,2
1930,1,3
1935,1,2
1935,1,3
1940,1,2
1940,1,3
1945,1,2
1945,1,3
1950,1,2
1950,1,3
1955,1,2
1955,1,3
1960,1,2
1960,1,3
1965,1,2
1965,1,3
1970,1,2
1970,1,3
1975,1,2
1975,1,3
1980,1,2
1980,1,3
1985,1,2
1985,1,3
1990,1,2
1990,1,3
1995,1,2
1995,1,3
2000,1,2
2000,1,3
2005,1,2
2005,1,3
2010,1,2
2010,1,3
2015,1,2
2015,1,3
2020,1,2
2020,1,3
2025,1,2
2025,1,3
2030,1,2
2030,1,3
2035,1,2
2035,1,3
2040,1,2
2040,1,3
2045,1,3
2050,1,2
2050,1,3
2055,1,3
2060,1,3
2065,1,3
2070,1,3
2075,1,3
2080,1,2
2080,1,3
2085,1,2
2085,1,3
2090,1,2
2090,1,3
2095,1,3
2100,1,3
2105,1,3
2110,1,3
2115,1,2
2115,1,3
2120,1,2
2120,1,3
2125,1,2
2125,1,3
2130,1,2
2130,1,3
2135,1,2
2135,1,3
2140,1,2
2140,1,3
2145,1,2
2145,1,3
2150,1,2
2150,1,3
2155,1,3
2160,1,3
2165,1,3
2170,1,2
2170,1,3
2175,1,3
2180,1,3
2185,1,3
2190,1,3
2195,1,2
2195,1,3
2200,1,2
2200,1,3
2205,1,3
2210,1,3
2215,1,2
2215,1,3
2220,1,2
2220,1,3
2225,1,2
2225,1,3
2230,1,2
2230,1,3
2235,1,2
2235,1,3
2240,1,2
2240,1,3
2245,1,2
2245,1,3
2250,1,2
2250,1,3
2255,1,2
2255,1,3
2260,1,2
2260,1,3
2265,1,2
2265,1,3
2270,1,2
2270,1,3
2275,1,2
2275,1,3
2280,1,2
2280,1,3
2285,1,2
2285,1,3
2290,1,2
2290,1,3
2295,1,2
2295,1,3
2300,1,2
2300,1,3
2305,1,2
2305,1,3
2310,1,2
2310,1,3
2315,1,2
2315,1,3
2320,1,2
2320,1,3
2325,1,2
2325,1,3
2330,1,2
2330,1,3
2335,1,3
2340,1,3
2345,1,3
2350,1,3
2355,1,3
2360,1,3
2365,1,3
2370,1,3
2375,1,3
2380,1,2
2380,1,3
2385,1,2
2385,1,3
2390,1,2
2390,1,3
