frame_index,human_id,object_id
2340,1,9
2345,1,9
2370,1,9
2375,1,9
2380,1,9
2385,1,2
2385,1,9
2400,1,9
2405,1,9
2410,1,9
2415,1,9
2420,1,9
2425,1,9
2430,1,9
2435,1,9
2440,1,9
2445,1,9
2450,1,9
2455,1,9
2460,1,9
2465,1,9
2470,1,9
2475,1,9
2480,1,9
2485,1,9
2490,1,9
2495,1,9
2500,1,9
2505,1,9
2510,1,9
2515,1,9
2520,1,9
2525,1,9
2530,1,9
2535,1,9
2540,1,9
2545,1,9
2550,1,9
2555,1,9
2560,1,9
2565,1,9
2570,1,9
2575,1,9
2580,1,9
2585,1,9
2590,1,9
2595,1,9
2600,1,9
2605,1,9
2610,1,9
2615,1,9
2620,1,9
2625,1,9
2630,1,9
2635,1,9
2640,1,9
2645,1,9
2650,1,9
2655,1,9
2660,1,9
2665,1,9
2670,1,9
2675,1,9
2680,1,9
2685,1,9
2690,1,9
2695,1,9
2700,1,9
2710,1,9
2715,1,9
2720,1,9
2745,1,9
2750,1,9
2755,1,9
2760,1,9
2765,1,9
2770,1,9
2780,1,9
2785,1,9
2790,1,9
2795,1,9
2800,1,9
2805,1,9
2810,1,9
2815,1,9
2820,1,9
2825,1,9
2830,1,9
2835,1,9
2840,1,9
2845,1,9
2850,1,9
2855,1,9
2860,1,9
2865,1,9
2870,1,9
2875,1,9
2880,1,9
2885,1,9
2890,1,9
2895,1,9
2900,1,9
2905,1,9
2910,1,9
2915,1,9
2920,1,9
2925,1,9
2930,1,9
2935,1,9
2940,1,9
2945,1,9
2950,1,9
2955,1,9
2960,1,9
2975,1,1
2980,1,1
2980,1,2
2985,1,1
2985,1,2
2990,1,1
2990,1,2
2995,1,1
2995,1,2
3000,1,2
3005,1,1
3010,1,1
3015,1,1
3020,1,1
3265,4,3
3270,4,3
3275,4,3
3280,4,3
3285,4,3
3290,4,3
3295,4,3
3300,4,3
3305,4,3
3310,4,3
3315,4,3
3320,4,3
3325,1,9
3325,4,3
3330,1,9
3330,4,3
3335,1,9
3335,4,3
3340,1,9
3340,4,3
3345,1,9
3345,4,3
3350,1,9
3350,4,3
3355,1,9
3355,4,3
3360,1,9
3360,4,3
3365,1,9
3365,4,3
3370,1,9
3370,4,3
3375,1,9
3375,4,3
3380,1,9
3380,4,3
3385,1,9
3385,4,3
3390,1,9
3390,4,3
3395,1,9
3395,4,3
3400,1,9
3400,4,3
3405,1,9
3405,4,3
3410,1,9
3410,4,3
3415,1,9
3415,4,3
3420,1,9
3420,4,3
3425,1,9
3425,4,3
3430,1,9
3430,4,3
3435,1,9
3435,4,3
3440,1,9
3440,4,3
3445,1,9
3445,4,3
3450,1,9
3450,4,3
3455,1,9
3455,4,3
3460,1,9
3460,4,3
3465,1,9
3465,4,3
3470,1,9
3470,4,3
3475,1,9
3475,4,3
3480,1,9
3480,4,3
3485,1,9
3485,4,3
3490,1,9
3490,4,3
3495,1,9
3495,4,3
3500,1,9
3500,4,3
3505,1,9
3505,4,3
3510,1,9
3510,4,3
3515,1,9
3515,4,3
3520,1,9
3520,4,3
3525,1,9
3525,4,3
3530,1,9
3530,4,3
3535,1,9
3535,4,3
3540,1,9
3540,4,3
3545,1,9
3545,4,3
3550,1,9
3550,4,3
3555,1,9
3555,4,3
3560,1,9
3560,4,3
3565,1,9
3565,4,3
3570,1,9
3570,4,3
3575,4,3
3580,1,9
3580,4,3
3585,1,9
3585,4,3
3590,1,9
3590,4,3
3595,1,9
3595,4,3
3600,1,9
3600,4,3
3605,1,9
3605,4,3
3610,1,9
3610,4,3
3615,1,9
3615,4,3
3620,1,9
3620,4,3
3625,1,9
3625,4,3
3630,1,9
3630,4,3
3635,1,9
3635,4,3
3640,1,9
3640,4,3
3645,1,9
3645,4,3
3650,1,9
3650,4,3
3655,1,9
3655,4,3
3660,1,9
3660,4,3
3665,1,9
3665,4,3
3670,1,9
3670,4,3
3675,1,9
3675,4,3
3680,1,9
3680,4,3
3685,1,9
3685,4,3
3690,1,9
3690,4,3
3695,1,9
3695,4,3
3700,1,9
3700,4,3
3705,1,9
3705,4,3
3710,1,9
3710,4,3
3715,1,9
3715,4,3
3720,1,9
3720,4,3
3725,1,9
3725,4,3
3730,1,9
3730,4,3
3735,1,9
3735,4,3
3740,1,9
3740,4,3
3745,1,9
3745,4,3
3750,1,9
3750,4,3
3755,1,9
3755,4,3
3760,1,9
3760,4,3
3765,1,9
3765,4,3
3770,1,9
3770,4,3
3775,1,9
3775,4,3
3780,1,9
3780,4,3
3785,1,9
3785,4,3
3790,1,9
3790,4,3
3795,1,9
3795,4,3
3800,1,9
3800,4,3
3805,1,9
3805,4,3
3810,1,9
3810,4,3
3815,1,9
3815,4,3
3820,1,9
3820,4,3
3825,1,9
3825,4,3
3830,1,9
3830,4,3
3835,1,9
3835,4,3
3840,1,9
3840,4,3
3845,1,9
3845,4,3
3850,1,9
3850,4,3
3855,1,9
3855,4,3
3860,1,9
3860,4,3
3865,1,9
3865,4,3
3870,1,9
3870,4,3
3875,1,9
3875,4,3
3880,1,9
3880,4,3
3885,1,9
3885,4,3
3890,1,9
3890,4,3
3895,1,9
3900,1,9
3905,1,9
3910,1,9
3915,1,9
3920,1,9
3925,1,9
3930,1,9
3935,1,9
3940,1,9
3945,1,9
3950,1,9
3955,1,9
3960,1,9
3965,1,9
3970,1,9
3975,1,9
3980,1,9
3985,1,9
3990,1,9
3995,1,9
4000,1,9
4005,1,9
4010,1,9
4015,1,9
4020,1,9
4025,1,9
4030,1,9
4035,1,9
4040,1,9
4045,1,9
4050,1,9
4055,1,9
4060,1,9
4065,1,9
4070,1,9
4075,1,9
4080,1,9
4085,1,9
4090,1,9
4095,1,9
4100,1,9
4105,1,9
4110,1,9
4115,1,9
4120,1,9
4125,1,9
4130,1,9
4135,1,9
4135,4,3
4140,1,9
4140,4,3
4145,1,9
4145,4,3
4150,1,9
4155,1,9
4160,1,9
4165,1,9
4170,1,9
4175,1,9
4180,1,9
4185,1,9
4190,1,9
4195,1,9
4200,1,9
4205,1,9
4210,1,9
4215,1,9
4220,1,9
4225,1,9
4230,1,9
4235,1,9
4240,1,9
4245,1,9
4250,1,9
4255,1,9
4260,1,9
4265,1,9
4270,1,9
4275,1,9
4280,1,9
4285,1,9
4290,1,9
4295,1,9
4300,1,9
4305,1,9
4310,1,9
4315,1,9
4315,4,3
4320,1,9
4320,4,3
4325,1,9
4325,4,3
4330,1,9
4330,4,3
4335,1,9
4340,1,9
4345,1,9
4350,1,9
4355,1,9
4360,1,9
4370,1,9
4435,1,9
4440,1,9
4445,1,9
4450,1,9
4455,1,9
4460,1,9
4465,1,9
4470,1,9
4475,1,9
4480,1,9
4485,1,9
4490,1,9
4495,1,9
4500,1,9
4505,1,9
4510,1,9
4515,1,9
4515,4,3
4520,1,2
4520,1,9
4520,4,3
4525,1,2
4525,1,9
4525,4,3
4530,1,9
4535,1,9
4540,1,9
4545,1,9
4550,1,9
4550,4,3
4555,1,9
4555,4,3
4560,1,9
4560,4,3
4565,4,3
4570,4,3
4575,4,3
4580,4,3
4585,4,3
4590,1,2
4590,4,3
4595,1,9
4595,4,3
4600,1,9
4600,4,3
4605,1,9
4605,4,3
4610,1,9
4610,4,3
4615,1,9
4615,4,3
4620,1,9
4620,4,3
4625,1,9
4625,4,3
4630,1,9
4630,4,3
4635,1,9
4635,4,3
4640,1,9
4640,4,3
4645,1,9
4645,4,3
4650,1,9
4650,4,3
4655,1,9
4655,4,3
4660,1,9
4660,4,3
4665,4,3
4670,4,3
4675,1,9
4675,4,3
4680,4,3
4685,4,3
4690,4,3
4695,4,3
4700,4,3
4705,1,9
4705,4,3
4710,1,9
4710,4,3
4715,1,9
4715,4,3
4720,1,9
4720,4,3
4725,1,9
4725,4,3
4730,1,9
4730,4,3
4735,1,9
4735,4,3
4740,1,9
4740,4,3
4745,1,9
4745,4,3
4750,1,9
4750,4,3
4755,4,3
4760,4,3
4765,4,3
4770,4,3
4775,4,3
4780,4,3
4785,4,3
4790,4,3
4795,4,3
4800,4,3
4805,4,3
4810,4,3
4815,4,3
4820,4,3
4825,4,3
4830,4,3
4835,4,3
4840,4,3
4845,4,3
4845,14,15
4850,4,3
4855,4,3
4860,4,3
4865,4,3
4870,4,3
4875,4,3
4880,4,3
4885,4,3
4890,4,3
4895,4,3
4900,4,3
4905,4,3
4910,4,3
4915,4,3
4920,4,3
4925,4,3
4930,4,3
4935,4,3
4940,4,3
4945,4,3
4950,4,3
4955,4,3
4960,4,3
4965,4,3
4970,4,3
4975,4,3
4980,4,3
4985,4,3
5000,1,9
5000,4,3
5015,4,3
5020,4,3
5025,4,3
5030,4,3
5035,14,15
5035,4,3
5040,14,15
5040,4,3
5045,14,15
5045,4,3
5050,14,15
5050,4,3
5055,14,15
5055,4,3
5060,14,15
5060,4,3
5065,4,3
5070,4,3
5075,4,3
5080,4,3
5085,4,3
5090,4,3
5095,4,3
5100,4,3
5105,4,3
5110,4,3
5115,4,3
5120,4,3
5125,4,3
5130,4,3
5135,4,3
5140,4,3
5145,4,3
5150,4,3
5155,4,3
5160,4,3
5165,4,3
5170,4,3
5175,4,3
5180,4,3
5185,4,3
5190,4,3
5195,4,3
5200,4,3
5205,4,3
5210,4,3
5215,4,3
5220,4,3
5225,4,3
5230,4,3
5235,4,3
5240,4,3
5245,4,3
5250,4,3
5255,4,3
5260,4,3
5265,4,3
5270,4,3
5275,4,3
5280,4,3
5285,4,3
5290,4,3
5295,4,3
5300,4,3
5305,4,3
5310,4,3
5315,4,3
5320,4,3
5325,4,3
5330,4,3
5335,4,3
5340,4,3
5345,4,3
5350,4,3
5355,4,3
5360,4,3
5365,4,3
5370,4,3
5375,4,3
5380,4,3
5385,4,3
5390,4,3
5395,4,3
5400,4,3
5405,4,3
5410,4,3
5415,4,3
5420,4,3
5425,4,3
5430,4,3
5435,4,3
5440,4,3
5445,4,3
5450,4,3
5455,4,3
5460,4,3
5465,4,3
5470,4,3
5475,4,3
5480,4,3
5485,4,3
5490,4,3
5495,4,3
5500,14,15
5500,4,3
5505,4,3
5510,4,3
5515,4,3
5520,4,3
5525,4,3
5530,4,3
5535,4,3
5540,4,3
5545,4,3
5550,4,3
5555,4,3
5560,4,3
5565,4,3
5570,4,3
5575,4,3
5580,4,3
5585,4,3
5590,4,3
5595,4,3
5600,4,3
5605,4,3
5610,4,3
5615,4,3
5620,4,3
5625,4,3
5630,4,3
5635,4,3
5640,4,3
5645,4,3
5650,4,3
5655,4,3
5660,4,3
5665,4,3
5670,4,3
5675,4,3
5680,4,3
5685,4,3
5690,4,3
5695,4,3
5700,4,3
5705,4,3
5710,4,3
5715,4,3
5720,4,3
5725,4,3
5730,4,3
5735,4,3
5740,4,3
5745,4,3
5750,4,3
5755,4,3
5760,4,3
5765,4,3
5770,4,3
5775,4,3
5780,4,3
5785,4,3
5790,4,3
5795,4,3
5800,4,3
5805,4,3
5810,4,3
5815,4,3
5820,4,3
5825,4,3
5830,4,3
5835,4,3
5840,4,3
5845,4,3
5850,4,3
5855,4,3
5860,4,3
5865,4,3
5870,4,3
5875,4,3
5880,4,3
5885,4,3
5890,4,3
5895,4,3
5900,4,3
5905,4,3
5910,4,3
5915,4,3
5920,4,3
5925,4,3
5930,4,3
5935,4,3
5940,4,3
5945,4,3
5950,4,3
5955,4,3
5960,4,3
5965,4,3
5970,4,3
5975,4,3
5980,4,3
5985,4,3
5990,4,3
5995,4,3
6000,4,3
6005,4,3
6010,4,3
6015,4,3
6020,4,3
6025,4,3
6030,4,3
6035,4,3
6040,4,3
6045,4,3
6050,4,3
6055,4,3
6060,4,3
6065,4,3
6070,4,3
6075,4,3
6080,4,3
6085,4,3
6090,4,3
6095,4,3
6100,4,3
6105,4,3
6110,4,3
6115,4,3
6120,4,3
6125,4,3
6130,4,3
6135,4,3
6140,4,3
6145,4,3
6150,1,18
6150,4,3
6155,1,18
6155,4,3
6160,4,3
6165,4,3
6170,4,3
6175,4,3
6180,4,3
6185,1,2
6185,4,3
6190,1,2
6190,4,3
6195,1,2
6195,4,3
6200,1,2
6200,4,3
6205,4,3
6210,4,3
6215,4,3
6220,4,3
6225,4,3
6230,4,3
6235,4,3
6240,4,3
6245,4,3
6250,4,3
6255,4,3
6260,4,3
6265,4,3
6270,4,3
6275,4,3
6315,4,3
6320,4,3
6325,1,18
6325,4,3
6330,4,3
6335,4,3
6340,4,3
6345,4,3
6350,4,3
6355,4,3
6360,4,3
6365,1,2
6365,4,3
6370,1,2
6370,4,3
6395,4,3
6415,4,3
6420,4,3
6430,4,3
6435,4,3
6440,4,3
6445,4,3
6455,4,3
6460,4,3
6465,4,3
6470,4,3
6485,4,3
6490,4,3
6520,4,3
6525,4,3
6530,4,3
6535,4,3
6540,4,3
6550,4,3
6560,4,3
6565,4,3
6570,1,2
6570,4,3
6575,4,3
6580,1,2
6580,4,3
6585,4,3
6590,4,3
6595,4,3
6600,1,1
6600,4,3
6605,4,3
6610,4,3
6615,4,3
6620,4,3
6625,4,3
6630,4,3
6635,4,3
6640,1,2
6640,4,3
6645,1,2
6645,4,3
6650,1,2
6650,4,3
6655,4,3
6660,4,3
6665,4,3
6670,4,3
6675,4,3
6680,4,3
6685,4,3
6690,4,3
6695,4,3
6700,4,3
6705,4,3
6710,4,3
6715,4,3
6720,4,3
6725,4,3
6730,4,3
6735,4,3
6740,4,3
6745,4,3
6750,4,3
6755,4,3
6760,4,3
6765,4,3
6770,4,3
6775,4,3
6780,4,3
6785,4,3
6790,4,3
6795,4,3
6800,4,3
6805,4,3
6810,4,3
6815,4,3
6825,4,3
6830,4,3
6835,4,3
6840,4,3
6845,17,2
6845,4,3
6850,17,2
6850,4,3
6855,17,2
6855,4,3
6860,17,2
6860,4,3
6865,17,2
6865,4,3
6870,17,2
6870,4,3
6875,17,2
6875,4,3
6880,17,2
6880,4,3
6885,17,2
6885,4,3
6890,17,2
6890,4,3
6895,4,3
6900,4,3
6905,4,3
6910,4,3
6915,4,3
6925,4,3
6930,4,3
6935,4,3
6940,4,3
6945,4,3
6950,4,3
6955,4,3
6960,4,3
6965,4,3
6970,4,3
6975,4,3
6980,4,3
6985,4,3
6990,4,3
6995,4,3
7000,4,3
7005,4,3
7010,4,3
7015,4,3
7020,4,3
7025,4,3
7030,4,3
7035,4,3
7040,4,3
7045,4,3
7050,4,3
7055,4,3
7060,4,3
7065,4,3
7070,4,3
7075,4,3
7080,4,3
7085,4,3
7090,4,3
7095,4,3
7100,4,3
7105,4,3
7110,4,3
7115,4,3
7120,4,3
7125,1,2
7125,4,3
7130,1,2
7130,4,3
7135,4,3
7140,4,3
7145,4,3
7150,4,3
7155,4,3
7160,4,3
7165,4,3
7170,4,3
7175,1,2
7175,4,3
7180,1,2
7180,4,3
7185,1,2
7185,4,3
7190,1,2
7190,4,3
7195,1,2
7195,4,3
7200,4,3
7205,1,2
7205,4,3
7210,1,2
7210,4,3
7215,1,2
7215,4,3
7220,1,2
7220,4,3
7225,1,2
7225,4,3
7230,1,2
7230,4,3
7235,1,2
7235,4,3
7240,1,2
7240,4,3
7245,1,2
7245,4,3
7250,1,2
7250,4,3
7255,1,2
7255,4,3
7260,1,2
7260,4,3
7265,1,2
7265,4,3
7270,1,2
7270,4,3
7275,4,3
7280,1,2
7280,4,3
7285,1,2
7285,4,3
7290,4,3
7295,4,3
7300,1,2
7300,4,3
7305,1,2
7305,4,3
7310,1,2
7310,4,3
7315,1,2
7315,4,3
7320,1,2
7320,4,3
7325,1,2
7325,4,3
7330,1,2
7330,4,3
7335,1,2
7335,4,3
7340,1,2
7340,4,3
7345,1,2
7345,4,3
7350,1,2
7350,4,3
7355,1,2
7355,4,3
7360,1,2
7360,4,3
7365,1,2
7365,4,3
7370,1,2
7370,4,3
7375,1,2
7375,4,3
7380,1,2
7380,4,3
7385,1,2
7385,4,3
7390,1,2
7390,4,3
7395,1,2
7395,4,3
7400,1,2
7400,4,3
7405,1,2
7405,4,3
7410,1,2
7410,4,3
7415,1,2
7415,4,3
7420,1,2
7420,4,3
7425,1,2
7425,4,3
7430,1,2
7430,4,3
7435,1,2
7435,4,3
7440,1,2
7440,4,3
7445,1,2
7445,4,3
7450,1,2
7450,4,3
7455,1,2
7455,4,3
7460,1,2
7460,4,3
7465,1,2
7465,4,3
7470,1,2
7470,4,3
7475,1,2
7475,4,3
7480,1,2
7480,4,3
7485,1,2
7485,4,3
7490,1,2
7490,4,3
7495,1,2
7495,4,3
7500,1,2
7500,4,3
7505,1,2
7505,4,3
7510,1,2
7510,4,3
7515,1,2
7515,4,3
7520,1,2
7520,4,3
7525,1,2
7525,4,3
7530,1,2
7530,4,3
7535,1,2
7535,4,3
7540,1,2
7540,4,3
7545,1,2
7545,4,3
7550,1,2
7550,4,3
7555,4,3
7560,1,2
7560,4,3
7565,1,2
7565,4,3
7570,4,3
7575,4,3
7580,4,3
7585,1,2
7585,4,3
7590,4,3
7595,4,3
7600,1,2
7600,4,3
7605,1,2
7605,4,3
7610,1,2
7610,4,3
7615,1,2
7615,4,3
7620,1,2
7620,4,3
7625,1,2
7625,4,3
7630,1,2
7630,4,3
7635,4,3
7640,1,2
7640,4,3
7645,1,2
7645,4,3
7650,1,2
7650,4,3
7655,4,3
7660,1,2
7660,4,3
7665,4,3
7670,1,2
7670,4,3
7675,1,2
7675,4,3
7680,4,3
7685,1,2
7685,4,3
7690,1,2
7690,4,3
7695,1,2
7695,4,3
7700,1,2
7700,4,3
7705,1,2
7705,4,3
7710,1,2
7710,4,3
7715,4,3
7720,4,3
7725,4,3
7730,4,3
7735,4,3
7740,4,3
7745,1,2
7745,4,3
7750,4,3
7755,4,3
7760,4,3
7765,4,3
7770,4,3
7775,4,3
7780,4,3
7785,4,3
7790,4,3
7795,4,3
7800,4,3
7805,4,3
7810,4,3
7815,4,3
7820,4,3
7825,4,3
7830,4,3
7835,4,3
7840,4,3
7845,4,3
7850,4,3
7855,4,3
7860,4,3
7865,4,3
7870,4,3
7875,4,3
7880,4,3
7885,4,3
7890,4,3
7895,4,3
7900,4,3
7905,4,3
7910,4,3
7915,4,3
7920,4,3
7925,4,3
7930,4,3
7935,4,3
7940,4,3
7945,4,3
7950,4,3
7955,4,3
7960,4,3
7965,4,3
7970,4,3
7975,4,3
7980,4,3
7985,4,3
7990,4,3
7995,4,3
8000,4,3
8005,4,3
8010,4,3
8015,4,3
8020,4,3
8025,4,3
8030,4,3
8035,4,3
8040,4,3
8045,4,3
8050,4,3
8055,4,3
8060,4,3
8065,4,3
8070,4,3
8075,4,3
8080,4,3
8085,4,3
8090,4,3
8095,4,3
8100,4,3
8105,4,3
8110,4,3
8115,4,3
8120,4,3
8125,4,3
8130,4,3
8135,4,3
8140,4,3
8145,4,3
8150,4,3
8155,4,3
8160,4,3
8165,4,3
8170,4,3
8175,4,3
8180,4,3
8185,4,3
8190,4,3
8195,4,3
8200,4,3
8205,4,3
8210,4,3
8215,4,3
8220,4,3
8225,4,3
8230,4,3
8235,4,3
8240,4,3
8245,4,3
8250,4,3
8255,4,3
8260,4,3
8265,4,3
8270,4,3
8275,4,3
8280,4,3
8285,4,3
8290,4,3
8295,4,3
8300,4,3
8305,4,3
8310,4,3
8315,4,3
8320,4,3
8325,4,3
8330,4,3
8335,4,3
8340,4,3
8345,4,3
8350,4,3
8355,4,3
8360,4,3
8365,4,3
8370,4,3
8375,4,3
8380,4,3
8385,4,3
8390,4,3
8395,4,3
8400,4,3
8405,4,3
8410,4,3
8415,4,3
8420,4,3
8425,4,3
8430,4,3
8435,4,3
8440,4,3
8445,4,3
8450,4,3
8455,4,3
8460,4,3
8465,4,3
8470,4,3
8475,4,3
8480,4,3
8485,4,3
8490,4,3
8495,4,3
8520,4,3
8525,4,3
8530,4,3
8535,4,3
8540,4,3
8545,4,3
8550,4,3
8555,4,3
8560,4,3
8565,4,3
8570,4,3
8575,4,3
8580,4,3
8585,4,3
8590,4,3
8595,4,3
8600,4,3
8605,4,3
8610,4,3
8615,4,3
8620,4,3
8625,4,3
8630,4,3
8635,4,3
8640,4,3
8645,4,3
8650,4,3
8655,4,3
8660,4,3
8665,4,3
8670,4,3
8675,4,3
8680,4,3
8685,4,3
8690,4,3
8695,4,3
8710,4,3
8715,4,3
8720,4,3
8725,4,3
8730,4,3
8735,4,3
8740,1,26
8740,4,3
8745,1,26
8745,4,3
8750,1,26
8750,4,3
8755,1,26
8755,4,3
8760,1,26
8760,4,3
8765,1,26
8765,4,3
8770,1,26
8770,4,3
8775,1,26
8775,4,3
8780,1,26
8780,4,3
8785,1,26
8785,4,3
8790,1,26
8790,4,3
8795,1,26
8795,4,3
8800,1,26
8800,4,3
8805,1,26
8805,4,3
8810,1,26
8810,4,3
8815,1,26
8815,4,3
8820,1,26
8820,4,3
8825,1,26
8825,4,3
8830,1,26
8830,4,3
8835,1,26
8835,4,3
8840,1,26
8840,4,3
8845,1,26
8845,4,3
8850,1,26
8850,4,3
8855,1,26
8855,4,3
8860,1,26
8860,4,3
8865,1,26
8865,4,3
8870,1,26
8870,4,3
8875,1,26
8875,4,3
8880,1,26
8880,4,3
8885,1,26
8885,4,3
8890,1,26
8890,4,3
8895,1,26
8895,4,3
8900,1,26
8900,4,3
8905,1,26
8905,4,3
8910,1,26
8910,4,3
8915,1,26
8915,4,3
8920,1,26
8920,4,3
8925,1,26
8925,4,3
8930,1,26
8930,4,3
8935,1,26
8935,4,3
