frame_index,human_id,object_id
275,3,6
275,4,5
275,5,5
280,2,2
280,3,6
280,4,5
280,5,5
285,2,2
285,3,6
285,5,5
290,2,2
290,3,6
290,5,5
295,2,2
295,3,6
295,5,5
300,2,2
300,3,6
300,5,5
305,2,2
305,3,6
305,4,5
305,5,5
310,2,2
310,3,6
310,5,5
315,2,2
315,3,6
315,4,5
315,5,5
320,2,2
320,3,6
320,4,5
320,5,5
325,2,2
325,3,6
325,5,5
330,2,2
330,3,6
330,4,5
330,5,5
335,2,2
335,3,6
335,4,5
335,5,5
340,2,2
340,3,6
340,4,5
340,5,5
345,2,2
345,3,6
345,4,5
345,5,5
350,2,2
350,3,6
350,5,5
355,2,2
355,3,6
355,4,5
355,5,5
360,2,2
360,3,6
360,4,5
360,5,5
365,2,2
365,3,6
365,4,5
365,5,5
370,2,2
370,3,6
370,4,5
370,5,5
375,2,2
375,3,6
375,4,5
375,5,5
380,2,2
380,3,6
380,4,5
380,5,5
385,2,2
385,3,6
385,4,5
385,5,5
390,2,2
390,3,6
390,4,5
390,5,5
395,2,2
395,3,6
395,5,5
400,2,2
400,3,6
400,4,5
400,5,5
405,2,2
405,3,6
405,4,5
405,5,5
410,2,2
410,3,6
410,5,5
415,2,2
415,3,6
415,4,7
415,5,5
415,5,7
420,2,2
420,3,6
420,4,5
420,4,7
420,5,5
420,5,7
425,2,2
425,3,6
425,4,5
425,5,5
430,2,2
430,3,6
430,5,5
435,2,2
435,3,6
435,5,5
440,2,2
440,3,6
440,4,5
440,4,7
440,5,5
440,5,7
445,2,2
445,3,6
445,4,5
445,4,7
445,5,5
445,5,7
450,2,2
450,3,6
450,4,5
450,5,5
455,2,2
455,3,6
455,5,5
460,2,2
460,3,6
460,5,5
465,2,2
465,3,6
465,5,5
470,2,2
470,3,6
470,5,5
475,1,4
475,2,2
475,3,6
475,5,5
475,5,7
480,1,4
480,2,2
480,3,6
480,5,5
480,5,7
485,2,2
485,3,6
485,4,7
485,5,5
485,5,7
490,2,2
490,3,6
490,5,5
490,5,7
495,2,2
495,3,6
495,5,5
495,5,7
500,2,2
500,3,6
500,5,5
500,5,7
505,2,2
505,3,6
505,5,5
505,5,7
510,2,2
510,3,6
510,5,5
510,5,7
515,2,2
515,3,6
515,5,5
515,5,7
520,2,2
520,3,6
520,5,5
520,5,7
525,2,2
525,3,6
525,4,5
525,4,7
525,5,5
525,5,7
530,2,2
530,3,6
530,4,5
530,4,7
530,5,5
530,5,7
535,2,2
535,3,6
535,4,5
535,4,7
535,5,5
535,5,7
540,2,2
540,3,6
540,4,5
540,4,7
540,5,5
540,5,7
545,2,2
545,3,6
545,4,5
545,4,7
545,5,5
545,5,7
550,2,2
550,3,6
550,4,5
550,4,7
550,5,5
550,5,7
555,2,2
555,3,6
555,4,5
555,4,7
555,5,5
555,5,7
560,2,2
560,3,6
560,4,5
560,4,7
560,5,5
560,5,7
565,2,2
565,3,6
565,4,5
565,4,7
565,5,5
565,5,7
570,2,2
570,3,6
570,4,5
570,4,7
570,5,5
570,5,7
575,2,2
575,3,6
575,4,5
575,4,7
575,5,5
575,5,7
580,2,2
580,3,6
580,4,5
580,4,7
580,5,5
580,5,7
585,2,2
585,3,6
585,4,5
585,4,7
585,5,5
585,5,7
590,2,2
590,3,6
590,4,5
590,4,7
590,5,5
590,5,7
595,2,2
595,3,6
595,4,5
595,5,5
600,2,2
600,3,6
600,4,5
600,5,5
605,2,2
605,3,6
605,4,5
605,5,5
610,2,2
610,3,6
610,4,5
610,4,7
610,5,5
610,5,7
615,2,2
615,3,6
615,4,5
615,4,7
615,5,5
615,5,7
620,2,2
620,3,6
620,4,5
620,4,7
620,5,5
620,5,7
625,2,2
625,3,6
625,4,5
625,4,7
625,5,5
625,5,7
630,2,2
630,3,6
630,4,5
630,4,7
630,5,5
630,5,7
635,2,2
635,3,6
635,4,5
635,4,7
635,5,5
635,5,7
640,2,2
640,3,6
640,4,5
640,4,7
640,5,5
640,5,7
645,2,2
645,3,6
645,4,5
645,4,7
645,5,5
645,5,7
650,2,2
650,3,6
650,4,5
650,4,7
650,5,5
650,5,7
655,2,2
655,3,6
655,4,5
655,4,7
655,5,5
655,5,7
660,2,2
660,3,6
660,4,5
660,4,7
660,5,5
660,5,7
665,2,2
665,3,6
665,4,5
665,4,7
665,5,5
665,5,7
670,2,2
670,3,6
670,4,5
670,4,7
670,5,5
670,5,7
675,2,2
675,3,6
675,4,5
675,4,7
675,5,5
675,5,7
680,2,2
680,3,6
680,4,5
680,4,7
680,5,5
680,5,7
685,2,2
685,3,6
685,4,5
685,4,7
685,5,5
685,5,7
690,2,2
690,3,6
690,4,5
690,4,7
690,5,5
690,5,7
695,2,2
695,3,6
695,4,5
695,4,7
695,5,5
695,5,7
700,2,2
700,3,6
700,4,5
700,4,7
700,5,5
700,5,7
705,2,2
705,3,6
705,4,5
705,4,7
705,5,5
705,5,7
710,2,2
710,3,6
710,4,5
710,4,7
710,5,5
710,5,7
715,2,2
715,3,6
715,4,5
715,4,7
715,5,5
715,5,7
720,2,2
720,3,6
720,4,5
720,4,7
720,5,5
720,5,7
725,2,2
725,3,6
725,4,5
725,4,7
725,5,5
725,5,7
730,2,2
730,3,6
730,4,5
730,4,7
730,5,5
730,5,7
735,2,2
735,3,6
735,4,5
735,4,7
735,5,5
735,5,7
740,2,2
740,3,6
740,4,5
740,4,7
740,5,5
740,5,7
745,2,2
745,3,6
745,4,5
745,4,7
745,5,5
745,5,7
750,2,2
750,3,6
750,4,5
750,4,7
750,5,5
750,5,7
755,2,2
755,3,6
755,4,5
755,4,7
755,5,5
755,5,7
760,2,2
760,3,6
760,4,5
760,4,7
760,5,5
760,5,7
765,2,2
765,3,6
765,4,5
765,4,7
765,5,5
765,5,7
770,2,2
770,3,6
770,4,5
770,4,7
770,5,5
770,5,7
775,2,2
775,3,6
775,4,5
775,4,7
775,5,5
775,5,7
780,2,2
780,3,6
780,4,5
780,4,7
780,5,5
780,5,7
785,2,2
785,3,6
785,4,5
785,4,7
785,5,5
785,5,7
790,2,2
790,3,6
790,4,5
790,4,7
790,5,5
790,5,7
795,2,2
795,3,6
795,4,5
795,4,7
795,5,5
795,5,7
800,2,2
800,3,6
800,4,5
800,4,7
800,5,5
800,5,7
805,2,2
805,3,6
805,4,7
805,5,5
805,5,7
810,2,2
810,3,6
810,4,7
810,5,5
810,5,7
815,2,2
815,3,6
815,5,5
815,5,7
820,2,2
820,3,6
820,4,5
820,4,7
820,5,5
820,5,7
825,2,2
825,3,6
825,4,7
825,5,5
825,5,7
830,2,2
830,3,6
830,4,5
830,4,7
830,5,5
830,5,7
835,2,2
835,3,6
835,4,7
835,5,5
835,5,7
840,2,2
840,3,6
840,4,5
840,4,7
840,5,5
840,5,7
845,2,2
845,3,6
845,4,5
845,4,7
845,5,5
845,5,7
850,2,2
850,3,6
850,4,5
850,4,7
850,5,5
850,5,7
855,2,2
855,3,6
855,4,5
855,4,7
855,5,5
855,5,7
860,2,2
860,3,6
860,4,5
860,4,7
860,5,5
860,5,7
865,2,2
865,3,6
865,4,5
865,4,7
865,5,5
865,5,7
870,2,2
870,3,6
870,4,5
870,4,7
870,5,5
870,5,7
875,2,2
875,3,6
875,4,5
875,4,7
875,5,5
875,5,7
880,2,2
880,3,6
880,4,5
880,4,7
880,5,5
880,5,7
885,2,2
885,3,6
885,4,5
885,4,7
885,5,5
885,5,7
890,2,2
890,3,6
890,4,5
890,4,7
890,5,5
890,5,7
895,2,2
895,3,6
895,4,5
895,4,7
895,5,5
895,5,7
900,2,2
900,3,6
900,4,5
900,4,7
900,5,5
900,5,7
905,2,2
905,3,6
905,4,5
905,4,7
905,5,5
905,5,7
910,2,2
910,3,6
910,4,5
910,5,5
910,5,7
915,2,2
915,3,6
915,4,5
915,4,7
915,5,5
915,5,7
920,2,2
920,3,6
920,4,5
920,4,7
920,5,5
920,5,7
925,2,2
925,3,6
925,4,5
925,4,7
925,5,5
925,5,7
930,2,2
930,3,6
930,4,5
930,4,7
930,5,5
930,5,7
935,2,2
935,3,6
935,4,5
935,4,7
935,5,5
935,5,7
940,2,2
940,3,6
940,4,5
940,4,7
940,5,5
940,5,7
945,2,2
945,3,6
945,4,5
945,4,7
945,5,5
945,5,7
950,2,2
950,3,6
950,4,5
950,4,7
950,5,5
950,5,7
955,2,2
955,3,6
955,4,5
955,4,7
955,5,5
955,5,7
960,2,2
960,3,6
960,4,5
960,4,7
960,5,5
960,5,7
965,2,2
965,3,6
965,4,5
965,4,7
965,5,5
965,5,7
970,2,2
970,4,5
970,4,7
970,5,5
970,5,7
975,2,2
975,4,5
975,4,7
975,5,5
975,5,7
980,2,2
980,4,5
980,4,7
980,5,5
980,5,7
985,2,2
985,4,5
985,4,7
985,5,5
985,5,7
990,2,2
990,4,5
990,4,7
990,5,5
990,5,7
995,2,2
995,4,5
995,4,7
995,5,5
995,5,7
1000,2,2
1000,4,5
1000,4,7
1000,5,5
1000,5,7
1005,2,2
1005,4,5
1005,4,7
1005,5,5
1005,5,7
1010,2,2
1010,4,5
1010,4,7
1010,5,5
1010,5,7
1015,2,2
1015,4,5
1015,4,7
1015,5,5
1015,5,7
1020,2,2
1020,4,5
1020,4,7
1020,5,5
1020,5,7
1025,2,2
1025,4,5
1025,4,7
1025,5,5
1025,5,7
1030,2,2
1030,4,5
1030,4,7
1030,5,5
1030,5,7
1035,2,2
1035,4,5
1035,4,7
1035,5,5
1035,5,7
1040,2,2
1040,4,5
1040,4,7
1040,5,5
1040,5,7
1045,2,2
1045,4,5
1045,4,7
1045,5,5
1045,5,7
1050,2,2
1050,4,5
1050,4,7
1050,5,5
1050,5,7
1055,2,2
1055,4,5
1055,4,7
1055,5,5
1055,5,7
1060,2,2
1060,4,5
1060,4,7
1060,5,5
1060,5,7
1065,2,2
1065,4,5
1065,4,7
1065,5,5
1065,5,7
1070,2,2
1070,4,5
1070,4,7
1070,5,5
1070,5,7
1075,2,2
1075,4,5
1075,4,7
1075,5,5
1075,5,7
1080,2,2
1080,4,5
1080,4,7
1080,5,5
1080,5,7
1085,2,2
1085,4,5
1085,4,7
1085,5,5
1085,5,7
1090,2,2
1090,4,5
1090,4,7
1090,5,5
1090,5,7
1095,2,2
1095,4,5
1095,4,7
1095,5,5
1095,5,7
1100,2,2
1100,4,5
1100,4,7
1100,5,5
1100,5,7
1105,2,2
1105,4,5
1110,2,2
1110,4,5
1115,2,2
1115,4,5
1120,2,2
1120,4,5
1125,2,2
1125,4,5
1130,2,2
1130,4,5
1135,2,2
1135,4,5
1135,5,5
1140,2,2
1140,4,5
1140,5,5
1140,5,7
1145,2,2
1145,4,5
1145,5,5
1150,2,2
1150,4,5
1150,5,5
1150,5,7
1155,2,2
1155,4,5
1155,4,7
1155,5,5
1155,5,7
1160,2,2
1160,4,5
1160,4,7
1160,5,5
1160,5,7
1165,2,2
1165,4,5
1165,4,7
1165,5,5
1165,5,7
1170,2,2
1170,4,5
1170,4,7
1170,5,7
1175,2,2
1175,4,5
1175,4,7
1175,5,7
1180,2,2
1180,4,5
1180,4,7
1180,5,7
1185,2,2
1185,4,5
1185,4,7
1185,5,7
1190,2,2
1190,4,5
1190,4,7
1190,5,5
1190,5,7
1195,2,2
1195,4,5
1195,4,7
1195,5,5
1195,5,7
1200,2,2
1200,4,5
1200,4,7
1200,5,5
1200,5,7
1205,2,2
1205,4,5
1205,4,7
1205,5,5
1205,5,7
1210,2,2
1210,4,5
1210,4,7
1210,5,5
1210,5,7
1215,2,2
1215,4,5
1215,4,7
1215,5,5
1215,5,7
1220,2,2
1220,4,5
1220,4,7
1220,5,5
1220,5,7
1225,2,2
1225,4,5
1225,4,7
1225,5,5
1225,5,7
1230,2,2
1230,4,5
1230,4,7
1230,5,5
1230,5,7
1235,2,2
1235,4,5
1235,4,7
1235,5,5
1235,5,7
1240,2,2
1240,4,5
1240,4,7
1240,5,5
1240,5,7
1245,2,2
1245,4,5
1245,4,7
1245,5,5
1245,5,7
1250,2,2
1250,4,5
1250,4,7
1250,5,5
1250,5,7
1255,2,2
1255,4,5
1255,4,7
1255,5,5
1255,5,7
1260,2,2
1260,4,5
1260,4,7
1260,5,5
1260,5,7
1265,2,2
1265,4,5
1265,4,7
1265,5,5
1265,5,7
1270,2,2
1270,4,5
1270,4,7
1270,5,5
1270,5,7
1275,2,2
1275,4,5
1275,4,7
1275,5,5
1275,5,7
1280,2,2
1280,4,5
1280,4,7
1280,5,5
1280,5,7
1285,2,2
1285,4,5
1285,4,7
1285,5,5
1285,5,7
1290,2,2
1290,4,5
1290,4,7
1290,5,5
1290,5,7
1295,2,2
1295,4,5
1295,4,7
1295,5,5
1295,5,7
1300,2,2
1300,4,5
1300,4,7
1300,5,5
1300,5,7
1305,2,2
1305,4,5
1305,4,7
1305,5,5
1305,5,7
1310,2,2
1310,4,5
1310,4,7
1310,5,5
1310,5,7
1315,2,2
1315,4,5
1315,4,7
1315,5,5
1315,5,7
1320,2,2
1320,4,5
1320,4,7
1320,5,5
1320,5,7
1325,2,2
1325,5,5
1325,5,7
1330,2,2
1330,5,5
1330,5,7
1335,2,2
1335,4,5
1335,5,5
1335,5,7
1340,2,2
1340,5,5
1340,5,7
1345,2,2
1345,5,5
1345,5,7
1350,2,2
1350,5,5
1350,5,7
1355,2,2
1355,5,5
1355,5,7
1360,2,2
1360,5,5
1360,5,7
1365,2,2
1365,5,5
1365,5,7
1370,2,2
1370,5,5
1370,5,7
1375,2,2
1375,5,5
1375,5,7
1380,2,2
1380,5,5
1380,5,7
1385,2,2
1385,5,5
1385,5,7
1390,2,2
1390,5,5
1390,5,7
1395,2,2
1395,5,5
1395,5,7
1400,2,2
1400,5,5
1400,5,7
1405,2,2
1405,4,5
1405,5,5
1405,5,7
1410,2,2
1410,4,5
1410,5,5
1410,5,7
1415,2,2
1415,4,5
1415,5,5
1415,5,7
1420,2,2
1420,4,5
1420,5,5
1420,5,7
1425,2,2
1425,4,5
1425,5,5
1425,5,7
1430,2,2
1430,4,5
1430,5,5
1430,5,7
1435,2,2
1435,4,5
1435,5,5
1435,5,7
1440,2,2
1440,4,5
1440,5,5
1440,5,7
1445,2,2
1445,4,5
1445,5,5
1445,5,7
1450,2,2
1450,4,5
1450,5,5
1450,5,7
1455,2,2
1455,4,5
1455,4,7
1455,5,5
1455,5,7
1460,2,2
1460,4,5
1460,4,7
1460,5,5
1460,5,7
1465,2,2
1465,4,5
1465,5,5
1465,5,7
1470,2,2
1470,4,5
1470,5,5
1470,5,7
1475,2,2
1475,4,5
1475,5,5
1475,5,7
1480,2,2
1480,4,5
1480,5,5
1480,5,7
1485,2,2
1485,4,5
1485,5,5
1485,5,7
1490,2,2
1490,4,5
1490,4,7
1490,5,5
1490,5,7
1495,2,2
1495,5,5
1495,5,7
1500,2,2
1500,5,5
1500,5,7
1505,2,2
1505,5,5
1505,5,7
1510,2,2
1510,5,5
1510,5,7
1515,2,2
1515,5,5
1515,5,7
1520,2,2
1520,4,5
1520,5,5
1520,5,7
1525,2,2
1525,4,5
1525,5,5
1525,5,7
1530,2,2
1530,4,5
1530,5,5
1530,5,7
1535,2,2
1535,4,5
1535,5,5
1535,5,7
1540,2,2
1540,4,5
1540,5,5
1540,5,7
1545,2,2
1545,4,5
1545,5,5
1545,5,7
1550,2,2
1550,4,5
1550,5,5
1550,5,7
1555,2,2
1555,4,5
1555,5,5
1555,5,7
1560,2,2
1560,4,5
1560,5,5
1560,5,7
1565,2,2
1565,4,5
1565,4,7
1565,5,5
1565,5,7
1570,2,2
1570,4,5
1570,5,5
1570,5,7
1575,2,2
1575,4,5
1575,5,5
1575,5,7
1580,2,2
1580,5,5
1580,5,7
1585,2,2
1585,4,5
1585,5,5
1585,5,7
1590,2,2
1590,4,5
1590,5,5
1590,5,7
1595,2,2
1595,4,5
1595,5,5
1595,5,7
1600,2,2
1600,4,5
1600,5,5
1600,5,7
1605,2,2
1605,4,5
1605,5,5
1605,5,7
1610,2,2
1610,4,5
1610,5,5
1610,5,7
1615,2,2
1615,4,5
1615,5,5
1615,5,7
1620,2,2
1620,4,5
1620,5,5
1620,5,7
1625,2,2
1625,4,5
1625,5,5
1625,5,7
1630,2,2
1630,4,5
1630,5,5
1630,5,7
1635,2,2
1635,4,5
1635,5,5
1635,5,7
1640,2,2
1640,5,5
1640,5,7
1645,2,2
1645,5,5
1645,5,7
1650,2,2
1650,5,5
1650,5,7
1655,2,2
1655,5,5
1655,5,7
1660,2,2
1660,5,5
1660,5,7
1665,2,2
1665,5,5
1665,5,7
1670,2,2
1670,5,5
1670,5,7
1675,2,2
1675,5,5
1675,5,7
1680,2,2
1680,5,5
1680,5,7
1685,2,2
1685,5,5
1685,5,7
1690,2,2
1690,5,5
1690,5,7
1695,2,2
1695,5,5
1695,5,7
1700,2,2
1700,4,5
1700,5,5
1700,5,7
1705,2,2
1705,4,5
1705,5,5
1705,5,7
1710,2,2
1710,4,5
1710,5,5
1710,5,7
1715,2,2
1715,4,5
1715,5,5
1715,5,7
1720,2,2
1720,4,5
1720,5,5
1720,5,7
1725,2,2
1725,4,5
1725,5,5
1725,5,7
1730,2,2
1730,4,5
1730,5,5
1730,5,7
1735,2,2
1735,4,5
1735,5,5
1735,5,7
1740,2,2
1740,4,5
1740,5,5
1740,5,7
1745,2,2
1745,4,5
1745,5,5
1745,5,7
1750,2,2
1750,4,5
1750,4,7
1750,5,5
1750,5,7
1755,2,2
1755,4,5
1755,4,7
1755,5,5
1755,5,7
1760,2,2
1760,5,5
1760,5,7
1765,2,2
1765,5,5
1765,5,7
1770,2,2
1770,5,5
1770,5,7
1775,2,2
1775,5,5
1775,5,7
1780,2,2
1780,5,5
1780,5,7
1785,2,2
1785,5,5
1785,5,7
1790,2,2
1790,5,5
1790,5,7
1795,2,2
1795,5,5
1795,5,7
