frame_index,human_id,object_id
2170,2,1
2175,2,1
2180,2,1
2185,2,1
2190,2,1
2195,2,1
2200,5,6
2200,2,1
2205,5,6
2205,2,1
2210,5,6
2210,2,1
2215,5,6
2215,2,1
2220,5,6
2220,2,1
2225,5,6
2225,2,1
2230,5,6
2230,2,1
2235,2,1
2240,5,6
2240,2,1
2245,2,1
2250,2,1
2255,2,1
2260,2,1
2265,2,1
2270,2,1
2275,2,1
2280,2,1
2285,2,1
2290,2,1
2295,2,1
2300,2,1
2305,2,1
2310,5,6
2310,2,1
2315,5,6
2315,2,1
2320,5,6
2320,2,1
2325,5,6
2325,2,1
2330,5,6
2330,2,1
2335,5,6
2335,2,1
2340,5,6
2340,2,1
2345,5,6
2345,2,1
2350,5,6
2350,2,1
2355,5,6
2355,2,1
2360,5,6
2360,2,1
2365,5,6
2365,2,1
2370,5,6
2370,2,1
2375,5,6
2375,2,1
2380,5,6
2380,2,1
2385,5,6
2385,2,1
2390,5,6
2390,2,1
2395,5,6
2395,2,1
2400,5,6
2400,2,1
2405,5,6
2405,2,1
2410,2,1
2415,2,1
2420,2,1
2425,2,1
2430,2,1
2435,2,1
2440,2,1
2445,2,1
2450,2,1
2455,2,1
2460,2,1
2465,2,1
2470,2,1
2475,2,1
2480,2,1
2485,2,1
2490,2,1
2495,2,1
2500,2,1
2505,2,1
2510,2,1
2515,2,1
2520,2,1
2525,2,1
2530,2,1
2535,2,1
2540,2,1
2545,2,1
2550,2,1
2555,2,1
2560,2,1
2565,2,1
2570,2,1
2575,2,1
2580,2,1
2585,2,1
2590,2,1
2595,2,1
2600,2,1
2605,2,1
2610,2,1
2615,2,1
2620,2,1
2625,2,1
2630,2,1
2635,2,1
2640,2,1
2645,2,1
2650,2,1
2655,2,1
2660,2,1
2665,2,1
2670,2,1
2675,2,1
2680,2,1
2685,2,1
2690,2,1
2695,2,1
2700,2,1
2705,2,1
2710,2,1
2715,2,1
2720,2,1
2725,2,1
2730,2,1
2735,2,1
2740,2,1
2745,2,1
2750,2,1
2755,2,1
2760,2,1
2765,2,1
2770,2,1
2775,2,1
2780,2,1
2785,2,1
2790,2,1
2795,2,1
2800,2,1
2805,2,1
2810,2,1
2815,2,1
2820,2,1
2825,2,1
2830,2,1
2835,2,1
2840,2,1
2845,2,1
2850,2,1
2855,2,1
2860,2,1
2865,2,1
2870,2,1
2875,2,1
2880,2,1
2885,2,1
2890,2,1
2895,2,1
2900,2,1
2905,2,1
2910,2,1
2915,2,1
2920,2,1
2925,2,1
2930,2,1
2935,2,1
2940,2,1
2945,2,1
2950,2,1
2955,2,1
2960,2,1
2965,2,1
2970,2,1
2975,2,1
2980,2,1
2985,2,1
2990,2,1
2995,2,1
3000,2,1
3005,2,1
3010,2,1
3015,2,1
3020,2,1
3025,2,1
3030,2,1
3035,2,1
3040,2,1
3045,2,1
3050,2,1
3055,2,1
3060,2,1
3065,2,1
3070,2,1
3075,2,1
3080,2,1
3085,2,1
3090,2,1
3095,2,1
3100,2,1
3105,2,1
3110,2,1
3115,2,1
3120,2,1
3125,2,1
3130,2,1
3135,2,1
3140,2,1
3145,2,1
3150,2,1
3155,2,1
3160,5,15
3160,2,1
3165,5,15
3165,2,1
3170,5,15
3170,2,1
3175,5,15
3175,2,1
3180,5,15
3180,2,1
3180,2,16
3185,5,15
3185,2,16
3190,2,16
3195,2,16
3200,2,16
3205,2,16
3210,2,16
3215,2,16
3220,2,1
3225,2,1
3230,2,1
3235,2,16
3240,2,16
3245,2,16
3250,2,16
3255,2,16
3260,2,16
3265,2,16
3270,2,16
3275,2,16
3280,2,16
3285,2,16
3295,2,1
3300,2,1
3305,2,1
3310,2,1
3315,2,1
3320,2,1
3325,2,1
3330,2,1
3335,2,1
3340,2,16
3345,2,16
3350,2,16
3355,2,16
3360,2,16
3365,2,16
3380,2,1
3430,2,1
3445,5,15
3445,2,16
3450,5,15
3455,5,15
3460,5,15
3465,5,15
3470,5,15
3475,5,15
3480,5,15
3480,2,16
3485,5,15
3485,2,16
3490,5,15
3490,2,16
3495,5,15
3495,2,16
3500,5,15
3500,2,16
3505,5,15
3505,2,16
3510,5,15
3510,2,16
3515,5,15
3515,2,16
3520,5,15
3520,2,16
3525,5,15
3525,2,16
3530,5,15
3530,2,16
3535,5,15
3535,2,16
3540,5,15
3540,2,16
3545,5,15
3545,2,16
3550,5,15
3550,2,16
3550,17,16
3555,5,15
3555,2,16
3555,17,16
3560,5,15
3560,2,16
3560,17,16
3565,5,15
3565,2,16
3565,17,16
3570,5,15
3570,2,16
3570,17,16
3575,5,15
3575,2,16
3580,5,15
3580,2,16
3585,5,15
3585,2,16
3590,5,15
3590,2,16
3595,5,15
3595,2,16
3600,5,15
3600,2,16
3605,5,15
3605,2,16
3610,5,15
3610,2,16
3615,5,15
3615,2,16
3620,5,15
3620,2,16
3625,5,15
3625,2,16
3630,5,15
3630,2,16
3635,5,15
3635,2,16
3640,5,15
3640,2,16
3645,5,15
3645,2,16
3650,5,15
3650,2,16
3655,5,15
3655,2,16
3660,5,15
3660,2,16
3665,5,15
3665,2,16
3670,5,15
3670,2,16
3675,5,15
3675,2,16
3680,5,15
3680,2,16
3685,5,15
3685,2,16
3690,5,15
3690,2,16
3695,5,15
3695,2,16
3700,5,15
3700,2,16
3705,5,15
3705,2,16
3705,17,16
3710,5,15
3710,2,16
3710,17,16
3715,5,15
3715,2,16
3715,17,16
3720,5,15
3720,2,16
3720,17,16
3725,5,15
3725,2,16
3725,17,16
3730,5,15
3730,2,16
3730,17,16
3735,5,15
3735,2,16
3735,17,16
3740,5,15
3740,2,16
3740,17,16
3745,5,15
3745,2,16
3745,17,16
3750,5,15
3750,2,16
3750,17,16
3755,5,15
3755,2,16
3755,17,16
3760,5,15
3760,2,16
3760,17,16
3765,5,15
3765,2,16
3765,17,16
3770,5,15
3770,2,16
3770,17,16
3775,5,15
3775,2,16
3775,17,16
3780,5,15
3780,2,16
3780,17,16
3785,5,15
3785,2,16
3785,17,16
3790,5,15
3790,2,16
3790,17,16
3795,5,15
3795,2,16
3795,17,16
3800,5,15
3800,2,16
3800,17,16
3805,5,15
3805,2,16
3805,17,16
3810,5,15
3810,2,16
3810,17,16
3815,5,15
3815,2,16
3815,17,16
3820,5,15
3820,2,16
3820,17,16
3825,5,15
3825,2,16
3825,17,16
3830,5,15
3830,2,16
3830,17,16
3835,5,15
3835,2,16
3835,17,16
3840,5,15
3840,2,16
3840,17,16
3845,5,15
3845,2,16
3850,5,15
3850,2,16
3855,5,15
3855,2,16
3860,5,15
3860,2,16
3865,5,15
3865,2,16
3870,5,15
3870,2,16
3875,5,15
3875,2,16
3880,5,15
3880,2,16
3885,5,15
3885,2,16
3890,5,15
3890,2,16
3895,5,15
3895,2,16
3900,5,15
3900,2,16
3905,5,15
3905,2,16
3910,5,15
3910,2,16
3915,5,15
3915,2,16
3920,5,15
3920,2,16
3925,5,15
3925,2,16
3930,5,15
3930,2,16
3935,5,15
3935,2,16
3940,5,15
3940,2,16
3940,17,16
3945,5,15
3945,2,16
3950,5,15
3950,2,16
3955,5,15
3955,2,16
3960,5,15
3960,2,16
3965,5,15
3965,2,16
3970,5,15
3970,2,16
3975,5,15
3975,2,16
3980,5,15
3980,2,16
3985,5,15
3985,2,16
3985,17,16
3990,5,15
3990,2,16
3990,17,16
3995,5,15
3995,2,16
3995,17,16
4000,5,15
4000,2,16
4000,17,16
4005,5,15
4005,2,16
4005,17,16
4010,5,15
4010,2,16
4015,5,15
4015,2,16
4020,5,15
4020,2,16
4025,5,15
4025,2,16
4030,5,15
4030,2,16
4035,5,15
4035,2,16
4040,5,15
4040,2,16
4045,5,15
4045,2,16
4050,5,15
4050,2,16
4055,2,16
4060,2,16
4065,2,16
4070,2,16
4075,2,16
4080,2,16
4080,17,16
4085,5,15
4085,2,16
4085,17,16
4090,5,15
4090,2,16
4095,5,15
4095,2,16
4100,5,15
4100,2,16
4105,2,16
4110,2,16
4115,2,16
4115,17,16
4120,2,16
4120,17,16
4125,2,16
4125,17,16
4130,2,16
4130,17,16
4135,2,16
4135,17,16
4140,2,16
4140,17,16
4145,2,16
4145,17,16
4150,5,15
4150,2,16
4150,17,16
4155,5,15
4155,2,16
4155,17,16
4160,5,15
4160,2,16
4160,17,16
4165,5,15
4165,2,16
4165,17,16
4170,2,16
4170,17,16
4175,5,15
4175,2,16
4175,17,16
4180,5,15
4180,2,16
4180,17,16
4185,5,15
4185,2,16
4185,17,16
4190,5,15
4190,2,16
4195,5,15
4195,2,16
4200,5,15
4200,2,16
4205,5,15
4205,2,16
4205,17,16
4210,5,15
4210,2,16
4215,5,15
4215,2,16
4220,5,15
4220,2,16
4225,5,15
4225,2,16
4230,5,15
4230,2,16
4235,5,15
4235,2,16
4240,2,16
4245,2,16
4250,2,16
4255,2,16
4260,2,16
4260,17,16
4265,2,16
4265,17,16
4270,2,16
4270,17,16
4275,2,16
4275,17,16
4280,5,15
4280,2,16
4285,5,15
4285,2,16
4290,2,16
4290,17,16
4295,2,16
4295,17,16
4300,2,16
4300,17,16
4305,2,16
4305,17,16
4310,2,16
4315,2,16
4320,2,16
4320,17,16
4325,2,16
4325,17,16
4330,2,16
4335,2,16
4340,2,16
4340,17,16
4345,2,16
4350,5,15
4350,2,16
4355,5,15
4355,2,16
4360,2,16
4365,2,16
4370,2,16
4375,2,16
4380,2,16
4380,17,16
4385,2,16
4385,17,16
4390,2,16
4395,2,16
4400,2,16
4405,2,16
4410,2,16
4415,2,16
4420,2,16
4425,2,16
4430,2,16
4435,2,16
4440,2,16
4445,2,16
4450,2,16
4455,2,16
4460,2,16
4465,2,16
4470,2,16
4475,2,16
4480,2,16
4485,2,16
4490,2,16
4500,2,16
4505,2,16
4510,2,16
4515,2,16
4520,2,16
4525,2,16
4530,2,16
4535,2,16
4540,2,16
4545,2,16
4550,2,16
4555,2,16
4560,2,16
4565,2,16
4570,2,16
4575,2,16
4580,2,16
4585,2,16
4590,2,16
4595,2,16
4600,2,16
4605,2,16
4610,2,16
4615,2,16
4620,2,16
4625,2,16
4630,2,16
4635,2,16
4640,2,16
4645,2,16
4650,2,16
4655,2,16
4660,5,15
4660,2,16
4665,5,15
4665,2,16
4670,2,16
4675,2,16
4680,2,16
4685,2,16
4690,2,16
4695,2,16
4700,2,16
4705,2,16
4710,2,16
4715,2,16
4720,2,16
4725,2,16
4730,2,16
4735,2,16
4740,2,16
4745,2,16
4750,2,16
4755,2,16
4760,2,16
4765,2,16
4770,2,16
4775,2,16
4780,2,16
4785,2,16
4785,23,16
4790,2,16
4790,23,16
4795,2,16
4800,2,16
4805,2,16
4810,2,16
4815,2,16
4820,2,16
4825,2,16
4830,2,16
4835,2,16
4840,2,16
4845,2,16
4850,2,16
4855,2,16
4860,2,16
4865,2,16
4870,2,16
4875,2,16
4880,2,16
4885,2,16
4890,2,16
4895,2,16
4900,2,16
4905,2,16
4910,2,16
4915,2,16
4920,2,16
4925,2,16
4930,2,16
4935,2,16
4940,2,16
4945,2,16
4950,2,16
4955,2,16
4960,2,16
4965,2,16
4970,2,16
4975,2,16
4980,2,16
4985,2,16
4990,2,16
4995,2,16
5000,2,16
5005,2,16
5010,2,16
5015,2,16
5020,2,16
5025,2,16
5030,2,16
5035,2,16
5040,2,16
5040,24,3
5045,2,16
5045,24,3
5050,2,16
5050,24,3
5055,2,16
5055,24,3
5060,2,16
5060,24,3
5065,2,16
5065,24,3
5070,2,16
5070,24,3
5075,2,16
5075,24,3
5080,19,4
5080,2,16
5080,24,3
5085,19,4
5085,2,16
5085,24,3
5090,19,4
5090,2,16
5090,24,3
5095,2,16
5095,24,3
5100,2,16
5100,24,3
5105,2,16
5105,24,3
5110,2,16
5110,24,3
5115,2,16
5115,24,3
5120,2,16
5120,24,3
5125,2,16
5125,24,3
5130,2,16
5130,24,3
5135,2,16
5135,24,3
5140,2,16
5140,24,3
5145,2,16
5145,24,3
5150,2,16
5150,24,3
5155,2,16
5155,24,3
5160,2,16
5160,24,3
5165,2,16
5165,24,3
5170,2,16
5170,24,3
5175,2,16
5175,24,3
5180,2,16
5180,24,3
5185,2,16
5185,24,3
5190,2,16
5190,24,3
5195,2,16
5195,24,3
5200,2,16
5200,24,3
5205,2,16
5205,24,3
5210,2,16
5210,24,3
5215,2,16
5215,24,3
5220,2,16
5220,24,3
5225,2,16
5225,24,3
5230,2,16
5230,24,3
5235,2,16
5235,24,3
5240,2,16
5240,24,3
5245,2,16
5245,24,3
5250,2,16
5250,24,3
5255,2,16
5255,24,3
5260,2,16
5260,24,3
5265,2,16
5265,24,3
5270,2,16
5270,24,3
5275,2,16
5275,24,3
5275,24,26
5280,2,16
5280,24,3
5280,24,26
5285,2,16
5285,24,3
5285,24,26
5290,2,16
5290,24,26
5295,2,16
5295,24,26
5300,2,16
5300,24,26
5305,2,16
5305,24,3
5305,24,26
5310,2,16
5310,24,3
5310,24,26
5315,2,16
5315,24,3
5315,24,26
5320,2,16
5320,24,26
5325,2,16
5325,24,3
5325,24,26
5330,2,16
5330,24,26
5335,2,16
5335,24,26
5340,2,16
5345,2,16
5345,24,26
5350,2,16
5355,2,16
5355,24,26
5360,2,16
5360,24,26
5365,2,16
5370,2,16
5375,2,16
5380,2,16
5385,2,16
5390,5,29
5390,2,16
5395,5,29
5395,2,16
5400,5,29
5400,2,16
5405,5,29
5405,2,16
5410,5,29
5410,2,16
5415,5,29
5415,2,16
5420,5,29
5420,2,16
5425,2,16
5430,2,16
5455,2,16
5460,2,16
5465,2,16
5470,2,16
5475,2,16
5480,2,16
5485,2,16
5490,2,16
5495,2,16
5500,2,16
5505,2,16
5510,2,16
5515,2,16
5520,2,16
5525,2,16
5530,2,16
5535,2,16
5540,2,16
5545,2,16
5550,2,16
5555,2,16
5560,2,16
5565,2,16
5570,2,16
5575,2,16
5580,2,16
5585,2,16
5590,2,16
5595,30,16
5600,30,16
5600,2,16
5605,30,16
5610,2,16
5615,2,16
5635,2,16
5640,2,16
5650,2,16
5655,2,16
5670,2,16
5675,2,16
5680,2,16
5685,2,16
5690,2,16
5695,2,16
5700,2,16
5705,2,16
5710,2,16
5715,2,16
5720,2,16
5725,2,16
5730,2,16
5735,2,16
5740,2,16
5745,2,16
5750,2,16
5755,2,16
5760,2,16
5765,2,16
5770,2,16
5775,2,16
5780,2,16
5785,2,16
5790,2,16
5795,2,16
5800,2,16
5805,2,16
5810,2,16
5815,2,16
5820,2,16
5825,2,16
5830,2,16
5835,2,16
5840,2,16
5845,2,16
5850,2,16
5855,2,16
5865,2,16
5870,2,16
5875,2,16
5880,2,16
5900,5,33
5905,5,33
5910,5,33
5910,30,34
5910,2,34
5915,30,34
5915,2,34
5920,30,34
5925,30,34
5930,30,34
5935,30,34
5940,30,34
5945,30,34
5950,30,34
5950,2,16
5955,30,34
5960,30,34
5970,30,34
5975,30,34
5980,30,34
5985,30,34
5990,30,34
