frame_index,human_id,object_id
1520,7,8
1525,1,4
1525,3,3
1525,7,8
1530,1,4
1530,7,8
1535,1,4
1535,7,8
1540,1,4
1540,7,8
1545,1,4
1545,7,8
1550,1,4
1550,7,8
1555,1,4
1555,7,8
1560,1,4
1560,7,8
1565,1,4
1565,7,8
1570,1,4
1570,7,8
1575,1,4
1575,7,8
1580,1,4
1580,7,8
1585,1,4
1585,7,8
1590,1,4
1590,7,8
1595,1,4
1595,7,8
1600,1,4
1600,7,8
1605,1,4
1605,7,8
1610,1,4
1610,7,8
1615,1,4
1615,7,8
1620,1,4
1620,7,8
1625,1,4
1625,7,8
1630,1,4
1630,7,8
1635,1,4
1635,7,8
1640,1,4
1640,7,8
1645,1,4
1645,7,8
1650,1,4
1650,7,8
1655,1,4
1655,7,8
1660,1,4
1660,7,8
1665,1,4
1665,7,8
1670,1,4
1670,7,8
1675,1,4
1675,7,8
1680,1,4
1680,7,8
1685,1,4
1685,7,8
1690,1,4
1690,7,8
1695,1,4
1695,7,8
1700,1,4
1700,7,8
1705,1,4
1705,7,8
1710,1,4
1710,7,8
1715,1,4
1715,7,8
1720,1,4
1720,7,8
1720,7,17
1725,1,4
1725,7,8
1725,7,17
1730,1,4
1730,7,8
1735,1,4
1735,7,8
1740,1,4
1740,7,8
1745,1,4
1745,7,8
1750,1,4
1750,7,8
1755,1,4
1755,7,8
1760,1,4
1760,7,8
1765,1,4
1765,7,8
1770,1,4
1770,7,8
1775,1,4
1775,7,8
1780,1,4
1780,7,8
1785,1,4
1785,7,8
1785,7,17
1790,1,4
1790,7,8
1790,7,17
1795,1,4
1795,7,8
1795,7,17
1800,1,4
1800,7,8
1800,7,17
1805,1,4
1805,7,8
1805,7,17
1810,1,4
1810,7,8
1810,7,17
1815,1,4
1815,7,8
1815,7,17
1820,1,4
1820,7,17
1825,1,4
1825,7,17
1830,1,4
1830,7,17
1835,1,4
1835,7,17
1835,7,8
1840,1,4
1840,7,17
1840,7,8
1845,1,4
1845,7,17
1845,7,8
1850,1,4
1850,7,17
1850,7,8
1855,1,4
1855,7,17
1855,7,8
1860,1,4
1860,7,17
1860,7,8
1865,1,4
1865,7,17
1870,1,4
1870,7,17
1875,1,4
1875,7,8
1880,1,4
1880,7,8
1885,1,4
1885,7,8
1890,1,4
1890,7,8
1890,7,17
1895,1,4
1895,7,8
1900,1,4
1900,7,8
1905,1,4
1905,7,8
1910,1,4
1910,7,8
1915,1,4
1915,7,8
1920,1,4
1920,2,21
1920,7,8
1920,7,17
1920,16,21
1925,1,4
1925,2,21
1925,7,8
1925,7,17
1930,1,4
1930,2,21
1930,7,8
1930,7,17
1935,1,4
1935,2,21
1935,7,8
1935,7,17
1940,1,4
1940,2,21
1940,7,8
1940,7,17
1945,1,4
1945,2,21
1945,7,8
1945,7,17
1950,1,4
1950,2,21
1950,7,8
1955,1,4
1955,7,8
1960,1,4
1960,7,8
1965,1,4
1965,2,21
1965,7,8
1965,16,21
1970,1,4
1970,2,21
1970,7,8
1970,16,21
1975,1,4
1975,2,21
1975,7,8
1975,16,21
1980,1,4
1980,2,21
1980,7,8
1980,16,21
1985,1,4
1985,2,21
1985,7,8
1985,16,21
1990,1,4
1990,2,21
1990,7,8
1990,16,21
1995,1,4
1995,2,21
1995,7,8
1995,16,21
2000,1,4
2000,2,21
2000,7,8
2000,16,21
2005,1,4
2005,2,21
2005,7,8
2005,16,21
2010,1,4
2010,7,8
2010,16,21
2015,1,4
2015,2,21
2015,7,8
2015,16,21
2020,1,4
2020,2,21
2020,7,8
2020,16,21
2025,1,4
2025,2,21
2025,7,8
2025,16,21
2030,1,4
2030,2,21
2030,7,8
2030,16,21
