frame_index,human_id,object_id
2445,3,8
2450,1,4
2450,3,8
2455,1,4
2455,3,8
2460,1,4
2460,3,8
2465,1,4
2465,3,8
2470,1,4
2470,3,8
2475,1,4
2475,3,8
2480,1,4
2480,3,8
2485,1,4
2485,3,8
2490,1,4
2490,3,8
2495,1,4
2495,3,8
2500,1,4
2500,3,8
2505,1,4
2505,3,8
2510,1,4
2510,3,8
2515,1,4
2515,3,8
2520,1,4
2520,3,8
2525,1,4
2525,3,8
2530,1,4
2530,3,8
2535,1,4
2535,3,8
2540,1,4
2540,3,8
2545,1,4
2545,3,8
2550,1,4
2550,3,8
2555,1,4
2555,3,8
2560,1,4
2560,3,8
2565,1,4
2565,3,8
2570,1,4
2570,3,8
2575,1,4
2575,3,8
2580,1,4
2580,3,8
2585,1,4
2585,3,8
2590,1,4
2590,3,8
2595,1,4
2595,3,8
2600,1,4
2600,3,8
2605,1,4
2605,3,8
2610,1,4
2610,3,8
2615,1,4
2615,3,8
2620,1,4
2620,11,3
2620,3,8
2625,1,4
2625,11,3
2625,3,8
2630,1,4
2630,11,3
2630,3,8
2635,1,4
2635,11,3
2635,3,8
2640,1,4
2640,3,8
2645,1,4
2645,3,8
2650,1,4
2650,3,8
2655,1,4
2655,3,8
2660,1,4
2660,3,8
2665,1,4
2665,3,8
2670,1,4
2670,3,8
2675,1,4
2675,3,8
2680,1,4
2680,3,8
2685,1,4
2685,3,8
2690,1,4
2690,3,8
2695,1,4
2695,3,8
2700,1,4
2700,3,8
2705,1,4
2705,3,8
2710,1,4
2710,3,8
2715,1,4
2715,3,8
2720,1,4
2720,3,8
2725,1,4
2725,3,8
2730,1,4
2730,3,8
2735,1,4
2735,3,8
2740,1,4
2740,3,8
2745,1,4
2745,3,8
2750,1,4
2750,3,8
2755,1,4
2755,3,8
2760,1,4
2760,3,8
2765,1,4
2765,3,8
2770,1,4
2770,3,8
2775,1,4
2775,3,8
2780,1,4
2780,3,8
2785,1,4
2785,3,8
2790,1,4
2790,3,8
2795,1,4
2795,3,8
2800,1,4
2800,3,8
2805,1,4
2805,3,8
2810,1,4
2810,3,8
2815,1,4
2815,3,8
2820,1,4
2820,3,8
2825,1,4
2825,3,8
2830,1,4
2830,3,8
2835,1,4
2835,3,8
2840,1,4
2840,3,8
2845,1,4
2845,3,8
2850,1,4
2850,3,8
2855,1,4
2855,3,8
2860,1,4
2860,3,8
2865,1,4
2865,3,8
2870,1,4
2870,3,8
2875,1,4
2875,3,8
2880,1,4
2880,3,8
2885,1,4
2885,3,8
2890,1,4
2890,3,8
2895,1,4
2895,3,8
2900,1,4
2900,3,8
2905,1,4
2905,3,8
2910,1,4
2910,3,8
2915,1,4
2915,3,8
2920,1,4
2920,3,8
2925,1,4
2925,3,8
2930,1,4
2930,3,8
2935,1,4
2935,3,8
2940,1,4
2940,3,8
2945,1,4
2945,3,8
2950,1,4
2950,3,8
2955,1,4
2955,3,8
2960,1,4
2960,3,8
2965,1,4
2965,3,8
2970,1,4
2970,3,8
2975,1,4
2975,3,8
2980,1,4
2980,3,8
2985,1,4
2985,3,8
2990,1,4
2990,3,8
2995,1,4
2995,3,8
3000,1,4
3000,2,13
3005,1,4
3010,1,4
3010,2,13
3015,1,4
3020,1,4
3020,2,13
3025,1,4
3025,2,13
3030,1,4
3030,2,13
3035,1,4
3035,2,13
3040,1,4
3040,2,13
3045,1,4
3045,2,13
3050,1,4
3050,2,13
3055,1,4
3055,2,13
3060,1,4
3060,2,13
3065,1,4
3065,2,13
3065,11,3
3070,1,4
3070,2,13
3075,1,4
3075,2,13
3080,1,4
3080,2,13
3085,1,4
3085,2,13
3090,1,4
3090,2,13
3095,1,4
3095,2,13
3100,1,4
3100,2,13
3105,1,4
3105,2,13
3110,1,4
3110,2,13
3115,1,4
3115,2,13
3120,1,4
3120,2,13
3125,1,4
3125,2,13
3130,1,4
3130,2,13
3135,1,4
3135,2,13
3140,1,4
3140,2,13
3145,1,4
3145,2,13
3150,1,4
3150,2,13
3155,1,4
3155,2,13
3160,1,4
3160,2,13
3165,1,4
3165,2,13
3170,1,4
3170,2,13
3175,1,4
3175,2,13
3180,1,4
3180,2,13
3185,1,4
3185,2,13
3190,1,4
3190,2,13
3195,1,4
3195,2,13
3200,1,4
3200,2,13
3205,1,4
3205,2,13
3210,1,4
3210,2,13
3215,1,4
3215,2,13
3220,1,4
3220,2,13
3225,1,4
3225,2,13
3230,1,4
3230,2,13
3235,1,4
3235,2,13
3240,1,4
3240,2,13
3245,1,4
3245,2,13
3250,1,4
3250,2,13
3255,1,4
3255,2,13
3260,1,4
3260,2,13
3265,1,4
3265,2,13
3270,1,4
3270,2,13
3270,11,3
3275,1,4
3275,2,13
3275,11,3
3280,1,4
3280,2,13
3280,11,3
3285,1,4
3285,2,13
3285,11,3
3290,1,4
3290,2,13
3290,11,3
3295,1,4
3295,2,13
3300,1,4
3300,2,13
3305,1,4
3305,2,13
3310,1,4
3310,2,13
3315,1,4
3315,2,13
3315,11,3
3320,1,4
3320,2,13
3325,1,4
3325,2,13
3330,1,4
3330,2,13
3335,1,4
3335,2,13
3340,1,4
3340,2,13
3345,1,4
3345,2,13
3350,1,4
3350,2,13
3355,1,4
3355,2,13
3360,1,4
3360,2,13
3365,1,4
3365,2,13
3370,1,4
3370,2,13
3375,1,4
3375,2,13
3380,1,4
3380,2,13
3385,1,4
3385,2,13
3390,1,4
3390,2,13
3395,1,4
3395,2,13
3400,1,4
3400,2,13
3405,1,4
3405,2,13
3410,1,4
3410,2,13
3415,1,4
3415,2,13
3420,1,4
3420,2,13
3425,1,4
3425,2,13
3430,1,4
3430,2,13
3435,1,4
3440,1,4
3440,2,13
3445,1,4
3450,1,4
3455,1,4
3460,1,4
3460,2,13
3465,1,4
3465,2,13
3470,1,4
3475,1,4
3480,1,4
3485,1,4
3490,1,4
3490,2,13
3495,1,4
3495,2,13
3500,2,13
3505,1,4
3505,2,13
3510,1,4
3510,2,13
3515,1,4
3515,2,13
3520,1,4
3520,2,13
3525,1,4
3525,2,13
3530,1,4
3530,2,13
3535,1,4
3535,2,13
3540,2,13
3545,1,4
3545,2,13
3550,1,4
3550,2,13
3555,1,4
3560,1,4
3560,2,13
3565,1,4
3565,2,13
3570,1,4
3570,2,13
3575,1,4
3580,1,4
3585,1,4
3590,1,4
3595,1,4
3600,1,4
3605,1,4
3610,1,4
3615,1,4
3620,1,4
3625,1,4
3630,1,4
3635,1,4
3640,1,4
3645,1,4
3650,1,4
3655,1,4
3660,1,4
3660,2,13
3665,1,4
3665,2,13
3670,1,4
3670,2,13
3675,1,4
3675,2,13
3680,1,4
3680,2,13
3685,1,4
3685,2,13
3690,1,4
3690,2,13
3695,1,4
3695,2,13
3700,1,4
3700,2,13
3705,1,4
3705,2,13
3710,1,4
3710,2,13
3715,1,4
3715,2,13
3720,1,4
3720,2,13
3725,1,4
3725,2,13
3730,1,4
3730,2,13
3735,1,4
3735,2,13
3740,1,4
3740,2,13
3745,1,4
3745,2,13
3750,1,4
3750,2,13
3755,1,4
3755,2,13
3760,1,4
3760,2,13
3765,2,13
3770,1,4
3770,2,13
3775,2,13
3780,1,4
3780,2,13
3785,1,4
3785,2,13
3790,2,13
3795,1,4
3795,2,13
