frame_index,human_id,object_id
645,2,5
650,2,2
650,2,5
655,2,2
655,2,5
660,2,2
660,2,5
665,2,2
665,2,5
670,1,6
670,2,2
670,2,5
675,2,2
675,2,5
680,2,2
680,2,5
680,3,3
685,2,2
685,2,5
685,3,3
690,2,2
690,2,5
690,3,3
695,2,2
695,2,5
695,3,3
700,2,2
700,2,5
700,3,3
705,2,2
705,2,5
705,3,3
710,2,2
710,2,5
710,3,3
715,2,2
715,3,3
720,2,2
720,3,3
725,2,2
725,3,3
730,2,2
730,3,3
735,2,2
735,3,3
740,2,2
740,3,3
745,2,2
745,3,3
750,1,6
750,2,2
750,3,3
755,2,2
755,3,3
760,2,2
760,3,3
765,2,2
765,3,3
770,2,2
770,3,3
775,2,2
775,3,3
780,2,2
780,3,3
785,1,6
785,2,2
785,3,3
790,2,2
790,3,3
795,2,2
795,3,3
800,1,6
800,2,2
805,1,6
805,2,2
810,2,2
815,2,2
820,2,2
825,2,2
830,1,10
830,2,2
835,2,2
840,2,2
845,2,2
850,2,2
855,2,2
860,2,2
865,2,2
870,2,2
875,2,2
875,2,5
880,2,2
880,2,5
885,2,2
885,2,5
890,1,6
890,2,2
890,2,5
895,1,6
895,2,2
895,2,5
900,1,6
900,2,2
900,2,5
905,1,6
905,2,2
910,1,6
910,2,2
915,1,6
915,2,2
920,1,6
920,2,2
925,1,6
925,2,2
930,1,6
930,2,2
935,1,6
935,2,2
935,3,3
940,1,6
940,2,2
940,3,3
945,1,6
945,2,2
945,3,3
950,2,2
955,2,2
955,3,3
960,2,2
960,3,3
965,2,2
965,3,3
970,2,2
970,3,3
975,2,2
980,2,2
985,2,2
990,2,2
995,2,2
1000,2,2
1005,2,2
1010,3,2
1015,2,2
1020,2,2
1025,2,2
1030,2,2
1035,1,10
1035,2,2
1040,2,2
1045,2,2
1050,2,2
1055,2,2
1060,2,2
1065,2,2
1070,2,2
1075,2,2
1080,2,2
1085,2,2
1090,2,2
1095,2,2
1100,2,2
1100,3,3
1105,2,2
1105,3,3
1110,2,2
1110,3,3
1115,2,2
1115,3,1
1120,2,2
1120,3,1
1125,2,2
1125,3,1
1130,2,2
1130,3,1
1135,2,2
1135,3,1
1140,2,2
1145,2,2
1145,3,3
1150,2,2
1150,3,3
1155,2,2
1160,2,2
1165,2,2
1170,2,2
1175,2,2
1180,2,2
1185,2,2
1190,2,2
1195,2,2
1200,2,2
1200,3,3
1205,2,2
1205,3,3
1210,2,2
1215,2,2
1220,2,2
1220,3,3
1225,2,2
1225,3,3
1230,2,2
1235,2,2
1240,2,2
1245,2,2
1250,2,2
1255,2,2
1260,2,2
1265,2,2
1270,2,2
1275,2,2
1275,3,1
1280,2,2
1285,2,2
1290,2,2
1295,2,2
1300,2,2
1305,2,2
1310,2,2
1315,2,2
1320,2,2
1325,2,2
1330,2,2
1335,2,2
1340,2,2
1345,2,2
1350,2,2
1355,2,2
1360,2,2
1370,2,2
1375,2,2
1380,2,2
1385,2,2
1390,2,2
1395,2,5
1400,2,5
1405,2,5
1410,2,5
1425,2,2
1430,2,2
1435,2,2
1440,2,2
1445,2,2
1445,2,13
1450,2,2
1455,2,2
1465,2,2
1470,2,2
1475,2,2
1480,2,2
1485,2,2
1490,2,2
1495,2,2
1495,2,13
1500,2,2
1505,2,2
1515,2,2
1520,2,2
1525,2,2
1530,2,2
1535,2,2
1540,2,2
1545,2,2
1550,2,2
1555,2,2
1560,2,2
1565,2,2
1570,2,2
1575,2,2
1580,2,2
1585,2,2
1590,2,2
1595,2,2
1600,2,2
1605,2,2
1610,2,2
1615,2,2
1620,2,2
1625,2,2
1630,2,2
1635,2,2
1640,2,2
1645,2,2
1650,2,2
1655,2,2
1660,2,2
1665,2,2
1670,2,2
1675,2,2
1680,2,2
1685,2,2
1690,2,2
1695,2,2
1700,2,2
1705,2,2
1710,2,2
1715,2,2
1720,2,2
1725,2,2
1730,2,2
1735,2,2
1740,2,2
1745,2,2
1750,2,2
1755,2,2
1760,2,2
1765,2,2
1770,2,2
1775,2,2
1780,2,2
1785,2,2
1790,2,2
1795,2,2
1800,2,2
1805,2,2
1810,2,2
1815,2,2
1820,2,2
1825,2,2
1830,2,2
1835,2,2
1835,9,16
1840,2,2
1845,2,2
1845,9,16
1850,2,2
1855,2,2
1860,2,2
1865,2,2
1870,2,2
1875,2,2
1880,2,2
1885,2,2
1890,2,2
1895,2,2
1900,2,2
1905,2,2
1910,2,2
1915,2,2
1920,2,2
1925,2,2
1930,2,2
1935,2,2
1940,2,2
1945,2,2
1950,2,2
1955,2,2
1960,2,2
1965,2,2
1970,2,2
1975,2,2
1980,2,2
1985,2,2
1990,2,2
1995,2,2
2000,2,2
2005,2,2
2010,2,2
2015,2,2
2020,2,2
2025,2,2
2030,2,2
2035,2,2
2040,2,2
2045,2,2
2050,2,2
2055,2,2
2060,2,2
2065,2,2
2070,2,2
2075,2,2
2080,2,2
2085,2,2
2090,2,2
2095,2,2
2100,2,2
2105,2,2
2110,2,2
2115,2,2
2120,2,2
2125,2,2
2130,2,2
2135,2,2
2140,2,2
2145,2,2
2150,2,2
2155,2,2
2160,2,2
2165,2,2
2170,2,2
2175,2,2
2180,2,2
2185,2,2
2190,2,2
2190,3,13
2195,2,2
2195,3,3
2200,2,2
2205,2,2
2210,2,2
2215,2,2
2220,2,2
2225,2,2
2230,2,2
2235,2,2
2240,2,2
2245,2,2
2250,2,2
2255,2,2
2260,2,2
2265,2,2
2270,2,2
2275,2,2
2280,2,2
2285,2,2
2290,2,2
2295,2,2
2300,2,2
2305,2,2
2310,2,2
2315,2,2
2320,2,2
2325,2,2
2330,2,2
2335,2,2
2340,2,2
2345,2,2
2350,2,2
2355,2,2
2360,2,2
2365,2,2
2370,2,2
2375,2,2
2375,3,3
2380,2,2
2380,3,3
2385,2,2
2385,3,3
2390,2,2
2390,3,3
2395,2,2
2395,3,3
2400,2,2
2400,3,3
2405,2,2
2410,2,2
2415,2,2
2420,2,2
2425,2,2
2430,2,2
2435,2,2
2440,2,2
2445,2,2
2445,3,3
2450,2,2
2450,3,3
2455,2,2
2460,2,2
2465,2,2
2470,2,2
2475,2,2
2480,2,2
2485,2,2
2490,2,2
2495,2,2
2500,2,2
2505,2,2
2510,2,2
2515,2,2
2520,2,2
2525,2,2
2530,2,2
2535,2,2
2540,2,2
2545,2,2
2550,2,2
2555,2,2
2560,2,2
2565,2,2
2570,2,2
2575,2,2
2580,2,2
2585,2,2
2590,2,2
2595,2,2
2600,2,2
2605,2,2
2610,2,2
2615,2,2
2620,2,2
2625,2,2
2630,2,2
2635,2,2
2640,2,2
2645,2,2
2650,2,2
2655,2,2
2660,2,2
2665,2,2
2670,2,2
2675,2,2
2680,2,2
2685,2,2
2690,2,2
2695,2,2
2700,2,2
2705,2,2
2710,2,2
2715,2,2
2720,2,2
2725,2,2
2730,2,2
2735,2,2
2740,2,2
2745,2,2
2750,2,2
2755,2,2
2760,2,2
2765,2,2
2770,2,2
2775,2,2
2780,2,2
2785,2,2
2790,2,2
2795,2,2
2800,2,2
2805,2,2
2810,2,2
2815,2,2
2820,2,2
2825,2,2
2830,2,2
2835,2,2
2840,2,2
2845,2,2
2850,2,2
2855,2,2
2860,2,2
2860,2,13
2865,2,2
2865,2,13
2870,2,2
2875,2,2
2880,2,2
2885,2,2
2890,2,2
2895,2,2
2900,2,2
2905,2,2
2910,2,2
2915,2,2
2920,2,2
2925,2,2
2930,2,2
2935,2,2
2940,2,2
2945,2,2
2950,2,2
2955,2,2
2960,2,2
2965,2,2
2970,2,2
2975,2,2
2980,2,2
2985,2,2
2990,2,2
2995,2,2
3000,2,2
3005,2,2
3010,2,2
3015,2,2
3020,2,2
3025,2,2
3030,2,2
3035,2,2
3040,2,2
3045,2,2
3050,2,2
3055,2,2
3060,2,2
3065,2,2
3070,2,2
3075,2,2
3080,2,2
3085,2,2
3090,2,2
3095,2,2
3100,2,2
3105,2,2
3110,2,2
3115,2,2
3120,2,2
3125,2,2
3130,2,2
3135,2,2
3135,3,23
3140,2,2
3140,3,23
3145,2,2
3150,2,2
3155,2,2
3160,2,2
3165,2,2
3170,2,2
3170,3,23
3175,2,2
3175,3,23
3180,2,2
3185,2,2
3190,2,2
3195,2,2
3200,2,2
3205,2,2
3210,2,2
3215,2,2
3220,2,2
3225,2,2
3230,2,2
3235,2,2
3235,3,23
3240,2,2
3245,2,2
3245,3,23
3250,2,2
3250,3,23
3255,2,2
3255,3,23
3260,2,2
3265,2,2
3270,2,2
3275,2,2
3280,2,2
3285,2,2
3290,2,2
3295,2,2
3300,2,2
3305,2,2
3310,2,2
3315,2,2
3320,2,2
3325,2,2
3330,2,2
3335,2,2
3340,2,2
3345,2,2
3350,2,2
3355,2,2
3360,2,2
3365,2,2
3370,2,2
3370,3,23
3375,2,2
3375,3,23
3380,2,2
3380,3,23
3385,2,2
3390,2,2
3395,2,2
3400,2,2
3400,3,23
3405,2,2
3405,3,23
3410,2,2
3410,3,23
3415,2,2
3420,2,2
3425,2,2
3430,2,2
3435,2,2
3440,2,2
3445,2,2
3450,2,2
3455,2,2
3460,2,2
3465,2,2
3470,2,2
3475,2,2
3480,2,2
3485,2,2
3490,2,2
3495,2,2
3495,3,23
3500,2,2
3500,3,23
3510,2,2
3515,2,2
3520,2,2
3525,2,2
3530,2,2
3535,3,23
3540,2,2
3540,3,23
3545,2,2
3545,3,23
3550,2,2
3555,2,2
3560,2,2
3565,2,2
3565,3,13
3570,2,2
3570,3,13
3575,2,2
3580,2,2
3585,2,2
3590,2,2
3595,2,2
3600,2,2
3605,2,2
3610,2,2
3615,2,2
3620,2,2
3625,2,2
3630,2,2
3635,2,2
3640,2,2
3645,2,2
3650,2,2
3655,2,2
3655,29,6
3660,2,2
3660,29,6
3665,2,2
3665,29,6
3670,2,2
3675,2,2
3675,29,6
3680,2,2
3680,29,6
3685,2,2
3685,29,6
3690,2,2
3690,29,6
3695,2,2
3695,29,6
3700,2,2
3700,29,6
3705,2,2
3705,29,6
3710,2,2
3710,29,6
3715,2,2
3715,29,6
3720,2,2
3720,29,6
3725,2,2
3725,29,6
3730,2,2
3730,29,6
3735,2,2
3735,29,6
3740,2,2
3740,29,6
3745,2,2
3745,29,6
3750,2,2
3750,29,6
3755,2,2
3755,29,6
3760,2,2
3760,29,6
3765,2,2
3765,29,6
3770,2,2
3770,29,6
3775,2,2
3775,29,6
3780,2,2
3780,29,6
3785,2,2
3785,29,6
3790,2,2
3790,29,6
3795,2,2
3795,29,6
3800,2,2
3800,29,6
3805,2,2
3805,29,6
3810,2,2
3810,29,6
3815,2,2
3815,29,6
3820,2,2
3820,29,6
3825,2,2
3825,29,6
3830,2,2
3830,29,6
3835,2,2
3835,29,6
3840,2,2
3840,29,6
3845,2,2
3845,29,6
3850,2,2
3850,29,6
3855,2,2
3855,29,6
3860,2,2
3860,29,6
3865,2,2
3865,29,6
3870,2,2
3870,29,6
3875,2,2
3875,29,6
3880,2,2
3880,29,6
3885,2,2
3885,29,6
3890,2,2
3890,29,6
3895,2,2
3895,29,6
3900,2,2
3900,29,6
3905,2,2
3910,2,2
3910,29,6
3915,2,2
3915,29,6
3920,2,2
3925,2,2
3925,29,6
3930,2,2
3930,29,6
3935,2,2
3935,29,6
3940,2,2
3940,29,6
3945,2,2
3945,29,6
3950,2,13
3950,29,6
3955,2,13
3955,29,6
3960,2,13
3960,29,6
3965,2,13
3965,29,6
3970,29,6
3975,29,6
3980,29,6
3985,29,6
3990,29,6
3995,29,6
4000,29,6
4005,29,6
4010,29,6
4015,29,6
4020,29,6
4025,29,6
4030,29,6
4035,29,6
4040,29,6
4045,29,6
4060,29,6
4065,29,6
4070,29,6
4075,29,6
4080,29,6
4085,29,6
4100,29,6
4105,29,6
4110,29,6
4115,29,6
4120,29,6
4125,29,6
4130,29,6
4135,29,6
4140,29,6
4145,29,6
4150,29,6
4155,29,6
4160,29,6
4165,29,6
4280,3,31
4300,2,2
4300,29,6
4305,29,6
4310,29,6
4315,29,6
4320,29,6
4325,29,6
4330,29,6
4335,29,6
4340,29,6
4345,2,2
4345,29,6
4350,2,2
4350,2,13
4350,29,6
4355,2,2
4355,29,6
4360,2,2
4360,29,6
4365,2,2
4365,29,6
4370,2,2
4370,29,6
4375,2,2
4375,29,6
4380,2,2
4380,29,6
4385,2,2
4385,29,6
4390,2,2
4390,29,6
4395,2,2
4395,29,6
4400,2,2
4400,29,6
4405,2,2
4405,29,6
4410,2,2
4410,29,6
4415,2,2
4415,29,6
4420,2,2
4420,29,6
4425,2,2
4425,29,6
4430,2,2
4430,3,23
4430,29,6
4435,2,2
4435,3,23
4435,29,6
4440,2,2
4440,3,23
4440,29,6
4445,2,2
4445,29,6
4450,2,2
4450,29,6
4455,2,2
4455,29,6
4460,2,2
4460,29,6
4465,2,2
4465,29,6
4470,2,2
4470,29,6
4475,2,2
4475,29,6
4480,2,2
4480,29,6
4485,2,2
4485,29,6
4490,2,2
4490,29,6
4495,2,2
4495,29,6
4500,2,2
4500,29,6
4505,2,2
4505,29,6
4510,2,2
4510,29,6
4515,2,2
4515,29,6
4520,2,2
4520,29,6
4525,2,2
4525,29,6
4530,2,2
4530,29,6
4535,2,2
4535,29,6
4540,2,2
4540,29,6
4545,2,2
4545,29,6
4550,2,2
4550,29,6
4555,2,2
4555,29,6
4560,2,2
4560,29,6
4565,2,2
4565,29,6
4570,2,2
4570,29,6
4575,2,2
4575,29,6
4580,2,2
4580,29,6
4585,2,2
4585,29,6
4590,2,2
4595,2,2
4600,2,2
4605,2,2
4610,2,2
4615,2,2
4620,2,2
4625,2,2
4630,2,2
4635,2,2
4640,2,2
4645,2,2
4650,2,2
4655,2,2
4660,2,2
4660,29,6
4665,2,2
4665,29,6
4670,2,2
4670,29,6
4675,2,2
4675,29,6
4680,2,2
4680,29,6
4685,2,2
4685,29,6
4690,2,2
4690,29,6
4695,2,2
4695,29,6
4700,2,2
4700,29,6
4705,2,2
4705,29,6
4710,2,2
4710,29,6
4715,2,2
4715,29,6
4720,2,2
4720,29,6
4725,2,2
4725,29,6
4730,2,2
4730,29,6
4735,2,2
4735,29,6
4740,2,2
4740,29,6
4745,2,2
4745,29,6
4750,2,2
4750,29,6
4755,2,2
4755,29,6
4760,2,2
4760,29,6
4765,2,2
4765,29,6
4770,2,2
4770,29,6
4775,2,2
4775,29,6
4780,2,2
4780,29,6
4785,2,2
4785,29,6
4790,2,2
4790,29,6
4795,2,2
4795,29,6
4800,2,2
4800,29,6
4805,2,2
4805,29,6
4810,2,2
4810,29,6
4815,2,2
4815,29,6
4820,2,2
4820,29,6
4825,2,2
4825,29,6
4830,2,2
4830,29,6
4835,2,2
4835,29,6
4840,2,2
4840,29,6
4845,2,2
4845,29,6
4850,2,2
4850,29,6
4855,2,2
4855,29,6
4860,2,2
4860,29,6
4865,2,2
4865,29,6
4870,2,2
4870,29,6
4875,2,2
4875,29,6
4880,2,2
4880,29,6
4885,2,2
4885,29,6
4890,2,2
4890,29,6
4895,2,2
4895,29,6
4900,2,2
4900,29,6
4905,2,2
4905,29,6
4910,2,2
4910,29,6
4915,2,2
4915,29,6
4920,2,2
4920,29,6
4925,2,2
4925,29,6
4930,2,2
4930,29,6
4935,2,2
4935,29,6
4940,2,2
4940,29,6
4945,2,2
4945,29,6
4950,2,2
4950,29,6
4955,2,2
4955,29,6
4960,2,2
4960,29,6
4965,2,2
4965,29,6
4970,2,2
4970,29,6
4975,2,2
4975,29,6
4980,2,2
4980,29,6
4985,2,2
4985,29,6
4990,2,2
4990,29,6
4995,2,2
4995,29,6
5000,2,2
5000,29,6
5005,2,2
5005,29,6
5010,2,2
5010,29,6
5015,2,2
5015,29,6
5020,2,2
5020,29,6
5025,2,2
5025,29,6
5030,2,2
5030,29,6
5035,2,2
5035,29,6
5040,2,2
5040,29,6
5045,2,2
5045,29,6
5050,2,2
5050,29,6
5055,2,2
5055,29,6
5060,2,2
5060,29,6
5065,2,2
5065,29,6
5070,2,2
5070,29,6
5075,2,2
5075,29,6
5080,2,2
5080,29,6
5085,2,2
5085,29,6
5090,2,2
5090,29,6
5095,2,2
5095,29,6
5100,2,2
5100,29,6
5105,2,2
5105,29,6
5110,2,2
5110,29,6
5115,2,2
5115,29,6
5120,2,2
5120,29,6
5125,2,2
5125,29,6
5130,2,2
5130,29,6
5135,2,2
5135,29,6
5140,2,2
5140,29,6
5145,2,2
5145,29,6
5150,2,2
5150,29,6
5155,2,2
5155,29,6
5160,2,2
5160,29,6
5165,2,2
5165,29,6
5170,2,2
5170,29,6
5175,2,2
5175,29,6
5180,2,2
5180,29,6
5185,2,2
5185,29,6
5190,2,2
5190,29,6
5195,2,2
5195,29,6
5200,2,2
5200,29,6
5205,2,2
5205,29,6
5210,2,2
5210,29,6
5215,2,2
5215,29,6
5220,2,2
5220,29,6
5225,2,2
5225,29,6
5230,2,2
5230,29,6
5235,2,2
5235,29,6
5240,2,2
5240,29,6
5245,2,2
5245,29,6
5250,2,2
5250,29,6
5255,2,2
5255,29,6
5260,2,2
5260,29,6
5265,2,2
5265,29,6
5270,2,2
5270,29,6
5275,2,2
5275,29,6
5280,2,2
5280,29,6
5285,2,2
5285,29,6
5290,2,2
5290,29,6
5295,2,2
5295,29,6
5300,2,2
5300,29,6
5305,2,2
5305,29,6
5310,2,2
5310,29,6
5315,2,2
5315,29,6
5320,2,2
5320,29,6
5325,2,2
5325,29,6
5330,2,2
5330,29,6
5335,2,2
5335,29,6
5340,2,2
5340,29,6
5345,2,2
5345,29,6
5350,2,2
5350,29,6
5355,2,2
5355,29,6
5360,2,2
5360,29,6
5365,2,2
5370,2,2
5375,2,2
5380,2,2
5385,2,2
5390,2,2
5395,2,2
5400,2,2
5405,2,2
5410,2,2
5415,2,2
5420,2,2
5425,2,2
5430,2,2
5435,2,2
5440,2,2
5445,2,2
5450,2,2
5455,2,2
5460,2,2
5465,2,2
5470,2,2
5475,2,2
5480,2,2
5480,33,23
5485,2,2
5485,33,23
5490,2,2
5490,33,23
5495,2,2
5495,33,23
5500,2,2
5500,33,23
5505,2,2
5505,33,23
5510,2,2
5510,33,23
5515,2,2
5515,33,23
5520,2,2
5520,33,23
5525,2,2
5525,33,23
5530,2,2
5535,2,2
5540,2,2
5545,2,2
5550,2,2
5555,2,2
5560,2,2
5565,2,2
5570,2,2
5575,2,2
5580,2,2
5585,2,2
5590,2,2
5595,2,2
5600,2,2
5605,2,2
5610,2,2
5615,2,2
5620,2,2
5625,2,2
5630,2,2
5635,2,2
5640,2,2
5645,2,2
5650,2,2
5655,2,2
5660,2,2
5665,2,2
5670,2,2
5675,2,2
5680,2,2
5680,3,23
5685,2,2
5685,3,23
5690,2,2
5690,3,23
5695,2,2
5695,3,23
5700,2,2
5700,3,23
5705,2,2
5710,2,2
5715,2,2
5715,3,23
5720,2,2
5720,3,23
5725,2,2
5725,3,23
5730,2,2
5730,3,23
5735,2,2
5740,2,2
5745,2,2
5750,2,2
5755,2,2
5755,3,23
5760,2,2
5765,2,2
5770,2,2
5770,3,23
5775,2,2
5775,3,23
5780,2,2
5780,3,23
5785,2,2
5785,3,23
5790,2,2
5790,3,23
5795,2,2
5800,2,2
5805,2,2
5810,2,2
5815,2,2
5820,2,2
5825,2,2
5830,2,2
5835,2,2
5840,2,2
5845,2,2
5850,2,2
5855,2,2
5860,2,2
5865,2,2
5870,2,2
5875,2,2
5880,2,2
5885,2,2
5890,2,2
5895,2,2
5900,2,2
5905,2,2
5910,2,2
5915,2,2
5920,2,2
5925,2,2
5930,2,2
5935,2,2
5940,2,2
5945,2,2
5950,2,2
5955,2,2
5960,2,2
5965,2,2
5970,2,2
5975,2,2
5980,2,2
5985,2,2
5990,2,2
5995,2,2
6000,2,23
6000,3,2
6005,2,2
6010,2,2
6015,2,2
6020,2,2
6025,2,2
6030,2,2
6035,2,2
6040,2,2
6045,2,2
6050,2,2
6050,32,6
6055,2,2
6055,32,6
6055,3,23
6060,2,2
6060,32,6
6065,2,2
6065,32,6
6065,3,23
6070,2,2
6070,32,6
6075,2,2
6075,32,6
6080,2,2
6080,32,6
6085,2,2
6085,32,6
6090,2,2
6090,32,6
6095,2,2
6095,32,6
6100,2,2
6100,32,6
6105,2,2
6105,32,6
6110,2,2
6110,32,6
6110,3,23
6115,2,2
6115,32,6
6120,2,2
6120,32,6
6125,2,2
6125,32,6
6130,2,2
6130,32,6
6135,2,2
6135,32,6
6140,32,6
6145,2,2
6145,32,6
6150,2,2
6150,32,6
6150,3,23
6155,2,2
6155,32,6
6155,3,23
6160,32,6
6160,3,23
6165,32,6
6165,3,23
6165,3,36
6170,32,6
6170,3,23
6170,3,36
6175,32,6
6175,3,23
6175,3,36
6180,32,6
6180,3,23
6180,3,36
6185,32,6
6185,3,23
6185,3,36
6190,32,6
6190,3,23
6190,3,36
6195,32,6
6195,3,23
6195,3,36
6200,32,6
6200,3,23
6200,3,36
6205,32,6
6205,3,23
6205,3,36
6210,32,6
6210,3,23
6210,3,36
6215,32,6
6215,3,23
6220,32,6
6220,3,2
6225,32,6
6225,3,2
6230,32,6
6230,3,23
6235,32,6
6235,3,23
6240,32,6
6240,3,23
6245,32,6
6245,3,23
6245,2,2
6250,32,6
6250,3,23
6255,32,6
6255,3,23
6260,32,6
6260,3,23
6265,32,6
6265,3,23
6270,32,6
6270,3,23
6270,2,37
6275,32,6
6275,3,23
6275,2,37
6280,32,6
6280,3,23
6280,2,37
6285,32,6
6285,3,23
6285,2,37
6290,32,6
6290,3,23
6290,2,37
6295,32,6
6295,3,23
6295,2,37
6300,32,6
6300,3,23
6300,2,37
6305,32,6
6305,3,23
6305,2,37
6310,32,6
6310,3,23
6310,2,37
6315,32,6
6315,3,23
6315,2,37
6320,32,6
6320,3,23
6325,32,6
6325,3,23
6330,32,6
6335,32,6
6340,32,6
6340,3,23
6345,32,6
6350,32,6
6350,2,37
6355,32,6
6355,2,37
6360,32,6
6360,2,37
6365,32,6
6365,2,37
6370,32,6
6370,3,23
6375,32,6
6375,3,23
6380,32,6
6380,3,23
6380,2,37
6385,32,6
6385,3,23
6385,2,37
6390,32,6
6395,32,6
6395,2,37
6400,32,6
6400,3,36
6400,2,37
6405,32,6
6405,3,36
6405,2,37
6410,32,6
6410,2,37
6415,32,6
6415,2,37
6420,32,6
6420,2,37
6425,32,6
6425,2,37
6430,32,6
6430,2,37
6435,32,6
6435,3,23
6435,3,36
6435,2,37
6440,32,6
6440,3,23
6440,3,36
6440,2,37
6445,32,6
6445,3,36
6445,2,37
6450,32,6
6450,3,23
6450,3,36
6450,2,37
6455,32,6
6455,3,36
6460,32,6
6460,3,23
6460,3,36
6465,32,6
6465,3,36
6470,32,6
6470,2,37
6475,32,6
6475,3,36
6475,2,37
6480,32,6
6480,3,23
6485,32,6
6490,32,6
6495,32,6
6500,32,6
6505,32,6
6510,32,6
6515,32,6
6520,32,6
6525,32,6
6530,32,6
6535,32,6
6540,32,6
6545,32,6
6550,32,6
6555,32,6
6560,32,6
6565,32,6
6570,32,6
6575,32,6
6580,32,6
6585,32,6
6590,32,6
6595,32,6
6600,32,6
6605,32,6
6610,32,6
6615,32,6
6620,32,6
6620,3,38
6625,32,6
6630,32,6
6635,32,6
6640,32,6
6640,3,38
6645,32,6
6650,32,6
6655,32,6
6660,32,6
6665,32,6
6670,32,6
6675,32,6
6680,32,6
6685,32,6
6690,32,6
6695,32,6
6700,32,6
6705,32,6
6710,32,6
6710,2,23
6715,32,6
6715,2,23
6720,32,6
6720,2,23
6725,32,6
6725,2,23
6730,32,6
6730,3,38
6735,32,6
6740,32,6
6745,32,6
6750,32,6
6750,3,38
6755,32,6
6755,3,38
6760,32,6
6765,32,6
6765,3,38
6770,32,6
6770,3,38
6775,32,6
6775,3,38
6780,32,6
6780,3,38
6785,32,6
6785,3,38
6790,32,6
6790,3,38
6795,32,6
6795,3,38
6800,32,6
6800,3,38
6805,32,6
6810,32,6
6810,3,38
6815,32,6
6815,3,38
6820,32,6
6820,2,23
6825,32,6
6825,2,23
6825,3,38
6830,32,6
6835,32,6
6835,2,37
6840,32,6
6845,32,6
6850,32,6
6855,32,6
6860,32,6
6865,32,6
6870,32,6
6875,32,6
6880,32,6
6885,32,6
6885,2,36
6890,32,6
6895,32,6
6900,32,6
6905,32,6
6910,32,6
6910,34,42
6915,32,6
6915,34,42
6920,32,6
6920,34,42
6925,32,6
6925,34,42
6930,32,6
6930,34,42
6935,32,6
6935,34,42
6940,32,6
6940,34,42
6945,32,6
6945,34,42
6950,32,6
6955,32,6
6960,32,6
6965,32,6
6970,32,6
6975,32,6
6975,34,42
6980,32,6
6980,33,39
6985,32,6
6985,34,42
6990,32,6
6990,34,42
6995,32,6
6995,34,42
7000,32,6
7000,34,42
7005,32,6
7005,34,42
7010,32,6
7015,32,6
7020,32,6
7020,34,42
7025,32,6
7025,34,42
7030,32,6
7030,34,42
7035,32,6
7035,34,42
7040,32,6
7040,34,42
7045,32,6
7045,34,42
7050,32,6
7050,34,42
7055,32,6
7055,34,42
7060,32,6
7060,34,42
7065,32,6
7065,34,42
7070,32,6
7070,34,42
7075,32,6
7075,34,42
7080,32,6
7080,34,42
7085,32,6
7085,34,42
7090,32,6
7090,33,42
