frame_index,human_id,object_id
620,2,4
620,2,3
620,3,5
625,2,4
625,2,3
625,3,5
630,2,4
630,2,3
630,3,5
635,2,4
635,2,3
635,3,5
640,2,4
640,2,3
640,3,5
645,2,4
645,2,3
645,3,5
650,2,4
650,2,3
650,3,5
655,2,4
655,2,3
655,3,5
660,2,4
660,2,3
660,3,5
665,2,4
665,2,3
665,3,5
670,2,4
670,2,3
670,3,5
675,2,3
675,3,5
680,2,3
680,3,5
685,2,3
685,3,5
690,2,3
690,2,4
690,3,5
695,2,3
695,2,4
695,3,5
700,2,4
700,3,5
705,2,4
705,2,3
705,3,5
710,2,4
710,2,3
710,3,5
715,2,4
715,3,5
720,2,4
720,2,3
720,3,5
725,2,4
725,3,5
730,2,4
730,2,3
730,3,5
735,2,3
735,3,5
740,2,3
740,3,5
745,3,5
750,3,5
755,3,5
760,2,3
760,3,5
765,3,5
770,2,4
770,2,3
770,3,5
775,2,3
775,3,5
780,2,3
780,3,5
785,2,3
785,3,5
785,19,20
790,2,3
790,3,5
795,2,3
795,3,5
795,19,20
800,2,3
800,3,5
805,2,3
805,3,5
805,19,20
810,2,3
810,3,5
810,19,20
815,2,3
815,3,5
820,2,3
820,3,5
825,2,3
825,3,5
825,19,20
830,2,3
830,3,5
835,2,3
835,3,5
835,19,20
840,2,3
840,3,5
840,19,20
845,2,3
845,3,5
845,19,20
850,2,3
850,3,5
850,19,20
855,2,3
855,3,5
860,2,3
860,3,5
865,2,3
865,3,5
865,19,20
870,2,3
870,3,5
870,19,20
875,2,3
875,3,5
875,19,20
880,2,3
880,3,5
880,19,20
885,2,3
885,3,5
885,19,20
890,2,3
890,3,5
890,19,20
895,2,3
895,3,5
895,19,20
900,2,3
900,3,5
900,19,20
905,2,3
905,3,5
905,19,20
910,2,3
910,3,5
910,19,20
915,2,3
915,3,5
920,2,3
920,3,5
925,2,3
925,3,5
930,2,3
930,3,5
935,2,3
935,3,5
940,2,3
940,3,5
940,19,20
945,2,3
945,3,5
945,19,20
950,2,3
950,3,5
955,2,3
955,3,5
960,2,3
960,3,5
965,2,3
965,3,5
970,2,3
970,3,5
975,2,3
975,3,5
980,2,3
980,3,5
985,2,3
985,3,5
990,2,3
990,3,5
995,2,3
995,3,5
1000,2,3
1000,3,5
1005,2,3
1005,3,5
1010,2,3
1010,3,5
1015,2,3
1015,3,5
1020,2,3
1020,3,5
1025,2,3
1025,3,5
1030,2,3
1030,3,5
1035,2,3
1035,3,5
1040,2,3
1040,3,5
1045,2,3
1045,3,5
1050,2,3
1050,3,5
1055,2,3
1055,3,5
1060,2,3
1060,3,5
1065,2,3
1065,3,5
1070,2,3
1070,3,5
1075,2,3
1075,3,5
1080,2,3
1080,3,5
1085,2,3
1085,3,5
1090,2,3
1090,3,5
1095,2,3
1095,3,5
1100,2,3
1100,3,5
1105,2,3
1105,3,5
1110,2,3
1110,3,5
1115,2,3
1115,3,5
1120,2,3
1120,3,5
1125,2,3
1125,3,5
1130,2,3
1130,3,5
1135,2,3
1135,3,5
1140,2,3
1140,3,5
1145,2,3
1145,3,5
1150,2,3
1150,3,5
1155,2,3
1155,3,5
1160,2,3
1160,3,5
1165,2,3
1165,3,5
1170,2,3
1170,3,5
1175,2,3
1175,3,5
1180,2,3
1180,3,5
1185,2,3
1185,3,5
1190,2,3
1190,3,5
1195,2,3
1195,3,5
1200,2,3
1200,3,5
1205,2,3
1205,3,5
1210,2,3
1210,3,5
1215,2,3
1215,3,5
1220,2,3
1220,3,5
1225,2,3
1225,3,5
1230,2,3
1230,3,5
1235,2,3
1235,3,5
1240,2,3
1240,3,5
1245,2,3
1245,3,5
1250,2,3
1250,3,5
1255,2,3
1255,3,5
1260,2,3
1260,3,5
1265,2,3
1265,3,5
1270,2,3
1270,3,5
1275,2,3
1275,3,5
1280,2,3
1280,3,5
1285,2,3
1285,3,5
1290,2,3
1290,3,5
1295,2,3
1295,3,5
1300,2,3
1300,3,5
1305,2,3
1305,3,5
1310,2,3
1310,3,5
1315,2,3
1315,3,5
1320,2,3
1320,3,5
1325,2,3
1325,3,5
1330,2,3
1330,3,5
1335,2,3
1335,2,28
1335,3,5
1340,2,3
1340,2,28
1340,3,5
1345,2,3
1345,2,28
1345,3,5
1350,2,3
1350,2,28
1350,3,5
1355,2,3
1355,2,28
1355,3,5
1360,2,3
1360,2,28
1360,3,5
1365,2,3
1365,2,28
1365,3,5
1370,2,3
1370,2,28
1370,3,5
1375,2,3
1375,2,28
1375,3,5
1380,2,3
1380,2,28
1380,3,5
1385,2,3
1385,2,28
1385,3,5
1390,2,3
1390,2,28
1390,3,5
1395,2,3
1395,2,28
1395,3,5
1400,2,3
1400,2,28
1400,3,5
1405,2,3
1405,2,28
1405,3,5
1410,2,3
1410,2,28
1410,3,5
1415,2,3
1415,2,28
1415,3,5
1420,2,3
1420,2,28
1420,3,5
1425,2,3
1425,2,28
1425,3,5
1430,2,3
1430,2,28
1430,3,5
1435,2,3
1435,2,28
1435,3,5
1440,2,3
1440,2,28
1440,3,5
1445,2,3
1445,2,28
1445,3,5
1450,2,3
1450,2,28
1450,3,5
1455,2,3
1455,2,28
1455,3,5
1460,2,28
1460,3,5
1465,2,3
1465,2,28
1465,3,5
1470,2,3
1470,2,28
1470,3,5
1475,2,3
1475,2,28
1475,3,5
1480,2,3
1480,2,28
1480,3,5
1485,2,3
1485,2,28
1485,3,5
1490,2,3
1490,2,28
1490,3,5
1495,2,3
1495,2,28
1495,3,5
1500,2,3
1500,2,28
1500,3,5
1505,2,3
1505,2,28
1505,3,5
1510,2,3
1510,2,28
1510,3,5
1515,2,3
1515,2,28
1515,3,5
1520,2,3
1520,2,28
1520,3,5
1525,2,3
1525,2,28
1525,3,5
1530,2,3
1530,2,28
1530,3,5
1535,2,3
1535,2,28
1535,3,5
1540,2,3
1540,2,28
1540,3,5
1545,2,3
1545,2,28
1545,3,5
1550,2,3
1550,2,28
1550,3,5
1555,2,3
1555,2,28
1555,3,5
1560,2,3
1560,2,28
1560,3,5
1565,2,3
1565,2,28
1565,3,5
1570,2,3
1570,2,28
1570,3,5
1575,2,3
1575,2,28
1575,3,5
1580,2,3
1580,2,28
1580,3,5
1585,2,3
1585,2,28
1585,3,5
1590,2,28
1590,3,5
1595,2,28
1595,3,5
1600,2,3
1600,2,28
1600,3,5
1605,2,3
1605,2,28
1605,3,5
1610,2,28
1610,3,5
1615,2,3
1615,2,28
1615,3,5
1620,2,28
1620,3,5
1625,2,28
1625,3,5
1630,2,3
1630,2,28
1630,3,5
1635,2,28
1635,3,5
1640,2,3
1640,2,28
1640,3,5
1645,2,3
1645,2,28
1645,3,5
1650,2,3
1650,2,28
1650,3,5
1655,2,3
1655,2,28
1655,3,5
1660,2,3
1660,2,28
1660,3,5
1665,2,28
1665,3,5
1670,2,3
1670,2,28
1670,3,5
1675,2,3
1675,2,28
1675,3,5
1680,2,3
1680,2,28
1680,3,5
1685,2,3
1685,2,28
1685,3,5
1690,2,3
1690,2,28
1690,3,5
1695,2,3
1695,2,28
1695,3,5
1700,2,3
1700,2,28
1700,3,5
1705,2,3
1705,2,28
1705,3,5
1710,2,3
1710,2,28
1710,3,5
1715,2,3
1715,2,28
1715,3,5
1720,2,3
1720,2,28
1720,3,5
1725,2,3
1725,2,28
1725,3,5
1730,2,3
1730,2,28
1730,3,5
1735,2,3
1735,2,28
1735,3,5
1740,2,3
1740,2,28
1740,3,5
1745,2,3
1745,2,28
1745,3,5
1750,2,3
1750,2,28
1750,3,5
1755,2,3
1755,2,28
1755,3,5
1760,2,3
1760,2,28
1760,3,5
1765,2,28
1765,3,5
1770,2,3
1770,2,28
1770,3,5
1775,2,3
1775,2,28
1775,3,5
1780,2,3
1780,2,28
1780,3,5
1785,2,3
1785,2,28
1785,3,5
1790,2,3
1790,2,28
1790,3,5
1795,2,3
1795,2,28
1795,3,5
1800,2,3
1800,2,28
1800,3,5
1805,2,3
1805,2,28
1805,3,5
