frame_index,human_id,object_id
5290,30,32
5295,30,32
5300,30,32
5305,30,32
5310,30,32
5315,30,32
5320,30,32
5325,30,32
5335,30,32
5340,30,32
5345,30,32
5500,30,32
5560,1,41
5575,1,41
5580,1,41
5585,1,41
5595,1,41
5600,1,41
5605,1,41
5700,1,41
5790,1,41
5840,43,41
5850,30,32
5865,43,41
5870,43,41
5875,43,41
5890,43,41
5915,1,41
5920,1,41
5930,1,41
5935,43,41
5940,43,46
5940,1,46
5945,43,41
5945,43,46
5945,1,46
5950,43,41
5950,43,46
5950,1,46
5955,43,41
5955,43,46
5960,43,41
5960,43,46
5965,43,41
5965,43,46
5965,1,46
5970,43,41
5970,43,46
5970,1,46
5975,43,41
5975,43,46
5975,1,46
5980,43,41
5980,43,46
5980,1,46
5985,43,41
5985,43,46
5990,43,41
5990,1,46
5995,43,41
5995,1,46
6000,1,46
6005,1,46
6025,43,41
6030,43,41
6045,43,41
6050,43,41
6055,43,41
6060,43,41
6065,43,41
6065,1,41
6090,1,41
6475,1,41
6480,1,41
6485,1,41
6490,1,41
6495,1,41
6500,1,41
6530,1,41
6530,47,41
6535,1,41
6540,1,41
6565,47,50
6585,1,41
6585,47,50
6590,1,41
6590,47,50
6595,1,41
6595,47,50
6600,1,41
6600,47,50
6605,47,50
6610,47,50
6615,1,41
6615,47,50
6620,47,50
6625,1,41
6630,1,41
6630,47,50
6635,1,41
6655,1,41
6660,1,41
6665,1,41
6675,1,41
6680,1,41
6685,1,41
6695,1,41
6705,1,41
6715,1,41
6755,1,41
6760,1,41
6765,1,41
7125,61,59
7130,61,59
7135,61,59
7140,61,59
7150,61,59
7155,61,59
7160,61,59
7165,61,59
7200,61,59
7205,61,59
7840,64,65
7855,64,65
7870,64,65
7890,64,65
7895,64,65
7900,64,65
7905,64,65
7915,64,65
7955,64,65
7965,64,65
8050,64,65
8055,64,65
8060,64,65
8065,64,65
