frame_index,human_id,object_id
590,2,4
590,3,10
590,4,6
595,2,4
595,3,10
595,4,6
600,2,4
600,3,10
600,4,6
605,2,4
605,3,10
605,4,6
610,2,4
610,3,10
610,4,6
615,2,4
615,3,10
615,4,6
620,2,4
620,3,10
620,4,6
625,2,4
625,3,10
625,4,6
630,2,4
630,3,10
630,4,6
635,2,4
635,3,10
635,4,6
640,2,4
640,3,10
640,4,6
645,2,4
645,3,10
645,4,6
650,2,4
650,3,10
650,4,6
655,2,4
655,3,10
655,4,6
660,2,4
660,3,10
660,4,6
665,2,4
665,3,10
665,4,6
670,2,4
670,3,10
670,4,6
675,2,4
675,3,10
675,4,6
680,2,4
680,3,10
680,4,6
685,2,4
685,3,10
685,4,6
690,2,4
690,3,10
690,4,6
695,2,4
695,3,10
695,4,6
700,2,4
700,3,10
700,4,6
705,2,4
705,3,10
705,4,6
710,2,4
710,3,10
710,4,6
715,2,4
715,3,10
715,4,6
720,2,4
720,3,10
720,4,6
725,2,4
725,3,10
725,4,6
730,2,4
730,3,10
730,4,6
735,2,4
735,3,10
735,4,6
740,2,4
740,3,10
740,4,6
745,2,4
745,3,10
745,4,6
750,2,4
750,3,10
750,4,6
755,2,4
755,3,10
755,4,6
760,2,4
760,3,10
760,4,6
765,2,4
765,3,10
765,4,6
770,2,4
770,3,10
770,4,6
775,2,4
775,3,10
775,4,6
780,2,4
780,3,10
780,4,6
785,2,4
785,3,10
785,4,6
790,2,4
790,3,10
790,4,6
795,2,4
795,3,10
795,4,6
800,2,4
800,3,10
800,4,6
805,2,4
805,3,10
805,4,6
810,2,4
810,3,10
810,4,6
815,2,4
815,3,10
815,4,6
820,2,4
820,3,10
820,4,6
825,2,4
825,3,10
825,4,6
830,2,4
830,3,10
830,4,6
835,2,4
835,3,10
835,4,6
840,2,4
840,3,10
840,4,6
845,2,4
845,3,10
845,4,6
850,2,4
850,3,10
850,4,6
855,2,4
855,3,10
855,4,6
860,2,4
860,3,10
860,4,6
865,2,4
865,3,10
865,4,6
870,2,4
870,3,10
870,4,6
875,2,4
875,3,10
875,4,6
880,2,4
880,3,10
880,4,6
885,2,4
885,3,10
885,4,6
890,2,4
890,3,10
890,4,6
895,2,4
895,3,10
895,4,6
900,2,4
900,3,10
900,4,6
905,2,4
905,3,10
905,4,6
910,2,4
910,3,10
910,4,6
915,2,4
915,3,10
915,4,6
920,2,4
920,3,10
920,4,6
925,2,4
925,3,10
925,4,6
930,1,7
930,2,4
930,3,10
930,4,6
935,2,4
935,3,10
935,4,6
940,2,4
940,3,10
940,4,6
945,1,7
945,2,4
945,3,10
945,4,6
950,2,4
950,3,10
950,4,6
955,1,7
955,2,4
955,3,10
955,4,6
960,1,7
960,2,4
960,3,10
960,4,6
965,2,4
965,3,10
965,4,6
970,2,4
970,3,10
970,4,6
975,2,4
975,3,10
975,4,6
980,2,4
980,3,10
980,4,6
985,2,4
985,3,10
985,4,6
990,2,4
990,3,10
990,4,6
995,2,4
995,3,10
1000,2,4
1000,3,10
1005,2,4
1005,3,10
1005,4,6
1010,2,4
1010,3,10
1010,4,6
1015,2,4
1015,3,10
1015,4,6
1020,2,4
1020,3,10
1020,4,6
1025,2,4
1025,3,10
1025,4,6
1030,2,4
1030,3,10
1030,4,6
1035,2,4
1035,3,10
1035,4,6
1040,2,4
1040,3,10
1040,4,6
1045,2,4
1045,3,10
1045,4,6
1050,2,4
1050,3,10
1050,4,6
1055,2,4
1055,3,10
1055,4,6
1060,2,4
1060,3,10
1060,4,6
1065,2,4
1065,3,10
1065,4,6
1070,2,4
1070,3,10
1070,4,6
1075,2,4
1075,3,10
1075,4,6
1080,2,4
1080,3,10
1080,4,6
1085,2,4
1085,3,10
1085,4,6
1090,2,4
1090,3,10
1090,4,6
1095,2,4
1095,3,10
1095,4,6
1100,2,4
1100,3,10
1100,4,6
1105,2,4
1105,3,10
1110,2,4
1110,3,10
1110,4,6
1115,2,4
1115,3,10
1120,2,4
1120,3,10
1120,4,6
1125,2,4
1125,3,10
1130,2,4
1130,3,10
1135,2,4
1135,3,10
1135,4,6
1140,2,4
1140,3,10
1140,4,6
1145,2,4
1145,3,10
1145,4,6
1150,2,4
1150,3,10
1150,4,6
1155,2,4
1155,3,10
1155,4,6
1160,2,4
1160,3,10
1160,4,6
1165,2,4
1165,3,10
1165,4,6
1170,2,4
1170,3,10
1175,2,4
1175,3,10
1180,2,4
1180,3,10
1185,2,4
1185,3,10
1190,2,4
1190,3,10
1195,2,4
1195,3,10
1200,2,4
1200,3,10
1205,2,4
1205,3,10
1210,3,10
1215,2,3
1215,3,10
1220,2,3
1220,3,10
1225,3,10
1230,3,10
1235,3,10
1240,3,10
1245,2,3
1245,2,2
1245,3,10
1250,2,3
1250,2,2
1250,3,10
1250,4,6
1255,2,3
1255,2,2
1255,3,10
1260,2,3
1260,2,2
1260,3,10
1265,2,3
1265,2,2
1265,3,10
1270,2,3
1270,3,10
1275,2,3
1275,3,10
1280,2,3
1280,2,2
1280,3,5
1280,3,10
1285,2,3
1285,2,2
1285,3,5
1285,3,10
1290,2,3
1290,2,2
1290,3,10
1295,2,3
1295,2,2
1295,3,10
1300,2,3
1300,2,2
1300,3,10
1305,2,3
1305,2,2
1305,3,10
1310,2,3
1310,2,2
1310,3,10
1315,2,3
1315,2,2
1315,3,10
1320,2,3
1320,2,2
1320,3,10
1325,2,3
1325,2,2
1325,3,10
1330,2,3
1330,2,2
1330,3,10
1335,2,3
1335,2,2
1335,3,10
1340,2,3
1340,2,2
1340,3,10
1345,2,3
1345,2,2
1345,3,5
1345,3,10
1350,2,3
1350,2,2
1350,3,5
1350,3,10
1355,2,3
1355,2,2
1355,3,5
1355,3,10
1360,2,3
1360,2,2
1360,3,5
1360,3,10
1365,2,3
1365,2,2
1365,3,5
1365,3,10
1370,2,3
1370,2,2
1370,3,5
1370,3,10
1375,2,3
1375,2,2
1375,3,5
1375,3,10
1380,2,3
1380,2,2
1380,3,5
1380,3,10
1385,2,3
1385,2,2
1385,3,5
1385,3,10
1390,2,3
1390,2,2
1390,3,5
1390,3,10
1395,2,3
1395,2,2
1395,3,5
1395,3,10
1400,2,3
1400,2,2
1400,3,5
1400,3,10
1405,2,3
1405,2,2
1405,3,5
1405,3,10
1410,2,3
1410,2,2
1410,3,5
1410,3,10
1415,2,3
1415,2,2
1415,3,5
1415,3,10
1420,2,3
1420,2,2
1420,3,5
1420,3,10
1425,2,3
1425,2,2
1425,3,5
1425,3,10
1430,2,3
1430,2,2
1430,3,5
1430,3,10
1435,2,3
1435,2,2
1435,3,5
1435,3,10
1440,2,3
1440,2,2
1440,3,5
1440,3,10
1445,3,5
1445,3,10
1450,3,5
1450,3,10
1455,3,5
1455,3,10
1460,3,5
1460,3,10
1465,3,5
1465,3,10
1470,3,5
1470,3,10
1475,3,5
1475,3,10
1480,2,2
1480,3,5
1480,3,10
1485,2,2
1485,3,5
1485,3,10
1490,2,2
1490,3,5
1490,3,10
1495,2,2
1495,3,5
1495,3,10
1500,2,2
1500,3,5
1500,3,10
1505,2,2
1505,3,5
1505,3,10
1510,2,2
1510,3,5
1510,3,10
1515,2,2
1515,3,5
1515,3,10
1520,2,2
1520,3,5
1520,3,10
1525,2,2
1525,3,5
1525,3,10
1530,2,2
1530,3,5
1530,3,10
1535,2,2
1535,3,5
1535,3,10
1540,2,2
1540,3,5
1540,3,10
1545,3,5
1545,3,10
1550,3,5
1550,3,10
1555,3,5
1555,3,10
1560,3,5
1560,3,10
1565,3,5
1565,3,10
1570,3,5
1570,3,10
1575,3,5
1575,3,10
1580,3,5
1580,3,10
1585,3,5
1585,3,10
1590,3,5
1590,3,10
1595,3,10
1600,3,10
1600,3,5
1605,2,2
1605,3,10
1610,2,2
1610,3,10
1610,3,5
1615,2,2
1615,3,10
1615,3,5
1620,2,4
1620,3,10
1620,3,5
1625,3,10
1625,3,5
1630,3,10
1630,3,5
1635,3,10
1635,3,5
1640,3,10
1640,3,5
1645,3,10
1645,3,5
1650,3,10
1650,3,5
1655,2,3
1655,3,10
1655,3,5
1660,2,3
1660,3,10
1660,3,5
1665,2,3
1665,3,10
1665,3,5
1670,2,3
1670,3,10
1670,3,5
1675,3,10
1675,3,5
1680,3,10
1680,3,5
1685,3,10
1685,3,5
1690,3,10
1690,3,5
1695,2,2
1695,3,10
1695,3,5
1700,2,2
1700,3,10
1700,3,5
1705,2,2
1705,3,10
1705,3,5
1710,2,2
1710,3,10
1710,3,5
1715,2,2
1715,3,10
1715,3,5
1720,2,2
1720,3,10
1720,3,5
1725,2,2
1725,3,10
1725,3,5
1730,2,2
1730,3,10
1730,3,5
1735,2,2
1735,3,10
1735,3,5
1740,2,2
1740,3,10
1740,3,5
1745,2,2
1745,3,10
1745,3,5
1750,2,2
1750,3,10
1750,3,5
1755,3,10
1755,3,5
1760,2,2
1760,3,10
1760,3,5
1765,2,2
1765,3,10
1765,3,5
1770,3,10
1770,3,5
1775,3,10
1775,3,5
1780,3,10
1780,3,5
1785,2,2
1785,3,10
1785,3,5
1790,3,10
1790,3,5
1795,2,2
1795,3,10
1795,3,5
1800,2,2
1800,3,10
1800,3,5
1805,2,2
1805,3,10
1805,3,5
1810,2,2
1810,3,10
1810,3,5
1815,2,2
1815,3,10
1815,3,5
1820,2,2
1820,3,10
1820,3,5
1825,2,2
1825,3,10
1825,3,5
1830,2,2
1830,3,10
1830,3,5
1835,2,2
1835,3,10
1835,3,5
1840,2,2
1840,3,10
1840,3,5
1845,2,2
1845,3,10
1845,3,5
1850,2,2
1850,3,10
1850,3,5
1855,2,2
1855,3,10
1855,3,5
1860,2,2
1860,3,10
1860,3,5
1865,2,2
1865,3,10
1865,3,5
1870,2,2
1870,3,10
1870,3,5
1875,2,2
1875,3,10
1875,3,5
1880,2,2
1880,3,10
1880,3,5
1885,2,2
1885,3,10
1885,3,5
1890,2,2
1890,3,10
1890,3,5
1895,2,2
1895,3,10
1895,3,5
1900,2,2
1900,3,10
1900,3,5
1905,2,2
1905,3,10
1905,3,5
1910,2,2
1910,3,10
1910,3,5
1915,2,2
1915,3,10
1915,3,5
1920,2,2
1920,3,10
1920,3,5
1925,2,2
1925,3,10
1925,3,5
1930,2,2
1930,3,10
1930,3,5
1935,2,2
1935,3,10
1935,3,5
1940,2,2
1940,3,10
1940,3,5
1945,2,2
1945,3,10
1945,3,5
1950,2,2
1950,3,10
1950,3,5
1955,2,2
1955,3,10
1955,3,5
1960,2,2
1960,3,10
1960,3,5
1965,2,2
1965,3,10
1965,3,5
1970,2,2
1970,3,10
1970,3,5
1975,2,2
1975,3,10
1975,3,5
1980,2,2
1980,3,10
1980,3,5
1985,2,2
1985,3,10
1985,3,5
1990,2,2
1990,3,10
1990,3,5
1995,2,2
1995,3,10
1995,3,5
2000,2,2
2000,3,10
2000,3,5
2005,2,2
2005,3,10
2005,3,5
2010,2,2
2010,3,10
2010,3,5
2015,2,2
2015,3,10
2015,3,5
2020,2,2
2020,3,10
2020,3,5
2025,2,2
2025,3,10
2025,3,5
2030,2,2
2030,3,10
2030,3,5
2035,2,2
2035,3,10
2035,3,5
2040,2,2
2040,3,10
2040,3,5
2045,2,2
2045,3,10
2045,3,5
2050,2,2
2050,3,10
2050,3,5
2055,2,2
2055,3,10
2055,3,5
2060,2,2
2060,3,10
2060,3,5
2065,2,2
2065,3,10
2065,3,5
2070,2,2
2070,3,10
2070,3,5
2075,2,2
2075,3,10
2075,3,5
2080,2,2
2080,3,10
2080,3,5
2085,2,2
2085,3,10
2085,3,5
2090,2,2
2090,3,10
2090,3,5
2095,2,2
2095,3,10
2095,3,5
2100,2,2
2100,3,10
2100,3,5
2105,2,2
2105,3,10
2105,3,5
2110,2,2
2110,3,10
2110,3,5
2115,2,2
2115,3,10
2115,3,5
2120,2,2
2120,3,10
2120,3,5
2125,2,2
2125,3,10
2125,3,5
2130,2,2
2130,3,10
2130,3,5
2135,2,2
2135,3,10
2135,3,5
2140,2,2
2140,3,10
2140,3,5
2145,2,2
2145,3,10
2145,3,5
2150,2,2
2150,3,10
2150,3,5
2155,2,2
2155,3,10
2155,3,5
2160,2,2
2160,3,10
2160,3,5
2165,2,2
2165,3,10
2165,3,5
2170,2,2
2170,3,10
2170,3,5
2175,2,2
2175,3,10
2175,3,5
2180,2,2
2180,3,10
2180,3,5
2185,2,2
2185,3,10
2185,3,5
2190,2,2
2190,3,10
2190,3,5
2195,2,2
2195,3,10
2195,3,5
2200,2,2
2200,3,10
2200,3,5
2205,2,2
2205,3,10
2205,3,5
2210,2,2
2210,3,10
2210,3,5
2215,2,2
2215,3,10
2215,3,5
2220,2,2
2220,3,10
2220,3,5
2225,2,2
2225,3,10
2225,3,5
2230,2,2
2230,3,10
2230,3,5
2235,2,2
2235,3,10
2235,3,5
2240,2,2
2240,3,10
2240,3,5
2245,2,2
2245,3,10
2245,3,5
2250,2,2
2250,3,10
2250,3,5
2255,2,2
2255,3,10
2255,3,5
2260,2,2
2260,3,10
2260,3,5
2265,2,2
2265,3,10
2265,3,5
2270,2,2
2270,3,10
2270,3,5
2275,2,2
2275,3,10
2275,3,5
2275,27,2
2280,2,2
2280,3,10
2280,3,5
2280,27,2
2285,2,2
2285,3,10
2285,3,5
2290,2,2
2290,3,10
2290,3,5
2295,2,2
2295,3,10
2295,3,5
2300,2,2
2300,3,10
2300,3,5
2305,2,2
2305,3,10
2305,3,5
2310,2,2
2310,3,10
2310,3,5
2315,2,2
2315,3,10
2315,3,5
2320,2,2
2320,3,10
2320,3,5
2325,2,2
2325,3,10
2325,3,5
2330,2,2
2330,3,10
2330,3,5
2335,2,2
2335,3,10
2335,3,5
2340,2,2
2340,3,10
2340,3,5
2345,2,2
2345,3,10
2345,3,5
2350,2,2
2350,3,10
2350,3,5
2355,2,2
2355,3,10
2355,3,5
2360,2,2
2360,3,10
2360,3,5
2365,2,2
2365,3,10
2365,3,5
2370,2,2
2370,3,10
2370,3,5
2375,2,2
2375,3,10
2375,3,5
2380,2,2
2380,3,10
2380,3,5
2385,2,2
2385,3,10
2385,3,5
2390,2,2
2390,3,10
2390,3,5
2395,2,2
2395,3,10
2395,3,5
2400,2,2
2400,3,10
2400,3,5
2405,2,2
2405,3,10
2405,3,5
2410,2,2
2410,3,10
2410,3,5
2415,2,2
2415,3,10
2415,3,5
2420,2,2
2420,3,10
2420,3,5
2425,2,2
2425,3,10
2425,3,5
2430,2,2
2430,3,10
2430,3,5
2435,2,2
2435,3,10
2435,3,5
2440,2,2
2440,3,10
2440,3,5
2445,2,2
2445,3,10
2445,3,5
2450,2,2
2450,3,10
2450,3,5
2455,2,2
2455,3,10
2455,3,5
2460,2,2
2460,3,10
2460,3,5
2465,2,2
2465,3,10
2465,3,5
2470,2,2
2470,3,10
2470,3,5
2475,2,2
2475,3,10
2475,3,5
2480,2,2
2480,3,10
2480,3,5
2485,2,2
2485,3,10
2485,3,5
2490,2,2
2490,3,10
2490,3,5
2495,2,2
2495,3,10
2495,3,5
2500,2,2
2500,3,10
2500,3,5
2505,2,2
2505,3,10
2505,3,5
2510,2,2
2510,3,10
2510,3,5
2515,2,2
2515,3,10
2515,3,5
2520,2,2
2520,3,10
2520,3,5
2525,2,2
2525,3,10
2525,3,5
2530,3,10
2530,3,5
2535,2,2
2535,3,10
2535,3,5
2540,2,2
2540,3,10
2540,3,5
2540,27,2
2545,2,2
2545,3,10
2545,3,5
2545,27,2
2550,2,2
2550,3,10
2550,3,5
2550,27,2
2555,3,10
2555,3,5
2555,27,2
2560,2,2
2560,3,10
2560,3,5
2565,2,2
2565,3,10
2565,3,5
2565,27,2
2570,2,2
2570,3,10
2570,3,5
2575,2,2
2575,3,10
2575,3,5
2580,2,2
2580,3,10
2580,3,5
2585,2,2
2585,3,10
2585,3,5
2590,2,2
2590,3,10
2590,3,5
2595,2,2
2595,3,10
2595,3,5
2600,2,2
2600,3,10
2600,3,5
2605,2,2
2605,3,10
2605,3,5
2610,2,2
2610,3,10
2610,3,5
2615,2,2
2615,3,10
2615,3,5
2620,2,2
2620,3,10
2620,3,5
2625,2,2
2625,3,10
2625,3,5
2625,27,2
2630,2,2
2630,3,10
2630,3,5
2635,2,2
2635,3,10
2635,3,5
2635,27,2
2640,2,2
2640,3,10
2640,3,5
2640,27,2
2645,2,2
2645,3,10
2645,3,5
2645,27,2
2650,2,2
2650,3,10
2650,3,5
2655,2,2
2655,3,10
2655,3,5
2660,2,2
2660,3,10
2660,3,5
2665,2,2
2665,3,10
2665,3,5
2670,2,2
2670,3,10
2670,3,5
2675,2,2
2675,3,10
2675,3,5
2680,2,2
2680,3,10
2680,3,5
2685,2,2
2685,3,10
2685,3,5
2690,2,2
2690,3,10
2690,3,5
2695,2,2
2695,3,10
2695,3,5
2700,2,2
2700,3,10
2700,3,5
2705,2,2
2705,3,10
2705,3,5
2710,2,2
2710,3,10
2710,3,5
2715,2,2
2715,3,10
2715,3,5
2720,2,2
2720,3,10
2720,3,5
2725,2,2
2725,3,10
2725,3,5
2730,2,2
2730,3,10
2730,3,5
2735,2,2
2735,3,10
2735,3,5
2740,2,2
2740,3,10
2740,3,5
2745,2,2
2745,3,10
2745,3,5
2750,2,2
2750,3,10
2750,3,5
2755,2,2
2755,3,10
2755,3,5
2760,2,2
2760,3,10
2760,3,5
2765,2,2
2765,3,10
2765,3,5
2765,27,2
2770,2,2
2770,3,10
2770,3,5
2775,2,2
2775,3,10
2775,3,5
2780,2,2
2780,3,10
2780,3,5
2785,2,2
2785,3,10
2785,3,5
2790,2,2
2790,3,10
2790,3,5
2795,2,2
2795,3,10
2795,3,5
2800,2,2
2800,3,10
2800,3,5
2805,2,2
2805,3,10
2805,3,5
2810,2,2
2810,3,10
2810,3,5
2815,2,2
2815,3,10
2815,3,5
2820,2,2
2820,3,10
2820,3,5
2825,2,2
2825,3,10
2825,3,5
2830,2,2
2830,3,10
2830,3,5
2835,2,2
2835,3,10
2835,3,5
2840,2,2
2840,3,10
2840,3,5
2845,2,2
2845,3,10
2845,3,5
2850,2,2
2850,3,10
2850,3,5
2855,2,2
2855,3,10
2855,3,5
2860,2,2
2860,3,10
2860,3,5
2865,2,2
2865,3,10
2865,3,5
2870,2,2
2870,3,10
2870,3,5
2875,2,2
2875,3,10
2875,3,5
2880,2,2
2880,3,10
2880,3,5
2885,2,2
2885,3,10
2885,3,5
2890,2,2
2890,3,10
2890,3,5
2895,2,2
2895,3,5
2900,2,2
2905,2,2
2905,3,10
2910,2,2
2910,3,10
2915,2,2
2915,3,10
2920,2,2
2920,3,10
2925,2,2
2925,3,10
2930,2,2
2930,3,10
2935,2,2
2935,3,10
2940,2,2
2940,3,10
2945,2,2
2945,3,10
2950,2,2
2950,3,10
2955,2,2
2955,3,10
2960,2,2
2960,3,10
2965,2,2
2965,3,10
2970,2,2
2970,3,10
2975,2,2
2975,3,10
2980,2,2
2980,3,10
2985,2,2
2985,3,10
2990,2,2
2990,3,10
2995,2,2
2995,3,10
3000,2,2
3000,3,10
3005,2,2
3005,3,10
3010,2,2
3010,3,10
3015,2,2
3015,3,10
3020,2,2
3020,3,10
3025,2,2
3025,3,10
3030,2,2
3030,3,10
3035,2,2
3035,3,10
3040,2,2
3040,3,10
3045,2,2
3045,3,10
3050,2,2
3050,3,10
3055,2,2
3055,3,10
3060,2,2
3060,3,10
3065,2,2
3065,3,10
3070,2,2
3070,3,10
3075,2,2
3075,3,10
3080,2,2
3080,3,10
3085,2,2
3085,3,10
3090,2,2
3090,3,10
3095,2,2
3095,3,10
3100,2,2
3100,3,10
3105,2,2
3105,3,10
3110,2,2
3110,3,10
3115,2,2
3115,3,10
3120,2,2
3120,3,10
3125,2,2
3125,3,10
3130,2,2
3130,3,10
3135,2,2
3135,3,10
3140,2,2
3140,3,10
3140,27,4
3145,2,2
3145,3,10
3145,27,4
3150,2,2
3150,3,10
3150,27,26
3150,27,4
3155,2,2
3155,3,10
3155,27,26
3160,2,2
3160,3,10
3165,2,2
3165,3,10
3170,2,2
3170,3,10
3175,2,2
3175,3,10
3180,2,2
3180,3,10
3185,2,2
3185,3,10
3190,2,2
3190,3,10
3195,2,2
3195,3,10
3200,2,2
3200,3,10
3205,2,2
3205,3,10
3210,2,2
3210,3,10
3215,2,2
3215,3,10
3220,2,2
3220,3,10
3225,2,2
3225,3,10
3230,2,2
3230,3,10
3235,2,2
3235,3,10
3240,2,2
3240,3,10
3245,2,2
3245,3,10
3250,3,10
3255,2,2
3255,3,10
3260,3,10
3265,3,10
3270,3,10
3275,3,10
3280,3,10
3285,3,10
3290,3,10
3295,3,10
3300,3,10
3305,2,2
3305,3,10
3310,3,10
3315,3,10
3320,3,10
3325,3,10
3330,3,10
3335,3,10
3340,3,10
3345,3,10
3350,3,10
3355,3,10
3360,3,10
3365,3,10
3370,3,10
3375,3,10
3380,3,10
3385,3,10
3390,2,2
3390,3,10
3395,2,2
3395,3,10
3400,2,2
3400,3,10
3405,3,10
3410,3,10
3415,3,10
3420,3,10
3425,3,10
3430,3,10
3435,3,10
3440,3,10
3445,3,10
3450,3,10
3455,3,10
3460,3,10
3465,3,10
3470,3,10
3475,2,2
3475,3,10
3480,2,2
3480,3,10
3485,2,2
3485,3,10
3490,2,2
3490,3,10
3495,3,10
3500,3,10
3505,2,2
3505,3,10
3510,2,2
3510,3,10
3515,2,2
3515,3,10
3520,2,2
3520,3,10
3525,2,2
3525,3,10
3530,2,2
3530,3,10
3535,2,2
3535,3,10
3540,2,2
3540,3,10
3545,2,2
3545,3,10
3550,2,2
3550,3,10
3555,2,2
3555,3,10
3560,2,2
3560,3,10
3565,2,2
3565,3,10
3570,2,2
3570,3,10
3575,2,2
3575,3,10
3580,2,2
3580,3,10
3585,2,2
