frame_index,human_id,object_id
525,1,3
525,1,5
525,12,3
530,1,3
530,1,5
530,12,3
535,1,3
535,1,5
535,12,3
540,1,3
540,1,5
540,12,3
545,1,3
545,1,5
545,12,3
550,1,3
550,1,5
550,12,3
555,1,3
555,1,5
555,12,3
560,1,3
560,1,5
560,12,3
565,1,3
565,1,5
565,12,3
570,1,5
570,12,3
575,1,3
575,1,5
575,12,3
580,1,3
580,1,5
580,12,3
585,1,3
585,1,5
585,12,3
590,1,3
590,1,5
590,12,3
595,1,3
595,1,5
595,12,3
600,1,3
600,1,5
600,12,3
605,1,3
605,1,5
605,12,3
610,1,3
610,1,5
610,12,3
615,1,3
615,1,5
615,12,3
620,1,3
620,1,5
620,12,3
625,1,3
625,1,5
625,12,3
630,1,3
630,1,5
630,12,3
635,1,3
635,1,5
635,12,3
640,1,3
640,1,5
640,12,3
645,1,3
645,1,5
645,12,3
650,1,3
650,1,5
650,12,3
655,1,5
660,1,5
665,1,5
665,1,3
670,1,5
670,1,3
670,12,3
675,1,5
675,1,3
675,12,3
680,1,5
685,1,5
690,1,3
695,1,3
695,1,5
695,12,3
700,1,3
700,12,3
705,1,3
705,1,5
705,12,3
710,1,3
710,1,5
710,12,3
715,1,3
715,12,3
720,1,3
720,12,3
725,1,3
725,1,5
725,12,3
730,1,5
730,12,3
735,1,5
735,12,3
740,1,5
740,12,3
745,12,3
750,12,3
755,1,5
755,12,3
760,12,3
765,1,11
765,12,3
770,1,11
770,12,3
775,1,11
775,1,5
775,12,3
780,1,11
780,1,5
780,12,3
785,1,11
785,1,5
785,12,3
790,1,11
790,12,3
795,1,11
795,12,3
800,1,11
800,12,3
805,1,11
805,12,3
810,1,11
810,12,3
815,1,11
815,1,5
815,12,3
820,1,11
820,1,5
820,1,4
825,1,11
825,1,5
830,1,11
845,1,11
850,1,11
855,1,11
860,1,11
865,1,11
870,1,11
875,1,11
880,1,11
885,1,11
890,1,11
895,1,11
900,1,11
905,1,11
910,1,11
915,1,11
920,1,11
925,1,11
930,1,11
935,1,11
940,1,11
960,1,11
970,1,11
980,1,11
985,1,11
985,1,4
990,1,11
990,1,4
995,3,16
995,1,11
995,1,4
1000,3,16
1000,1,11
1000,1,4
1005,1,4
1010,1,4
1015,1,4
1020,1,4
1025,1,4
1030,1,4
1030,1,5
1035,1,5
1040,1,5
1045,1,5
1050,1,5
1055,1,5
1060,1,5
1065,1,5
1070,1,5
1075,1,5
1080,1,5
1085,1,5
1090,1,5
1095,1,5
1100,15,1
1100,1,5
1105,15,1
1105,1,11
1105,1,5
1110,15,1
1110,1,11
1110,1,5
1115,1,11
1115,1,5
1120,1,11
1120,1,5
1125,1,11
1125,1,5
1130,1,11
1130,1,5
1135,1,11
1135,1,5
1140,1,11
1140,1,5
1145,1,11
1145,1,5
1150,1,11
1150,1,5
1155,1,11
1155,1,5
1160,1,11
1160,1,5
1165,1,11
1165,1,5
1170,1,11
1170,1,5
1175,1,11
1175,1,5
1180,1,11
1180,1,5
1185,1,11
1185,1,5
1190,1,11
1190,1,5
1195,1,11
1195,1,5
1200,1,11
1200,1,5
1205,1,11
1205,1,5
1210,1,11
1210,1,5
1215,1,11
1215,1,5
1220,1,11
1220,1,5
1225,1,11
1225,1,5
1230,1,11
1230,1,5
1235,1,11
1235,1,5
1240,1,11
1240,1,5
1245,1,11
1245,1,5
1250,1,11
1250,1,5
1255,1,11
1255,1,5
1260,1,11
1260,1,5
1265,1,11
1265,1,5
1270,1,11
1270,1,5
1275,1,11
1275,1,5
1280,1,11
1280,1,5
1285,1,11
1285,1,5
1290,1,11
1290,1,5
1295,1,11
1295,1,5
1300,1,11
1300,1,5
1305,1,11
1305,1,5
1310,1,11
1310,1,5
1315,1,11
1315,1,5
1320,1,11
1320,1,5
1325,1,11
1325,1,5
1330,1,11
1330,1,5
1335,1,11
1335,1,5
1340,1,11
1340,1,5
1345,1,11
1345,1,5
1350,1,11
1350,1,5
1355,1,11
1355,1,5
1360,1,11
1360,1,5
1365,1,11
1365,1,5
1370,1,11
1370,1,5
1375,1,11
1375,1,5
1380,1,11
1380,1,5
1385,1,11
1385,1,5
1390,1,11
1390,1,5
1395,1,11
1395,1,5
1400,1,11
1400,1,5
1405,1,11
1405,1,5
1410,1,11
1410,1,5
1415,1,11
1415,1,5
1420,1,11
1420,1,5
1425,1,11
1425,1,5
1430,1,11
1430,1,5
1435,1,11
1435,1,5
1440,1,5
1445,1,11
1445,1,5
1450,1,11
1450,1,5
1455,1,11
1455,1,5
1460,1,11
1460,1,5
1465,1,11
1465,1,5
1470,1,11
1470,1,5
1475,1,11
1475,1,5
1480,1,11
1480,1,5
1485,1,11
1485,1,5
1490,1,11
1490,1,5
1495,1,11
1495,1,5
1500,1,11
1500,1,5
1505,1,11
1505,1,5
1510,1,11
1510,1,5
1515,1,11
1515,1,5
1520,1,11
1520,1,5
1525,1,11
1525,1,5
1530,1,11
1530,1,5
1535,1,11
1535,1,5
1540,1,11
1540,1,5
1545,1,11
1545,1,5
1550,1,11
1550,1,5
1555,1,11
1555,1,5
1560,1,11
1560,1,5
1565,1,11
1565,1,5
1570,1,11
1570,1,5
1575,1,11
1575,1,5
1580,1,11
1580,1,5
1585,1,11
1585,1,5
1590,1,11
1590,1,5
1595,1,11
1595,1,5
1600,1,11
1600,1,5
1605,1,11
1605,1,5
1610,1,11
1610,1,5
1615,1,11
1615,1,5
1620,1,11
1620,1,5
1625,1,11
1625,1,5
1630,1,11
1630,1,5
1635,1,11
1635,1,5
1640,1,11
1640,1,5
1645,1,11
1645,1,5
1650,1,11
1650,1,5
1655,1,11
1655,1,5
1660,1,11
1660,1,5
1660,1,21
1665,1,11
1665,1,5
1665,1,21
1670,1,11
1670,1,5
1670,1,21
1675,1,5
1675,1,21
1680,1,5
1680,1,21
1685,1,5
1685,1,21
1690,1,5
1690,1,21
1690,1,11
1695,1,5
1695,1,21
1695,1,11
1700,1,5
1700,1,21
1700,1,11
1705,1,5
1705,1,21
1710,1,5
1710,1,21
1715,1,5
1715,1,21
1715,1,11
1720,1,5
1720,1,11
1725,1,5
1725,1,11
1730,1,5
1730,1,11
1735,1,5
1735,1,11
1740,1,5
1740,1,11
1745,1,5
1745,1,11
1750,1,5
1750,1,11
1755,1,5
1755,1,11
1755,1,21
1760,1,5
1760,1,11
1765,1,5
1765,1,11
1770,1,5
1770,1,11
1775,1,5
1775,1,11
1780,1,5
1780,1,11
1785,1,5
1785,1,11
1790,1,5
1790,1,11
1795,1,11
1795,1,21
1800,1,11
1800,1,21
1805,1,11
1810,1,11
1810,1,21
1815,1,11
1825,1,11
1830,1,11
1830,1,21
1835,1,11
1835,1,21
1840,1,11
1840,1,21
1845,1,11
1845,1,21
1850,1,11
1850,1,21
1850,1,5
1855,1,11
1855,1,21
1860,1,11
1860,1,21
1865,1,11
1865,1,21
1870,1,11
1870,1,21
1875,1,11
1875,1,21
1880,1,11
1880,1,21
1885,1,21
1890,1,21
1895,1,21
