frame_index,human_id,object_id
1830,1,4
1835,1,4
1840,1,4
1840,2,3
1845,1,4
1850,1,4
1850,2,3
1855,1,4
1855,2,3
1860,1,4
1860,2,3
1865,1,4
1865,2,3
1870,1,4
1870,2,3
1875,1,4
1875,2,3
1880,1,4
1880,2,3
1885,1,4
1890,1,4
1895,1,4
1900,1,4
1905,1,4
1910,1,4
1915,1,4
1920,1,4
1925,1,4
1930,1,4
1935,1,4
1940,1,4
1945,1,4
1950,1,4
1955,1,4
1960,1,4
1965,1,4
1970,1,4
1975,1,4
1980,1,4
1985,1,4
1990,1,4
1995,1,4
2000,1,4
2005,1,4
2010,1,4
2015,1,4
2015,2,3
2020,1,4
2025,1,4
2030,1,4
2035,1,4
2040,1,4
2045,1,4
2050,1,4
2055,1,4
2060,1,4
2065,1,4
2070,1,4
2075,1,4
2080,1,4
2085,1,4
2090,1,4
2095,1,4
2100,1,4
2105,1,4
2110,1,4
2115,1,4
2120,1,4
2125,1,4
2130,1,4
2135,1,4
2140,1,4
2145,1,4
2150,1,4
2155,1,4
2160,1,4
2165,1,4
2170,1,4
2175,1,4
2175,3,12
2180,1,4
2180,3,12
2185,1,4
2185,3,12
2190,1,4
2190,3,12
2195,1,4
2195,3,12
2200,1,4
2200,3,12
2205,1,4
2205,3,12
2210,1,4
2210,3,12
2215,1,4
2215,3,12
2220,1,4
2220,3,12
2225,1,4
2225,3,12
2230,1,4
2230,3,12
2235,1,4
2235,3,12
2240,1,4
2240,3,12
2245,1,4
2245,3,12
2250,1,4
2250,3,12
2255,1,4
2255,3,12
2260,1,4
2260,3,12
2265,1,4
2265,3,12
2270,1,4
2270,3,12
2275,1,4
2275,3,12
2280,1,4
2280,3,12
2285,1,4
2285,3,12
2290,1,4
2290,3,12
2295,1,4
2295,3,12
2300,1,4
2300,2,3
2300,3,12
2305,1,4
2305,3,12
2310,1,4
2310,3,12
2315,1,4
2315,3,12
2320,1,4
2320,3,12
2325,1,4
2330,1,4
2335,1,4
2340,1,4
2345,1,4
2350,1,4
2355,1,4
2360,1,4
2365,1,4
2370,1,4
2375,1,4
2380,1,4
2385,1,4
2385,2,3
2390,1,4
2390,2,3
2395,1,4
2395,2,3
2400,1,4
2400,2,3
2405,1,4
2405,2,3
2410,1,4
2410,2,3
2415,1,4
2415,2,3
2420,1,4
2420,2,3
2425,1,4
2425,2,3
2430,1,4
2430,2,3
2435,1,4
2435,2,3
2440,1,4
2440,2,3
2445,1,4
2445,2,3
2445,3,12
2450,1,4
2450,2,3
2450,3,12
2455,1,4
2455,3,12
2460,1,4
2460,3,12
2465,1,4
2465,3,12
2470,1,4
2470,3,12
2475,1,4
2475,3,12
2480,1,4
2480,3,12
2485,1,4
2485,3,12
2490,1,4
2490,3,12
2495,1,4
2495,3,12
2500,1,4
2500,3,12
2505,1,4
2505,3,12
2510,1,4
2510,3,12
2515,1,4
2515,3,12
2520,1,4
2520,3,12
2525,1,4
2525,3,12
2530,1,4
2530,3,12
2535,1,4
2535,3,12
2540,1,4
2540,3,12
2545,1,4
2545,3,12
2550,1,4
2550,3,12
2555,1,4
2555,3,12
2560,1,4
2565,1,4
2570,1,4
2575,1,4
2575,3,12
2580,1,4
2580,3,12
2585,1,4
2585,3,12
2590,1,4
2590,3,12
2595,1,4
2595,3,12
2600,1,4
2600,2,3
2600,3,12
2605,1,4
2605,3,12
2610,1,4
2610,3,12
2615,1,4
2615,3,12
2620,1,4
2620,3,12
2625,1,4
2630,1,4
2635,1,4
2640,1,4
2645,1,4
2650,1,4
2655,1,4
2660,1,4
2660,3,12
2665,1,4
2665,3,12
2670,1,4
2670,3,12
2675,1,4
2675,3,12
2680,1,4
2680,3,12
2685,1,4
2685,3,12
2690,1,4
2690,3,12
2695,1,4
2695,3,12
2700,1,4
2705,1,4
2705,3,12
2710,1,4
2710,3,12
2715,1,4
2715,3,12
2720,1,4
2720,3,12
2725,1,4
2725,3,12
2730,1,4
2730,3,12
2735,1,4
2740,1,4
2740,3,12
2745,1,4
2745,3,12
2750,1,4
2750,3,12
2755,1,4
2755,3,12
2760,1,4
2760,3,12
2765,1,4
2765,3,12
2770,1,4
2770,3,12
2775,1,4
2775,2,3
2775,3,12
2780,1,4
2780,2,3
2780,3,12
2785,1,4
2785,3,12
2790,1,4
2790,3,12
2795,1,4
2795,3,12
2800,1,4
2800,3,12
2805,1,4
2805,2,14
2805,3,12
2810,1,4
2810,3,12
2815,1,4
2815,3,12
2820,1,4
2820,3,12
2825,1,4
2825,3,12
2830,1,4
2830,3,12
2835,1,4
2835,3,12
2840,1,4
2840,3,12
2845,1,4
2845,3,12
2850,1,4
2850,3,12
2855,1,4
2855,3,12
2860,1,4
2860,3,12
2865,1,4
2865,3,12
2870,1,4
2870,3,12
2875,1,4
2875,3,12
2880,1,4
2880,3,12
2885,1,4
2890,1,4
2895,1,4
2900,1,4
2900,3,12
2905,1,4
2910,1,4
2915,1,4
2920,1,4
2925,1,4
2930,1,4
2935,1,4
2940,1,4
2945,1,4
2950,1,4
2955,1,4
2960,1,4
2965,1,4
2970,1,4
2975,1,4
2980,1,4
2985,1,4
2990,1,4
2995,1,4
3000,1,4
3005,1,4
3010,1,4
3015,1,4
3020,1,4
3025,1,4
3030,1,4
3035,1,4
3040,1,4
3045,1,4
3050,1,4
3055,1,4
3060,1,4
3065,1,4
3070,1,4
3075,1,4
3080,1,4
3085,1,4
3090,1,4
3095,1,4
3100,1,4
3105,1,4
3110,1,4
3115,1,4
3120,1,4
3125,1,4
3130,1,4
3135,1,4
3140,1,4
3145,1,4
3150,1,4
3155,1,4
3160,1,4
3165,1,4
3170,1,4
3175,1,4
3180,1,4
3185,1,4
3190,1,4
3195,1,4
3200,1,4
3205,1,4
3210,1,4
3215,1,4
3220,1,4
3225,1,4
3230,1,4
3235,1,4
3240,1,4
3245,1,4
3250,1,4
3255,1,4
3260,1,4
3265,1,4
3270,1,4
3275,1,4
3280,1,4
3285,1,4
3285,3,12
3290,1,4
3295,1,4
3300,1,4
3305,1,4
3310,1,4
3315,1,4
3315,2,16
3320,1,4
3325,1,4
3330,1,4
3335,1,4
3340,1,4
3345,1,4
3350,1,4
3355,1,4
3360,1,4
3365,1,4
3370,1,4
3375,1,4
3380,1,4
3385,1,4
3390,1,4
3395,1,4
3400,1,4
3405,1,4
3410,1,4
3415,1,4
3420,1,4
3425,1,4
3430,1,4
3435,1,4
3440,1,4
3445,1,4
3450,1,4
3455,1,4
3460,1,4
3465,1,4
3470,1,4
3475,1,4
3480,1,4
3485,1,4
3490,1,4
3495,1,4
3500,1,4
3505,1,4
3510,1,4
3515,1,4
3520,1,4
3525,1,4
3530,1,4
3535,1,4
3540,1,4
3545,1,4
3550,1,4
3555,1,4
3560,1,4
3565,1,4
3570,1,4
3575,1,4
3580,1,4
3585,1,4
3590,1,4
3595,1,4
3600,1,4
3605,1,4
3610,1,4
3615,1,4
3620,1,4
3625,1,4
3630,1,4
3635,1,4
3640,1,4
3645,1,4
3650,1,4
3655,1,4
3660,1,4
3665,1,4
3670,1,4
3675,1,4
3680,1,4
3685,1,4
3690,1,4
3695,1,4
3700,1,4
3705,1,4
3710,1,4
3715,1,4
3720,1,4
3725,1,4
3730,1,4
3735,1,4
3740,1,4
3745,1,4
3750,1,4
3755,1,4
3760,1,4
3765,1,4
3770,1,4
3775,1,4
3780,1,4
3785,1,4
3790,1,4
3795,1,4
3800,1,4
3805,1,4
3810,1,4
3815,1,4
3820,1,4
3825,1,4
3830,1,4
3835,1,4
3840,1,4
3845,1,4
3850,1,4
3855,1,4
3860,1,4
3865,1,4
3870,1,4
3875,1,4
3880,1,4
3885,1,4
3890,1,4
3895,1,4
3900,1,4
3905,1,4
3910,1,4
3915,1,4
3920,1,4
