frame_index,human_id,object_id
595,4,10
600,2,4
600,3,6
600,4,10
605,2,4
605,3,6
605,4,10
610,2,4
610,3,6
610,4,10
615,2,4
615,3,6
615,4,10
620,2,4
620,3,6
620,4,10
625,2,4
625,3,6
625,4,10
630,2,4
630,3,6
630,4,10
635,2,4
635,3,6
635,4,10
640,2,4
640,3,6
640,4,10
645,2,4
645,3,6
645,4,10
650,2,4
650,3,6
650,4,10
655,2,4
655,3,6
655,4,10
660,2,4
660,3,6
660,4,10
665,2,4
665,3,6
665,4,10
670,2,4
670,3,6
670,4,10
675,2,4
675,3,6
675,4,10
680,2,4
680,3,6
680,4,10
685,1,7
685,2,4
685,3,6
685,4,10
690,2,4
690,3,6
690,4,10
695,2,4
695,3,6
695,4,10
700,2,4
700,3,6
700,4,10
705,2,4
705,3,6
705,4,10
710,2,4
710,3,6
710,4,10
715,2,4
715,3,6
715,4,10
720,2,4
720,3,6
720,4,10
725,2,4
725,3,6
725,4,10
730,2,4
730,3,6
730,4,10
735,2,4
735,3,6
735,4,10
740,2,4
740,3,6
740,4,10
745,2,4
745,3,6
745,4,10
750,2,4
750,3,6
750,4,10
755,2,4
755,3,6
755,4,10
760,2,4
760,3,6
760,4,10
765,2,4
765,3,6
765,4,10
770,2,4
770,3,6
770,4,10
775,2,4
775,3,6
775,4,10
780,2,4
780,3,6
780,4,10
785,2,4
785,3,6
785,4,10
790,2,4
790,3,6
790,4,10
795,2,4
795,3,6
795,4,10
800,2,4
800,3,6
800,4,10
805,2,4
805,3,6
805,4,10
810,2,4
810,3,6
810,4,10
815,2,4
815,3,6
815,4,10
820,2,4
820,3,6
820,4,10
825,2,4
825,3,6
825,4,10
830,2,4
830,3,6
830,4,10
835,2,4
835,3,6
835,4,10
840,2,4
840,3,6
840,4,10
845,2,4
845,3,6
845,4,10
850,2,4
850,3,6
850,4,10
855,2,4
855,3,6
855,4,10
860,2,4
860,3,6
860,4,10
865,2,4
865,3,6
865,4,10
870,2,4
870,3,6
870,4,10
875,2,4
875,3,6
875,4,10
880,2,4
880,3,6
880,4,10
885,2,4
885,3,6
885,4,10
890,2,4
890,3,6
890,4,10
895,2,4
895,3,6
895,4,10
900,2,4
900,3,6
900,4,10
905,2,4
905,3,6
905,4,10
910,2,4
910,3,6
910,4,10
915,2,4
915,3,6
915,4,10
920,2,4
920,3,6
920,4,10
925,2,4
925,3,6
925,4,10
930,1,7
930,2,4
930,3,6
930,4,10
935,2,4
935,3,6
935,4,10
940,2,4
940,3,6
940,4,10
945,1,7
945,2,4
945,3,6
945,4,10
950,2,4
950,3,6
950,4,10
955,1,7
955,2,4
955,3,6
955,4,10
960,1,7
960,2,4
960,3,6
960,4,10
965,2,4
965,3,6
965,4,10
970,2,4
970,3,6
970,4,10
975,2,4
975,3,6
975,4,10
980,2,4
980,3,6
980,4,10
985,2,4
985,3,6
985,4,10
990,2,4
990,3,6
990,4,10
995,2,4
995,4,10
1000,2,4
1000,4,10
1005,2,4
1005,3,6
1005,4,10
1010,2,4
1010,3,6
1010,4,10
1015,2,4
1015,3,6
1015,4,10
1020,2,4
1020,3,6
1020,4,10
1025,2,4
1025,3,6
1025,4,10
1030,2,4
1030,3,6
1030,4,10
1035,2,4
1035,3,6
1035,4,10
1040,2,4
1040,3,6
1040,4,10
1045,2,4
1045,3,6
1045,4,10
1050,2,4
1050,3,6
1050,4,10
1055,2,4
1055,3,6
1055,4,10
1060,2,4
1060,3,6
1060,4,10
1065,2,4
1065,3,6
1065,4,10
1070,2,4
1070,3,6
1070,4,10
1075,2,4
1075,3,6
1075,4,10
1080,2,4
1080,3,6
1080,4,10
1085,2,4
1085,3,6
1085,4,10
1090,2,4
1090,3,6
1090,4,10
1095,2,4
1095,3,6
1095,4,10
1100,2,4
1100,3,6
1100,4,10
1105,2,4
1105,4,10
1110,2,4
1110,3,6
1110,4,10
1115,2,4
1115,4,10
1120,2,4
1120,3,6
1120,4,10
1125,2,4
1125,4,10
1130,2,4
1130,4,10
1135,2,4
1135,3,6
1135,4,10
1140,2,4
1140,3,6
1140,4,10
1145,2,4
1145,3,6
1145,4,10
1150,2,4
1150,3,6
1150,4,10
1155,2,4
1155,3,6
1155,4,10
1160,2,4
1160,3,6
1160,4,10
1165,2,4
1165,3,6
1165,4,10
1170,2,4
1170,4,10
1175,2,4
1175,4,10
1180,2,4
1180,4,10
1185,2,4
1185,4,10
1190,2,4
1190,4,10
1195,2,4
1195,4,10
1200,2,4
1200,4,10
1205,2,4
1205,4,10
1210,4,10
1215,2,3
1215,4,10
1220,2,3
1220,4,10
1225,4,10
1230,4,10
1235,4,10
1240,4,10
1245,2,3
1245,2,2
1245,4,10
1250,2,3
1250,2,2
1250,3,6
1250,4,10
1255,2,3
1255,2,2
1255,4,10
1260,2,3
1260,2,2
1260,4,10
1265,2,3
1265,2,2
1265,4,10
1270,2,3
1270,4,10
1275,2,3
1275,4,10
1280,2,3
1280,2,2
1280,4,5
1280,4,10
1285,2,3
1285,2,2
1285,4,5
1285,4,10
1290,2,3
1290,2,2
1290,4,10
1295,2,3
1295,2,2
1295,4,10
1300,2,3
1300,2,2
1300,4,10
1305,2,3
1305,2,2
1305,4,10
1310,2,3
1310,2,2
1310,4,10
1315,2,3
1315,2,2
1315,4,10
1320,2,3
1320,2,2
1320,4,10
1325,2,3
1325,2,2
1325,4,10
1330,2,3
1330,2,2
1330,4,10
1335,2,3
1335,2,2
1335,4,10
1340,2,3
1340,2,2
1340,4,10
1345,2,3
1345,2,2
1345,4,5
1345,4,10
1350,2,3
1350,2,2
1350,4,5
1350,4,10
1355,2,3
1355,2,2
1355,4,5
1355,4,10
1360,2,3
1360,2,2
1360,4,5
1360,4,10
1365,2,3
1365,2,2
1365,4,5
1365,4,10
1370,2,3
1370,2,2
1370,4,5
1370,4,10
1375,2,3
1375,2,2
1375,4,5
1375,4,10
1380,2,3
1380,2,2
1380,4,5
1380,4,10
1385,2,3
1385,2,2
1385,4,5
1385,4,10
1390,2,3
1390,2,2
1390,4,5
1390,4,10
1395,2,3
1395,2,2
1395,4,5
1395,4,10
1400,2,3
1400,2,2
1400,4,5
1400,4,10
1405,2,3
1405,2,2
1405,4,5
1405,4,10
1410,2,3
1410,2,2
1410,4,5
1410,4,10
1415,2,3
1415,2,2
1415,4,5
1415,4,10
1420,2,3
1420,2,2
1420,4,5
1420,4,10
1425,2,3
1425,2,2
1425,4,5
1425,4,10
1430,2,3
1430,2,2
1430,4,5
1430,4,10
1435,2,3
1435,2,2
1435,4,5
1435,4,10
1440,2,3
1440,2,2
1440,4,5
1440,4,10
1445,4,5
1445,4,10
1450,4,5
1450,4,10
1455,4,5
1455,4,10
1460,4,5
1460,4,10
1465,4,5
1465,4,10
1470,4,5
1470,4,10
1475,4,5
1475,4,10
1480,2,2
1480,4,5
1480,4,10
1485,2,2
1485,4,5
1485,4,10
1490,2,2
1490,4,5
1490,4,10
1495,2,2
1495,4,5
1495,4,10
1500,2,2
1500,4,5
1500,4,10
1505,2,2
1505,4,5
1505,4,10
1510,2,2
1510,4,5
1510,4,10
1515,2,2
1515,4,5
1515,4,10
1520,2,2
1520,4,5
1520,4,10
1525,2,2
1525,4,5
1525,4,10
1530,2,2
1530,4,5
1530,4,10
1535,2,2
1535,4,5
1535,4,10
1540,2,2
1540,4,5
1540,4,10
1545,2,2
1545,4,5
1545,4,10
1550,4,5
1550,4,10
1555,4,5
1555,4,10
1560,4,5
1560,4,10
1565,4,5
1565,4,10
1570,4,5
1570,4,10
1575,4,5
1575,4,10
1580,4,5
1580,4,10
1585,4,5
1585,4,10
1590,4,5
1590,4,10
1595,4,10
1600,4,10
1600,4,5
1605,2,2
1605,4,10
1610,2,2
1610,4,10
1610,4,5
1615,2,2
1615,4,10
1615,4,5
1620,2,4
1620,4,10
1620,4,5
1625,4,10
1625,4,5
1630,4,10
1630,4,5
1635,4,10
1635,4,5
1640,4,10
1640,4,5
1645,4,10
1645,4,5
1650,4,10
1650,4,5
1655,2,3
1655,4,10
1655,4,5
1660,2,3
1660,4,10
1660,4,5
1665,2,3
1665,4,10
1665,4,5
1670,2,3
1670,4,10
1670,4,5
1675,4,10
1675,4,5
1680,4,10
1680,4,5
1685,4,10
1685,4,5
1690,4,10
1690,4,5
1695,2,2
1695,4,10
1695,4,5
1700,2,2
1700,4,10
1700,4,5
1705,2,2
1705,4,10
1705,4,5
1710,2,2
1710,4,10
1710,4,5
1715,2,2
1715,4,10
1715,4,5
1720,2,2
1720,4,10
1720,4,5
1725,2,2
1725,4,10
1725,4,5
1730,2,2
1730,4,10
1730,4,5
1735,2,2
1735,4,10
1735,4,5
1740,2,2
1740,4,10
1740,4,5
1745,2,2
1745,4,10
1745,4,5
1750,2,2
1750,4,10
1750,4,5
1755,4,10
1755,4,5
1760,2,2
1760,4,10
1760,4,5
1765,2,2
1765,4,10
1765,4,5
1770,4,10
1770,4,5
1775,4,10
1775,4,5
1780,4,10
1780,4,5
1785,4,10
1785,4,5
1790,4,10
1790,4,5
1795,2,2
1795,4,10
1795,4,5
1800,2,2
1800,4,10
1800,4,5
1805,2,2
1805,4,10
1805,4,5
1810,2,2
1810,4,10
1810,4,5
1815,2,2
1815,4,10
1815,4,5
1820,2,2
1820,4,10
1820,4,5
1825,2,2
1825,4,5
1830,2,2
1830,4,5
1830,4,10
1835,2,2
1835,4,5
1835,4,10
1840,2,2
1840,4,5
1840,4,10
1845,2,2
1845,4,5
1845,4,10
