frame_index,human_id,object_id
1890,1,5
1890,2,6
1895,1,5
1895,2,6
1900,1,5
1900,2,6
1905,1,5
1905,2,6
1910,1,5
1910,2,6
1915,1,5
1915,2,6
1920,1,5
1920,2,6
1925,1,5
1925,2,6
1930,1,5
1930,2,6
1935,1,5
1935,2,6
1940,1,5
1940,2,6
