frame_index,human_id,object_id
1430,1,3
1430,1,2
1435,1,3
1435,1,2
1440,1,3
1440,1,2
1445,1,3
1445,1,2
1450,1,3
1450,1,2
1455,1,3
1455,1,2
1460,1,3
1460,1,2
1465,1,3
1465,1,2
1470,4,6
1470,1,3
1470,1,2
1475,4,6
1475,1,3
1475,1,2
1480,4,6
1480,1,3
1480,1,2
1485,4,6
1485,1,3
1485,1,2
1490,4,6
1490,1,3
1490,1,2
1495,4,6
1495,1,3
1495,1,2
1500,4,6
1500,1,3
1500,1,2
1505,4,6
1505,1,3
1505,1,2
1510,4,6
1510,1,3
1510,1,2
1515,4,6
1515,1,3
1515,1,2
1520,4,6
1520,1,3
1520,1,2
1525,4,6
1525,1,3
1525,1,2
1530,4,6
1530,1,3
1530,1,2
1535,4,6
1535,1,3
1535,1,2
1540,4,6
1540,1,3
1540,1,2
1545,4,6
1545,1,3
1545,1,2
1550,4,6
1550,1,3
1550,1,2
1555,4,6
1555,1,3
1555,1,2
1560,4,6
1560,1,3
1560,1,2
1565,4,6
1565,1,3
1565,1,2
1570,4,6
1570,1,3
1570,1,2
1575,4,6
1575,1,3
1575,1,2
1580,4,6
1580,1,3
1580,1,2
1585,4,6
1585,1,3
1585,1,2
1590,4,6
1590,1,3
1590,1,2
1595,4,6
1595,1,3
1595,1,2
1600,4,6
1600,1,3
1600,1,2
1605,4,6
1605,1,3
1605,1,2
1610,4,6
1610,1,3
1610,1,2
1615,4,6
1615,1,3
1615,1,2
1620,4,6
1620,1,3
1620,1,2
1625,4,6
1625,1,3
1625,1,2
1630,4,6
1630,1,3
1630,1,2
1635,4,6
1635,1,3
1635,1,2
1640,4,6
1640,1,3
1640,1,2
1645,4,6
1645,1,3
1645,1,2
1650,4,6
1650,1,3
1650,1,2
1655,4,6
1655,1,3
1655,1,2
1660,4,6
1660,1,3
1660,1,2
1665,1,3
1665,1,2
1670,1,3
1670,1,2
1675,4,6
1675,1,3
1675,1,2
1680,4,6
1680,1,3
1680,1,2
1685,4,6
1685,1,2
1690,1,2
1695,1,3
1695,1,2
1700,1,3
1700,1,2
1705,1,3
1705,1,2
1710,1,3
1710,1,2
1715,1,3
1715,1,2
1720,1,3
1720,1,2
1725,1,2
1730,1,3
1730,1,2
1735,1,3
1735,1,2
1740,1,2
1745,1,3
1745,1,2
1750,1,3
1750,1,2
1755,1,3
1755,1,2
1760,1,3
1760,1,2
1765,1,3
1765,1,2
1770,1,3
1770,1,2
1775,1,3
1775,1,2
1780,1,3
1780,1,2
1785,1,3
1785,1,2
1790,1,3
1790,1,2
1795,1,3
1795,1,2
1800,1,3
1800,1,2
1805,1,3
1805,1,2
