frame_index,human_id,object_id
2400,7,10
2405,7,10
2415,7,10
2420,7,10
2425,7,10
2430,7,10
2435,7,10
2440,7,10
2445,7,10
2450,7,10
2455,7,10
2460,7,10
2465,7,10
2470,7,10
2475,7,10
2480,7,10
2485,7,10
2490,7,10
2495,7,10
2500,7,10
2505,7,10
2510,7,10
2515,7,10
2520,7,10
2525,7,10
2530,7,10
2535,7,10
2540,7,10
2545,7,10
2550,7,10
2555,7,10
2560,7,10
2565,7,10
2570,7,10
2575,7,10
2580,7,10
2585,7,10
2590,7,10
2595,7,10
2600,7,10
2605,7,10
2610,7,10
2615,7,10
2620,7,10
2625,7,10
2630,7,10
2635,7,10
2640,7,10
2645,7,10
2650,7,10
2655,7,10
2660,7,10
2665,7,10
2670,7,10
2675,7,10
2680,7,10
2685,7,10
2690,7,10
2695,7,10
2700,7,10
2705,7,10
2710,7,10
2715,7,10
2720,7,10
2725,7,10
2730,7,10
2735,7,10
2740,7,10
2745,7,10
2750,7,10
2755,7,10
2760,7,10
2765,7,10
2770,7,10
2775,7,10
2780,7,10
2785,7,10
2790,7,10
2795,7,10
2800,7,10
2805,7,10
2810,7,10
2815,7,10
2820,7,10
2825,7,10
2830,7,10
2835,7,10
2840,7,10
2845,7,10
2850,7,10
2855,7,10
2860,7,10
2865,7,10
2870,7,10
2875,7,10
2880,7,10
2885,7,10
2890,7,10
2895,7,10
2900,7,10
2905,7,10
2910,7,10
2915,7,10
2920,7,10
2925,7,10
2930,7,10
2935,7,10
2940,7,10
2945,7,10
2950,7,10
2955,7,10
2960,7,10
2965,7,10
2970,7,10
2975,7,10
2980,7,10
2985,7,10
2990,7,10
2995,7,10
3000,7,10
3005,7,10
3010,7,10
3015,7,10
3020,7,10
3025,7,10
3030,7,10
3035,7,10
3040,7,10
3045,7,10
3050,7,10
3055,7,10
3060,7,10
3065,7,10
3070,7,10
3075,7,10
3080,7,10
3085,7,10
3090,7,10
3095,7,10
3100,7,10
3105,7,10
3110,7,10
3115,7,10
3120,7,10
3125,7,10
3130,7,10
3135,7,10
3140,7,10
3145,7,10
3150,7,10
3155,7,10
3160,7,10
3165,7,10
3170,7,10
3175,7,10
3180,7,10
3185,7,10
3190,7,10
3195,7,10
3200,7,10
3205,7,10
3210,7,10
3215,7,10
3220,7,10
3225,7,10
3230,7,10
3235,7,10
3240,7,10
3245,7,10
3250,7,10
3255,7,10
3260,7,10
3265,7,10
3270,7,10
3275,7,10
3280,7,10
3285,7,10
3290,7,10
3295,7,10
3300,7,10
3305,7,10
3310,7,10
3315,7,10
3320,7,10
3325,7,10
3330,7,10
3335,7,10
3340,7,10
3345,7,10
3350,7,10
3355,7,10
3360,7,10
3365,7,10
3370,7,10
3375,7,10
3380,7,10
3385,7,10
3390,7,10
3395,7,10
3400,7,10
3405,7,10
3410,7,10
3415,7,10
3420,7,10
3425,7,10
3430,7,10
3435,7,10
3440,7,10
3445,7,10
3450,7,10
3455,7,10
3460,7,10
3465,7,10
3470,7,10
3475,7,10
3480,7,10
3485,7,10
3490,7,10
3495,7,10
3500,7,10
3505,7,10
3510,7,10
3515,7,10
3520,7,10
3525,7,10
3530,7,10
3535,7,10
3540,7,10
3545,7,10
3550,7,10
3555,7,10
3560,7,10
3565,7,10
3570,7,10
3575,7,10
3580,7,10
3585,7,10
3590,7,10
3595,7,10
3600,7,10
3605,7,10
3610,7,10
