frame_index,human_id,object_id
885,2,4
890,1,3
890,2,2
890,2,4
895,1,3
895,2,2
895,2,4
900,1,3
900,2,2
900,2,4
905,1,3
905,2,2
905,2,4
910,1,3
910,2,2
910,2,4
915,1,3
915,2,2
915,2,4
920,1,3
920,2,2
920,2,4
925,1,3
925,2,2
925,2,4
930,1,3
930,2,2
930,2,4
935,1,3
935,2,2
935,2,4
940,1,3
940,2,2
940,2,4
945,1,3
945,2,2
945,2,4
950,1,3
950,2,2
950,2,4
955,1,3
955,2,2
955,2,4
960,1,3
960,2,2
960,2,4
965,1,3
965,2,2
965,2,4
970,2,2
970,2,4
975,2,2
975,2,4
980,2,2
980,2,4
985,1,3
985,2,2
985,2,4
985,5,3
990,1,3
990,2,2
990,2,4
990,5,3
995,1,3
995,2,2
995,2,4
1000,1,3
1000,2,2
1000,2,4
1005,1,3
1005,2,2
1005,2,4
1010,1,3
1010,2,2
1010,2,4
1015,1,3
1015,2,2
1015,2,4
1020,1,3
1020,2,2
1020,2,4
1025,1,3
1025,2,2
1025,2,4
1030,1,3
1030,2,2
1030,2,4
1035,1,3
1035,2,2
1035,2,4
1035,5,10
1040,1,3
1040,2,2
1040,2,4
1045,1,3
1045,2,2
1045,2,4
1050,1,3
1050,2,2
1050,2,4
1055,1,3
1055,2,2
1055,2,4
1055,5,3
1060,1,3
1060,2,2
1060,2,4
1060,5,3
1065,1,3
1065,2,2
1065,2,4
1070,1,3
1070,2,2
1070,2,4
1070,5,3
1075,1,3
1075,2,2
1075,2,4
1080,1,3
1080,2,2
1080,2,4
1085,1,3
1085,2,2
1085,2,4
1085,5,3
1090,1,3
1090,2,2
1090,2,4
1090,5,3
1095,1,3
1095,2,2
1095,2,4
1100,1,3
1100,2,2
1100,2,4
1100,5,3
1105,1,3
1105,2,2
1105,2,4
1105,5,3
1110,1,3
1110,2,2
1110,2,4
1110,5,3
1115,1,3
1115,2,2
1115,2,4
1115,5,3
1120,1,3
1120,2,2
1120,2,4
1120,5,3
1125,1,3
1125,2,2
1125,2,4
1125,5,3
1130,1,3
1130,2,2
1130,2,4
1130,5,3
1135,1,3
1135,2,2
1135,2,4
1135,5,3
1140,1,3
1140,2,2
1140,2,4
1140,5,3
1145,1,3
1145,2,2
1145,2,4
1145,5,3
1150,1,3
1150,2,2
1150,2,4
1155,1,3
1155,2,2
1155,2,4
1160,1,3
1160,2,2
1160,2,4
1165,1,3
1165,2,2
1165,2,4
1170,1,3
1170,2,2
1170,2,4
1175,1,3
1175,2,2
1175,2,4
1180,1,3
1180,2,2
1180,2,4
1185,1,3
1185,2,2
1185,2,4
1190,1,3
1190,2,2
1190,2,4
1195,1,3
1195,2,2
1195,2,4
1200,1,3
1200,2,2
1200,2,4
1205,1,3
1205,2,2
1205,2,4
1210,1,3
1210,2,2
1210,2,4
1215,1,3
1215,2,2
1215,2,4
1220,1,3
1220,2,2
1220,2,4
1225,1,3
1225,2,2
1225,2,4
1230,1,3
1230,2,2
1230,2,4
1235,1,3
1235,2,2
1235,2,4
1240,1,3
1240,2,2
1240,2,4
1245,1,3
1245,2,2
1245,2,4
1250,1,3
1250,2,2
1250,2,4
1255,1,3
1255,2,2
1255,2,4
1260,1,3
1260,2,2
1260,2,4
1265,1,3
1265,2,2
1265,2,4
1270,1,3
1270,2,2
1270,2,4
1275,1,3
1275,2,2
1275,2,4
1280,1,3
1280,2,2
1280,2,4
1285,1,3
1285,2,2
1285,2,4
1290,1,3
1290,2,2
1290,2,4
1295,1,3
1295,2,2
1295,2,4
1300,1,3
1300,2,2
1300,2,4
1305,1,3
1305,2,2
1305,2,4
1310,1,3
1310,2,2
1310,2,4
1315,1,3
1315,2,2
1315,2,4
1320,1,3
1320,2,2
1320,2,4
1325,1,3
1325,2,2
1325,2,4
1330,1,3
1330,2,2
1330,2,4
1335,1,3
1335,2,2
1335,2,4
1335,5,3
1340,1,3
1340,2,2
1340,2,4
1345,1,3
1345,2,2
1345,2,4
1350,1,3
1350,2,2
1350,2,4
1355,1,3
1355,2,2
1355,2,4
1360,1,3
1360,2,2
1360,2,4
1365,1,3
1365,2,2
1365,2,4
1370,1,3
1370,2,2
1370,2,4
1375,1,3
1375,2,2
1375,2,4
1380,1,3
1380,2,2
1380,2,4
1385,1,3
1385,2,2
1385,2,4
1390,1,3
1390,2,2
1390,2,4
1395,1,3
1395,2,2
1395,2,4
1400,1,3
1400,2,2
1400,2,4
1405,1,3
1405,2,2
1405,2,4
1410,1,3
1410,2,2
1410,2,4
1415,1,3
1415,2,2
1415,2,4
1420,1,3
1420,2,2
1420,2,4
1425,1,3
1425,2,2
1425,2,4
1430,1,3
1430,2,2
1430,2,4
1435,1,3
1435,2,2
1435,2,4
1440,1,3
1440,2,2
1440,2,4
1445,1,3
1445,2,2
1445,2,4
1450,1,3
1450,2,2
1450,2,4
1455,1,3
1455,2,2
1455,2,4
1460,1,3
1460,2,2
1460,2,4
1465,1,3
1465,2,2
1465,2,4
1470,1,3
1470,2,2
1470,2,4
1475,1,3
1475,2,2
1475,2,4
1480,1,3
1480,2,2
1480,2,4
1485,1,3
1485,2,2
1485,2,4
1490,1,3
1490,2,2
1490,2,4
1495,1,3
1495,2,2
1495,2,4
1500,1,3
1500,2,2
1500,2,4
1505,1,3
1505,2,2
1505,2,4
1510,1,3
1510,2,2
1510,2,4
1515,1,3
1515,2,2
1515,2,4
1520,1,3
1520,2,2
1520,2,4
1525,1,3
1525,2,2
1525,2,4
1530,1,3
1530,2,2
1530,2,4
1535,1,3
1535,2,2
1535,2,4
1540,1,3
1540,2,2
1540,2,4
1545,1,3
1545,2,2
1545,2,4
1550,1,3
1550,2,2
1550,2,4
1555,1,3
1555,2,2
1555,2,4
1560,1,3
1560,2,2
1560,2,4
1565,1,3
1565,2,2
1565,2,4
1570,1,3
1570,2,2
1570,2,4
1575,1,3
1575,2,2
1575,2,4
1580,1,3
1580,2,2
1580,2,4
1585,1,3
1585,2,2
1585,2,4
1590,1,3
1590,2,2
1590,2,4
1595,1,3
1595,2,2
1595,2,4
1600,1,3
1600,2,2
1600,2,4
1605,1,3
1605,2,2
1605,2,4
1610,1,3
1610,2,2
1610,2,4
1615,1,3
1615,2,2
1615,2,4
1620,1,3
1620,2,2
1620,2,4
1625,1,3
1625,2,2
1625,2,4
1630,1,3
1630,2,2
1630,2,4
1635,1,3
1635,2,2
1635,2,4
1640,1,3
1640,2,2
1640,2,4
1645,1,3
1645,2,2
1645,2,4
1650,1,3
1650,2,2
1650,2,4
1655,1,3
1655,2,2
1655,2,4
1660,1,3
1660,2,2
1660,2,4
1665,1,3
1665,2,2
1665,2,4
1670,1,3
1670,2,2
1670,2,4
1675,1,3
1675,2,2
1675,2,4
1680,1,3
1680,2,2
1680,2,4
1685,1,3
1685,2,2
1685,2,4
1690,1,3
1690,2,2
1690,2,4
1695,1,3
1695,2,2
1695,2,4
1700,1,3
1700,2,2
1700,2,4
1705,1,3
1705,2,2
1705,2,4
1710,1,3
1710,2,2
1710,2,4
1715,1,3
1715,2,2
1715,2,4
1720,1,3
1720,2,2
1720,2,4
1725,1,3
1725,2,2
1725,2,4
1730,1,3
1730,2,2
1730,2,4
1735,1,3
1735,2,2
1735,2,4
1740,1,3
1740,2,2
1740,2,4
1745,1,3
1745,2,2
1745,2,4
1750,1,3
1750,2,2
1750,2,4
1755,1,3
1755,2,2
1755,2,4
1760,1,3
1760,2,2
1760,2,4
1765,1,3
1765,2,2
1765,2,4
1770,1,3
1770,2,2
1770,2,4
1775,1,3
1775,2,2
1775,2,4
1780,1,3
1780,2,2
1780,2,4
1785,1,3
1785,2,2
1785,2,4
1790,1,3
1790,2,2
1790,2,4
1795,1,3
1795,2,2
1795,2,4
1800,1,3
1800,2,2
1800,2,4
1805,1,3
1805,2,2
1805,2,4
1810,1,3
1810,2,2
1810,2,4
1815,1,3
1815,2,2
1815,2,4
1820,1,3
1820,2,2
1820,2,4
1825,1,3
1825,2,2
1825,2,4
1830,1,3
1830,2,2
1830,2,4
1835,1,3
1835,2,2
1835,2,4
1840,1,3
1840,2,2
1840,2,4
1845,1,3
1845,2,2
1845,2,4
1850,1,3
1850,2,2
1850,2,4
1855,1,3
1855,2,2
1855,2,4
1860,1,3
1860,2,2
1860,2,4
1865,1,3
1865,2,2
1865,2,4
1870,1,3
1870,2,2
1870,2,4
1875,1,3
1875,2,2
1875,2,4
1880,1,3
1880,2,2
1880,2,4
1885,1,3
1885,2,2
1885,2,4
1890,1,3
1890,2,2
1890,2,4
1895,1,3
1895,2,2
1895,2,4
1900,1,3
1900,2,2
1900,2,4
1905,1,3
1905,2,2
1905,2,4
1910,1,3
1910,2,2
1910,2,4
1915,1,3
1915,2,2
1915,2,4
1920,1,3
1920,2,2
1920,2,4
1925,1,3
1925,2,2
1925,2,4
1930,1,3
1930,2,2
1930,2,4
1935,1,3
1935,2,2
1935,2,4
1940,1,3
1940,2,2
1940,2,4
1945,1,3
1945,2,4
1950,1,3
1950,2,4
1955,1,3
1955,2,4
1960,1,3
1960,2,4
1965,1,3
1965,2,4
1970,1,3
1970,2,4
1975,1,3
1975,2,4
1980,1,3
1980,2,4
1985,1,3
1985,2,4
1990,1,3
1990,2,4
1995,1,3
1995,2,4
2000,1,3
2000,2,4
2005,1,3
2005,2,4
2010,1,3
2010,2,4
2015,1,3
2015,2,4
2020,1,3
2020,2,4
2025,1,3
2025,2,4
2030,1,3
2030,2,4
2035,1,3
2035,2,4
2040,1,3
2040,2,4
2045,1,3
2045,2,4
2045,5,13
2050,1,3
2050,2,4
2055,1,3
2055,2,4
2060,1,3
2060,2,4
2065,1,3
2065,2,4
2070,1,3
2070,2,4
2075,1,3
2075,2,4
2080,1,3
2080,2,4
2085,1,3
2085,2,4
2090,1,3
2090,2,4
2095,1,3
2095,2,4
2100,1,3
2100,2,4
2105,1,3
2105,2,4
2110,1,3
2110,2,4
2115,1,3
2115,2,4
2120,1,3
2120,2,4
2125,1,3
2125,2,4
2130,1,3
2130,2,4
2135,1,3
2135,2,4
2140,1,3
2140,2,4
2145,1,3
2145,2,4
2150,1,3
2150,2,4
2155,1,3
2155,2,4
2160,1,3
2160,2,4
2165,1,3
2165,2,4
2170,1,3
2170,2,4
2175,1,3
2175,2,4
2180,1,3
2180,2,4
2185,1,3
2185,2,4
2190,1,3
2190,2,4
2195,1,3
2195,2,4
2200,1,3
2200,2,4
2205,1,3
2205,2,4
2210,1,3
2210,2,4
2215,1,3
2215,2,4
2220,1,3
2220,2,4
2225,1,3
2225,2,4
2230,1,3
2230,2,4
2235,1,3
2235,2,4
2240,1,3
2240,2,4
2245,1,3
2245,2,4
2250,1,3
2250,2,4
2255,1,3
2255,2,4
2260,1,3
2260,2,4
2265,1,3
2265,2,4
2270,1,3
2270,2,4
2275,1,3
2275,2,4
2280,1,3
2280,2,4
2285,1,3
2285,2,4
2290,1,3
2290,2,4
2295,1,3
2295,2,4
2300,1,3
2300,2,4
2305,1,3
2305,2,4
2310,1,3
2310,2,4
2315,1,3
2315,2,4
2320,1,3
2320,2,4
2325,1,3
2325,2,4
2330,1,3
2330,2,4
2335,1,3
2335,2,4
2340,1,3
2340,2,4
2345,1,3
2345,2,4
2350,1,3
2350,2,4
2355,1,3
2355,2,4
2360,1,3
2360,2,4
2365,1,3
2365,2,4
2370,1,3
2370,2,4
2375,1,3
2375,2,4
2380,1,3
2380,2,4
2385,1,3
2385,2,4
2390,1,3
2390,2,4
2395,1,3
2395,2,4
2400,1,3
2400,2,4
2405,1,3
2405,2,4
2410,1,3
2410,2,4
2415,1,3
2415,2,4
2420,1,3
2420,2,4
2425,1,3
2425,2,4
2430,1,3
2430,2,4
2435,1,3
2435,2,4
2440,1,3
2440,2,4
2445,1,3
2445,2,4
2450,1,3
2450,2,4
2455,1,3
2455,2,4
2460,1,3
2460,2,4
2465,1,3
2465,2,4
2470,1,3
2470,2,4
2475,1,3
2475,2,4
2480,1,3
2480,2,4
2485,1,3
2485,2,4
2490,1,3
2490,2,4
2495,1,3
2495,2,4
2500,1,3
2500,2,4
2505,1,3
2505,2,4
2510,1,3
2510,2,4
2515,1,3
2515,2,4
2520,1,3
2520,2,4
2525,1,3
2525,2,4
2530,1,3
2530,2,4
2535,1,3
2535,2,4
2540,1,3
2540,2,4
2545,1,3
2545,2,4
2550,1,3
2550,2,4
2555,1,3
2555,2,4
2560,1,3
2560,2,4
2565,1,3
2565,2,4
2570,1,3
2570,2,4
2575,1,3
2575,2,4
2580,1,3
2580,2,4
2585,1,3
2585,2,4
2590,1,3
2590,2,4
2595,1,3
2595,2,4
2600,1,3
2600,2,4
2605,1,3
2605,2,4
2610,1,3
2610,2,4
2615,1,3
2615,2,4
2620,1,3
2620,2,4
2625,1,3
2625,2,4
2630,1,3
2630,2,4
2635,1,3
2635,2,4
2640,1,3
2640,2,4
2645,1,3
2645,2,4
2650,1,3
2650,2,4
2655,1,3
2655,2,4
2660,1,3
2660,2,4
2665,1,3
2665,2,4
2670,1,3
2670,2,4
2675,1,3
2675,2,4
2680,1,3
2680,2,4
2685,1,3
2685,2,4
2690,1,3
2690,2,4
2695,1,3
2695,2,4
2700,1,3
2700,2,4
2705,1,3
2705,2,4
2710,1,3
2710,2,4
2715,1,3
2715,2,4
2720,1,3
2720,2,4
2725,1,3
2725,2,4
2730,1,3
2730,2,4
2735,1,3
2735,2,4
2740,1,3
2740,2,4
2745,1,3
2745,2,4
2750,1,3
2750,2,4
2755,1,3
2755,2,4
2760,1,3
2760,2,4
2765,1,3
2765,2,4
2770,1,3
2770,2,4
2775,1,3
2775,2,4
2780,1,3
2780,2,4
2785,1,3
2785,2,4
2790,1,3
2790,2,4
2795,1,3
2795,2,4
2800,1,3
2800,2,4
2805,1,3
2805,2,4
2810,1,3
2810,2,4
2815,1,3
2815,2,4
2820,1,3
2820,2,4
2825,1,3
2825,2,4
2830,1,3
2830,2,4
2835,1,3
2835,2,4
2840,1,3
2840,2,4
2845,1,3
2845,2,4
2850,1,3
2850,2,4
2855,1,3
2855,2,4
2860,1,3
2860,2,4
2865,1,3
2865,2,4
2870,1,3
2870,2,4
2875,1,3
2875,2,4
2880,1,3
2880,2,4
2885,1,3
2885,2,4
2890,1,3
2890,2,4
2895,1,3
2895,2,4
2900,1,3
2900,2,4
2905,1,3
2905,2,4
2910,1,3
2910,2,4
2915,1,3
2915,2,4
2920,1,3
2920,2,4
2925,1,3
2925,2,4
2930,1,3
2930,2,4
2935,1,3
2935,2,4
2940,1,3
2940,2,4
2945,1,3
2945,2,4
2950,1,3
2950,2,4
2955,1,3
2955,2,4
2960,1,3
2960,2,4
2965,1,3
2965,2,4
2970,1,3
2970,2,4
2975,1,3
2975,2,4
2980,1,3
2980,2,4
2985,1,3
2985,2,4
2990,1,3
2990,2,4
2995,1,3
2995,2,4
3000,1,3
3000,2,4
3005,1,3
3005,2,4
3010,1,3
3010,2,4
3015,1,3
3015,2,4
3020,1,3
3020,2,4
3025,1,3
3025,2,4
3030,1,3
3030,2,4
3035,1,3
3035,2,4
3040,1,3
3040,2,4
3045,1,3
3045,2,4
3050,1,3
3050,2,4
3055,1,3
3055,2,4
3060,1,3
3060,2,4
3065,1,3
3065,2,4
3070,1,3
3070,2,4
3075,1,3
3075,2,4
3080,1,3
3080,2,4
3085,1,3
3085,2,4
3090,1,3
3090,2,4
3095,1,3
3095,2,4
3100,1,3
3100,2,4
3105,1,3
3105,2,4
3110,1,3
3110,2,4
3115,1,3
3115,2,4
3120,1,3
3120,2,4
3125,1,3
3125,2,4
3130,1,3
3130,2,4
3135,1,3
3135,2,4
3140,1,3
3140,2,4
3145,1,3
3145,2,4
3150,1,3
3150,2,4
3155,1,3
3155,2,4
3160,1,3
3160,2,4
3165,1,3
3165,2,4
3170,1,3
3170,2,4
3175,1,3
3175,2,4
3180,1,3
3180,2,4
3185,1,3
3185,2,4
3190,1,3
3190,2,4
3195,1,3
3195,2,4
3200,1,3
3200,2,4
3205,1,3
3205,2,4
3210,1,3
3210,2,4
3210,2,17
3215,1,3
3215,2,4
3215,2,17
3220,1,3
3220,2,4
3220,2,17
3225,1,3
3225,2,17
3230,1,3
3230,2,17
3235,1,3
3235,2,17
3235,2,4
3240,1,3
3240,2,4
3245,1,3
3245,2,4
3245,2,17
3250,1,3
3250,2,4
3255,1,3
3255,2,4
3260,1,3
3260,2,4
3260,2,17
3265,1,3
3265,2,17
3270,1,3
3270,2,17
3275,1,3
3275,2,17
3280,1,3
3280,2,17
3285,1,3
3285,2,17
3290,1,3
3290,2,17
3295,1,3
3295,2,17
3300,1,3
3300,2,17
3305,1,3
3305,2,17
3310,1,3
3310,2,17
3315,1,3
3315,2,17
3320,1,3
3320,2,17
3325,1,3
3325,2,17
3330,1,3
3330,2,17
3335,1,3
3335,2,17
3340,1,3
3340,2,17
3345,1,3
3345,2,17
3350,1,3
3350,2,17
3355,1,3
3355,2,17
3360,1,3
3360,2,17
3365,1,3
3365,2,17
3370,1,3
3370,2,17
3375,1,3
3375,2,17
3380,1,3
3380,2,17
3385,1,3
3385,2,17
3390,1,3
3390,2,17
3395,1,3
3395,2,17
3400,1,3
3400,2,17
3405,1,3
3405,2,17
3410,1,3
3410,2,17
3415,1,3
3415,2,17
3420,1,3
3420,2,17
3425,1,3
3425,2,17
3430,1,3
3430,2,17
3435,1,3
3435,2,17
3440,1,3
3440,2,17
3445,1,3
3445,2,17
3450,1,3
3450,2,17
3455,1,3
3455,2,17
3460,1,3
3460,2,17
3465,1,3
3465,2,17
3470,1,3
3470,2,17
3475,1,3
3475,2,17
3480,1,3
3480,2,17
3485,1,3
3485,2,17
3490,1,3
3490,2,17
3495,1,3
3495,2,17
3500,1,3
3500,2,17
3505,1,3
3505,2,17
3510,1,3
3510,2,17
3515,1,3
3515,2,17
3520,1,3
3520,2,17
3525,1,3
3525,2,17
3530,1,3
3530,2,17
3535,1,3
3535,2,17
3540,1,3
3540,2,17
3545,1,3
3545,2,17
3550,1,3
3550,2,17
3555,1,3
3555,2,17
3560,1,3
3560,2,17
3565,1,3
3565,2,17
3570,1,3
3570,2,17
3575,1,3
3575,2,17
3580,1,3
3580,2,17
3585,1,3
3585,2,17
3590,1,3
3590,2,17
3595,1,3
3595,2,17
3600,1,3
3600,2,17
3605,1,3
3605,2,17
3610,1,3
3610,2,17
3615,1,3
3615,2,17
3620,1,3
3620,2,17
3625,1,3
3625,2,17
3630,1,3
3630,2,17
3635,1,3
3635,2,17
3640,1,3
3640,2,17
3645,1,3
3645,2,17
3650,1,3
3650,2,17
3655,1,3
3655,2,17
3660,1,3
3660,2,17
3665,1,3
3665,2,17
3670,1,3
3670,2,17
3675,1,3
3675,2,17
3680,1,3
3680,2,17
3685,1,3
3685,2,17
3690,1,3
3690,2,17
3695,1,3
3695,2,17
3700,1,3
3700,2,17
3705,1,3
3705,2,17
3710,1,3
3710,2,17
3715,1,3
3715,2,17
3720,1,3
3720,2,17
3725,1,3
3725,2,17
3730,1,3
3730,2,17
3735,1,3
3735,2,17
3740,1,3
3740,2,17
3745,1,3
3745,2,17
3750,1,3
3750,2,17
3755,1,3
3755,2,17
3760,1,3
3760,2,17
3765,1,3
3765,2,17
3770,1,3
3770,2,17
3775,1,3
3775,2,17
3780,1,3
3780,2,17
3785,1,3
3785,2,17
3790,1,3
3790,2,17
3795,1,3
3795,2,17
3800,1,3
3800,2,17
3805,1,3
3805,2,17
3810,1,3
3810,2,17
3815,1,3
3815,2,17
3820,1,3
3820,2,17
3825,1,3
3825,2,17
3830,1,3
3830,2,17
3835,1,3
3835,2,17
3840,1,3
3840,2,17
3845,1,3
3845,2,17
3850,1,3
3850,2,17
3855,1,3
3855,2,17
3860,1,3
3860,2,17
3865,1,3
3865,2,17
3870,1,3
3870,2,17
3875,1,3
3875,2,17
3880,1,3
3880,2,17
3885,1,3
3885,2,17
3890,1,3
3890,2,17
3895,1,3
3895,2,17
3900,1,3
3900,2,17
3905,1,3
3905,2,17
3910,1,3
3910,2,17
3915,1,3
3915,2,17
3920,1,3
3920,2,17
3925,1,3
3925,2,17
3930,1,3
3930,2,17
3935,1,3
3935,2,17
3940,1,3
3940,2,17
3945,1,3
3945,2,17
3950,1,3
3950,2,17
3955,1,3
3955,2,17
3960,1,3
3960,2,17
3965,1,3
3965,2,17
3970,1,3
3970,2,17
3975,1,3
3975,2,17
3980,1,3
3980,2,17
3985,1,3
3985,2,17
3990,1,3
3990,2,17
3995,1,3
3995,2,17
4000,1,3
4000,2,17
4005,1,3
4005,2,17
4010,1,3
4010,2,17
4015,1,3
4015,2,17
4020,1,3
4020,2,17
4025,1,3
4025,2,17
4030,1,3
4030,2,17
4035,1,3
4035,2,17
4040,1,3
4040,2,17
4045,1,3
4045,2,17
4050,1,3
4050,2,17
4055,1,3
4055,2,17
4060,1,3
4060,2,17
4065,1,3
4065,2,17
4070,1,3
4070,2,17
4075,1,3
4075,2,17
4080,1,3
4080,2,17
4085,1,3
4085,2,17
4090,1,3
4090,2,17
4095,1,3
4095,2,17
4100,1,3
4100,2,17
4105,1,3
4105,2,17
4110,1,3
4110,2,17
4115,1,3
4115,2,17
4120,1,3
4120,2,17
4125,1,3
4125,2,17
4130,1,3
4130,2,17
4135,1,3
4135,2,17
4140,1,3
4140,2,17
4145,1,3
4145,2,17
4150,1,3
4150,2,17
4155,1,3
4155,2,17
4160,1,3
4160,2,17
4165,1,3
4165,2,17
4170,1,3
4170,2,17
4175,1,3
4175,2,17
4180,1,3
4180,2,17
4185,1,3
4185,2,17
4190,1,3
4190,2,17
4195,1,3
4195,2,17
4200,1,3
4200,2,17
4205,1,3
4205,2,17
4210,1,3
4210,2,17
4215,1,3
4215,2,17
4220,1,3
4220,2,17
4225,1,3
4225,2,17
4230,1,3
4230,2,17
4235,1,3
4235,2,17
4240,1,3
4240,2,17
4245,1,3
4245,2,17
4250,1,3
4250,2,17
4255,1,3
4255,2,17
4260,1,3
4260,2,17
4265,1,3
4265,2,17
4270,1,3
4270,2,17
4275,1,3
4275,2,17
4280,1,3
4280,2,17
4285,1,3
4285,2,17
4290,1,3
4290,2,17
4295,1,3
4295,2,17
4300,1,3
4300,2,17
4305,1,3
4305,2,17
4310,1,3
4310,2,17
4315,1,3
4315,2,17
4320,1,3
4320,2,17
4325,1,3
4325,2,17
4330,1,3
4330,2,17
4335,1,3
4335,2,17
4340,1,3
4340,2,17
4345,1,3
4345,2,17
4350,1,3
4350,2,17
4355,1,3
